id,text_en,text,category,sentiment,priority
2525,Why is my virtual card is being declined?,எனது மெய்நிகர் அட்டை (virtual card) ஏன் நிராகரிக்கப்படுகிறது?,virtual_card_not_working,Neutral,Medium
2526,Are there restrictions for my disposable card since it does not seem to be working?,எனது ஒருமுறை பயன்படுத்தக்கூடிய அட்டை வேலை செய்யாததால் அதற்கு ஏதேனும் கட்டுப்பாடுகள் உள்ளதா?,virtual_card_not_working,Neutral,Medium
2527,I cannot get my virtual card to work.,எனது மெய்நிகர் அட்டையை என்னால் வேலை செய்ய வைக்க முடியவில்லை.,virtual_card_not_working,Neutral,Medium
2528,I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,நான் சற்று முன்னர் கடையில் இருந்தபோது எனது மெய்நிகர் அட்டை வேலை செய்யவில்லை. இந்த பிரச்சனைக்கான தீர்வு என்ன?,virtual_card_not_working,Neutral,Medium
2529,My disposable virtual card will not work,எனது ஒருமுறை பயன்படுத்தக்கூடிய மெய்நிகர் அட்டை வேலை செய்யாது.,virtual_card_not_working,Neutral,Medium
2530,I cannot use my disposable virtual card.,எனது ஒருமுறை பயன்படுத்தக்கூடிய மெய்நிகர் அட்டையை என்னால் பயன்படுத்த முடியாது.,virtual_card_not_working,Neutral,Medium
2531,Can I make multiple online transactions with my virtual card?,எனது மெய்நிகர் அட்டை மூலம் நான் பல இணையவழி பரிவர்த்தனைகளை செய்ய முடியுமா?,virtual_card_not_working,Neutral,Low
2532,Why was my virtual card declined when attempting to setup automatic billing?,தானியங்கி கட்டணம் செலுத்துதலை (automatic billing) அமைக்க முயன்றபோது எனது மெய்நிகர் அட்டை ஏன் நிராகரிக்கப்பட்டது?,virtual_card_not_working,Neutral,Medium
2533,Why doesn't my disposable virtual card work?,எனது ஒருமுறை பயன்படுத்தக்கூடிய மெய்நிகர் அட்டை ஏன் வேலை செய்யவில்லை?,virtual_card_not_working,Neutral,Medium
2534,Why can't I use my virtual card for subscription services?,சந்தா சேவைகளுக்கு (subscription services) எனது மெய்நிகர் அட்டையை ஏன் பயன்படுத்த முடியாது?,virtual_card_not_working,Neutral,Medium
2535,Why isn't my virtual card working?,எனது மெய்நிகர் அட்டை ஏன் வேலை செய்யவில்லை?,virtual_card_not_working,Neutral,Medium
2536,I cannot make transactions with my virtual card.,எனது மெய்நிகர் அட்டை மூலம் என்னால் பரிவர்த்தனைகளை செய்ய முடியாது.,virtual_card_not_working,Neutral,Medium
2537,"For some reason, the virtual card won't work for me.","ஏதோ ஒரு காரணத்தினால், மெய்நிகர் அட்டை எனக்கு வேலை செய்யவில்லை.",virtual_card_not_working,Neutral,Medium
2538,My disposable virtual card has been rejected by the merchant earlier today. What should I do?,எனது ஒருமுறை பயன்படுத்தக்கூடிய மெய்நிகர் அட்டை இன்று அதிகாலை வியாபாரியால் நிராகரிக்கப்பட்டது. நான் என்ன செய்ய வேண்டும்?,virtual_card_not_working,Neutral,Medium
2539,How can I fix a problem where my virtual card is rejected?,எனது மெய்நிகர் அட்டை நிராகரிக்கப்படும் பிரச்சனையை நான் எவ்வாறு சரிசெய்வது?,virtual_card_not_working,Neutral,Medium
2540,My virtual card isn't working. What do I do?,எனது மெய்நிகர் அட்டை வேலை செய்யவில்லை. நான் என்ன செய்வது?,virtual_card_not_working,Neutral,Medium
2541,What do I do if my virtual card won't work.,எனது மெய்நிகர் அட்டை வேலை செய்யாவிட்டால் நான் என்ன செய்வது?,virtual_card_not_working,Neutral,Medium
