text,category,tamil,tanglish,translation_status,model
"I have a card payment that was declined, but why?",declined_card_payment,"எனது அட்டை மூலமான கட்டணம் ஒன்று நிராகரிக்கப்பட்டது, ஆனால் ஏன்?","Enathu card moolamana kattanam ondru niragarikkapattathu, aanal yen?",completed,gemini-3.5-flash
Do you know why my card payment did not work?,declined_card_payment,எனது அட்டை மூலமான கட்டணம் ஏன் வேலை செய்யவில்லை என்று உங்களுக்குத் தெரியுமா?,Enathu card moolamana kattanam yen velai seyyavillai என்று ungalukku theriyuma?,completed,gemini-3.5-flash
Something is wrong with my payment account since it has been declined,declined_card_payment,"எனது கட்டணம் நிராகரிக்கப்பட்டதால், எனது கட்டணக் கணக்கில் ஏதோ தவறு நடந்துள்ளது.","Enathu kattanam niragarikkapattathal, enathu kattana kanakkil etho thavaru nadanthullathu.",completed,gemini-3.5-flash
Why are you declining my payment? Everything was fine.,declined_card_payment,எனது கட்டணத்தை ஏன் நிராகரிக்கிறீர்கள்? எல்லாம் சரியாகத்தான் இருந்தது.,Enathu kattanathai yen niragarikkireergall? Ellam sariyagathan irunthathu.,completed,gemini-3.5-flash
I don't know why my payment didn't work.,declined_card_payment,எனது கட்டணம் ஏன் வேலை செய்யவில்லை என்று எனக்குத் தெரியவில்லை.,Enathu kattanam yen velai seyyavillai என்று enakku theriyavillai.,completed,gemini-3.5-flash
My card payment did not work.,declined_card_payment,எனது அட்டை மூலமான கட்டணம் வேலை செய்யவில்லை.,Enathu card moolamana kattanam velai seyyavillai.,completed,gemini-3.5-flash
Why is my debit card being declined when I have money?,declined_card_payment,என்னிடம் பணம் இருக்கும்போது எனது பற்று அட்டை ஏன் நிராகரிக்கப்படுகிறது?,Ennidam panam irukkumpothu enathu debit card yen niragarikkappadugirathu?,completed,gemini-3.5-flash
My card was not accepted.,declined_card_payment,எனது அட்டை ஏற்றுக்கொள்ளப்படவில்லை.,Enathu card etrukkollappadavillai.,completed,gemini-3.5-flash
I have no idea why my card payment did not work.,declined_card_payment,எனது அட்டை மூலமான கட்டணம் ஏன் வேலை செய்யவில்லை என்று எனக்குத் தெரியவே இல்லை.,Enathu card moolamana kattanam yen velai seyyavillai என்று enakku theriyave illai.,completed,gemini-3.5-flash
"My card payment didn't work, can you help?",declined_card_payment,"எனது அட்டை மூலமான கட்டணம் வேலை செய்யவில்லை, உங்களால் உதவ முடியுமா?","Enathu card moolamana kattanam velai seyyavillai, ungalaal uthava mudiyuma?",completed,gemini-3.5-flash
"My card was rejected at the store for some reason, can you look into this for me?",declined_card_payment,"ஏதோ ஒரு காரணத்தினால் கடையில் எனது அட்டை நிராகரிக்கப்பட்டது, தயவுசெய்து இதை எனக்காகப் பார்க்க முடியுமா?","Etho oru kaaranathinal kadaiyil enathu card niragarikkapattathu, thayavu seithu ithai enakkaga paarka mudiyuma?",completed,gemini-3.5-flash
Please explain why my card was declined?,declined_card_payment,தயவுசெய்து எனது அட்டை ஏன் நிராகரிக்கப்பட்டது என்று விளக்குங்கள்?,Thayavu seithu enathu card yen niragarikkapattathu என்று vilakkungal?,completed,gemini-3.5-flash
"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",declined_card_payment,"வணக்கம், எனது புதிய அட்டையில் கட்டணங்கள் மீண்டும் மீண்டும் நிராகரிக்கப்படுவதால் நான் பிரச்சினையை எதிர்கொள்கிறேன். தயவுசெய்து இந்தப் பிரச்சினையில் எனக்கு உதவுங்கள்.","Vanakkam, enathu puthiya card-il kattanangal meendum meendum niragarikkappaduvathal naan pirachinaiyai ethirkolgiren. Thayavu seithu inthap pirachinaiyil enakku uthavungal.",completed,gemini-3.5-flash
Do you know why my card payment is declined?,declined_card_payment,எனது அட்டை மூலமான கட்டணம் ஏன் நிராகரிக்கப்படுகிறது என்று உங்களுக்குத் தெரியுமா?,Enathu card moolamana kattanam yen niragarikkappadugirathu என்று ungalukku theriyuma?,completed,gemini-3.5-flash
Why was my Payment declined,declined_card_payment,எனது கொடுப்பனவு ஏன் நிராகரிக்கப்பட்டது?,enathu payment yen decline aachchu?,completed,gemini-3.5-flash
They declined my card payment.,declined_card_payment,அவர்கள் எனது அட்டை கொடுப்பனவை நிராகரித்துவிட்டார்கள்.,avanga enoda card payment-ai decline pannitanga.,completed,gemini-3.5-flash
Why has my card payment been declined?,declined_card_payment,எனது அட்டை கொடுப்பனவு ஏன் நிராகரிக்கப்பட்டுள்ளது?,enoda card payment yen decline aahi irukku?,completed,gemini-3.5-flash
