id,language,y_true,p_Neutral,p_Negative,y_pred
5365,singlish,Neutral,0.99856466,0.001435333,Neutral
5366,singlish,Neutral,0.99988854,0.00011147904,Neutral
5371,singlish,Neutral,0.9998505,0.00014942093,Neutral
5378,singlish,Neutral,0.99929583,0.0007041515,Neutral
5380,singlish,Neutral,0.9996574,0.00034263037,Neutral
5391,singlish,Negative,0.0024249142,0.9975751,Negative
5395,singlish,Neutral,0.99967563,0.00032440183,Neutral
5400,singlish,Neutral,0.99952996,0.00047009322,Neutral
5411,singlish,Negative,0.71133065,0.28866935,Neutral
5413,singlish,Neutral,0.99939406,0.00060589175,Neutral
5420,singlish,Neutral,0.9998915,0.00010847242,Neutral
5423,singlish,Neutral,0.9994493,0.00055062474,Neutral
5436,singlish,Neutral,0.99969935,0.00030061635,Neutral
5438,singlish,Neutral,0.9975751,0.0024249142,Neutral
5439,singlish,Neutral,0.999908,9.206085e-05,Neutral
5441,singlish,Neutral,0.9970131,0.002986843,Neutral
5442,singlish,Neutral,0.9993094,0.00069054135,Neutral
5443,singlish,Neutral,0.9996923,0.0003077431,Neutral
5447,singlish,Negative,0.6394265,0.36057347,Neutral
5449,singlish,Neutral,0.96395,0.036049988,Neutral
5477,singlish,Neutral,0.9996983,0.00030179258,Neutral
5478,singlish,Neutral,0.99916553,0.00083446025,Neutral
5484,singlish,Neutral,0.99964094,0.00035906766,Neutral
5485,singlish,Neutral,0.9996178,0.00038221668,Neutral
5499,singlish,Neutral,0.999134,0.0008659809,Neutral
5517,singlish,Neutral,0.9993449,0.00065509294,Neutral
5520,singlish,Neutral,0.99947256,0.00052747846,Neutral
5522,singlish,Neutral,0.99987316,0.00012681478,Neutral
5551,singlish,Neutral,0.99982053,0.00017952795,Neutral
5552,singlish,Neutral,0.98873377,0.011266296,Neutral
5553,singlish,Negative,0.96975684,0.030243218,Neutral
5557,singlish,Neutral,0.99893504,0.0010649626,Neutral
5561,singlish,Neutral,0.99983656,0.0001634647,Neutral
5564,singlish,Negative,0.0010362669,0.9989637,Negative
5565,singlish,Neutral,0.9985923,0.0014076104,Neutral
5577,singlish,Negative,0.00073361164,0.99926645,Negative
5582,singlish,Neutral,0.9998915,0.00010847242,Neutral
5587,singlish,Negative,0.0006758738,0.9993242,Negative
5608,singlish,Negative,0.041734807,0.9582651,Negative
5613,singlish,Negative,0.96425414,0.035745807,Neutral
5623,singlish,Neutral,0.9996959,0.00030415886,Neutral
5624,singlish,Neutral,0.9981067,0.0018932256,Neutral
5634,singlish,Neutral,0.9845458,0.015454242,Neutral
5641,singlish,Neutral,0.99956685,0.00043308618,Neutral
5648,singlish,Neutral,0.99984217,0.00015781863,Neutral
5660,singlish,Neutral,0.0002769473,0.999723,Negative
5668,singlish,Neutral,0.9992084,0.00079162966,Neutral
5672,singlish,Neutral,0.99956006,0.00043990332,Neutral
5675,singlish,Neutral,0.9998965,0.00010350561,Neutral
5688,singlish,Neutral,0.9987478,0.0012521496,Neutral
5694,singlish,Neutral,0.97052056,0.029479409,Neutral
5695,singlish,Neutral,0.99985456,0.00014539115,Neutral
5711,singlish,Neutral,0.9998247,0.00017536993,Neutral
5722,singlish,Neutral,0.9993094,0.00069054135,Neutral
5724,singlish,Neutral,0.99983656,0.0001634647,Neutral
5726,singlish,Neutral,0.9996331,0.00036686257,Neutral
5728,singlish,Neutral,0.9992505,0.0007495314,Neutral
5731,singlish,Neutral,0.99988675,0.00011323438,Neutral
5732,singlish,Negative,0.00032694527,0.999673,Negative
5737,singlish,Neutral,0.99953806,0.00046190582,Neutral
5748,singlish,Neutral,0.9987625,0.0012375797,Neutral
5761,singlish,Neutral,0.9997713,0.00022871332,Neutral
5762,singlish,Neutral,0.994615,0.0053849383,Neutral
5773,singlish,Neutral,0.98720354,0.012796518,Neutral
5777,singlish,Neutral,0.9998859,0.000114122384,Neutral
5781,singlish,Neutral,0.9994735,0.00052644976,Neutral
5790,singlish,Neutral,0.99974877,0.00025118678,Neutral
5803,singlish,Neutral,0.6468786,0.35312143,Neutral
5804,singlish,Neutral,0.9998155,0.00018450373,Neutral
5823,singlish,Neutral,0.9998287,0.0001713082,Neutral
5825,singlish,Neutral,0.9996673,0.00033274127,Neutral
5834,singlish,Negative,0.000762813,0.9992372,Negative
5839,singlish,Negative,0.0009850082,0.999015,Negative
5841,singlish,Neutral,0.999826,0.00017400541,Neutral
5865,singlish,Neutral,0.9995073,0.0004926423,Neutral
5870,singlish,Neutral,0.9997241,0.00027586787,Neutral
5872,singlish,Neutral,0.9898107,0.010189338,Neutral
5880,singlish,Neutral,0.99959785,0.00040211933,Neutral
5885,singlish,Neutral,0.996852,0.0031480705,Neutral
5886,singlish,Neutral,0.9998134,0.00018667823,Neutral
5894,singlish,Negative,0.0009362828,0.9990638,Negative
5902,singlish,Neutral,0.9989141,0.0010859445,Neutral
5904,singlish,Negative,0.0021657674,0.99783427,Negative
5910,singlish,Neutral,0.999617,0.0003829636,Neutral
5923,singlish,Neutral,0.9091032,0.090896755,Neutral
5936,singlish,Negative,0.7098244,0.29017565,Neutral
5942,singlish,Neutral,0.99595356,0.004046455,Neutral
5944,singlish,Neutral,0.9997998,0.00020027376,Neutral
5948,singlish,Neutral,0.89800876,0.10199123,Neutral
5955,singlish,Neutral,0.99900913,0.000990791,Neutral
5957,singlish,Negative,0.0010443861,0.9989556,Negative
5959,singlish,Neutral,0.99984527,0.00015476662,Neutral
5960,singlish,Neutral,0.9971551,0.0028449094,Neutral
5967,singlish,Neutral,0.3685193,0.63148063,Negative
5973,singlish,Neutral,0.99719906,0.0028009266,Neutral
5991,singlish,Neutral,0.9988121,0.0011879054,Neutral
6007,singlish,Neutral,0.99953353,0.0004664366,Neutral
6013,singlish,Neutral,0.9997273,0.00027265484,Neutral
6016,singlish,Neutral,0.9995234,0.00047656125,Neutral
6023,singlish,Neutral,0.9916033,0.0083967,Neutral
6026,singlish,Neutral,0.9998253,0.00017468633,Neutral
6029,singlish,Neutral,0.9720191,0.02798095,Neutral
6046,singlish,Negative,0.0006000072,0.9994,Negative
6054,singlish,Neutral,0.9998523,0.00014768039,Neutral
6063,singlish,Neutral,0.99925774,0.00074225286,Neutral
6076,singlish,Neutral,0.9997565,0.00024346045,Neutral
6080,singlish,Neutral,0.9999175,8.25236e-05,Neutral
6087,singlish,Neutral,0.99985397,0.00014596009,Neutral
6097,singlish,Neutral,0.9998585,0.00014147002,Neutral
6104,singlish,Neutral,0.9998957,0.000104317325,Neutral
6105,singlish,Neutral,0.99881905,0.0011809737,Neutral
6113,singlish,Neutral,0.99986064,0.00013927702,Neutral
6122,singlish,Neutral,0.99987316,0.00012681478,Neutral
6128,singlish,Negative,0.031410128,0.96858984,Negative
6129,singlish,Neutral,0.99959713,0.0004029052,Neutral
6133,singlish,Neutral,0.99992335,7.662102e-05,Neutral
6136,singlish,Neutral,0.98955137,0.010448626,Neutral
6154,singlish,Negative,0.99979097,0.00020906501,Neutral
6163,singlish,Neutral,0.99381906,0.006180981,Neutral
6169,singlish,Negative,0.0002323142,0.9997677,Negative
6175,singlish,Negative,0.00034802413,0.999652,Negative
6178,singlish,Neutral,0.9968335,0.003166512,Neutral
6184,singlish,Neutral,0.9999031,9.685608e-05,Neutral
6192,singlish,Neutral,0.9998977,0.00010229986,Neutral
6193,singlish,Neutral,0.999879,0.000121008205,Neutral
6195,singlish,Negative,0.0003225072,0.99967754,Negative
6206,singlish,Neutral,0.9998902,0.00010975091,Neutral
6212,singlish,Neutral,0.9998191,0.00018093576,Neutral
6221,singlish,Negative,0.00032630764,0.9996737,Negative
6224,singlish,Negative,0.00048785712,0.9995122,Negative
6228,singlish,Negative,0.00051325787,0.9994867,Negative
6232,singlish,Neutral,0.99937975,0.0006202512,Neutral
6242,singlish,Neutral,0.9965904,0.0034096355,Neutral
6252,singlish,Neutral,0.9992267,0.0007733057,Neutral
6260,singlish,Negative,0.02973191,0.9702681,Negative
6269,singlish,Neutral,0.99959785,0.00040211933,Neutral
6281,singlish,Neutral,0.9995695,0.0004305571,Neutral
6283,singlish,Neutral,0.9998634,0.00013658353,Neutral
6286,singlish,Neutral,0.9996923,0.0003077431,Neutral
6288,singlish,Neutral,0.99981624,0.00018378455,Neutral
6291,singlish,Neutral,0.99957615,0.00042388475,Neutral
6303,singlish,Neutral,0.9997603,0.00023968687,Neutral
6314,singlish,Neutral,0.9509604,0.049039625,Neutral
6317,singlish,Neutral,0.99394965,0.0060503976,Neutral
6319,singlish,Neutral,0.99752253,0.0024774454,Neutral
6334,singlish,Neutral,0.9999243,7.572843e-05,Neutral
6337,singlish,Neutral,0.9982692,0.0017308302,Neutral
6350,singlish,Neutral,0.99379504,0.006205023,Neutral
6367,singlish,Neutral,0.9998727,0.00012731104,Neutral
6374,singlish,Neutral,0.9800913,0.01990879,Neutral
6379,singlish,Neutral,0.9987864,0.0012136718,Neutral
6386,singlish,Neutral,0.99988675,0.00011323438,Neutral
6387,singlish,Neutral,0.9979493,0.0020507437,Neutral
6404,singlish,Neutral,0.9995327,0.0004673481,Neutral
6405,singlish,Neutral,0.9997029,0.00029711513,Neutral
6411,singlish,Neutral,0.99977034,0.00022960825,Neutral
6428,singlish,Neutral,0.99968064,0.00031937406,Neutral
6430,singlish,Neutral,0.9997131,0.0002868541,Neutral
6437,singlish,Neutral,0.9995479,0.00045209232,Neutral
6438,singlish,Neutral,0.9998591,0.00014091856,Neutral
6440,singlish,Neutral,0.99808455,0.0019154998,Neutral
6442,singlish,Neutral,0.99968064,0.00031937406,Neutral
6445,singlish,Neutral,0.99989104,0.00010889691,Neutral
6449,singlish,Neutral,0.9994746,0.00052542303,Neutral
6451,singlish,Neutral,0.9998894,0.000110611596,Neutral
6468,singlish,Neutral,0.99984527,0.00015476662,Neutral
6469,singlish,Neutral,0.9947595,0.005240449,Neutral
6475,singlish,Neutral,0.99989605,0.000103910665,Neutral
6483,singlish,Neutral,0.9999318,6.8148714e-05,Neutral
6487,singlish,Neutral,0.9999299,7.0037735e-05,Neutral
6503,singlish,Neutral,0.99982184,0.00017813109,Neutral
6510,singlish,Neutral,0.9999083,9.1701964e-05,Neutral
6514,singlish,Neutral,0.99989235,0.00010762836,Neutral
6518,singlish,Neutral,0.999608,0.00039204178,Neutral
6524,singlish,Neutral,0.99977034,0.00022960825,Neutral
6526,singlish,Neutral,0.99987805,0.000121957164,Neutral
6534,singlish,Neutral,0.9998771,0.00012291357,Neutral
6536,singlish,Neutral,0.9998809,0.00011913237,Neutral
6541,singlish,Neutral,0.99988854,0.00011147904,Neutral
6542,singlish,Neutral,0.9996288,0.00037118542,Neutral
6551,singlish,Neutral,0.9988575,0.0011424494,Neutral
6564,singlish,Neutral,0.9997818,0.00021824206,Neutral
6569,singlish,Neutral,0.99990654,9.351046e-05,Neutral
6591,singlish,Neutral,0.9999145,8.547617e-05,Neutral
6592,singlish,Neutral,0.99988675,0.00011323438,Neutral
6601,singlish,Neutral,0.9952448,0.0047552,Neutral
6604,singlish,Neutral,0.9999114,8.853435e-05,Neutral
6617,singlish,Neutral,0.99993646,6.352188e-05,Neutral
6621,singlish,Neutral,0.9999342,6.579465e-05,Neutral
6627,singlish,Neutral,0.9999149,8.5142965e-05,Neutral
6628,singlish,Neutral,0.9996666,0.00033339154,Neutral
6635,singlish,Neutral,0.9999329,6.7092245e-05,Neutral
6646,singlish,Neutral,0.99965334,0.00034666777,Neutral
6671,singlish,Neutral,0.9998029,0.00019716943,Neutral
6675,singlish,Neutral,0.9996486,0.00035143824,Neutral
6678,singlish,Neutral,0.9999008,9.915273e-05,Neutral
6679,singlish,Neutral,0.9998629,0.00013711806,Neutral
6685,singlish,Neutral,0.9998155,0.00018450373,Neutral
6686,singlish,Negative,0.016434574,0.9835654,Negative
6699,singlish,Neutral,0.99994266,5.7387595e-05,Neutral
6702,singlish,Neutral,0.99992394,7.602479e-05,Neutral
6709,singlish,Neutral,0.99990904,9.098841e-05,Neutral
6711,singlish,Neutral,0.9999175,8.25236e-05,Neutral
6717,singlish,Negative,0.9101469,0.089853115,Neutral
6734,singlish,Neutral,0.99980134,0.00019871554,Neutral
6736,singlish,Neutral,0.9997868,0.00021318755,Neutral
6743,singlish,Negative,0.00025814815,0.99974185,Negative
6746,singlish,Neutral,0.99964786,0.0003521251,Neutral
6757,singlish,Neutral,0.0034902107,0.99650973,Negative
6762,singlish,Neutral,0.9992084,0.00079162966,Neutral
6778,singlish,Neutral,0.99978596,0.00021402177,Neutral
6783,singlish,Neutral,0.9700703,0.029929746,Neutral
6789,singlish,Neutral,0.99991417,8.581068e-05,Neutral
6795,singlish,Neutral,0.9902727,0.009727272,Neutral
6802,singlish,Neutral,0.99942183,0.000578162,Neutral
6809,singlish,Neutral,0.9997508,0.00024923254,Neutral
6810,singlish,Neutral,0.8475266,0.1524734,Neutral
6817,singlish,Negative,0.0007509957,0.9992489,Negative
6818,singlish,Neutral,0.9993563,0.0006436856,Neutral
6822,singlish,Neutral,0.99988127,0.000118667966,Neutral
6831,singlish,Neutral,0.9998118,0.00018814205,Neutral
6835,singlish,Neutral,0.99984336,0.00015659066,Neutral
6838,singlish,Neutral,0.9997428,0.00025714198,Neutral
6841,singlish,Neutral,0.05424881,0.9457512,Negative
6842,singlish,Neutral,0.99962807,0.00037191086,Neutral
6851,singlish,Neutral,0.9993538,0.0006462033,Neutral
6858,singlish,Neutral,0.9996947,0.00030534895,Neutral
6866,singlish,Negative,0.0017274587,0.99827254,Negative
6893,singlish,Neutral,0.9997893,0.00021070434,Neutral
6897,singlish,Neutral,0.99993134,6.8683185e-05,Neutral
6899,singlish,Neutral,0.99993575,6.427061e-05,Neutral
6904,singlish,Neutral,0.99991417,8.581068e-05,Neutral
6905,singlish,Neutral,0.99989843,0.00010150382,Neutral
6916,singlish,Neutral,0.9999057,9.4243806e-05,Neutral
6923,singlish,Neutral,0.99987614,0.00012387747,Neutral
6929,singlish,Neutral,0.999159,0.0008409995,Neutral
6930,singlish,Neutral,0.9998932,0.000106790874,Neutral
6933,singlish,Neutral,0.99983525,0.00016474655,Neutral
6939,singlish,Neutral,0.9999212,7.874486e-05,Neutral
6940,singlish,Neutral,0.9999132,8.68221e-05,Neutral
6951,singlish,Neutral,0.9999318,6.8148714e-05,Neutral
6957,singlish,Neutral,0.99991775,8.220189e-05,Neutral
6964,singlish,Neutral,0.99989605,0.000103910665,Neutral
6974,singlish,Neutral,0.99986064,0.00013927702,Neutral
6977,singlish,Neutral,0.9997757,0.00022429059,Neutral
6991,singlish,Neutral,0.9997358,0.00026426834,Neutral
7005,singlish,Neutral,0.9997981,0.00020184419,Neutral
7015,singlish,Neutral,0.992961,0.0070390464,Neutral
7033,singlish,Neutral,0.99903786,0.0009622126,Neutral
7035,singlish,Neutral,0.9998287,0.0001713082,Neutral
7041,singlish,Neutral,0.99987566,0.00012436225,Neutral
7044,singlish,Negative,0.999866,0.00013394214,Neutral
7045,singlish,Neutral,0.999826,0.00017400541,Neutral
7050,singlish,Neutral,0.993807,0.0061929906,Neutral
7055,singlish,Neutral,0.99860066,0.0013993983,Neutral
7064,singlish,Neutral,0.99985397,0.00014596009,Neutral
7072,singlish,Neutral,0.999879,0.000121008205,Neutral
7076,singlish,Neutral,0.9996567,0.0003433,Neutral
7096,singlish,Neutral,0.9997483,0.00025167773,Neutral
7104,singlish,Neutral,0.70565826,0.2943417,Neutral
7108,singlish,Neutral,0.99991715,8.284656e-05,Neutral
7110,singlish,Neutral,0.9996711,0.000328866,Neutral
7115,singlish,Neutral,0.9998191,0.00018093576,Neutral
7124,singlish,Neutral,0.99984944,0.00015059269,Neutral
7126,singlish,Neutral,0.99861956,0.0013804223,Neutral
7131,singlish,Neutral,0.99906737,0.0009326359,Neutral
7137,singlish,Neutral,0.99985623,0.00014369751,Neutral
7141,singlish,Neutral,0.9999087,9.13445e-05,Neutral
7160,singlish,Neutral,0.99979264,0.00020743838,Neutral
7166,singlish,Neutral,0.9999292,7.0863265e-05,Neutral
7177,singlish,Neutral,0.99990356,9.647852e-05,Neutral
7178,singlish,Neutral,0.9998634,0.00013658353,Neutral
7183,singlish,Neutral,0.9999392,6.0850405e-05,Neutral
7186,singlish,Neutral,0.9871044,0.012895588,Neutral
7190,singlish,Neutral,0.99980134,0.00019871554,Neutral
7199,singlish,Negative,0.0011902251,0.9988098,Negative
7206,singlish,Neutral,0.9999194,8.06121e-05,Neutral
7210,singlish,Neutral,0.99987996,0.000120066616,Neutral
7230,singlish,Neutral,0.99946636,0.00053369283,Neutral
7232,singlish,Neutral,0.99839586,0.001604089,Neutral
7234,singlish,Neutral,0.99992657,7.3398674e-05,Neutral
7257,singlish,Neutral,0.9998776,0.00012243443,Neutral
7266,singlish,Neutral,0.99992156,7.843789e-05,Neutral
7267,singlish,Neutral,0.9998776,0.00012243443,Neutral
7273,singlish,Neutral,0.9997613,0.00023875265,Neutral
7277,singlish,Neutral,0.99793327,0.0020667946,Neutral
7290,singlish,Neutral,0.9999175,8.25236e-05,Neutral
7294,singlish,Neutral,0.9999069,9.314593e-05,Neutral
7304,singlish,Neutral,0.99932146,0.0006785173,Neutral
7306,singlish,Neutral,0.9994185,0.0005815577,Neutral
7314,singlish,Neutral,0.9980276,0.0019723359,Neutral
7316,singlish,Negative,0.9517736,0.04822634,Neutral
7321,singlish,Neutral,0.99987113,0.00012881153,Neutral
7324,singlish,Neutral,0.9996711,0.000328866,Neutral
7331,singlish,Neutral,0.99085677,0.009143315,Neutral
7334,singlish,Neutral,0.9998746,0.0001253375,Neutral
7340,singlish,Neutral,0.99988043,0.00011959859,Neutral
7346,singlish,Neutral,0.9999087,9.13445e-05,Neutral
7357,singlish,Neutral,0.99986017,0.00013982208,Neutral
7363,singlish,Neutral,0.99948466,0.0005152657,Neutral
7366,singlish,Neutral,0.99943846,0.00056147866,Neutral
7370,singlish,Neutral,0.9996947,0.00030534895,Neutral
7386,singlish,Neutral,0.9999337,6.6310655e-05,Neutral
7394,singlish,Neutral,0.99979657,0.00020342696,Neutral
7396,singlish,Neutral,0.99987173,0.00012830943,Neutral
7403,singlish,Neutral,0.99988854,0.00011147904,Neutral
7410,singlish,Neutral,0.99991846,8.156225e-05,Neutral
7411,singlish,Neutral,0.99990535,9.4612624e-05,Neutral
7414,singlish,Neutral,0.99989235,0.00010762836,Neutral
7429,singlish,Neutral,0.9999031,9.685608e-05,Neutral
7435,singlish,Neutral,0.99989235,0.00010762836,Neutral
7439,singlish,Neutral,0.99986815,0.00013186582,Neutral
7447,singlish,Neutral,0.9998306,0.00016931271,Neutral
7454,singlish,Negative,0.9882902,0.01170984,Neutral
7458,singlish,Neutral,0.9982039,0.0017961492,Neutral
7462,singlish,Neutral,0.99933714,0.0006628099,Neutral
7465,singlish,Neutral,0.99952996,0.00047009322,Neutral
7470,singlish,Neutral,0.99951875,0.00048123574,Neutral
7488,singlish,Neutral,0.999566,0.0004339325,Neutral
7494,singlish,Neutral,0.9899282,0.010071824,Neutral
7501,singlish,Negative,0.0038844766,0.99611557,Negative
7502,singlish,Neutral,0.9997868,0.00021318755,Neutral
7504,singlish,Neutral,0.9999043,9.572779e-05,Neutral
7518,singlish,Neutral,0.99990535,9.4612624e-05,Neutral
7523,singlish,Neutral,0.99981624,0.00018378455,Neutral
7531,singlish,Neutral,0.94834626,0.05165378,Neutral
7536,singlish,Neutral,0.9999219,7.813213e-05,Neutral
7551,singlish,Neutral,0.99790895,0.0020911063,Neutral
7552,singlish,Neutral,0.9990471,0.0009528706,Neutral
7553,singlish,Negative,0.9980506,0.001949402,Neutral
7565,singlish,Neutral,0.9998795,0.0001205365,Neutral
7569,singlish,Neutral,0.9998952,0.00010472557,Neutral
7576,singlish,Neutral,0.9999299,7.0037735e-05,Neutral
7577,singlish,Neutral,0.9998859,0.000114122384,Neutral
7583,singlish,Neutral,0.9998666,0.00013342,Neutral
7586,singlish,Neutral,0.9999168,8.317079e-05,Neutral
7589,singlish,Neutral,0.9999294,7.058701e-05,Neutral
7599,singlish,Neutral,0.9996971,0.00030297338,Neutral
7612,singlish,Neutral,0.9998671,0.00013289992,Neutral
7615,singlish,Neutral,0.9999076,9.242113e-05,Neutral
7621,singlish,Neutral,0.99986124,0.00013873413,Neutral
7631,singlish,Neutral,0.9999237,7.632233e-05,Neutral
7640,singlish,Neutral,0.9999367,6.327426e-05,Neutral
7658,singlish,Neutral,0.999529,0.00047101182,Neutral
7661,singlish,Neutral,0.99992657,7.3398674e-05,Neutral
7662,singlish,Neutral,0.99991906,8.092758e-05,Neutral
7673,singlish,Neutral,0.99989724,0.00010270021,Neutral
7685,singlish,Neutral,0.99991965,8.029784e-05,Neutral
7696,singlish,Neutral,0.9999349,6.5028165e-05,Neutral
7703,singlish,Neutral,0.99860877,0.0013912339,Neutral
7718,singlish,Neutral,0.9998671,0.00013289992,Neutral
7738,singlish,Neutral,0.999928,7.197912e-05,Neutral
7743,singlish,Neutral,0.99993134,6.8683185e-05,Neutral
7747,singlish,Neutral,0.9992505,0.0007495314,Neutral
7748,singlish,Neutral,0.99992776,7.2260824e-05,Neutral
7752,singlish,Neutral,0.9998511,0.00014883849,Neutral
7754,singlish,Neutral,0.9999362,6.377049e-05,Neutral
7760,singlish,Neutral,0.99789256,0.0021074724,Neutral
7765,singlish,Neutral,0.99566,0.0043399334,Neutral
7778,singlish,Neutral,0.9999318,6.8148714e-05,Neutral
7779,singlish,Neutral,0.999936,6.402007e-05,Neutral
7780,singlish,Neutral,0.99993217,6.788306e-05,Neutral
7784,singlish,Neutral,0.9999342,6.579465e-05,Neutral
7792,singlish,Neutral,0.99992394,7.602479e-05,Neutral
7801,singlish,Negative,0.9995609,0.0004390453,Neutral
7803,singlish,Neutral,0.99987805,0.000121957164,Neutral
7804,singlish,Neutral,0.99993134,6.8683185e-05,Neutral
7807,singlish,Neutral,0.9997918,0.00020825012,Neutral
7831,singlish,Neutral,0.99992573,7.426381e-05,Neutral
7841,singlish,Neutral,0.99993026,6.976471e-05,Neutral
7843,singlish,Neutral,0.9998585,0.00014147002,Neutral
7845,singlish,Neutral,0.9997142,0.00028573602,Neutral
