id,language,y_true,p_Low,p_Medium,p_High,y_pred
1986,tamil,Low,0.9723635,0.027309097,0.0003274683,Low
1990,tamil,Low,0.15280813,0.84483725,0.0023545073,Medium
2005,tamil,Low,0.9998118,0.00015325745,3.4938996e-05,Low
2016,tamil,Low,0.9999039,8.8533685e-05,7.5273233e-06,Low
2019,tamil,Low,0.99974066,0.00019562287,6.3758016e-05,Low
2037,tamil,Low,0.087950155,0.9119976,5.2136296e-05,Medium
2039,tamil,Low,0.9996331,0.00032629436,4.06813e-05,Low
2040,tamil,Low,0.96652347,0.033121094,0.0003554049,Low
2048,tamil,Low,0.50040907,0.49943262,0.0001583151,Low
2061,tamil,Low,0.5816902,0.41815817,0.000151675,Low
2067,tamil,Low,0.99001443,0.009967511,1.801874e-05,Low
2076,tamil,Low,0.9999461,4.434585e-05,9.515829e-06,Low
2078,tamil,Medium,0.0023094001,0.9975948,9.5880474e-05,Medium
2081,tamil,Medium,0.040741198,0.9590385,0.00022025374,Medium
2087,tamil,Medium,0.008054906,0.9917922,0.00015292157,Medium
2096,tamil,Medium,0.99677926,0.0011400725,0.0020805958,Low
2105,tamil,Medium,5.2042407e-05,0.99982965,0.00011819921,Medium
2112,tamil,Low,0.9957408,0.0041354666,0.00012384796,Low
2113,tamil,Medium,0.71502864,0.27837333,0.00659806,Low
2123,tamil,Medium,3.6547048e-05,0.99988675,7.661821e-05,Medium
2129,tamil,Medium,4.2609106e-05,0.9990578,0.0008995302,Medium
2158,tamil,Medium,4.0691506e-05,0.9998839,7.543014e-05,Medium
2161,tamil,Medium,3.1554813e-05,0.99949694,0.0004714569,Medium
2162,tamil,High,4.5662084e-05,5.5837194e-05,0.99989843,High
2175,tamil,Medium,0.7333361,0.2650785,0.0015854771,Low
2184,tamil,Medium,0.0001290593,0.99983954,3.1381216e-05,Medium
2188,tamil,Medium,3.2252865e-05,0.9998932,7.455205e-05,Medium
2195,tamil,Medium,0.00027747557,0.99967563,4.7009158e-05,Medium
2201,tamil,Medium,3.1811334e-05,0.99978083,0.00018740278,Medium
2205,tamil,High,3.5287227e-05,0.9980124,0.0019521851,Medium
2206,tamil,Low,0.0008951088,0.9990133,9.161988e-05,Medium
2213,tamil,High,3.4245975e-05,0.00065699115,0.9993087,High
2216,tamil,Medium,5.7048794e-05,0.9998808,6.2046944e-05,Medium
2223,tamil,Medium,7.309311e-05,0.9996612,0.00026580153,Medium
2227,tamil,Medium,3.5837293e-05,0.0001575051,0.9998067,High
2231,tamil,Low,0.98684365,0.012807477,0.0003489753,Low
2245,tamil,Low,0.99991417,7.951706e-05,6.3635157e-06,Low
2250,tamil,Low,0.99993384,5.6829398e-05,9.295282e-06,Low
2253,tamil,Low,0.99991775,7.54327e-05,6.7739516e-06,Low
2258,tamil,Low,0.99991727,7.602429e-05,6.7212327e-06,Low
2265,tamil,Low,0.99985516,0.00013765365,7.2103817e-06,Low
2272,tamil,Low,0.9998585,0.00013525556,6.1915257e-06,Low
2274,tamil,Low,0.99987245,0.00012148101,6.0246043e-06,Low
2283,tamil,Low,0.99994326,4.530877e-05,1.1388923e-05,Low
2290,tamil,Low,0.99992895,6.339746e-05,7.675978e-06,Low
2296,tamil,Low,0.9999007,9.206018e-05,7.238932e-06,Low
2299,tamil,Low,0.9994898,0.0005053021,4.8770057e-06,Low
2303,tamil,Low,0.99991095,8.1880855e-05,7.1267764e-06,Low
2304,tamil,Low,0.9998541,0.0001395484,6.3136144e-06,Low
2313,tamil,Low,0.99991083,8.204093e-05,7.126776e-06,Low
2330,tamil,Low,0.9999225,7.003722e-05,7.439765e-06,Low
2338,tamil,Medium,7.353849e-05,0.9998764,5.0051036e-05,Medium
2339,tamil,Medium,5.4863292e-05,0.9998808,6.439273e-05,Medium
2340,tamil,Medium,4.173914e-05,0.999913,4.53074e-05,Medium
2350,tamil,Medium,4.6563357e-05,0.99991274,4.069268e-05,Medium
2355,tamil,Medium,9.009695e-05,0.99982893,8.092028e-05,Medium
2360,tamil,Medium,4.3316617e-05,0.99990094,5.572839e-05,Medium
2361,tamil,Medium,0.00035975984,0.9996137,2.657492e-05,Medium
2364,tamil,Medium,5.7610134e-05,0.99990666,3.5701145e-05,Medium
2367,tamil,Medium,0.00021624197,0.99838877,0.0013950084,Medium
2373,tamil,Medium,3.2438344e-05,0.9997681,0.00019948665,Medium
2378,tamil,Medium,6.682057e-05,0.99978167,0.00015146738,Medium
2384,tamil,High,3.2764496e-05,0.9941644,0.005802843,Medium
2389,tamil,Medium,4.5218072e-05,0.9998925,6.229051e-05,Medium
2391,tamil,Medium,3.875199e-05,0.9998747,8.648029e-05,Medium
2394,tamil,Medium,3.7854734e-05,0.99988616,7.5873584e-05,Medium
2404,tamil,Medium,4.8892558e-05,0.9998958,5.529442e-05,Medium
2411,tamil,Medium,0.00021485267,0.9997545,3.0591855e-05,Medium
2429,tamil,Medium,3.8980295e-05,0.9998894,7.169573e-05,Medium
2430,tamil,Medium,4.5395594e-05,0.99990463,4.995479e-05,Medium
2452,tamil,Medium,4.133024e-05,0.9998338,0.00012484378,Medium
2453,tamil,Medium,0.00013109148,0.999838,3.0894647e-05,Medium
2459,tamil,Medium,0.85648704,0.11088199,0.032630943,Low
2460,tamil,Medium,9.296137e-05,0.9998766,3.0357494e-05,Medium
2461,tamil,Medium,4.4430857e-05,0.9999081,4.7388872e-05,Medium
2462,tamil,Medium,4.9467686e-05,0.9998715,7.904913e-05,Medium
2475,tamil,Medium,4.037283e-05,0.99983394,0.00012557744,Medium
2479,tamil,Medium,5.2249954e-05,0.99990344,4.4343957e-05,Medium
2522,tamil,Medium,0.41060987,0.5893214,6.872316e-05,Medium
2525,tamil,Medium,0.99947053,0.0005157618,1.3677638e-05,Low
2531,tamil,Medium,5.005192e-05,0.999894,5.594611e-05,Medium
2535,tamil,Medium,0.035976354,0.9638617,0.0001619515,Medium
2546,tamil,Medium,0.9993055,0.00068784656,6.612981e-06,Low
2547,tamil,Medium,0.051288404,0.9478656,0.0008459698,Medium
2553,tamil,Medium,0.9979619,0.0020313358,6.8137256e-06,Low
2554,tamil,Medium,0.00035143062,0.9996269,2.1690103e-05,Medium
2556,tamil,Medium,5.1842286e-05,0.99988306,6.50248e-05,Medium
2557,tamil,Medium,4.1008676e-05,0.9998356,0.00012338952,Medium
2558,tamil,Medium,0.000118893564,0.9998275,5.3484964e-05,Medium
2561,tamil,Low,0.97660375,0.023079937,0.00031629647,Low
2578,tamil,Medium,4.6378398e-05,0.9998388,0.00011478763,Medium
2580,tamil,Medium,0.0020008492,0.9979767,2.2516904e-05,Medium
2590,tamil,Medium,4.4953165e-05,0.99987626,7.874132e-05,Medium
2597,tamil,Medium,3.053414e-05,0.9998192,0.00015029429,Medium
2617,tamil,Medium,6.84124e-05,0.9998872,4.4343236e-05,Medium
2618,tamil,Medium,0.00011568979,0.9998549,2.9365445e-05,Medium
2627,tamil,Medium,6.144459e-05,0.9998908,4.7853093e-05,Medium
2633,tamil,Low,0.991552,0.008416789,3.1181942e-05,Low
2634,tamil,Medium,8.9925146e-05,0.9998734,3.66896e-05,Medium
2643,tamil,Medium,5.2656e-05,0.99983203,0.000115236115,Medium
2653,tamil,Medium,7.797577e-05,0.99987197,5.0050818e-05,Medium
2661,tamil,Medium,0.0031725196,0.99677604,5.14797e-05,Medium
2663,tamil,Medium,6.1205115e-05,0.9998921,4.674464e-05,Medium
2681,tamil,Medium,6.1805906e-05,0.9998945,4.3570893e-05,Medium
2686,tamil,Medium,7.0445e-05,0.99986863,6.0965074e-05,Medium
2691,tamil,Low,0.49605033,0.503862,8.768997e-05,Medium
2698,tamil,Medium,0.0008162717,0.99861276,0.00057096366,Medium
2700,tamil,Medium,0.00012409744,0.9996972,0.00017880597,Medium
2714,tamil,Medium,3.3078086e-05,0.99976677,0.00020007169,Medium
2723,tamil,High,0.00041300757,0.98733306,0.012253937,Medium
2724,tamil,High,0.9921009,0.003574582,0.00432442,Low
2726,tamil,High,9.533846e-05,0.9997353,0.00016929657,Medium
2728,tamil,High,5.0621256e-05,0.9994861,0.00046323694,Medium
2729,tamil,High,3.6612702e-05,0.9997284,0.0002350434,Medium
2738,tamil,High,2.9944047e-05,0.00013446227,0.9998356,High
2742,tamil,Medium,4.591655e-05,0.99959654,0.00035765188,Medium
2743,tamil,Medium,1.9144525e-05,0.00019335285,0.9997875,High
2752,tamil,Medium,3.1315718e-05,0.99970335,0.00026529405,Medium
2756,tamil,Medium,0.08611481,0.91169053,0.0021946088,Medium
2758,tamil,Medium,0.00016854744,0.9972573,0.002574193,Medium
2763,tamil,Medium,0.0114820795,0.98830134,0.00021658036,Medium
2789,tamil,Low,0.20049702,0.7211917,0.07831116,Medium
2798,tamil,Medium,0.00041798328,0.999228,0.0003540456,Medium
2800,tamil,Medium,0.0004979468,0.9965513,0.0029506776,Medium
2803,tamil,Medium,0.00031307506,0.9992919,0.00039499166,Medium
2818,tamil,Medium,5.3278014e-05,0.99985695,8.97482e-05,Medium
2819,tamil,Medium,3.6610563e-05,0.99967,0.00029335736,Medium
2831,tamil,Medium,3.0774605e-05,0.9998512,0.00011797113,Medium
2834,tamil,Medium,6.4888096e-05,0.9997317,0.00020341377,Medium
2839,tamil,Medium,0.0046102204,0.99358785,0.0018018654,Medium
2845,tamil,Medium,9.6441036e-05,0.99951506,0.0003885751,Medium
2850,tamil,Medium,0.00049130153,0.9967871,0.0027215916,Medium
2874,tamil,Low,0.99995685,3.2698932e-05,1.0492111e-05,Low
2880,tamil,Low,0.9999287,6.253659e-05,8.698022e-06,Low
2886,tamil,Low,0.9999107,8.108511e-05,8.202867e-06,Low
2887,tamil,Low,0.99995613,3.308435e-05,1.0699042e-05,Low
2890,tamil,Low,0.99990606,8.784491e-05,6.095825e-06,Low
2912,tamil,Low,0.99994147,3.6979876e-05,2.1528083e-05,Low
2916,tamil,Low,0.99996185,2.4157938e-05,1.3954261e-05,Low
2919,tamil,Low,0.9999523,3.8453407e-05,9.223116e-06,Low
2920,tamil,Low,0.9999609,2.653228e-05,1.2557463e-05,Low
2932,tamil,Low,0.99995697,3.4268192e-05,8.835244e-06,Low
2939,tamil,Low,0.99992394,6.895149e-05,7.154763e-06,Low
2945,tamil,Low,0.9999552,2.7642984e-05,1.716392e-05,Low
2962,tamil,Low,0.99993706,5.6277306e-05,6.64306e-06,Low
2964,tamil,Low,0.99992657,6.540976e-05,7.950617e-06,Low
2968,tamil,Low,0.99995816,2.566572e-05,1.625052e-05,Low
2972,tamil,Low,0.99975914,0.00023459201,6.3377233e-06,Low
2978,tamil,Low,0.9999604,2.824345e-05,1.1344716e-05,Low
2986,tamil,Low,0.99996126,2.6274445e-05,1.2508512e-05,Low
2993,tamil,Low,0.9999608,2.8744314e-05,1.0492153e-05,Low
2998,tamil,Low,0.9999498,3.2444237e-05,1.7708664e-05,Low
3019,tamil,Low,0.99993265,6.037647e-05,6.9346943e-06,Low
3028,tamil,Low,0.998892,0.0010965769,1.1376949e-05,Low
3031,tamil,Low,0.9999566,2.9311126e-05,1.4063632e-05,Low
3037,tamil,Low,0.99995184,3.3736735e-05,1.44534215e-05,Low
3049,tamil,Low,0.99995196,2.4063516e-05,2.3922932e-05,Low
3052,tamil,Low,0.99991405,7.737221e-05,8.630205e-06,Low
3053,tamil,Low,0.99993396,5.3282118e-05,1.2754871e-05,Low
3055,tamil,Low,0.9999484,3.494377e-05,1.663573e-05,Low
3062,tamil,Low,0.9999566,3.206647e-05,1.1300445e-05,Low
3073,tamil,Low,0.9998646,0.00010996265,2.5364332e-05,Low
3082,tamil,Low,0.9999236,4.813588e-05,2.8297625e-05,Low
3086,tamil,Low,0.9999521,3.3539647e-05,1.4453424e-05,Low
3088,tamil,Low,0.9999559,3.1384865e-05,1.2805072e-05,Low
3092,tamil,Low,0.9999366,4.5485802e-05,1.7847322e-05,Low
3100,tamil,Low,0.99995923,1.9411398e-05,2.131925e-05,Low
3104,tamil,Low,0.99995494,2.282749e-05,2.2342285e-05,Low
3115,tamil,Low,0.0006202112,0.9993154,6.4482134e-05,Medium
3118,tamil,Low,0.9999486,3.626488e-05,1.5087954e-05,Low
3130,tamil,Low,0.99992394,5.8290232e-05,1.7777516e-05,Low
3142,tamil,Low,0.99996066,2.4110772e-05,1.526599e-05,Low
3144,tamil,Low,0.99984133,0.00013927433,1.9295718e-05,Low
3149,tamil,Low,0.9999504,1.827081e-05,3.1323456e-05,Low
3150,tamil,Low,0.99995494,2.4299736e-05,2.0784664e-05,Low
3156,tamil,Low,0.13293847,0.8668677,0.0001937157,Medium
3163,tamil,Medium,0.0036542816,0.99630547,4.0230352e-05,Medium
3164,tamil,Medium,0.029983161,0.96990526,0.00011156878,Medium
3179,tamil,Medium,0.03906153,0.9608082,0.00013022714,Medium
3189,tamil,Medium,0.0007627775,0.9991906,4.66207e-05,Medium
3197,tamil,Medium,0.00029883912,0.99962914,7.1957606e-05,Medium
3203,tamil,Medium,0.27352875,0.7263044,0.0001668038,Medium
3205,tamil,Medium,0.0007130874,0.99921095,7.582235e-05,Medium
3223,tamil,Low,0.006057579,0.9939154,2.7050042e-05,Medium
3224,tamil,Low,2.9186825e-05,0.9996132,0.00035765785,Medium
3230,tamil,Low,0.012508793,0.9874089,8.245186e-05,Medium
3238,tamil,Low,0.00015445711,0.9997967,4.888771e-05,Medium
3239,tamil,Low,0.23470709,0.76507884,0.00021402515,Medium
3253,tamil,Medium,0.04014038,0.9597753,8.431929e-05,Medium
3257,tamil,Medium,0.36755264,0.6319806,0.00046669523,Medium
3265,tamil,Low,0.4500168,0.5492225,0.00076069136,Medium
3266,tamil,Low,0.9996735,0.000317196,9.329233e-06,Low
3268,tamil,Low,0.9999329,5.529647e-05,1.1750326e-05,Low
3280,tamil,Medium,0.00013594302,0.9990695,0.00079461746,Medium
3283,tamil,Medium,0.75944746,0.24037506,0.00017750847,Low
3284,tamil,Medium,0.00017081859,0.25604337,0.7437858,High
3297,tamil,Low,0.046199016,0.95365536,0.0001456124,Medium
3304,tamil,Medium,0.0008812668,0.9990534,6.522512e-05,Medium
3306,tamil,Medium,0.7507209,0.24756147,0.0017176479,Low
3331,tamil,Low,0.9997545,0.00011388474,0.00013159357,Low
3336,tamil,Medium,0.0008148351,0.998804,0.0003811603,Medium
3340,tamil,Medium,0.007645821,0.9922787,7.5443524e-05,Medium
3355,tamil,Medium,0.0001940949,0.9997118,9.4041665e-05,Medium
3362,tamil,Medium,2.9422035e-05,0.9998272,0.00014341295,Medium
3366,tamil,Medium,0.0004912766,0.9986852,0.0008235374,Medium
3370,tamil,Medium,0.00046361107,0.99931693,0.0002194225,Medium
3375,tamil,Medium,3.3339213e-05,0.99981755,0.00014912445,Medium
3379,tamil,Medium,8.108091e-05,0.99985886,6.001931e-05,Medium
3394,tamil,Medium,7.646721e-05,0.9998671,5.638339e-05,Medium
3395,tamil,Medium,6.351353e-05,0.9998049,0.0001316002,Medium
3412,tamil,Medium,9.0981805e-05,0.99983644,7.253702e-05,Medium
3413,tamil,Medium,0.00014510317,0.9998252,2.9768795e-05,Medium
3418,tamil,Medium,0.0002596497,0.9996823,5.8048947e-05,Medium
3431,tamil,Medium,0.9842218,0.015530462,0.00024776906,Low
3434,tamil,Medium,0.101939425,0.897991,6.962137e-05,Medium
3437,tamil,Medium,0.0005426063,0.9994282,2.9181425e-05,Medium
3452,tamil,Medium,0.00023641116,0.99967134,9.2218994e-05,Medium
3461,tamil,Medium,0.6267831,0.37281016,0.00040687746,Low
3473,tamil,Medium,0.00010740904,0.9998056,8.698248e-05,Medium
3475,tamil,Medium,0.0016497634,0.9952317,0.0031184952,Medium
3476,tamil,Medium,0.0009253112,0.9989951,7.959929e-05,Medium
3477,tamil,Medium,0.000110607034,0.9998481,4.1250183e-05,Medium
3478,tamil,Low,0.9997824,0.00020622437,1.1476402e-05,Low
3479,tamil,Medium,0.00012581282,0.9997534,0.00012075692,Medium
3484,tamil,High,5.8518504e-05,1.5265465e-05,0.9999262,High
3486,tamil,High,0.00020660105,0.00013924827,0.9996542,High
3493,tamil,High,0.00014229934,1.3523342e-05,0.9998442,High
3504,tamil,High,6.1807776e-05,1.3366867e-05,0.9999248,High
3511,tamil,High,0.00013524975,4.9079976e-05,0.99981564,High
3513,tamil,High,4.813639e-05,1.7708388e-05,0.9999342,High
3536,tamil,High,4.9391354e-05,0.09450575,0.90544486,High
3546,tamil,High,4.7575577e-05,1.834202e-05,0.9999341,High
3565,tamil,High,2.425208e-05,3.0837662e-05,0.9999449,High
3573,tamil,High,8.836052e-05,1.24589715e-05,0.99989915,High
3585,tamil,High,6.962744e-05,1.65703e-05,0.9999138,High
3589,tamil,High,5.0637896e-05,0.00013472234,0.9998147,High
3596,tamil,High,0.00012460389,1.16126275e-05,0.99986374,High
3599,tamil,High,0.00010783751,1.1522451e-05,0.9998807,High
3602,tamil,High,5.9921258e-05,0.977008,0.02293219,Medium
3617,tamil,High,0.00029478577,0.0039576944,0.9957475,High
3621,tamil,High,0.0007300288,1.6559356e-05,0.99925333,High
3625,tamil,High,4.323379e-05,1.67007e-05,0.99994004,High
3626,tamil,High,8.3331106e-05,2.7106538e-05,0.9998895,High
3634,tamil,High,1.6630866e-05,0.0003272592,0.9996561,High
3638,tamil,High,0.0061600353,2.7905802e-05,0.9938121,High
3639,tamil,High,0.00011936337,1.5687678e-05,0.99986494,High
3643,tamil,High,0.00011501581,1.35237115e-05,0.9998715,High
3646,tamil,High,0.0001774317,2.8515873e-05,0.99979407,High
3648,tamil,High,0.00010678963,1.1749722e-05,0.9998815,High
3650,tamil,Low,0.99994946,2.3922872e-05,2.663582e-05,Low
3662,tamil,Low,0.99995446,3.4134508e-05,1.1433627e-05,Low
3664,tamil,Low,0.99983203,8.3489234e-05,8.447338e-05,Low
3672,tamil,Low,0.9999349,5.0842194e-05,1.4173627e-05,Low
3683,tamil,Low,0.99994123,3.3868422e-05,2.4924278e-05,Low
3688,tamil,Low,0.99991834,5.863245e-05,2.3005685e-05,Low
3690,tamil,Low,0.99991345,5.6275978e-05,3.0240257e-05,Low
3706,tamil,Low,0.99993837,4.4086428e-05,1.7570655e-05,Low
3715,tamil,Low,0.99993694,4.5574743e-05,1.757063e-05,Low
3719,tamil,Low,0.9999459,3.5355588e-05,1.8704006e-05,Low
3722,tamil,Low,0.9999138,5.6939363e-05,2.9252684e-05,Low
3730,tamil,Low,0.999944,3.9441933e-05,1.65708e-05,Low
3737,tamil,Low,0.999928,3.51484e-05,3.6835212e-05,Low
3742,tamil,Low,0.9999496,3.2191747e-05,1.8199564e-05,Low
3745,tamil,Low,0.9999236,3.944113e-05,3.6907062e-05,Low
3753,tamil,Low,0.9999101,5.2866213e-05,3.6906564e-05,Low
3760,tamil,Low,0.99983394,4.7016605e-05,0.00011912677,Low
3765,tamil,Low,0.99992657,6.3026935e-05,1.0329133e-05,Low
3774,tamil,Low,0.9998956,8.69903e-05,1.7365206e-05,Low
3790,tamil,Low,0.99995327,3.7931288e-05,8.835212e-06,Low
3794,tamil,Low,0.9999589,2.7589149e-05,1.3577828e-05,Low
3800,tamil,Low,0.9999529,3.83784e-05,8.698233e-06,Low
3803,tamil,Low,0.9999553,3.5355923e-05,9.331862e-06,Low
3807,tamil,Low,0.99989283,6.5407556e-05,4.1738294e-05,Low
3830,tamil,Low,0.9999602,2.7968974e-05,1.1750647e-05,Low
3831,tamil,Low,0.99995625,3.334384e-05,1.032944e-05,Low
3832,tamil,Low,0.99995816,3.1507774e-05,1.0410474e-05,Low
3834,tamil,Low,0.99995613,3.0717783e-05,1.310874e-05,Low
3836,tamil,Low,0.99995816,2.908307e-05,1.28051015e-05,Low
3842,tamil,Low,0.99995065,3.4671917e-05,1.4623774e-05,Low
3844,tamil,Low,0.99995637,3.3736887e-05,9.933726e-06,Low
3851,tamil,Low,0.99995995,2.7535349e-05,1.2459729e-05,Low
3852,tamil,Low,0.99996054,2.8913228e-05,1.0533215e-05,Low
3856,tamil,Low,0.999961,2.5867093e-05,1.3057698e-05,Low
3860,tamil,Low,0.9999571,3.1816944e-05,1.1125254e-05,Low
3877,tamil,Low,0.99994075,4.5932364e-05,1.3367081e-05,Low
3913,tamil,Low,0.99995923,2.919693e-05,1.1523356e-05,Low
3915,tamil,Low,0.9999509,3.807966e-05,1.1038607e-05,Low
3916,tamil,Low,0.9999441,4.7021782e-05,8.939276e-06,Low
3926,tamil,Low,0.99992824,6.490085e-05,6.934664e-06,Low
3937,tamil,Low,0.9999589,2.7859893e-05,1.3263298e-05,Low
3944,tamil,Low,0.99995625,2.8078328e-05,1.5567015e-05,Low
3945,tamil,Low,0.99995756,2.9656663e-05,1.2805093e-05,Low
3946,tamil,Low,0.9999571,2.8023567e-05,1.4854162e-05,Low
3953,tamil,Low,0.9998698,0.00011323246,1.6962507e-05,Low
3958,tamil,Low,0.9999542,3.64782e-05,9.2954715e-06,Low
3962,tamil,Low,0.9999504,3.734311e-05,1.2218618e-05,Low
3970,tamil,Low,0.99994993,3.9365208e-05,1.0782888e-05,Low
3975,tamil,Low,0.9999577,2.9541048e-05,1.2755173e-05,Low
3978,tamil,Low,0.9998728,5.3696735e-05,7.353822e-05,Low
3982,tamil,Low,0.9999436,4.1254123e-05,1.5146931e-05,Low
3995,tamil,Low,0.99988353,9.915102e-05,1.72973e-05,Low
4001,tamil,Low,0.9962263,0.0036513167,0.00012246477,Low
4006,tamil,Low,0.99992716,5.9672737e-05,1.310836e-05,Low
4009,tamil,Low,0.6645429,0.3328504,0.002606697,Low
4016,tamil,Low,0.999943,4.5753397e-05,1.1212353e-05,Low
4021,tamil,Low,0.99990404,7.967171e-05,1.6377087e-05,Low
4032,tamil,Low,0.9999342,5.705184e-05,8.732112e-06,Low
4039,tamil,Low,0.9992046,0.0007816402,1.3781244e-05,Low
4052,tamil,Low,0.99993193,5.4226883e-05,1.3791277e-05,Low
4054,tamil,Low,0.99988127,0.000101106365,1.7638418e-05,Low
4065,tamil,Low,0.99988735,0.0001059592,6.7210317e-06,Low
4075,tamil,Low,0.0022713235,0.9975712,0.00015746018,Medium
4082,tamil,Low,0.99986243,0.00012805789,9.477937e-06,Low
4083,tamil,Low,0.99983764,0.00015356106,8.83419e-06,Low
4084,tamil,Low,0.9998354,0.0001565894,7.981007e-06,Low
4094,tamil,Low,0.99977607,1.9829318e-05,0.00020421899,Low
4102,tamil,Low,0.9998374,0.00014510496,1.756888e-05,Low
4109,tamil,Low,0.99982446,6.630341e-05,0.000109315835,Low
4114,tamil,Low,0.9998455,7.736691e-05,7.706529e-05,Low
4130,tamil,Low,0.9999454,3.2826534e-05,2.1867187e-05,Low
4142,tamil,Low,0.999931,2.0382167e-05,4.8608625e-05,Low
4154,tamil,Low,0.9998031,6.5274064e-05,0.00013159997,Low
4155,tamil,Low,0.99993706,5.255877e-05,1.0329241e-05,Low
4157,tamil,Low,0.9999206,4.602124e-05,3.334265e-05,Low
4162,tamil,Low,0.9998436,5.486125e-05,0.000101498255,Low
4166,tamil,Low,0.9998858,9.99289e-05,1.4339996e-05,Low
4169,tamil,Low,0.9999348,4.9664435e-05,1.5445541e-05,Low
4174,tamil,Low,0.99993074,5.1541865e-05,1.7777636e-05,Low
4191,tamil,Low,0.99995136,3.5772544e-05,1.2855133e-05,Low
4208,tamil,Low,0.9999387,5.025006e-05,1.0952571e-05,Low
4215,tamil,Low,0.9998437,5.083756e-05,0.00010533556,Low
4227,tamil,Low,0.99995255,3.18168e-05,1.5566957e-05,Low
4228,tamil,Low,0.9999398,4.9086073e-05,1.1081688e-05,Low
4229,tamil,Low,0.999943,4.602227e-05,1.0952618e-05,Low
4230,tamil,Low,0.9999583,2.4110714e-05,1.7674263e-05,Low
4232,tamil,Low,0.99996054,2.3277853e-05,1.6187207e-05,Low
4250,tamil,Medium,0.0002902194,0.999658,5.1830615e-05,Medium
4258,tamil,Medium,0.0014821897,0.99846184,5.5975197e-05,Medium
4260,tamil,Low,0.9999318,5.795014e-05,1.0248806e-05,Low
4262,tamil,Medium,6.669431e-05,0.9998435,8.9746994e-05,Medium
4269,tamil,Medium,0.05504698,0.94478786,0.00016507036,Medium
4279,tamil,Medium,0.0034678907,0.99644214,8.99673e-05,Medium
4293,tamil,Low,0.99994814,3.6980124e-05,1.4912167e-05,Low
4298,tamil,Medium,0.00021734426,0.9995658,0.00021692018,Medium
4299,tamil,Low,0.99994683,3.7931044e-05,1.526578e-05,Low
4308,tamil,Low,0.9999404,4.82308e-05,1.1300262e-05,Low
4311,tamil,Low,0.99993527,3.0123016e-05,3.4603727e-05,Low
4314,tamil,Medium,0.0053002737,0.9946367,6.293888e-05,Medium
4320,tamil,Low,0.9999397,4.3065225e-05,1.723083e-05,Low
4322,tamil,Low,0.99993575,3.2317294e-05,3.1940788e-05,Low
4330,tamil,Low,0.9997515,0.00023072778,1.777445e-05,Low
4348,tamil,Low,0.9999641,2.0988828e-05,1.4854267e-05,Low
4356,tamil,Low,0.9999616,2.7914439e-05,1.0533226e-05,Low
4358,tamil,Low,0.99996257,2.3690696e-05,1.373793e-05,Low
4363,tamil,Low,0.99996316,2.4252522e-05,1.260664e-05,Low
4378,tamil,Low,0.9999105,5.8175712e-05,3.1322204e-05,Low
4384,tamil,Low,0.99996257,2.468259e-05,1.2705509e-05,Low
4388,tamil,Low,0.9999585,3.0598098e-05,1.0867552e-05,Low
4393,tamil,Low,0.99995506,3.5982895e-05,8.939374e-06,Low
4397,tamil,Low,0.9999627,2.1996071e-05,1.5266021e-05,Low
4405,tamil,Low,0.99995375,3.7709706e-05,8.563386e-06,Low
4406,tamil,Low,0.999959,3.194153e-05,9.044785e-06,Low
4408,tamil,Low,0.9999614,2.453836e-05,1.4063699e-05,Low
4413,tamil,Low,0.9999517,3.822873e-05,1.0011592e-05,Low
4430,tamil,Low,0.9999026,8.750213e-05,9.933192e-06,Low
4436,tamil,Low,0.99995935,2.868819e-05,1.1935682e-05,Low
4443,tamil,Low,0.9999099,4.2313575e-05,4.776063e-05,Low
4446,tamil,Low,0.9999027,5.6938734e-05,4.0296825e-05,Low
4457,tamil,Low,0.9999534,3.770969e-05,8.904508e-06,Low
4467,tamil,High,0.008988167,5.8220383e-05,0.9909537,High
4478,tamil,High,9.134281e-05,1.8485067e-05,0.9998902,High
4479,tamil,High,6.553695e-05,1.834169e-05,0.9999161,High
4491,tamil,High,5.738677e-05,1.4340604e-05,0.99992824,High
4493,tamil,High,0.00035902407,0.00012143814,0.9995196,High
4502,tamil,High,4.57531e-05,1.7777738e-05,0.99993646,High
4506,tamil,High,7.325448e-05,1.3524276e-05,0.9999132,High
