text,category,sentiment,priority
Why has my card payment been declined?,declined_card_payment,Neutral,Medium
"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",declined_card_payment,Positive,Medium
My card payment did not complete.,declined_card_payment,Neutral,Medium
My card didn't work in one of the shops.,declined_card_payment,Neutral,Medium
Card payment declined?,declined_card_payment,Neutral,Medium
"I tried using my card and it kept getting declined, Why?",declined_card_payment,Neutral,Medium
How do you fix  my card payment?,declined_card_payment,Neutral,Medium
Why do you keep declining my payment? I tried several times already with this card and it's just not working,declined_card_payment,Neutral,Medium
"I did transfer, why is it pending",pending_transfer,Neutral,Low
How long for money transfer to show?,pending_transfer,Neutral,Low
Why is my transfer not done yet?,pending_transfer,Neutral,Low
I have a pending transfer,pending_transfer,Neutral,Low
I am waiting for a pending money transfer to process.,pending_transfer,Neutral,Low
i transfered however its still pending,pending_transfer,Neutral,Low
I have a transfer that's pending and wanted to know how long it is going to take to process?,pending_transfer,Neutral,Low
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,pending_transfer,Neutral,Low
I had made a transfer but its still pending.,pending_transfer,Neutral,Low
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,pending_transfer,Neutral,Low
How can I speed up a transfer?  Mine is pending.,pending_transfer,Neutral,Low
How long can an EU transfer take?,pending_transfer,Neutral,Low
My transfer is still coming up as pending.,pending_transfer,Neutral,Low
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,pending_transfer,Neutral,Low
My transfer is still pending and I know the account numbers are correct.  Please help.,pending_transfer,Neutral,Low
"I transferred money yesterday, but it still isn't available?",pending_transfer,Positive,Low
How long does a transfer stay pending?,pending_transfer,Neutral,Low
How long do transfer pend for?,pending_transfer,Neutral,Low
Why hasn't my transfer gone through yet?,pending_transfer,Neutral,Low
When will the transfer go through?,pending_transfer,Neutral,Low
Please explain why the transfers shows up as pending?,pending_transfer,Neutral,Low
"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",pending_transfer,Positive,Low
When will my transfer go through?,pending_transfer,Neutral,Low
What is the cause that the transfer shows as pending?,pending_transfer,Neutral,Low
When will the transfer be completed?,pending_transfer,Neutral,Low
Pending transfer?,pending_transfer,Neutral,Low
"I would like to know why my payment is still pending, can you help?",pending_transfer,Neutral,Low
Someone transferred money to me and it doesn't show,pending_transfer,Neutral,Low
How long does a transfer take to be confirmed?,pending_transfer,Neutral,Low
I made a transfer 12 hours ago. Why is it still listed as pending?,pending_transfer,Neutral,Low
"Why does my transfer say ""pending""?",pending_transfer,Neutral,Low
How long can I expect a transfer to pend for?,pending_transfer,Neutral,Low
For how long will my transfer be pending?,pending_transfer,Neutral,Low
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,pending_transfer,Neutral,Low
Why is a money transfer not showing?,pending_transfer,Neutral,Low
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,pending_transfer,Neutral,Low
I am still waiting for a money transfer to show,pending_transfer,Neutral,Low
My transfer hasn't gone through yet.,pending_transfer,Neutral,Low
I am confused as to why my transfer could still be pending.,pending_transfer,Negative,Low
How long does it take for a money transfer to show?,pending_transfer,Neutral,Low
Can you remove my account please?,terminate_account,Neutral,High
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",terminate_account,Neutral,High
My account needs to be deleted.,terminate_account,Neutral,High
I would like to delete my account please.,terminate_account,Neutral,High
What steps do I need to take to close my account?,terminate_account,Neutral,High
I'm tired of all the problems I've had. I want to quit this account!,terminate_account,Negative,High
Please delete my account right now!,terminate_account,Positive,High
I want to close my account,terminate_account,Neutral,High
"unhappy with you, how to delete account",terminate_account,Negative,High
I would like to delete my account.,terminate_account,Neutral,High
I am highly unsatisfied with this company and want to delete my account!,terminate_account,Neutral,High
I don't like your company. Delete my account.,terminate_account,Neutral,High
I would like to close my account.,terminate_account,Neutral,High
This company is terrible! Can you delete my account?,terminate_account,Negative,High
"This company is bad, please delete my account.",terminate_account,Negative,High
"please delete my account, your services are not up to par.",terminate_account,Neutral,High
I need your help in deleting my account.,terminate_account,Neutral,High
"The service of this company sucks, I need to terminate my account.",terminate_account,Negative,High
Delete this account!,terminate_account,Neutral,High
How do I get rid of my account ASAP?,terminate_account,Neutral,High
"This company isn't good, I would like to delete my account.",terminate_account,Positive,High
Can you delete my account please?,terminate_account,Neutral,High
I am not satisfied with your company and would like to delete my accounts!,terminate_account,Negative,High
Please delete my account. I am not happy with the service from your company.,terminate_account,Negative,High
Please terminate my account.,terminate_account,Neutral,High
I am sick of this damn company and want to close out my account.,terminate_account,Negative,High
Please close my account. I am unsatisfied with your service.,terminate_account,Neutral,High
Please delete my account.,terminate_account,Neutral,High
"Your service is terrible,.  Delete my account,",terminate_account,Negative,High
I want my account deleted!,terminate_account,Neutral,High
I am extremely unhappy with this app and want to get rid of my account?,terminate_account,Negative,High
How do I delete my account?,terminate_account,Neutral,High
This company sucks! Can you delete my account?,terminate_account,Negative,High
I wish to close my account. I do not like the service you provide.,terminate_account,Neutral,High
Can you help me get rid of my account?,terminate_account,Neutral,High
"I don't find your services useful anymore, how do I delete my account?",terminate_account,Positive,High
"Please delete my account, this company is not working for me!",terminate_account,Neutral,High
I want to delete my account. I'm unhappy with the service you're providing.,terminate_account,Negative,High
Can you tell me how to close my account?,terminate_account,Neutral,High
This company sucks! Can you terminate my account?,terminate_account,Negative,High
"What do I do if an ATM ""stole"" my card?",card_swallowed,Neutral,High
How do I retrieve my card from the machine?,card_swallowed,Neutral,High
I was retrieving money and my card wouldn't remove.,card_swallowed,Neutral,High
What do I do since the machine swallowed my card. I need one.,card_swallowed,Neutral,High
HOw do I get my card back after the ATM has pulled it in?,card_swallowed,Neutral,High
