# split=e7b5934392cd task=intent model=labse fit=train+dev eval=test label_version=v8 max_length=128 recovered_from=checkpoint generated_by=intent_test_predictions.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
2246,tamilish,receiving_money,6.5067748e-06,3.5289228e-05,3.546105e-05,8.231973e-06,2.1120888e-05,8.621161e-06,2.4219677e-05,1.74127e-05,6.202002e-06,1.253177e-05,7.4101995e-06,2.283617e-05,1.6764772e-05,1.4450621e-05,1.25002e-05,1.1145668e-05,6.0506936e-06,2.1819329e-05,1.1517513e-05,1.8229654e-05,4.345576e-06,1.0712538e-06,1.1639683e-05,5.2891987e-06,8.899604e-06,1.6584287e-05,9.526035e-06,7.580814e-06,3.8114006e-06,5.1646202e-06,1.1859112e-06,1.165967e-05,3.5215337e-05,1.4497152e-05,4.68933e-05,6.0475095e-06,1.5008424e-05,3.8837854e-05,6.0447187e-06,4.892418e-06,6.1684623e-06,2.2336015e-05,7.0815986e-06,1.9789857e-05,4.971534e-06,1.2406116e-05,1.4456858e-06,8.780096e-06,1.8797305e-06,7.1840614e-06,3.7655163e-06,0.9989718,9.771738e-06,8.73513e-06,2.4685523e-05,5.110734e-06,2.9184072e-05,1.25569895e-05,6.1486985e-06,5.3917956e-06,9.864933e-06,1.0703689e-05,2.6956819e-05,1.0485274e-05,3.4582902e-06,2.9619378e-05,1.5671229e-05,4.518062e-05,3.882565e-06,2.0905205e-05,2.6836313e-05,5.881852e-06,1.440685e-05,5.667354e-06,6.045779e-06,1.2351363e-05,1.0363424e-05,receiving_money
2247,tamilish,receiving_money,4.9851024e-06,3.4254677e-05,3.3851305e-05,6.8296295e-06,1.8398476e-05,1.0837165e-05,2.6180222e-05,1.5920596e-05,4.9964783e-06,1.3899557e-05,7.323351e-06,2.4947345e-05,1.8494049e-05,1.5280957e-05,1.4491181e-05,1.3500414e-05,7.451521e-06,1.8485605e-05,1.44878095e-05,1.5190262e-05,3.6264453e-06,9.0025804e-07,1.1326684e-05,5.0629596e-06,7.2739313e-06,1.3649097e-05,9.7321845e-06,7.5621124e-06,3.4305103e-06,5.035229e-06,1.3517077e-06,1.17944555e-05,3.4339133e-05,1.9331574e-05,4.557524e-05,6.969149e-06,1.4400422e-05,3.3000164e-05,7.355724e-06,4.523064e-06,6.411868e-06,2.1498452e-05,7.825394e-06,1.7575194e-05,5.847104e-06,1.203572e-05,1.3661136e-06,9.243662e-06,1.5172345e-06,7.562978e-06,3.907274e-06,0.99900705,7.859214e-06,7.1761588e-06,2.1353619e-05,4.8612806e-06,2.4188608e-05,1.4674491e-05,6.961935e-06,4.4577637e-06,1.0453356e-05,8.954489e-06,1.8936653e-05,1.2398842e-05,3.178218e-06,3.0773146e-05,1.357435e-05,4.2876578e-05,3.117706e-06,1.6640877e-05,2.7549539e-05,5.63849e-06,1.4104891e-05,4.9365253e-06,5.385957e-06,1.3064961e-05,9.020074e-06,receiving_money
2248,tamilish,receiving_money,0.00028594042,0.0004660836,0.0010305524,0.00018479166,0.044250105,0.00044542566,0.00041119382,0.00035892063,0.000260346,0.00023872963,0.00031093424,0.00024815218,0.0006141225,0.0002095578,0.0004145185,0.00013539543,5.3504573e-05,0.00031025635,0.0002691091,0.0009807909,0.00011611308,0.00020652112,0.0010446282,9.38143e-05,0.00029426324,0.00018202496,9.124352e-05,0.00029608878,0.0003586081,0.00013326936,0.00012897621,0.0005339442,0.00046011645,0.001937216,0.6740611,0.00016341434,0.0004259088,0.032834545,0.00025741733,9.930655e-05,0.0002259529,0.0003401029,0.00015166866,0.00075709727,6.144763e-05,0.00013592302,0.00022270602,0.00058241846,9.521998e-05,0.00021407504,0.00014725613,0.22145435,4.6543646e-05,8.078233e-05,0.00084234495,0.0002327503,0.0004431402,0.0004656627,7.826989e-05,0.00015108976,0.00043727897,0.00028993798,0.00012816206,7.980526e-05,5.1043615e-05,0.0009919392,0.0005088466,0.0006415854,0.00019887288,0.0005666001,0.00067816454,0.00042354313,0.00021399258,0.00015056573,0.00014890061,0.00036892746,0.0021959846,exchange_via_app
2249,tamilish,receiving_money,5.864059e-06,4.302318e-05,3.1617834e-05,1.0864651e-05,1.7855373e-05,8.841183e-06,1.9465031e-05,1.617259e-05,5.5018486e-06,1.2341122e-05,7.4876243e-06,2.4988496e-05,1.5214302e-05,1.6237886e-05,1.2140987e-05,1.4445566e-05,6.455795e-06,2.12161e-05,1.2382986e-05,1.5673142e-05,4.245928e-06,1.0580446e-06,1.1796943e-05,5.615785e-06,7.881335e-06,1.29657155e-05,1.0158328e-05,7.0531705e-06,3.9170754e-06,6.737259e-06,1.0681109e-06,1.6432505e-05,3.313887e-05,1.9235542e-05,4.7609057e-05,5.7859434e-06,1.7423998e-05,3.9851304e-05,7.0483957e-06,5.3636354e-06,5.8593855e-06,2.6861615e-05,7.840724e-06,2.467357e-05,7.1301947e-06,1.2838844e-05,1.3906593e-06,8.42854e-06,2.1863398e-06,6.4986334e-06,3.891596e-06,0.998931,9.244553e-06,8.389725e-06,2.5520552e-05,5.2507567e-06,2.6741918e-05,1.5057442e-05,7.193982e-06,6.098738e-06,1.1479058e-05,1.0000351e-05,3.1854575e-05,1.1441429e-05,3.3435094e-06,2.4137913e-05,1.746967e-05,4.8077007e-05,3.700762e-06,2.1693182e-05,3.458939e-05,6.336999e-06,1.55499e-05,5.3596777e-06,6.105582e-06,1.3157668e-05,1.1318252e-05,receiving_money
2250,tamilish,receiving_money,5.5709525e-06,3.047855e-05,3.1820666e-05,7.1641266e-06,1.7139933e-05,9.6074555e-06,2.5553849e-05,1.5457255e-05,5.1162024e-06,1.2035425e-05,7.251278e-06,2.2471822e-05,1.7184913e-05,1.574339e-05,1.4000751e-05,1.31573315e-05,6.9190464e-06,1.9444478e-05,1.3518817e-05,1.5547721e-05,3.5920025e-06,9.55718e-07,1.2062775e-05,4.7313297e-06,7.797268e-06,1.25379665e-05,9.2573655e-06,7.2682824e-06,3.2824887e-06,5.453232e-06,1.1697958e-06,1.3783164e-05,3.233339e-05,1.7206066e-05,4.6149573e-05,6.199922e-06,1.515197e-05,3.3815726e-05,6.3018824e-06,4.4801654e-06,5.9568656e-06,2.0342028e-05,7.709198e-06,1.8891924e-05,5.841688e-06,1.1009803e-05,1.2766328e-06,8.478015e-06,1.5431148e-06,6.9325865e-06,3.8902567e-06,0.9990226,7.90082e-06,7.80668e-06,2.1399372e-05,4.8588254e-06,2.7414493e-05,1.4399395e-05,6.4633296e-06,4.6068376e-06,9.363934e-06,9.291683e-06,2.2704104e-05,1.1689879e-05,3.1927373e-06,2.8114891e-05,1.4932247e-05,4.563023e-05,2.9338353e-06,1.6319424e-05,2.6508395e-05,5.780507e-06,1.3549277e-05,4.8765305e-06,5.5946075e-06,1.1924513e-05,9.568247e-06,receiving_money
2251,tamilish,receiving_money,8.611668e-06,8.448828e-05,9.657731e-05,0.000100049016,0.000221055,3.719171e-05,4.339431e-05,3.937033e-05,2.4277064e-05,3.274434e-05,1.9059611e-05,0.00012755295,6.52769e-05,7.807058e-05,6.0801955e-05,4.0118863e-05,2.605642e-05,2.9672208e-05,5.1827188e-05,4.3838216e-05,9.755385e-06,2.5822562e-06,9.3549796e-05,2.3405075e-05,3.6749578e-05,3.8345628e-05,5.368963e-05,2.8065286e-05,9.9318295e-06,1.7717935e-05,8.698466e-06,6.16694e-05,5.1928364e-05,9.936855e-05,0.00018075979,2.5537387e-05,3.6252117e-05,5.6370824e-05,3.6012152e-05,1.859815e-05,2.5093297e-05,6.121073e-05,2.9594014e-05,8.1572245e-05,4.791115e-05,2.0740079e-05,8.6885675e-06,1.4764452e-05,7.414636e-06,1.2453623e-05,1.6851389e-05,0.9964044,2.445049e-05,2.313604e-05,4.1467287e-05,1.7074924e-05,3.6904108e-05,7.615546e-05,4.6691086e-05,2.2670336e-05,2.8330276e-05,3.0107103e-05,0.00021208815,5.360271e-05,8.6441605e-06,0.00012933125,3.9195827e-05,9.42348e-05,7.476896e-06,6.671276e-05,5.40857e-05,1.8593626e-05,4.9359656e-05,1.0211969e-05,1.1767565e-05,2.6392796e-05,2.1537207e-05,receiving_money
2252,tamilish,receiving_money,8.493103e-05,0.00033709675,0.00024557358,1.5898748e-05,0.00037030288,8.904389e-05,0.00022338926,0.00017661386,4.0634088e-05,7.475877e-05,5.9651225e-05,0.000120862234,0.00024680197,9.708655e-05,0.000104341794,0.00014535106,1.5567764e-05,7.5097974e-05,4.806495e-05,0.0002431764,3.7882608e-05,2.3791697e-05,7.098764e-05,2.3316354e-05,5.2448788e-05,0.00015017626,4.8090853e-05,8.559054e-05,0.00012157888,5.435373e-05,1.129633e-05,0.00014919841,0.000507244,7.960747e-05,0.009166317,5.992348e-05,0.00013988037,0.024485357,8.057406e-05,3.092959e-05,5.8913378e-05,0.0001141199,7.741389e-05,0.00013491453,3.191868e-05,8.79877e-05,9.671584e-06,0.0001283415,3.5464065e-05,0.00013256636,3.0569194e-05,0.9578075,5.2682346e-05,5.315933e-05,0.0006102355,3.5123605e-05,0.00031287246,5.948988e-05,2.8634866e-05,6.419703e-05,6.376291e-05,0.00020427749,8.2007995e-05,5.549616e-05,1.7060365e-05,0.00029607365,7.572553e-05,0.00015639154,3.3483077e-05,0.000160519,0.00014913993,6.0918825e-05,0.00014971009,4.1263513e-05,4.6247194e-05,0.00017754386,0.00017183214,receiving_money
2253,tamilish,receiving_money,8.104844e-06,3.25996e-05,3.410071e-05,9.306644e-06,1.96804e-05,8.779161e-06,2.4895398e-05,1.6747837e-05,5.4628867e-06,1.2033084e-05,6.9888315e-06,1.9142197e-05,1.6693017e-05,1.6416232e-05,1.370954e-05,1.2129854e-05,8.027228e-06,3.2651285e-05,1.2635253e-05,1.6490578e-05,4.5684505e-06,1.451332e-06,1.2896964e-05,6.8942077e-06,1.0009799e-05,1.5649799e-05,9.247376e-06,7.2806583e-06,4.0400255e-06,5.5976916e-06,1.3458401e-06,1.2844099e-05,4.280072e-05,1.6535916e-05,4.455548e-05,6.178095e-06,1.716619e-05,4.1432562e-05,7.5602534e-06,4.9750447e-06,7.665789e-06,2.5397967e-05,9.845048e-06,3.077847e-05,5.391987e-06,1.22349975e-05,1.7367552e-06,1.1670821e-05,1.9340862e-06,9.268796e-06,4.4075027e-06,0.9988482,9.983857e-06,1.0965184e-05,2.3488607e-05,4.7818585e-06,6.174423e-05,1.5545853e-05,7.13478e-06,6.2572185e-06,1.0163329e-05,1.1772971e-05,2.9153673e-05,1.4056862e-05,4.3814393e-06,2.2521532e-05,2.509884e-05,5.229546e-05,3.914917e-06,1.7551482e-05,4.0696606e-05,7.407071e-06,1.558953e-05,5.4744755e-06,5.931152e-06,1.4296933e-05,1.1626395e-05,receiving_money
2254,tamilish,receiving_money,5.640772e-06,2.960939e-05,3.282134e-05,7.689286e-06,1.8660487e-05,9.805703e-06,2.6961276e-05,1.7655451e-05,5.7087227e-06,1.3732047e-05,7.0200945e-06,2.2542312e-05,1.6951739e-05,1.4540453e-05,1.3410876e-05,1.2273447e-05,7.306764e-06,1.9635594e-05,1.4498609e-05,1.4404326e-05,3.5629855e-06,8.874793e-07,1.1738789e-05,4.740593e-06,7.803531e-06,1.3351802e-05,9.218118e-06,7.3972733e-06,3.4845973e-06,5.568227e-06,1.2552424e-06,1.2002666e-05,3.5431614e-05,2.00916e-05,4.266465e-05,6.6198663e-06,1.5791598e-05,3.0850497e-05,6.371541e-06,4.743592e-06,5.9731237e-06,2.304359e-05,7.0204087e-06,1.868171e-05,5.8278383e-06,1.2112954e-05,1.267725e-06,8.30421e-06,1.5677862e-06,7.2532494e-06,3.954075e-06,0.99901116,7.753799e-06,7.851366e-06,2.0958289e-05,4.5576057e-06,2.572133e-05,1.5653308e-05,6.0139696e-06,4.4873836e-06,1.05419585e-05,8.852034e-06,1.814244e-05,1.119446e-05,3.284662e-06,2.8989654e-05,1.5564901e-05,5.001207e-05,3.0925953e-06,1.728193e-05,2.859091e-05,5.885506e-06,1.2579802e-05,4.9840396e-06,5.364168e-06,1.28913325e-05,9.0701e-06,receiving_money
2255,tamilish,receiving_money,6.0103494e-06,3.9213228e-05,3.333135e-05,1.1859853e-05,1.7761928e-05,1.0365214e-05,2.3466884e-05,1.5838214e-05,5.79185e-06,1.246576e-05,7.0013584e-06,2.4140514e-05,1.996336e-05,1.7908049e-05,1.2925737e-05,1.5987358e-05,7.790769e-06,1.9967187e-05,1.1578648e-05,1.5585008e-05,3.958666e-06,1.0272097e-06,1.1942172e-05,4.8841807e-06,9.497695e-06,1.3454644e-05,1.1224144e-05,8.186854e-06,3.7110283e-06,6.198041e-06,1.279753e-06,1.5591817e-05,2.8379609e-05,2.0388965e-05,3.705093e-05,5.7314965e-06,1.4672503e-05,3.852841e-05,7.1231393e-06,5.992819e-06,5.89379e-06,2.572071e-05,8.538178e-06,2.3980969e-05,8.351686e-06,1.1968281e-05,1.355021e-06,8.740122e-06,2.1968062e-06,6.396306e-06,4.81661e-06,0.9989309,8.723766e-06,9.257292e-06,2.1442042e-05,5.577149e-06,2.1215852e-05,1.575468e-05,5.630371e-06,6.776785e-06,1.0411281e-05,1.2215024e-05,3.4575467e-05,1.1569883e-05,3.212577e-06,2.544167e-05,1.8855846e-05,5.9951824e-05,3.3774284e-06,1.9239245e-05,3.245838e-05,6.302259e-06,1.44953965e-05,4.7339013e-06,6.580801e-06,1.3877372e-05,1.1714038e-05,receiving_money
2256,tamilish,receiving_money,0.0013223776,0.0011206706,0.010038496,0.0013596595,0.00087199756,0.03998162,0.009078196,0.0024923582,0.0017872505,0.011750026,0.002425602,0.0054336707,0.0028538264,0.004195893,0.0025585473,0.0007068422,0.002939902,0.0012437956,0.0044427807,0.0019917875,0.0021073865,0.00017694202,0.002204386,0.001562456,0.002639129,0.0007123902,0.0008677588,0.00035365394,0.00093921815,0.004128688,0.0006289229,0.004567544,0.006129751,0.012864492,0.0028458931,0.00070675433,0.0025451018,0.0028060167,0.0039514024,0.0025235922,0.002158329,0.003929147,0.00096599874,0.0024804135,0.007143171,0.0006736173,0.002108884,0.0014547409,0.0032884232,0.04451624,0.0016461086,0.33002833,0.0020025277,0.0011397933,0.0009150259,0.002783349,0.009446989,0.00067741016,0.0005995492,0.0022072417,0.0011231015,0.0005090172,0.0024724603,0.0071538566,0.016379843,0.0036515512,0.20608751,0.16251002,0.0002523797,0.0045053908,0.0007222546,0.0017252812,0.0016977477,0.003917915,0.0009411432,0.00043240824,0.0018960555,receiving_money
2257,tamilish,receiving_money,1.5762937e-05,4.1231186e-05,9.6268406e-05,1.9623543e-05,6.5542125e-05,3.415305e-05,6.343855e-05,5.411835e-05,1.4089895e-05,0.0001174946,2.6412103e-05,8.619319e-05,5.624033e-05,4.101979e-05,5.402435e-05,1.6698657e-05,1.2209089e-05,2.0221163e-05,4.1810927e-05,2.6744654e-05,7.751293e-06,1.789473e-06,2.7383401e-05,1.3217738e-05,1.7936327e-05,1.8244375e-05,1.8213936e-05,1.8619266e-05,1.2923129e-05,2.8667826e-05,3.2769126e-06,6.252272e-05,7.695665e-05,0.00013020619,0.0002051688,1.0519694e-05,5.273685e-05,5.7677404e-05,1.8513541e-05,1.5524934e-05,1.5007586e-05,7.1195944e-05,1.289463e-05,5.2291627e-05,1.3866517e-05,1.48738345e-05,7.750111e-06,1.954519e-05,5.3093554e-06,5.3864605e-05,2.3635006e-05,0.99619615,2.9862604e-05,2.0474728e-05,6.3476014e-05,2.089764e-05,8.0561476e-05,2.5845951e-05,1.417529e-05,1.4349389e-05,2.1799122e-05,7.826077e-06,3.830253e-05,3.0126657e-05,7.827786e-06,0.00014826456,0.0002153085,0.0006420302,4.747272e-06,0.00012666643,0.00017531805,1.2432225e-05,2.3916298e-05,2.1120759e-05,1.4365628e-05,4.1573356e-05,1.1296817e-05,receiving_money
2258,tamilish,receiving_money,5.1918146e-06,3.2202035e-05,2.4958263e-05,1.4208333e-05,1.792631e-05,1.3127708e-05,2.9753823e-05,1.8358249e-05,6.4078813e-06,1.7530932e-05,8.03533e-06,2.1148498e-05,1.903426e-05,1.2681617e-05,1.4499044e-05,1.1512768e-05,9.784559e-06,2.6791353e-05,1.7797938e-05,1.550278e-05,3.8761714e-06,9.820996e-07,1.7557402e-05,5.512177e-06,9.1175425e-06,1.1173283e-05,1.101259e-05,7.6578135e-06,4.4020276e-06,7.0775795e-06,1.2840363e-06,1.3686229e-05,3.123597e-05,1.886543e-05,3.8547845e-05,7.5010303e-06,2.2650782e-05,2.939459e-05,6.5145346e-06,8.137718e-06,6.1540886e-06,3.0942538e-05,8.016944e-06,2.509007e-05,8.403231e-06,1.2483007e-05,2.262342e-06,8.379863e-06,2.307788e-06,8.541735e-06,6.3198086e-06,0.99880874,1.1638438e-05,1.0726076e-05,3.539546e-05,4.4152926e-06,2.865335e-05,1.9121499e-05,1.28967495e-05,8.271452e-06,1.792086e-05,9.211848e-06,4.5358607e-05,1.5497413e-05,3.3347642e-06,5.6770656e-05,2.1143114e-05,6.0824175e-05,4.083945e-06,2.3571445e-05,3.2512467e-05,6.7414794e-06,1.742851e-05,5.3385256e-06,6.4015408e-06,1.3918989e-05,8.604371e-06,receiving_money
2259,tamilish,receiving_money,6.516445e-06,2.1495503e-05,4.294157e-05,9.445552e-06,2.7119042e-05,1.5160916e-05,2.6169246e-05,2.2546288e-05,5.80157e-06,1.7150187e-05,1.0609401e-05,2.1888905e-05,2.3313574e-05,1.6843076e-05,1.6031134e-05,1.4931548e-05,1.0217274e-05,3.2466654e-05,2.4576746e-05,1.3008347e-05,3.6731324e-06,1.3044778e-06,2.5314179e-05,5.1919105e-06,1.0293246e-05,1.0579201e-05,1.2323916e-05,6.4646056e-06,4.4367407e-06,7.0969063e-06,1.2534755e-06,1.9316007e-05,3.3508826e-05,2.4521658e-05,5.3103846e-05,1.01154355e-05,2.839973e-05,2.4777582e-05,6.8878135e-06,7.937788e-06,7.0640826e-06,3.2836393e-05,9.059768e-06,2.4890316e-05,7.93448e-06,1.1063724e-05,2.4915264e-06,8.670684e-06,2.5431693e-06,7.63897e-06,6.5156187e-06,0.99875104,9.506062e-06,9.478614e-06,2.0322035e-05,7.228369e-06,3.5530386e-05,1.6164096e-05,8.010106e-06,8.395906e-06,1.2684332e-05,8.474555e-06,4.211635e-05,2.0268633e-05,6.4299456e-06,3.6168396e-05,5.1727817e-05,6.179035e-05,4.312895e-06,1.8167664e-05,1.9836703e-05,6.8010854e-06,1.4311734e-05,5.9182526e-06,5.303848e-06,1.3824354e-05,1.0763523e-05,receiving_money
2260,tamilish,receiving_money,6.270602e-06,2.935307e-05,2.9594014e-05,8.697446e-06,1.6527456e-05,1.0106586e-05,2.44263e-05,1.9130524e-05,6.6417033e-06,1.6919863e-05,6.526616e-06,2.0474321e-05,1.6364624e-05,1.2695022e-05,1.2509115e-05,1.27872345e-05,6.6342272e-06,2.3348584e-05,1.4741645e-05,1.48230165e-05,3.4418508e-06,9.98796e-07,1.610663e-05,5.735245e-06,1.025491e-05,1.2490269e-05,8.942616e-06,6.7547608e-06,4.3582413e-06,8.140497e-06,1.2217448e-06,1.505063e-05,3.3629338e-05,1.3853526e-05,4.130235e-05,5.5645237e-06,2.0619482e-05,3.022243e-05,6.8377412e-06,5.90321e-06,5.6783288e-06,2.6063031e-05,9.434949e-06,2.0677731e-05,6.542932e-06,1.34372e-05,1.4443403e-06,6.455385e-06,2.2876168e-06,7.46183e-06,5.1792026e-06,0.99897337,1.2994972e-05,1.1928429e-05,2.1433794e-05,5.5100427e-06,3.050837e-05,1.4912868e-05,6.1804726e-06,7.2720636e-06,1.0183766e-05,1.2624165e-05,2.1457088e-05,1.3043084e-05,4.1177063e-06,3.058545e-05,1.9481717e-05,4.5464876e-05,3.5702553e-06,1.5252487e-05,2.2747477e-05,5.0040535e-06,1.489469e-05,5.4608163e-06,5.5428986e-06,1.3301198e-05,8.595798e-06,receiving_money
2261,tamilish,receiving_money,6.0366556e-06,4.590644e-05,3.31667e-05,1.0601099e-05,1.8952594e-05,9.894881e-06,2.0348567e-05,1.7167631e-05,5.9561276e-06,1.38274545e-05,7.255353e-06,2.4968705e-05,1.46406255e-05,1.4812202e-05,1.30035605e-05,1.5288091e-05,6.519772e-06,2.188131e-05,1.3354071e-05,1.5620772e-05,4.222303e-06,1.06657e-06,1.34321235e-05,5.9460026e-06,8.111062e-06,1.2951321e-05,1.0029771e-05,7.3188226e-06,4.0660557e-06,6.4964224e-06,1.108554e-06,1.5716883e-05,3.407357e-05,1.8580116e-05,5.0931787e-05,6.0964367e-06,1.7621373e-05,3.8068807e-05,7.264499e-06,5.4725974e-06,6.1686114e-06,2.7841801e-05,8.416702e-06,2.603545e-05,6.454965e-06,1.3449775e-05,1.4045828e-06,8.3926e-06,2.3313833e-06,6.8421623e-06,4.262209e-06,0.99892455,9.5740625e-06,9.3608005e-06,2.3163939e-05,5.5805986e-06,2.6289317e-05,1.5031419e-05,6.3710863e-06,6.255281e-06,1.1321937e-05,1.1016609e-05,2.761979e-05,1.1313981e-05,3.4609836e-06,2.4136216e-05,1.7146998e-05,4.7759593e-05,3.881985e-06,1.9378502e-05,2.8302777e-05,6.3189204e-06,1.4981587e-05,5.277446e-06,6.484946e-06,1.3832928e-05,1.2305832e-05,receiving_money
2262,tamilish,receiving_money,9.910235e-06,3.9846524e-05,8.128427e-05,8.817617e-06,0.00016409495,3.704977e-05,7.571334e-05,9.738934e-05,2.021601e-05,5.713927e-05,1.1386993e-05,5.330539e-05,6.777275e-05,2.6183829e-05,3.0531493e-05,2.0008116e-05,2.2727067e-05,2.5292893e-05,4.084541e-05,4.345849e-05,8.592091e-06,3.1489842e-06,3.1920692e-05,1.0804424e-05,2.0003958e-05,5.396749e-05,2.4175584e-05,2.6204285e-05,8.661363e-06,1.242536e-05,8.239146e-06,1.7190812e-05,9.9166034e-05,3.81647e-05,0.00017779194,4.7950492e-05,4.0891555e-05,7.246616e-05,1.9630352e-05,9.419357e-06,2.033487e-05,3.633175e-05,2.0734595e-05,2.308162e-05,1.0033234e-05,4.335388e-05,4.9446026e-06,2.433032e-05,3.7196785e-06,2.1488107e-05,1.0681075e-05,0.99669397,3.6810703e-05,1.1634692e-05,7.8059464e-05,1.2187705e-05,9.456183e-05,4.144873e-05,5.776173e-05,1.1412749e-05,3.1441064e-05,1.9187562e-05,2.8269757e-05,3.8039914e-05,9.1731645e-06,0.0006693657,1.4576441e-05,3.9037866e-05,7.794138e-06,4.151939e-05,6.716043e-05,8.873342e-06,2.8002638e-05,1.1536843e-05,1.541977e-05,4.0172068e-05,9.737239e-06,receiving_money
2263,tamilish,receiving_money,6.1584356e-06,3.2150376e-05,2.9692437e-05,7.315646e-06,2.0285883e-05,9.531015e-06,2.6485246e-05,1.837379e-05,6.5503336e-06,1.5525346e-05,6.9855664e-06,2.537102e-05,1.6946127e-05,1.459558e-05,1.297628e-05,1.3378938e-05,7.288828e-06,1.9645351e-05,1.4251668e-05,1.5209734e-05,3.40884e-06,9.193249e-07,1.1494264e-05,4.327904e-06,7.749348e-06,1.4136137e-05,1.0525231e-05,8.449143e-06,4.2445718e-06,5.436895e-06,1.2471118e-06,1.2405515e-05,2.8267488e-05,1.8947476e-05,4.1668533e-05,6.4163587e-06,1.9139805e-05,2.9418748e-05,6.031217e-06,5.259422e-06,5.72676e-06,2.5168205e-05,7.471625e-06,1.7991537e-05,6.457316e-06,1.3251018e-05,1.2827016e-06,7.325302e-06,1.5680178e-06,6.5520458e-06,4.5325955e-06,0.99898726,9.30873e-06,7.3637757e-06,2.65471e-05,4.6406008e-06,1.9722485e-05,1.45062695e-05,6.9217845e-06,5.399304e-06,1.0771738e-05,8.747119e-06,2.1805292e-05,1.1705408e-05,3.339399e-06,4.051665e-05,1.5508773e-05,4.939571e-05,3.9069764e-06,2.0501433e-05,2.3862482e-05,5.6411104e-06,1.360215e-05,4.550444e-06,5.955615e-06,1.43523e-05,8.645617e-06,receiving_money
2264,tamilish,receiving_money,5.978756e-06,2.0288733e-05,4.6463523e-05,9.26506e-06,2.5912688e-05,1.49092975e-05,2.7895787e-05,1.816994e-05,7.3997658e-06,1.9131781e-05,1.1819368e-05,1.9163701e-05,2.4299668e-05,1.5848753e-05,1.544939e-05,1.4283404e-05,8.9153145e-06,2.9754865e-05,2.2021532e-05,1.3107376e-05,3.585367e-06,1.2461397e-06,2.578433e-05,4.4951453e-06,9.382583e-06,1.1452152e-05,1.24529915e-05,7.1403706e-06,6.0710663e-06,6.7339397e-06,1.2213637e-06,2.2089787e-05,3.461692e-05,2.3024157e-05,5.287877e-05,9.333445e-06,3.062558e-05,2.6021726e-05,5.812077e-06,7.743662e-06,7.1173504e-06,3.2089272e-05,8.625614e-06,2.3541763e-05,7.596819e-06,1.2186441e-05,2.450288e-06,8.123782e-06,2.2815598e-06,8.10923e-06,6.6100515e-06,0.9987656,9.39287e-06,9.591399e-06,2.1290574e-05,7.749846e-06,3.2985332e-05,1.3706498e-05,5.7230495e-06,9.295496e-06,1.0760826e-05,8.930334e-06,3.510493e-05,1.5215468e-05,6.2659988e-06,4.426529e-05,5.010034e-05,5.984075e-05,4.4120625e-06,1.9698711e-05,2.1155412e-05,6.984416e-06,1.5609485e-05,6.0498887e-06,6.0673906e-06,1.2676728e-05,1.0977387e-05,receiving_money
