id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
2213,tamil,transfer_fee_charged,2.5170657e-18,3.0416424e-19,1.5414294e-19,1.0265068e-21,5.255487e-19,1.2199172e-16,1.7859329e-14,2.744581e-14,1.3792382e-18,1.518665e-14,6.520898e-13,1.4332087e-16,5.013324e-21,3.5125133e-23,5.7133704e-22,1.6827873e-20,1.2999529e-09,1.5137702e-16,4.1163645e-07,8.872962e-17,6.9938142e-15,2.228818e-15,8.2960143e-16,3.5379045e-14,3.336064e-15,6.8910837e-16,3.1770832e-15,3.2997007e-23,1.263002e-19,5.673142e-17,1.2671726e-10,4.409626e-17,6.7684404e-12,7.812435e-16,3.1128434e-21,5.5442064e-14,2.9049563e-13,3.8530888e-18,6.576049e-22,1.7838014e-22,1.0228102e-19,3.1694645e-18,2.623234e-16,9.4069916e-18,5.403594e-16,2.7052926e-19,1.1480752e-17,5.74952e-19,5.673142e-17,8.9855984e-11,3.0062065e-19,3.7342887e-16,7.687559e-16,3.1585217e-15,2.1964073e-15,1.6537121e-19,2.3146505e-17,1.935118e-13,1.0373543e-16,2.3321083e-19,8.126401e-17,5.819031e-17,1.2649045e-22,1.0502094e-12,0.99999964,1.3525613e-18,1.4607037e-13,1.3858772e-12,1.1145954e-19,1.1916578e-16,1.4572008e-16,6.576049e-22,1.1984817e-17,2.6890866e-20,3.514611e-19,3.6392825e-21,2.2053328e-14,transfer_fee_charged
2214,tamil,transfer_fee_charged,8.1227643e-20,1.5465392e-23,1.2120666e-20,4.56196e-25,3.652437e-23,6.1961777e-15,4.9504207e-14,3.699907e-15,1.893422e-15,5.469741e-13,6.018424e-17,8.103285e-23,1.28019755e-20,2.4376073e-17,3.7604636e-24,3.9225897e-16,5.308648e-17,1.8694086e-22,7.778713e-09,1.6807585e-15,2.5977423e-16,1.8836367e-17,1.0845315e-19,4.0138135e-19,1.6280745e-19,1.8327035e-24,1.3236153e-19,4.9178276e-19,3.1296965e-11,9.709952e-15,1.579398e-13,1.6512254e-16,2.2050046e-15,3.1866636e-21,5.7133724e-22,1.06075996e-17,9.436649e-10,1.3472886e-18,5.949917e-25,9.718774e-22,7.211516e-19,5.5927685e-21,4.6463262e-20,1.4576365e-14,3.187615e-19,1.25054175e-20,1.33119485e-20,7.434282e-18,1.13470014e-17,1.3858777e-12,2.7478958e-19,3.897345e-20,2.5605562e-21,1.5372552e-11,5.2967084e-19,1.2675671e-21,6.0499337e-18,1.4255897e-19,4.6898223e-23,9.651785e-16,1.2902382e-20,1.8649021e-12,5.3183776e-17,6.23166e-16,1.0,3.0143338e-14,1.803729e-13,2.703864e-16,5.0027963e-22,1.5474629e-19,2.3447635e-22,8.867669e-21,8.941222e-18,4.4083117e-19,2.2798788e-17,6.42172e-11,8.759017e-12,transfer_fee_charged
2215,tamil,transfer_fee_charged,3.6854823e-15,2.4907456e-23,2.1027739e-19,2.2837164e-18,6.2485826e-24,1.0243513e-22,2.323017e-19,5.2130336e-21,1.5884422e-14,3.1401094e-28,1.4327815e-18,8.833097e-21,4.9163585e-21,2.8181394e-20,6.71786e-23,1.9750784e-20,3.5506928e-16,6.4741e-22,1.5317194e-09,3.1438615e-20,1.1800776e-16,6.056334e-24,2.6075205e-17,7.444879e-15,1.0979709e-15,4.7433044e-19,3.5077548e-19,1.1839892e-20,3.74352e-15,1.1775992e-17,3.0895423e-19,1.8127044e-19,5.8849894e-20,3.1933702e-20,7.380329e-21,5.2468007e-17,1.7643365e-17,3.0352556e-20,5.351083e-16,1.5655554e-18,2.5698106e-23,2.421362e-16,3.603379e-22,2.7207854e-20,3.912599e-20,1.7533388e-18,1.3468865e-20,1.0757703e-21,4.506064e-16,1.14652e-13,2.354995e-19,1.1230023e-21,4.4575574e-10,2.2414007e-10,2.300785e-18,9.496475e-20,5.0131223e-18,2.0079792e-14,2.5110305e-21,3.1933702e-20,2.9409924e-22,7.033866e-16,4.179993e-22,2.4068564e-17,1.0,5.9160395e-24,1.2333767e-21,1.0912305e-17,5.976772e-21,7.322895e-21,1.3416354e-20,2.384534e-14,2.1240433e-17,4.8408603e-20,4.5141992e-17,1.2848244e-22,7.830364e-17,transfer_fee_charged
2216,tamil,transfer_fee_charged,6.599819e-24,4.2113494e-21,1.2497952e-24,2.6264027e-21,2.1100588e-22,3.3516646e-23,7.369227e-18,3.659031e-24,2.4484419e-20,2.433774e-21,1.6822854e-22,6.080038e-24,1.8935752e-21,2.0961662e-27,4.2611635e-24,4.2701315e-23,5.889384e-15,1.3917348e-23,2.078586e-18,3.552858e-25,1.381729e-19,1.2252562e-26,2.6252267e-24,7.136106e-24,1.5120675e-17,8.513391e-21,1.4502208e-22,4.188165e-22,1.8931394e-16,2.8063145e-22,5.6910985e-22,4.8386926e-23,7.9167556e-22,4.6268305e-22,1.08976535e-26,2.5276728e-16,9.315577e-18,1.3619496e-24,1.6018767e-23,1.2278348e-25,1.0314338e-20,1.6949738e-24,6.0937443e-22,3.739052e-23,2.7314344e-20,1.03394064e-25,2.9819223e-21,2.433774e-21,1.6797552e-19,1.8925741e-18,9.733415e-25,2.811801e-22,1.6747266e-26,1.09435725e-24,1.0568676e-22,1.994163e-21,2.9084648e-18,2.0587766e-20,1.3869297e-20,9.624327e-22,7.292168e-23,3.942697e-21,7.404792e-25,2.043753e-20,1.0,4.0216606e-19,7.2397417e-19,1.4913127e-18,7.4628677e-25,2.1898327e-22,2.9622895e-26,1.3701577e-23,2.1934591e-24,2.0621026e-19,4.954179e-22,9.680885e-22,1.3786211e-21,transfer_fee_charged
2217,tamil,transfer_fee_charged,4.6898223e-23,2.6362883e-22,2.0723635e-25,2.0568502e-23,9.416946e-24,1.914026e-21,3.6207239e-16,2.1979863e-20,9.7979246e-20,8.581911e-18,4.325979e-21,4.8010378e-23,9.380234e-24,1.0136397e-27,4.1300615e-24,1.0142451e-23,4.0077758e-16,2.7344368e-20,2.707718e-13,9.8304004e-24,3.0416434e-19,6.186935e-25,2.2549368e-22,1.1355617e-25,2.1234093e-19,5.395099e-20,1.00847025e-22,4.3010534e-27,5.066303e-16,2.84537e-21,2.7044862e-21,8.881027e-24,1.01386035e-19,1.8222685e-23,6.2975914e-24,3.515662e-17,1.9947586e-19,2.838547e-24,2.1221419e-23,7.1769707e-25,1.3216243e-16,3.191464e-24,1.6373976e-20,3.7979336e-23,2.6242305e-20,8.16684e-23,1.837109e-21,9.733415e-25,4.898654e-19,1.8536035e-20,6.1535447e-22,1.7424803e-22,5.0602564e-24,1.03083254e-19,2.7844758e-22,1.6433154e-22,8.2705124e-17,6.191555e-20,1.5929938e-21,1.1472191e-22,3.2049116e-22,5.520344e-20,1.702116e-22,4.5578185e-18,1.0,5.533011e-21,4.7024994e-18,6.773582e-20,9.809756e-25,1.646774e-21,1.3015391e-27,6.443086e-28,1.9206568e-24,1.9908663e-19,2.810542e-25,4.0059814e-19,6.542515e-17,transfer_fee_charged
2218,tamil,transfer_fee_charged,6.595529e-15,3.765571e-13,6.7906017e-16,6.6973936e-17,4.1835685e-16,4.959157e-15,4.7079274e-10,2.7543894e-16,9.341774e-12,8.4692876e-13,4.7691745e-15,1.0010983e-12,8.3808416e-13,2.3334072e-15,1.7335234e-17,1.4379998e-13,1.8331535e-09,6.9830127e-12,7.191693e-11,2.7868572e-16,9.9787164e-15,5.6959673e-16,6.7906017e-16,6.0523977e-15,4.622442e-15,5.4675155e-13,1.9188355e-17,2.5222615e-17,8.524955e-10,2.6820957e-11,4.951698e-12,2.6290417e-14,1.6172693e-11,6.282156e-14,7.329158e-15,7.21064e-13,6.306743e-14,7.048383e-15,3.642397e-15,4.159748e-15,4.6931984e-13,1.30147e-14,4.1785228e-11,1.2311881e-13,1.6046836e-11,3.415549e-14,4.0300172e-13,1.7140947e-14,2.2352672e-15,2.1815053e-08,4.667108e-16,1.8213557e-13,2.9501436e-14,5.2388383e-13,1.5974734e-15,3.7732905e-14,4.0694576e-05,9.10176e-13,8.753432e-16,1.7331243e-12,4.959897e-14,1.4319658e-15,5.5765627e-14,3.5864625e-14,0.99995935,7.063217e-14,3.4371592e-11,3.0151114e-12,5.4351293e-16,2.6944194e-13,1.6678599e-14,1.2863074e-14,1.734041e-15,1.8687513e-11,3.5165687e-15,4.0220975e-18,1.480531e-14,transfer_fee_charged
2219,tamil,transfer_fee_charged,6.698749e-29,8.1436076e-29,5.763415e-29,2.0792328e-29,4.248407e-31,2.1747655e-29,3.7099545e-23,2.985077e-27,1.2848244e-22,4.854731e-27,2.0836087e-28,2.120242e-29,5.0938584e-32,1.0386203e-34,2.396072e-34,9.029079e-31,3.0812136e-24,1.4823971e-32,1.99836e-20,5.942816e-33,3.438368e-22,3.521002e-33,8.54856e-31,6.1057335e-35,1.0855167e-26,4.02111e-33,1.0173032e-29,1.5446933e-31,1.5321959e-20,1.8952956e-28,8.573294e-28,3.018011e-32,1.5636017e-28,6.5131984e-34,2.1987592e-34,3.7683778e-23,1.3332e-23,1.5591538e-34,5.682609e-32,2.7853418e-33,4.870823e-31,2.1908411e-32,5.2052573e-31,4.511561e-34,7.5940774e-26,2.5231488e-28,3.374928e-29,1.09831255e-26,3.4977757e-25,9.143697e-25,2.5125614e-30,3.8013843e-30,3.8531381e-31,6.9428657e-28,3.76388e-31,3.6689682e-32,8.589709e-25,6.356545e-27,1.2886982e-28,3.8093847e-29,1.7330979e-32,1.2865677e-26,8.203804e-32,4.0801173e-27,1.0,7.3538427e-32,1.4111035e-22,1.0744863e-29,5.784245e-31,9.8186686e-32,1.5391305e-29,3.18096e-33,1.3288123e-32,1.863812e-29,1.1936465e-31,1.3274078e-26,3.3325806e-22,transfer_fee_charged
2220,tamil,transfer_fee_charged,2.1288582e-28,6.3910375e-30,5.1849636e-31,3.0021711e-28,1.3529825e-29,3.018011e-32,3.6733525e-24,9.99428e-31,1.5652366e-21,7.88236e-25,4.686323e-28,4.636251e-28,7.127588e-32,8.105807e-34,1.4480574e-32,1.0642032e-28,8.040225e-23,5.13841e-26,4.1887905e-21,6.8937865e-33,4.8488763e-22,4.6673558e-29,8.782912e-33,7.968135e-31,8.946675e-27,1.2367261e-29,3.4019054e-28,1.3834532e-27,1.2330085e-23,3.3506643e-25,9.985207e-24,1.3109642e-31,9.92539e-25,3.697744e-32,2.5613525e-32,8.099658e-26,1.1362399e-21,2.0037869e-28,1.4098403e-28,1.467772e-33,9.152005e-32,4.1748353e-27,1.8521194e-27,8.174261e-30,2.3028755e-25,1.1479185e-31,8.889096e-31,7.818684e-27,3.6700634e-30,9.000593e-26,2.3511309e-30,3.374928e-29,1.5516653e-27,2.1888524e-25,1.5446933e-31,1.8349164e-29,2.8900591e-27,8.079028e-30,1.1652996e-35,8.944003e-29,2.1862397e-33,2.5125614e-30,1.3603241e-32,1.863812e-29,1.0,9.937374e-30,1.4243134e-25,7.101921e-30,3.089581e-32,1.3961392e-28,4.7011542e-33,1.4256074e-32,2.0426981e-30,9.694021e-26,1.1187145e-27,4.0523207e-27,1.671459e-26,transfer_fee_charged
2221,tamil,transfer_fee_charged,2.7261046e-20,1.786078e-20,8.780181e-22,1.7838021e-22,1.7451053e-25,2.2159769e-21,6.027246e-17,1.7097984e-18,3.5093258e-16,1.295288e-20,1.2623858e-19,3.7819976e-25,1.5558596e-22,1.9762828e-29,3.191464e-24,5.2428857e-22,1.5179854e-17,1.8332508e-22,1.989356e-11,2.1586333e-20,6.7786395e-15,4.7837487e-21,1.3971817e-23,3.0107357e-22,3.3998323e-19,1.403069e-21,2.7520356e-22,1.4051825e-24,1.2248752e-15,8.675299e-24,6.12241e-20,1.2222028e-19,6.205512e-18,6.4469346e-24,1.00786826e-26,6.286163e-10,5.174782e-18,1.7977924e-22,5.703928e-20,4.8358044e-27,7.982421e-19,7.6237995e-26,9.907501e-24,8.456538e-25,1.903696e-18,3.1007085e-21,2.3893894e-20,1.2479154e-21,1.5746698e-20,9.898508e-17,4.7486474e-18,4.1900407e-19,1.4000656e-19,4.1176464e-18,1.0920589e-25,1.3200468e-24,9.4850224e-15,1.795965e-19,1.73901e-19,6.916551e-24,5.4714422e-24,3.2426904e-22,2.0298297e-20,4.9185607e-18,1.0,2.8953964e-22,1.7859336e-14,7.497671e-20,2.0974183e-23,3.8507898e-22,3.825436e-27,1.2252562e-26,2.4676452e-20,9.907501e-24,1.7902488e-24,7.597172e-20,7.659353e-21,transfer_fee_charged
2222,tamil,transfer_fee_charged,1.3938312e-26,7.9274974e-26,1.594679e-27,1.4519718e-27,3.4559935e-27,1.4079298e-24,1.2773182e-22,2.027407e-28,1.7294364e-20,5.8858683e-19,8.535702e-28,1.724774e-25,2.5231488e-28,4.0465526e-30,5.751311e-30,1.3015391e-27,5.2744832e-21,2.1227757e-21,3.420833e-17,4.453622e-29,8.748562e-20,8.198804e-23,1.6452996e-27,1.2687189e-28,3.1114508e-24,6.740127e-27,4.499342e-26,2.8875909e-27,2.8419387e-16,2.7545014e-16,9.345059e-23,2.356783e-27,1.2577029e-21,1.7108407e-27,1.06452095e-26,3.3921857e-21,4.0088606e-24,1.569956e-27,7.476342e-26,2.4492036e-31,4.420283e-27,2.361743e-26,6.7807476e-26,2.8376994e-26,3.7794342e-23,2.7224446e-29,5.7219794e-25,1.1626642e-24,7.000171e-22,1.5230169e-21,4.9119572e-27,3.0867765e-25,2.535294e-22,1.01577305e-26,7.932233e-22,1.6163898e-28,1.4068616e-16,2.585298e-22,5.0991836e-25,1.012297e-23,1.9369552e-23,2.5622928e-23,5.0088373e-27,2.5042611e-26,1.0,5.0223767e-22,2.7995848e-25,2.2624113e-26,2.765317e-29,5.522662e-27,2.0917638e-28,7.783553e-31,1.9733101e-26,1.950903e-24,8.307946e-26,7.442749e-30,1.0127196e-20,transfer_fee_charged
2223,tamil,transfer_fee_charged,2.3610377e-28,3.9994087e-30,5.6299055e-29,6.7767005e-30,1.6246754e-33,1.4978386e-28,4.4495794e-22,1.6415328e-26,1.1879136e-24,4.9691164e-28,3.309023e-27,7.006531e-29,3.8845182e-29,1.2906395e-31,4.611602e-31,7.891877e-30,1.513893e-22,3.3476643e-31,1.6438061e-20,1.8462506e-27,2.3167543e-24,2.6482204e-31,6.1462003e-30,5.703147e-34,2.3931822e-29,6.1093803e-31,3.832915e-27,3.1695047e-31,1.6898786e-18,2.9326256e-28,7.989456e-27,3.3286035e-30,7.9441813e-25,1.8526468e-30,7.427118e-31,1.30741365e-23,9.3268255e-23,2.8130955e-32,3.5990782e-30,2.3504293e-32,2.2400903e-27,1.8382292e-30,1.18934796e-29,1.2289504e-32,7.657636e-27,1.778462e-29,5.7194173e-28,1.6222319e-30,1.1800446e-26,1.7832694e-24,4.479125e-30,5.8322224e-28,3.6557555e-30,9.507941e-25,1.1684496e-30,2.7537135e-31,3.6213097e-28,1.2995814e-24,3.4003821e-31,4.2874244e-27,6.2542605e-31,7.6398447e-25,4.6757825e-30,8.273086e-28,1.0,4.1102768e-30,4.7365526e-22,8.1313594e-26,2.4301437e-31,3.76388e-31,3.3356086e-29,6.4025754e-31,5.4337955e-31,2.1312562e-27,5.6843062e-30,1.0093865e-29,1.1049317e-25,transfer_fee_charged
2224,tamil,transfer_fee_charged,4.473724e-25,2.468482e-21,9.771511e-25,3.0216173e-24,1.3992866e-26,2.968524e-25,5.5408987e-18,3.9243956e-26,2.1914678e-17,4.1555726e-22,6.5239024e-23,2.6609676e-25,3.0802935e-26,2.5775587e-29,3.9551754e-26,8.5049633e-26,2.0383827e-18,2.4124771e-21,1.3216243e-16,4.137518e-25,2.7484172e-21,1.2694766e-24,6.6236724e-26,9.2709505e-24,3.942697e-21,8.556221e-25,1.4277371e-22,3.1790217e-24,1.6706895e-16,2.7350299e-21,3.1587786e-21,7.0254706e-24,7.7066644e-19,7.868154e-24,1.234866e-26,9.856975e-19,7.170456e-18,9.004626e-23,2.751214e-24,8.307946e-26,5.6893993e-24,1.9971672e-24,9.56667e-23,2.5050087e-24,1.08030324e-19,2.2066784e-23,4.1894158e-20,1.5198183e-22,1.092385e-23,7.530389e-17,1.3384182e-23,3.6960426e-22,1.5166264e-23,1.4821574e-20,2.6617622e-23,1.4243134e-25,1.4881805e-19,4.397084e-23,1.3942474e-24,8.0233394e-24,3.9243956e-26,8.342953e-24,5.4714422e-24,3.1897773e-21,1.0,4.344383e-22,1.8699668e-20,3.1685195e-20,1.31253076e-23,1.9171952e-23,2.8147757e-28,2.0043852e-26,4.119209e-22,7.963279e-22,3.1671005e-23,5.3126784e-25,1.7393399e-21,transfer_fee_charged
2225,tamil,transfer_fee_charged,3.2809142e-22,2.6345018e-20,2.2280008e-24,5.132213e-21,3.3255817e-23,2.8122206e-21,3.454919e-16,5.2847947e-21,2.1439273e-20,1.4484718e-17,8.248217e-22,1.798061e-21,3.4930363e-21,1.594679e-27,1.0629198e-23,1.7902488e-24,5.5525604e-17,3.1325402e-18,3.607685e-14,4.4402346e-23,6.6315876e-18,4.6898223e-23,1.513893e-22,2.7298037e-24,4.5571386e-19,6.838012e-22,6.778183e-20,1.2968521e-25,3.9008374e-14,1.0861652e-22,1.8036056e-20,6.4469346e-24,2.343524e-19,1.3027054e-21,6.261734e-23,1.043295e-17,1.8857586e-16,1.4958091e-24,2.2153152e-23,1.6173552e-24,8.3831115e-18,2.6001027e-23,4.330206e-21,3.8961817e-22,7.322895e-21,4.0271176e-23,4.239834e-20,2.4047019e-23,3.2256712e-18,9.937652e-20,1.0644348e-20,1.03967866e-19,5.4304836e-22,6.6286183e-21,7.237581e-21,3.6458546e-22,1.3558131e-15,1.5595997e-19,6.351723e-19,5.6712963e-20,1.4223833e-21,6.669076e-20,8.899718e-23,8.830103e-20,1.0,6.8647746e-22,1.0333106e-16,1.0846933e-18,4.4056802e-23,1.1586502e-21,6.689672e-25,3.1533408e-26,5.409313e-22,1.1219672e-19,2.993593e-21,5.727107e-19,2.411922e-16,transfer_fee_charged
2226,tamil,transfer_fee_charged,4.042879e-23,3.1306699e-22,7.055074e-22,4.981805e-24,4.3964275e-24,3.437577e-17,1.1022683e-15,4.3595558e-15,8.605806e-19,3.8265307e-12,2.0701734e-19,2.1980754e-23,4.1399897e-21,3.1756618e-18,3.191464e-24,5.596109e-17,9.286939e-19,9.527951e-24,2.423532e-10,1.3315921e-18,1.8920094e-20,9.234807e-24,1.2702349e-20,1.2095209e-21,1.3283991e-21,1.7216657e-24,2.5845262e-24,9.182225e-23,5.998299e-10,1.09995335e-16,6.076333e-15,2.9949344e-18,1.8747416e-16,8.833097e-21,1.5956316e-23,7.891779e-17,3.1231233e-12,1.00847025e-22,4.7166774e-24,2.7355487e-23,2.6160573e-18,7.541732e-20,5.581023e-22,1.501542e-18,1.2267201e-18,1.5932316e-20,1.3464845e-22,1.3468865e-20,1.5239266e-17,2.0164402e-12,8.561331e-21,6.4140557e-19,1.8124338e-20,3.078876e-16,1.8157063e-21,6.0236488e-21,3.559228e-13,1.5738373e-17,1.7864892e-25,5.7824086e-18,1.9986584e-19,6.354568e-16,4.0440864e-21,1.4017954e-14,1.0,1.2759682e-16,3.2730053e-12,3.735658e-16,2.4695876e-18,6.4121405e-21,5.420697e-21,7.1511244e-23,2.7636314e-20,4.399053e-20,3.4799375e-20,1.5558403e-09,2.0049589e-11,transfer_fee_charged
2227,tamil,transfer_fee_charged,9.161574e-25,3.6365687e-26,1.3428545e-27,1.8037517e-26,1.0093865e-29,2.1750901e-28,3.5400635e-23,9.692574e-27,3.445605e-21,3.4323105e-24,2.7777984e-25,1.2886982e-28,1.1530996e-27,7.984905e-30,3.2583394e-29,9.157471e-28,1.186481e-19,1.04455483e-22,1.743521e-18,1.6681975e-26,3.48518e-23,5.763415e-29,2.0433082e-28,2.8147757e-28,3.124095e-23,1.4602863e-28,9.171894e-24,3.037106e-29,7.1855466e-17,1.197588e-22,1.0563945e-25,5.2381914e-28,1.6330278e-24,4.891347e-29,6.792991e-27,1.2269692e-24,3.3345712e-18,1.18009236e-29,1.4584857e-24,1.0664429e-27,3.5305197e-28,7.850457e-26,8.806655e-28,2.5231488e-28,5.450925e-23,4.3951148e-26,1.700777e-24,6.897905e-29,3.1445852e-25,3.0756604e-23,1.1467053e-25,1.2848244e-22,1.04990925e-27,7.213176e-24,2.9449832e-26,1.9045727e-28,5.966001e-20,1.6616937e-26,4.3743594e-25,4.327621e-25,8.535702e-28,1.1508033e-24,1.1109273e-28,5.159291e-25,1.0,1.1005196e-24,3.155224e-22,1.1811498e-23,4.3439103e-26,1.492222e-27,2.792871e-28,7.635284e-29,2.205361e-27,7.8604735e-24,6.1850882e-27,4.0954746e-28,3.429611e-26,transfer_fee_charged
2228,tamil,transfer_fee_charged,5.081579e-22,2.7044862e-21,9.490805e-24,2.6988062e-22,1.0796583e-23,8.2606423e-25,2.971184e-19,3.2927719e-24,5.1942605e-19,5.5609246e-20,4.8488763e-22,4.0893147e-25,6.665582e-23,4.491233e-25,2.8164569e-24,1.4111035e-22,4.400367e-18,5.3174385e-19,1.3011343e-16,1.0629198e-23,1.8629543e-19,9.162941e-24,1.1468766e-24,2.855654e-23,3.85309e-18,3.1485976e-23,4.1412255e-19,1.5894108e-23,1.6009006e-14,7.395862e-20,2.1021462e-21,2.4907456e-23,7.516711e-21,3.6371115e-25,1.9473866e-23,8.9910804e-20,5.0087745e-14,8.7275816e-23,3.076579e-21,6.889586e-24,4.5715614e-24,4.3535267e-21,3.391173e-23,1.6949738e-24,5.931146e-20,1.4673155e-22,2.313615e-20,1.0361167e-24,4.8678544e-22,4.512852e-19,3.2363628e-22,2.1282822e-20,2.5102807e-23,4.4162708e-20,1.6305269e-22,6.286242e-23,1.0249631e-18,3.2740233e-23,3.336335e-21,1.8097809e-20,2.2106624e-24,6.274912e-22,1.4528391e-23,1.3134393e-20,1.0,1.0066527e-21,6.085486e-18,4.313968e-20,1.4615949e-22,9.416946e-24,3.2927719e-24,3.1419849e-24,1.1517092e-22,1.3131188e-20,1.2848244e-22,1.160742e-22,4.225768e-21,transfer_fee_charged
2229,tamil,transfer_fee_charged,7.5100866e-22,8.780181e-22,4.745104e-23,1.712374e-21,3.1485976e-23,2.0723635e-25,1.9164681e-19,7.0254706e-24,2.3014722e-16,4.91043e-16,2.6466066e-22,5.169378e-25,2.0292236e-22,1.0920589e-25,2.751214e-24,1.0792487e-19,3.4538875e-18,2.9194125e-19,3.1704115e-16,5.8365774e-23,3.149239e-20,3.0089386e-26,3.9634995e-25,1.2430502e-21,2.5474974e-16,5.304687e-22,2.699612e-20,7.2790253e-22,1.7382801e-12,2.111004e-19,1.4942282e-18,3.9575377e-22,1.07609154e-19,1.8548606e-22,4.388504e-23,6.7461664e-21,2.4602275e-14,4.899119e-20,9.255625e-22,2.8283246e-22,1.5193646e-24,3.754807e-21,1.4673155e-22,2.7199732e-22,1.1354698e-19,1.3517544e-22,6.7471746e-20,9.234807e-24,2.3096645e-20,1.0476911e-15,7.4943137e-23,2.4912531e-20,3.3325806e-22,8.503006e-21,5.2224455e-22,6.905117e-22,5.066303e-16,1.5805968e-21,1.3572475e-21,1.2411804e-18,4.5101576e-23,2.9578336e-23,2.1426474e-24,4.1900407e-19,1.0,8.169279e-21,1.3554085e-17,1.2315215e-18,9.5107803e-23,1.9670846e-21,1.1649373e-24,1.4642338e-23,1.7393399e-21,2.8966934e-19,4.115188e-22,5.928491e-23,1.6696923e-20,transfer_fee_charged
2230,tamil,transfer_fee_charged,2.3049005e-19,1.506147e-17,6.288013e-21,1.8674013e-16,4.4695873e-18,3.9066486e-17,5.690932e-09,3.8599817e-19,1.7816208e-17,3.1287096e-13,1.7346001e-13,6.2390792e-21,1.2095835e-14,2.7383633e-16,4.279047e-22,1.01117925e-17,5.1560605e-16,1.0364795e-15,8.664582e-06,6.4661833e-17,1.4058845e-14,7.327146e-17,2.880035e-15,4.611468e-18,3.825324e-14,9.116059e-19,2.4381272e-22,3.1504252e-19,1.6526774e-10,6.305011e-16,9.006434e-15,9.533483e-20,0.9999832,2.4973358e-15,1.29642696e-14,1.8999497e-18,1.2038715e-13,1.5404647e-10,7.170335e-18,1.8999497e-18,4.696749e-13,6.177026e-16,1.417872e-16,1.8965253e-17,8.312097e-16,2.4765222e-22,7.886935e-21,7.4581945e-16,1.3343724e-17,2.9338537e-12,1.15480295e-17,1.0587449e-10,1.5975114e-15,1.858733e-21,6.2599343e-15,1.5029839e-18,7.071826e-06,4.2520896e-12,1.09762475e-17,3.0811232e-11,8.0982116e-14,1.2219171e-18,2.972465e-16,7.465482e-16,1.0676861e-06,6.8987323e-15,3.5367906e-16,3.8425899e-10,5.824222e-24,5.8981564e-18,7.879776e-14,4.401607e-16,3.3415334e-17,9.236662e-16,2.1974438e-15,1.9714857e-19,5.764968e-14,exchange_charge
