# split=e7b5934392cd task=intent model=mmbert fit=train+dev eval=test label_version=v8 max_length=160 recovered_from=checkpoint generated_by=intent_test_predictions.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
1781,tamil,Refund_not_showing_up,0.89277977,3.453534e-08,1.069324e-09,7.658914e-09,2.0488606e-09,2.2934226e-11,2.0404838e-07,2.559274e-07,1.1256544e-06,1.297538e-08,6.831096e-08,8.360184e-09,2.0583357e-09,2.9307765e-11,4.1139496e-09,2.8505328e-11,1.3280123e-11,1.4247679e-08,4.914767e-06,1.9110017e-07,3.217521e-07,4.169955e-06,1.3820857e-09,1.1394815e-10,1.5549888e-08,1.0789225e-07,9.3438416e-08,2.110454e-07,8.429182e-08,3.807718e-07,7.7104406e-11,1.6623666e-09,1.0271735e-08,1.4603805e-09,6.325074e-08,6.1158465e-09,2.3374e-10,2.82589e-08,2.3099679e-08,1.5086532e-09,2.969894e-09,1.7389084e-09,1.3538223e-08,3.9105672e-07,2.2490253e-11,6.093456e-07,2.6987827e-08,3.2434428e-07,7.0702856e-07,1.2737046e-07,1.368597e-09,4.1555026e-09,8.109954e-06,0.105219,6.910491e-10,1.6226295e-08,2.3431002e-10,1.6612627e-10,2.0189626e-09,1.1191574e-09,8.077125e-12,9.679771e-07,8.1554765e-07,0.00031747925,1.6068148e-08,6.1093988e-09,5.382261e-06,3.0666596e-09,2.1575545e-08,2.2720081e-09,2.9302483e-09,1.110275e-08,9.746796e-08,7.690845e-08,6.635672e-10,0.0016532838,3.2209934e-07,Refund_not_showing_up
1782,tamil,Refund_not_showing_up,0.9986237,6.2031376e-09,3.971278e-10,1.5928331e-09,7.411216e-11,3.5912937e-12,9.0287024e-08,4.5078804e-07,5.856787e-07,1.5218044e-08,1.4195244e-09,7.1603296e-10,5.0088156e-09,8.607921e-12,2.0682775e-09,5.1170275e-12,7.086826e-13,1.3126933e-08,5.199781e-06,7.086972e-10,6.4202443e-09,9.522669e-08,2.6801145e-10,1.9559482e-12,8.2200596e-10,3.1072158e-09,1.3186332e-08,6.455646e-09,1.4040532e-07,9.148377e-09,1.5903421e-11,6.4610095e-11,1.1851835e-10,2.342748e-10,1.9705485e-08,4.8538148e-08,1.8942783e-11,4.7396405e-08,1.278221e-09,1.8042098e-10,4.5554033e-10,4.6397056e-11,8.505232e-09,1.6479316e-08,3.56452e-13,2.110629e-08,1.0643322e-07,1.2911305e-07,4.3307978e-07,4.9740763e-09,3.8918358e-11,9.755327e-10,4.3934975e-07,0.0013242533,1.1903671e-10,2.9985945e-09,5.758794e-12,1.4755187e-11,1.4147306e-11,1.3411988e-11,1.3864804e-12,5.206539e-08,1.1102522e-08,3.2256463e-05,6.294105e-10,8.343792e-10,2.451983e-06,3.311888e-09,2.2419446e-09,3.4331546e-09,6.215096e-10,7.193498e-10,2.1016135e-09,6.973887e-08,1.5998627e-10,9.26422e-06,3.744117e-09,Refund_not_showing_up
1783,tamil,Refund_not_showing_up,0.9558017,1.5792963e-07,3.1837813e-10,3.9727404e-09,1.1280857e-09,9.179259e-12,4.2167e-06,6.541517e-08,0.00013556247,2.608277e-08,1.495187e-08,4.4776245e-09,2.1394966e-10,1.08667055e-10,4.55662e-09,7.3328895e-12,2.6690555e-12,6.316128e-08,3.5610466e-07,1.2694305e-08,3.7621905e-07,6.435487e-05,5.8077543e-09,9.912779e-11,1.4544881e-08,2.5976212e-09,1.48237485e-08,1.9980347e-07,2.677011e-07,1.6985157e-06,2.5373578e-11,1.07521e-09,1.8036627e-09,1.554816e-09,2.7287884e-08,1.2574059e-08,7.365344e-11,5.9565398e-08,8.573601e-09,1.5573284e-11,3.3014986e-09,1.231749e-10,7.834441e-09,3.2306224e-07,5.6484405e-12,5.893638e-08,4.4538857e-07,5.2716507e-07,3.8305014e-08,9.417625e-07,5.6315435e-11,1.6349216e-09,4.6375317e-07,0.042989694,1.1316631e-09,3.8663197e-09,2.7947187e-09,5.705651e-10,1.8228019e-09,9.935005e-10,3.6638897e-13,3.2773283e-07,1.2094584e-07,0.000991046,5.4673418e-08,2.899935e-09,2.212473e-07,9.253504e-10,8.897825e-09,9.4552774e-09,6.4644984e-10,7.397606e-09,3.4126726e-09,4.4050722e-08,1.081494e-08,5.3523167e-06,1.120835e-06,Refund_not_showing_up
1784,tamil,Refund_not_showing_up,0.84556377,3.0684143e-06,6.466073e-08,2.1935e-09,1.6246213e-08,1.4267116e-09,3.2074197e-06,0.0011590748,4.2616906e-05,1.2332334e-05,7.161728e-08,3.2485918e-09,9.0724775e-08,3.8664663e-10,1.942108e-08,6.9753675e-10,1.2069055e-09,1.5263476e-08,9.699818e-05,4.1638916e-08,5.4660916e-08,6.552583e-08,6.114541e-09,1.4039108e-11,1.8417894e-09,3.1528934e-06,6.401162e-07,1.08093815e-07,3.7304373e-05,0.0001720806,9.3868e-09,5.6287874e-10,1.6143728e-07,6.960406e-09,1.0754897e-08,2.3996486e-07,1.2757168e-07,3.3632497e-07,1.2103492e-06,3.5399252e-09,7.350112e-09,5.302063e-08,7.6412454e-07,3.9534171e-07,3.287418e-09,5.5987916e-06,0.0008315043,1.1431493e-07,1.0310268e-06,5.4833376e-06,6.2376735e-09,1.2598987e-07,0.013243041,0.13871333,5.061529e-09,3.540459e-07,1.5485686e-09,2.313765e-08,7.1284485e-06,3.735387e-08,3.8906273e-10,2.6119105e-07,4.936321e-07,5.5366017e-05,2.5370682e-07,1.2217839e-06,5.3504095e-06,1.0680177e-09,3.1559917e-08,4.334036e-07,5.2889265e-10,1.9922252e-08,9.919214e-07,1.8638173e-06,5.567297e-10,2.7672017e-05,4.931047e-09,Refund_not_showing_up
1785,tamil,Refund_not_showing_up,0.9636065,9.453885e-09,1.3777475e-09,5.3078314e-10,1.3238459e-08,5.055806e-12,1.6850479e-06,0.00032709434,4.556047e-08,1.8711016e-10,1.918074e-09,2.4528643e-10,3.1313385e-09,1.6356108e-12,3.4587055e-09,1.1589378e-11,5.4518647e-12,1.5210477e-09,1.6948313e-07,9.536414e-09,2.4580562e-08,2.6358032e-07,6.177319e-10,5.3240315e-11,2.9516847e-10,4.242169e-08,1.1444089e-08,2.957526e-08,9.203867e-09,1.0380328e-08,7.2434064e-12,4.1967724e-11,1.9139872e-10,1.2145408e-10,1.9512953e-09,1.9901265e-09,1.3379042e-11,8.078155e-08,5.558585e-09,4.279497e-11,2.2398308e-09,3.7462045e-10,8.8847407e-10,1.7165914e-09,6.1881732e-12,1.4182058e-08,1.4494001e-06,3.863199e-06,1.0752682e-05,4.2206928e-08,1.998637e-12,7.437861e-11,3.8925157e-07,0.036037214,5.30769e-10,1.5973077e-08,2.4687275e-11,3.476031e-10,1.6375182e-08,3.6848413e-10,6.7314093e-12,3.4614283e-07,3.9518537e-07,4.2286383e-06,3.8982064e-11,1.5449691e-08,1.778329e-07,4.6278117e-08,1.4495707e-09,2.8030334e-10,5.163637e-10,1.0799924e-09,5.011857e-10,1.6038838e-08,9.824181e-10,4.9812943e-06,2.604536e-09,Refund_not_showing_up
1786,tamil,Refund_not_showing_up,0.22607182,7.579558e-08,2.0903097e-09,2.5505582e-08,1.0958583e-08,1.9933885e-10,2.7866747e-05,2.9363773e-06,4.8212183e-07,6.773531e-06,3.412788e-07,8.003109e-09,6.862158e-08,1.752909e-10,5.7680882e-08,2.2960264e-10,4.5455452e-11,5.221687e-09,0.00022519194,2.2226717e-05,6.0430983e-07,1.6765625e-05,3.4360415e-08,3.2374978e-09,8.455971e-08,8.244947e-08,5.3910924e-08,2.2532642e-05,5.1661067e-07,2.7378947e-08,1.5543918e-08,3.3919516e-08,1.2935285e-09,2.831152e-09,1.989685e-06,8.981951e-09,2.4991216e-09,2.9314148e-07,2.918206e-08,1.0939579e-08,4.4469754e-08,1.26529605e-08,6.137002e-06,8.904759e-06,6.0830285e-11,1.3175188e-05,2.9249208e-08,9.322817e-07,1.0211812e-05,4.2702507e-07,5.918815e-07,7.444151e-08,1.2274748e-05,0.1784988,5.9152763e-09,8.1372335e-08,4.255343e-09,6.321131e-10,3.8656514e-10,8.734478e-09,7.797817e-10,0.00011430738,2.445923e-05,0.0023439291,1.6376273e-08,1.1322432e-07,1.9841074e-05,1.958596e-09,5.8591686e-06,1.4593668e-08,9.138056e-08,5.495839e-08,4.4888236e-07,1.1028939e-07,2.8573504e-08,0.5925373,8.425692e-07,wrong_amount_of_cash_received
1787,tamil,Refund_not_showing_up,0.9999131,1.3734498e-09,2.3379371e-11,3.258113e-10,1.22225546e-11,1.6704005e-13,5.031164e-07,1.8187698e-08,1.4339519e-08,8.020492e-11,5.91673e-10,9.419928e-11,5.6632195e-11,6.298112e-13,2.3492833e-10,2.400935e-13,6.596473e-14,7.128504e-10,3.7417396e-07,1.02844025e-10,4.0465353e-10,1.226503e-08,2.2016824e-11,1.231376e-12,6.0355075e-11,1.6252569e-10,2.840059e-10,2.2778028e-10,6.844509e-09,6.4145587e-09,1.7717438e-13,4.6360272e-12,6.2849756e-12,5.3074337e-11,5.059361e-10,4.0071595e-09,7.2185357e-13,4.9542628e-09,4.1668238e-10,2.0310945e-12,2.2967921e-11,1.1281937e-11,3.8807083e-10,7.9526935e-10,1.6254249e-13,7.996713e-10,2.1621334e-09,5.7358647e-09,9.060142e-08,1.2260468e-08,4.96498e-13,4.5523047e-11,1.9701709e-08,8.3411156e-05,9.943693e-12,2.3283794e-10,1.0421512e-12,2.7956743e-11,8.778492e-12,1.2515955e-12,1.3421634e-13,2.611246e-09,2.7414102e-09,1.5504127e-06,2.819617e-11,1.6763012e-10,1.1017923e-07,4.5424453e-10,2.7969651e-11,8.805348e-10,1.0761528e-10,2.2624791e-10,4.306962e-11,1.6351734e-09,2.4333988e-11,8.064388e-07,1.094615e-09,Refund_not_showing_up
1788,tamil,Refund_not_showing_up,0.98868597,2.7432812e-10,4.3502067e-11,2.7712063e-10,3.4915928e-10,9.914446e-13,4.007826e-08,2.7581526e-08,1.30366695e-08,8.8177625e-11,3.7495565e-10,1.6381599e-10,3.1145555e-11,5.679158e-13,6.234739e-10,1.4561414e-12,1.405497e-13,4.50141e-09,6.802786e-08,3.0202307e-09,1.0943149e-08,2.3915943e-06,2.0400688e-10,3.0123463e-11,1.941908e-10,2.6083538e-09,6.897358e-10,4.8511137e-09,9.150025e-09,4.0906947e-08,7.32285e-12,2.8474011e-11,2.477241e-11,2.4027468e-11,3.8486428e-10,5.5499716e-09,2.8712102e-12,1.9332731e-08,1.8339559e-10,1.4305068e-12,1.8794175e-10,5.5464206e-11,7.177016e-10,4.2554543e-10,4.441861e-13,2.0227273e-09,9.868959e-09,5.216125e-08,6.416226e-08,7.571977e-09,1.3393051e-12,2.6243199e-11,1.5975848e-08,0.011302018,1.4840238e-11,7.225075e-10,9.029069e-12,2.1679049e-10,6.672114e-11,7.618467e-12,6.327045e-13,4.9065214e-08,9.65945e-09,8.786701e-06,3.127676e-11,3.2354655e-10,4.1157936e-08,4.9570553e-11,3.481883e-10,2.5805222e-10,1.0243759e-10,4.5172507e-10,5.084309e-10,1.6546982e-08,2.2489293e-11,3.7883882e-07,4.3979655e-09,Refund_not_showing_up
1789,tamil,Refund_not_showing_up,0.9996543,6.2886907e-10,3.577313e-11,5.866917e-10,3.6866656e-09,7.294987e-12,8.9060865e-07,3.2876213e-07,6.4545476e-09,5.0423604e-10,9.339896e-10,6.1593214e-10,3.4562395e-10,4.496753e-13,3.4091987e-09,3.4216818e-12,7.8260467e-13,1.1178348e-09,1.3173361e-07,1.9286954e-09,3.2539262e-08,6.8108655e-08,8.409967e-10,2.329e-12,2.768324e-10,1.3935022e-09,8.5353155e-11,8.750392e-09,5.315486e-09,3.5763637e-08,6.7693726e-11,2.666325e-11,1.4032393e-10,2.9177713e-10,5.2571667e-09,8.697711e-09,2.7544846e-12,1.0904047e-08,3.8759537e-10,5.96592e-12,3.5302877e-10,1.9258713e-10,6.9398276e-10,4.4961937e-10,9.0672115e-13,1.1770152e-09,1.2759406e-09,6.523766e-07,2.1125946e-07,3.104817e-08,1.8785672e-12,1.2905543e-10,6.302145e-08,0.00033718228,2.6259437e-11,7.0949896e-10,3.4387252e-12,4.5287013e-10,2.8832722e-10,6.8212393e-12,1.0600744e-12,2.9252297e-08,3.3046808e-09,5.607009e-06,2.4368893e-10,1.072795e-09,2.8501294e-08,5.1409814e-09,2.235256e-10,5.132063e-10,1.8083124e-10,7.889467e-11,7.5768464e-10,3.7095493e-08,3.6516287e-11,3.1564625e-07,1.6528794e-08,Refund_not_showing_up
1790,tamil,Refund_not_showing_up,0.98834527,7.860289e-09,3.1597464e-10,1.9408621e-09,2.0554491e-08,8.348889e-12,4.616155e-10,6.98339e-07,1.19207e-07,1.4876595e-07,7.6318565e-07,3.9846754e-10,8.277786e-09,1.2506524e-10,3.8351086e-11,6.03787e-11,1.983102e-13,1.9436841e-10,7.010469e-07,5.929914e-11,6.1057465e-11,1.1980507e-06,6.314014e-10,1.7871859e-11,2.8250393e-11,4.698865e-07,4.9033786e-09,4.9284438e-08,8.3547883e-07,3.119647e-05,1.7285324e-12,3.7366363e-10,3.9763165e-10,1.9631654e-11,8.487186e-10,4.0306153e-10,1.761247e-08,1.1933569e-08,2.142406e-08,1.7326304e-10,8.3391893e-10,8.347926e-10,5.3631076e-08,2.08593e-07,1.0244097e-10,1.267579e-09,1.1084976e-08,2.0895069e-08,3.9768495e-09,9.394756e-06,1.83269e-11,8.6516145e-09,0.009819772,0.0017850605,7.2266013e-12,2.0390131e-07,3.0690967e-11,2.391502e-10,4.031917e-09,6.9276074e-10,7.903001e-12,9.5310035e-08,3.7444363e-09,3.9864565e-07,1.6342749e-07,1.985688e-12,3.0216633e-08,4.0308265e-12,4.1611678e-08,1.9778517e-09,8.0946135e-12,1.6514445e-09,3.4745034e-09,1.6205348e-09,7.210469e-11,2.9000942e-06,2.1493316e-08,Refund_not_showing_up
1791,tamil,Refund_not_showing_up,0.9702079,8.836172e-08,5.644769e-07,3.137166e-06,3.0686201e-06,5.668941e-08,0.00011698131,0.0041383514,1.4240575e-07,1.5575686e-05,6.177944e-08,4.9350597e-06,1.9730414e-05,9.703003e-09,1.1657347e-06,1.4079921e-08,6.587645e-09,2.8892164e-06,9.7145494e-05,1.4610125e-05,2.0463527e-05,0.00037619116,4.72757e-06,3.3318437e-07,4.03855e-07,1.5195634e-05,0.00054583227,0.0012392815,0.00013275823,6.4996525e-06,2.524868e-07,4.6738997e-08,1.0659225e-08,1.8021045e-07,7.0878323e-06,2.0339307e-08,4.1058954e-08,1.614172e-05,5.1281255e-05,3.6269597e-08,1.9256868e-08,2.5150052e-07,5.0260904e-05,5.3430562e-05,1.1166894e-08,9.219941e-06,1.01582655e-05,1.823617e-05,0.00035719245,1.8781459e-06,4.393188e-07,4.529717e-07,0.003511043,0.008150033,6.0755516e-09,0.0008769491,1.7170565e-07,1.2938958e-08,1.8384244e-05,6.014676e-08,1.8136934e-08,4.0669853e-05,4.798722e-06,0.0003580777,2.0298606e-07,0.00012442245,5.1548683e-05,3.403881e-06,1.4425598e-05,3.8221956e-06,2.8091798e-05,2.226919e-06,2.267104e-06,3.7125332e-07,2.2491255e-05,0.009209502,3.2250315e-05,Refund_not_showing_up
1792,tamil,Refund_not_showing_up,0.003657903,6.796318e-08,1.0754848e-09,3.609201e-08,1.6598602e-09,1.7963148e-10,1.4459896e-09,2.0867446e-06,5.3378926e-07,1.4338957e-07,4.3778755e-08,4.452906e-10,1.2815751e-06,5.5371563e-10,6.654565e-11,1.9332833e-10,1.0499031e-11,5.3378977e-09,2.1557865e-07,1.6240821e-11,1.467236e-11,9.738451e-08,2.0829838e-09,1.4721845e-10,2.6850926e-09,5.3652485e-07,9.439568e-08,3.4147674e-10,3.086188e-05,0.00023350852,2.081384e-12,4.1067603e-09,9.274212e-10,3.5978342e-11,5.0199594e-11,2.7419357e-08,2.0071214e-09,2.9126966e-08,1.819842e-07,3.859228e-11,9.985762e-11,2.4576712e-09,2.6014401e-08,8.904174e-09,3.631058e-10,4.7370414e-09,5.942939e-06,4.265993e-08,7.1402575e-08,0.0004803586,1.7338071e-10,5.368447e-09,0.9328524,0.06272723,2.4783413e-09,2.5832817e-06,1.984395e-10,3.1674805e-11,1.9262283e-09,2.417276e-09,3.471792e-10,3.214009e-07,1.2579071e-08,1.9775894e-07,1.6721069e-07,4.0389224e-12,2.2745564e-06,4.1029426e-11,6.0398344e-07,8.028784e-09,3.7580464e-12,1.2818163e-09,1.0120352e-09,1.1685483e-09,4.408474e-09,1.9020342e-07,9.538232e-10,request_refund
1793,tamil,Refund_not_showing_up,1.2822315e-05,7.5006363e-07,6.123102e-09,4.4174057e-11,3.404821e-10,3.6566108e-10,5.992999e-09,7.2496176e-10,4.8692834e-07,5.461345e-06,1.1011015e-06,8.615963e-11,8.454865e-10,1.1426888e-10,4.1940923e-10,7.162831e-11,5.5188354e-11,2.5531508e-09,2.499708e-05,2.3562947e-08,2.657903e-08,4.432049e-07,1.09340115e-11,1.681976e-10,1.09874956e-10,2.4382814e-07,8.023574e-09,1.8553713e-07,8.856695e-08,4.1351342e-08,1.00574455e-08,2.1264532e-09,1.16676816e-07,3.0458087e-11,7.3145475e-07,3.0093454e-09,6.120401e-10,3.824591e-09,9.693053e-10,5.223825e-10,1.620955e-08,7.597933e-08,5.82095e-08,2.810859e-07,7.0885314e-10,2.302975e-05,7.65687e-11,4.014472e-09,6.9692736e-09,1.2978953e-07,1.9519174e-08,2.5920963e-07,0.00025042525,7.1819153e-07,1.6703165e-10,1.109764e-08,2.034636e-10,3.1828245e-11,1.8509229e-09,4.4160643e-08,1.5200612e-09,2.0180333e-09,1.5521482e-09,4.2765265e-07,2.71164e-07,1.4150122e-11,3.5306707e-07,1.4153064e-11,5.7141777e-05,8.8640206e-10,2.153575e-10,5.0961755e-09,1.384211e-07,6.196815e-09,3.0299703e-09,0.99960965,9.525537e-06,wrong_amount_of_cash_received
1794,tamil,Refund_not_showing_up,0.9850118,1.5404866e-09,7.5235296e-10,7.7026876e-08,1.1166508e-10,2.8076494e-11,1.0033908e-10,5.285698e-09,4.3599737e-08,2.0882844e-10,6.9285186e-09,8.210477e-10,1.6427204e-08,3.7734997e-09,4.2160855e-10,8.343535e-12,3.200345e-11,3.262413e-08,0.0001279651,4.5804974e-11,1.026318e-10,5.513828e-11,4.6675824e-10,9.029282e-11,4.322198e-09,8.944499e-08,1.070057e-07,1.20471385e-11,1.4395688e-07,4.492994e-06,5.1457866e-12,2.9824178e-11,4.240886e-10,6.238784e-10,8.896402e-11,1.0088331e-06,2.0400522e-11,1.6454156e-10,6.4456973e-09,5.5082987e-11,2.8410824e-10,1.5533916e-10,7.4545087e-10,4.1075764e-11,1.5238519e-10,2.983384e-08,1.986659e-06,8.984165e-12,4.3252664e-09,5.4139278e-08,4.020637e-11,3.8259684e-10,0.0034832743,0.011367383,7.535446e-11,9.383763e-10,2.5956806e-11,4.3927716e-11,7.937974e-11,8.6956345e-12,4.5238162e-12,1.3760462e-08,8.1183366e-10,1.2292395e-06,4.2852353e-09,1.1798189e-10,3.3330142e-08,3.303656e-10,2.3513183e-10,1.404635e-08,4.2110183e-12,3.0176212e-10,1.8199973e-09,1.3559645e-07,2.082921e-11,8.4327265e-09,2.4003742e-11,Refund_not_showing_up
1795,tamil,Refund_not_showing_up,0.9447719,5.590865e-09,5.966584e-09,2.4158652e-08,2.7154508e-06,1.284169e-10,1.1586995e-06,5.4339864e-08,1.8401532e-07,6.2384734e-06,5.249956e-06,7.108007e-08,2.4614673e-07,2.419547e-10,1.2776246e-09,1.601046e-09,4.4330398e-10,1.995669e-06,5.7898495e-05,1.4207701e-07,8.882934e-06,3.189665e-05,2.419019e-08,3.3736706e-07,1.2052325e-08,2.2189901e-07,6.409619e-08,6.7737888e-06,3.656177e-05,0.049249545,6.1693373e-07,4.1318287e-09,2.6691506e-08,8.081823e-11,1.4825066e-08,9.363441e-08,9.357514e-06,1.6620444e-06,4.5237837e-07,1.2673308e-10,5.304766e-09,1.2522192e-07,3.4796372e-07,3.2749124e-08,1.4499248e-08,5.0269293e-08,1.3200986e-08,2.0149585e-07,1.860473e-08,0.0006102026,7.9544205e-10,1.11871e-06,4.0116785e-05,0.0043858774,1.8665216e-09,3.788595e-08,9.321597e-09,2.3402475e-07,4.1810478e-07,1.5055977e-07,3.5395797e-08,1.1866558e-06,3.494372e-09,3.5669018e-06,0.00056780456,2.1690535e-07,1.3882671e-05,2.656509e-12,6.6382306e-08,1.2867379e-07,2.25112e-07,8.4186635e-05,7.3620704e-06,6.085066e-05,5.11861e-09,2.248404e-05,4.6147434e-06,Refund_not_showing_up
1796,tamil,Refund_not_showing_up,0.017613862,5.5927522e-08,9.886714e-10,1.4116359e-08,3.8402317e-09,3.7300235e-10,6.5338707e-10,5.3728275e-08,1.3362806e-08,3.898901e-08,7.4126604e-07,1.8771734e-10,3.1058523e-06,1.6437842e-07,9.642742e-10,1.4251667e-10,5.918446e-12,1.9112714e-10,8.544492e-07,1.5289989e-09,9.800718e-11,2.8481677e-09,1.4262069e-08,5.45349e-13,2.7789762e-09,1.391472e-06,3.6141205e-07,1.8954351e-07,4.5185147e-06,1.7029977e-05,9.907568e-11,8.755801e-10,2.2940605e-09,8.1028406e-11,5.463389e-10,3.596398e-10,2.3525391e-08,1.045771e-07,2.532265e-06,2.4139026e-11,6.057545e-10,1.873383e-09,7.477092e-09,3.402263e-09,8.0658996e-10,3.0246965e-09,9.0103515e-07,1.3279139e-08,5.9156815e-08,0.0005535667,5.598689e-11,4.90674e-09,0.9626596,0.019139169,1.8294023e-10,9.484617e-07,6.067267e-11,2.875179e-10,1.1740718e-09,6.158628e-11,1.472786e-11,3.6910528e-08,2.3436701e-09,5.0558725e-07,1.6433796e-07,6.2222456e-11,1.5860614e-08,3.3758232e-10,1.40904275e-08,4.141531e-09,3.3046916e-11,4.26587e-10,1.5083146e-09,3.094467e-08,2.0777158e-09,6.473772e-09,1.8288101e-09,request_refund
1797,tamil,Refund_not_showing_up,0.8852897,3.5235112e-07,1.1165731e-09,2.757318e-08,2.7557967e-09,6.421911e-11,6.0561656e-10,3.974085e-07,2.4008482e-06,1.8378128e-09,1.4372848e-08,5.147954e-10,1.0248338e-06,1.5795566e-09,1.5619435e-09,1.0492664e-11,9.324962e-13,1.0703085e-07,3.0372334e-07,8.362299e-10,8.575493e-10,5.005596e-08,5.2671627e-09,4.730894e-12,4.2125605e-09,2.9278556e-06,5.6073066e-08,3.7926608e-08,9.316488e-06,6.211576e-05,1.01262734e-10,1.5569517e-10,8.162513e-10,4.0003698e-10,1.7832409e-09,1.4764771e-08,7.23756e-10,3.9226086e-07,2.1193189e-06,5.77186e-10,3.9075967e-10,5.0512465e-09,4.3799107e-09,1.1962989e-08,4.4616116e-10,3.6580448e-09,5.417272e-06,3.1363572e-07,3.7935795e-08,3.0650222e-05,2.0227299e-11,6.232545e-09,0.03541679,0.079172224,8.6792606e-10,1.6363184e-06,2.0422323e-12,2.4053629e-10,1.9561215e-09,2.9327346e-10,1.1656219e-11,2.4489593e-08,5.253537e-09,4.339229e-07,1.4844039e-07,3.3093728e-09,5.8832818e-08,2.1152221e-08,2.3119964e-07,1.1242604e-08,1.9890738e-11,4.166891e-09,5.1134412e-09,3.2494842e-08,2.5712082e-10,4.7239314e-07,1.6746854e-09,Refund_not_showing_up
1798,tamil,Refund_not_showing_up,0.07769774,1.4462186e-06,4.1760904e-07,6.321146e-09,1.5740251e-07,8.2699455e-07,3.2839558e-05,2.8111376e-07,4.6852918e-08,1.0660559e-05,8.9809955e-06,2.7351646e-08,8.433731e-07,1.7991813e-05,4.977489e-08,1.7365382e-08,6.5813817e-09,1.2397892e-08,1.7153996e-05,5.7632906e-07,2.2616462e-06,2.1789242e-07,1.5202382e-07,1.142016e-09,2.9852617e-06,1.6820506e-07,2.7513571e-09,4.2171837e-06,3.1675434e-08,4.5953692e-07,1.2677541e-06,8.446291e-10,2.3689736e-06,1.3671244e-07,0.00020282452,1.1794081e-08,1.0571027e-10,2.8668972e-05,6.234724e-07,7.554852e-07,6.695715e-06,6.8832264e-07,2.776546e-07,1.22641795e-05,6.7720864e-09,1.0295981e-06,7.4709554e-08,0.00017134385,7.2685354e-05,0.00023091915,2.7892875e-07,2.9862426e-07,0.9025658,1.914456e-06,3.2515718e-08,1.2959009e-06,4.29899e-08,2.610201e-08,4.3759587e-07,2.6141492e-10,2.0920696e-08,3.1164238e-09,7.080135e-08,0.00020066506,1.4554999e-08,8.646593e-09,1.0500248e-05,0.0094479,0.0009934308,4.242075e-06,5.132935e-08,5.9895065e-08,1.7365805e-07,2.7754155e-07,6.732101e-08,0.008237076,2.1282376e-06,request_refund
1799,tamil,Refund_not_showing_up,0.99297416,1.2174941e-07,3.3945393e-09,4.6426601e-10,4.139347e-09,2.0830523e-11,1.0270422e-07,9.368397e-07,5.923384e-07,7.1225855e-08,9.057044e-09,1.0827067e-09,2.1888313e-08,1.9021474e-11,3.3218297e-09,2.1607213e-11,3.370624e-12,2.9669064e-07,2.0999598e-06,1.3588527e-09,3.325477e-08,4.657932e-05,7.055284e-10,1.5884195e-10,3.2792602e-10,9.160997e-08,3.2358333e-08,7.158387e-07,4.8826297e-07,2.85297e-06,6.2773986e-10,3.0025848e-10,2.3057356e-09,1.728286e-10,4.0120867e-08,1.16420145e-08,1.5719582e-09,6.9558126e-08,3.8956163e-09,2.0522026e-10,1.952319e-09,9.073782e-09,3.0462863e-07,2.8433353e-08,1.1221317e-10,2.2610654e-07,3.6098449e-09,1.2735103e-06,3.857641e-07,2.8928432e-07,1.14488155e-10,4.985671e-08,0.00018874073,0.00015473549,9.171455e-11,1.3527499e-07,2.4033246e-11,2.0937765e-10,6.552462e-09,8.3309026e-10,6.098284e-11,3.0566625e-08,2.5099146e-08,7.4473337e-06,1.8004629e-08,4.2068664e-09,2.9923672e-07,6.536241e-11,2.761762e-06,2.0581934e-09,2.1463992e-10,8.642407e-09,1.7088402e-08,1.1091892e-07,1.8936677e-09,0.0066119595,1.8588139e-06,Refund_not_showing_up
