# split=e7b5934392cd task=intent model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
4926,tamilish,declined_cash_withdrawal,0.003682080034325412,0.0035585805577187405,0.0046189615741683435,0.0023495842127404126,0.013849028023024264,0.004421785077318827,0.0026683730553722098,0.009797371157174646,0.006290415247286002,0.0030639081069604823,0.0038158677926310954,0.0033024989765416063,0.009385409815294078,0.004990935898950827,0.003976458978996179,0.024095736477664973,0.0023411632794916584,0.0026835446448893042,0.004581430452974043,0.0026724449505617725,0.031296950305357375,0.023890358004188754,0.0028428410567633514,0.003953249197925427,0.0025085002034342246,0.005113912763735935,0.07606479062604751,0.33577910056142246,0.11593887101910952,0.004290358260036479,0.002485113939418099,0.007600375687362892,0.0020202612555599037,0.0030043448734572626,0.0028939140468012595,0.005003611980447287,0.0052675867665745646,0.0038198611474286816,0.0022577355939344536,0.0038767776725927125,0.003963078599759869,0.0019398618837362521,0.00485856554697647,0.0051226351935641234,0.003168994817717832,0.004441463189338853,0.006283134508195527,0.04004379202825743,0.005093791921958088,0.0043335255631609965,0.004565908438742489,0.005085194923001467,0.005229245625036165,0.009875283675883858,0.0023389703057505344,0.0031600920290381753,0.0019912890405531865,0.00189551598409174,0.002161958322307025,0.022131569747733813,0.002081357300609443,0.01759682541499668,0.002995082189570315,0.005678649214082492,0.0031095057771477106,0.0015880719286431194,0.01174463804954123,0.0037288946657055505,0.006377082385827334,0.005774717726722652,0.005931767624790971,0.0015757788145315756,0.0015175677218169999,0.003969051100817678,0.004806484091993477,0.01781716717104394,0.009969394201671847,declined_cash_withdrawal
4937,tamilish,declined_cash_withdrawal,0.0003821005685464474,0.0010151217944924294,0.00038335275628680954,0.0005486547429402677,0.005706166912818646,0.0007103013519469379,0.0007273977300495646,0.0004671263983440516,0.0011964502564199028,0.0004094785912713112,0.0007077616640667404,0.0008809809995830911,0.0008177095637838032,0.0009602971008608106,0.0010491983084724734,0.005661616901715271,0.0005772945618883481,0.0007238916951627502,0.0004843262676580531,0.002674379534505298,0.002572611748674058,0.0015418082232378407,0.0005082963269906652,0.0007649978490490622,0.0005874277825623401,0.0013299277261709925,0.0026096261385481117,0.9195568362990596,0.000523195245120562,0.001117705658257377,0.0005326120995724113,0.00040924013927904273,0.00024881108583139466,0.00023395923440488846,0.0004475019904227751,0.0002753608905554989,0.0037411721083571966,0.0005526932539266118,0.0003698105816196195,0.00031837633587400324,0.0007494963400566958,0.000185595899603987,0.0014527489606253226,0.0013942477462775835,0.000500365115279846,0.0006037663404566136,0.00042065635245570394,0.0013557418047259863,0.0020559899756063668,0.00039588110468844406,0.0013466258315907938,0.0007203193688158419,0.0005938625088579567,0.0013850146649184597,0.001034369397636813,0.00026953514464742484,0.00019454268849768204,0.0005776744091749024,0.00038927335638265666,0.0024766761583308477,0.0003527207692657546,0.0004765382520079903,0.0008114701872906123,0.0006525990856070956,0.0004554160679886466,0.000642210957931708,0.001066761133818385,0.0007703857687111811,0.0015455559739868726,0.0003641246405602516,0.0006918951362207193,0.0002493982991886484,0.0007956002898556122,0.0005999683077952388,0.0006907544383748308,0.004626092185385703,0.002780546919053855,declined_cash_withdrawal
4943,tamilish,declined_cash_withdrawal,0.0011744122440911402,0.0003339453235318967,0.0005909562206495357,0.0004053875968224794,0.016533607892755618,0.000629784530407824,0.0014769259886505159,0.002307046616406148,0.0011136355304426397,0.00039492947228791643,0.00034006464097892776,0.0002520404709458777,0.001208478102300728,0.001467644425508302,0.00040746775656302155,0.0003718890307187939,0.0004158239197046975,0.00043217867533618326,0.0007833283805473437,0.010098475685466466,0.012745044888989476,0.0028713799829818898,0.0007608491553520501,0.0004677941104766481,0.0004134630593407669,0.0006921079930848962,0.0004909582788484958,0.7473175230401121,0.0005793440916055444,0.0011212043497028144,0.0006035012054239889,0.0006414378719905128,0.0007911409529666189,0.0004553188121534218,0.00038095248202421914,0.0011256529895427125,0.0010687025088440532,0.000683879031034087,0.00029653120821165077,0.0006461542942774944,0.0007071607538587273,0.00045969593603544396,0.00038789808630127403,0.0006308575118747237,0.0006470293794295912,0.000679888833894022,0.000438415081988543,0.011317219687525491,0.001388092545271518,0.0010620108017479672,0.0004645069065674193,0.0020299664745833455,0.0013511332874619753,0.0015933679372897784,0.0004374465247733536,0.0004391651867538437,0.0003834622144193848,0.0006076237477269237,0.00041750701959850377,0.0006434005077837135,0.00030859205805815366,0.0015644480806399498,0.0002292687385882497,0.0022634919080517803,0.0021611627482549774,0.0011763599524552883,0.00225064217704299,0.0006154427748158253,0.0007299319958170962,0.0005821296063684723,0.0008182129642331692,0.0003539867399220917,0.0002721847463676267,0.0005380251855560964,0.001229238989408719,0.1332346473147022,0.010695422783752373,declined_cash_withdrawal
4944,tamilish,declined_cash_withdrawal,0.0013032342388861779,0.0019155057833718666,0.000986882055823351,0.0007023126015535794,0.0099972108881946,0.0011385288170927433,0.0017491119322880077,0.0004926758495776415,0.0021164501364887155,0.4192866273053141,0.0009400584167120516,0.0007855206107499058,0.0011145384292526772,0.0008311718973659024,0.00090908570303191,0.004357535948278948,0.0007121396557709126,0.0017481568773806103,0.0007870218874569978,0.010302857332666802,0.004815616221958372,0.0014031097316342628,0.0019537820259595694,0.004760009197249604,0.0007749067817503278,0.0008336373078138224,0.000669990769422542,0.24229840774068306,0.003345233574047832,0.0089798357722523,0.0018740360823398044,0.0019388012578315623,0.0006604436590683157,0.0005595189261051425,0.0005517805526918372,0.0020218625943908687,0.005512900604353961,0.0009747665542335413,0.000502529084457625,0.0010659159096540571,0.000808009234021373,0.00043297393752119844,0.0010065453247754025,0.0009652144430890075,0.000623190059433736,0.0012542084010667318,0.0009107104883180623,0.04248115400031761,0.0006177926241041288,0.004168469481339688,0.0009160920044960259,0.001966224564107744,0.013926612509822004,0.0532752355698691,0.0005884624409360141,0.0024494681029493,0.0009545244395487954,0.00051946295817574,0.0006000628485457652,0.000917929921311206,0.0004969579899466987,0.035228613728405654,0.000748478726637314,0.014347015580080232,0.000780178407044245,0.0008110439818122902,0.03307489663247044,0.0015957821821307116,0.0014494896988370375,0.0009128542589993856,0.0018627076939816518,0.0006025407908578315,0.0005554570930061246,0.0006209973203801875,0.0015489094035184233,0.02014843908127007,0.00815958336171728,cancel_transfer
4948,tamilish,declined_cash_withdrawal,0.0028900192196911916,0.002896755514511937,0.0024214503957452095,0.0010858045563749595,0.010456975026729725,0.0017481774267611749,0.0035048908852429997,0.003893243687277096,0.002700521918732158,0.0017887646318333905,0.0015458816938964386,0.002032199230674883,0.0035573990109961312,0.0015928454163968353,0.0035591847609324485,0.005784512648768214,0.0018317401319574106,0.003158546885129077,0.0021909824005069425,0.01886061266496272,0.0021264641155768153,0.0026127713289901184,0.003496664821848034,0.003935832742640283,0.0012641740288858805,0.0017201427017267872,0.04585604189991453,0.7027011831801719,0.033178363138067726,0.004296782495757,0.0010997712310329125,0.0016308939581570145,0.0008000224732933215,0.0005411049875483643,0.0018872262537656186,0.0022363159920403145,0.004172144067959785,0.0028706684439070806,0.0008979287919793638,0.0008166527523023289,0.0043134939768450205,0.0007052685054791726,0.005034736206998039,0.0015419591815373826,0.001314314125757738,0.001689610752347956,0.0012095952682115527,0.007937559777075874,0.0008802408474937375,0.0018381286423653786,0.0021997084451935364,0.003165053714492929,0.0014052673211872972,0.005335078045913834,0.0024881074146675176,0.003600297969720962,0.000900981713665617,0.0008297690880909495,0.006181500691447052,0.008228233757504689,0.0011786039039622146,0.003271736633849492,0.002531931593414887,0.005420947561296064,0.0013556965012963026,0.002442383771213342,0.003820582989601824,0.0017251394340272422,0.0015663687451385692,0.0013461629987910964,0.002669791512269176,0.0006689557754900828,0.0007482470704916663,0.0013903498580634399,0.003695710968372925,0.0034075327819002212,0.006319294942139012,declined_cash_withdrawal
4954,tamilish,declined_cash_withdrawal,0.0002524914015496294,0.00034556491849973523,0.0002004015035272763,0.00015394816877418047,0.006721280741099574,0.00013993931095522164,0.00035940462031458926,0.0002980154356253046,0.000293821480273435,7.195370289789883e-05,0.00042308608261620303,0.000315590343000776,0.0007206643861340317,0.0007326231073084031,0.0005432278562823638,0.001967842583909799,0.00021861710618814928,0.00034471270482648635,0.000175290414154781,0.006640592508979971,0.001456612558806187,0.0010841979427559589,0.0002116400739109969,0.0005086245827096365,0.0001817295175499741,0.0005459705123683305,0.0009537165786314194,0.9482612481461765,0.0001610709565629899,0.00043733387678057407,0.0001634036000028926,0.0001979804123853207,0.00012606625872177866,0.00012441580525539408,0.00014444448649579474,0.00019802587226129415,0.0004799680260329114,0.00019382582209174714,0.00011935842943311368,0.00033450442694639817,0.0005877323722479213,0.00014458583097815182,0.0012032325882219406,0.00039921949085304677,0.0004209172023939341,0.00034909216909632306,0.00022690344055092151,0.0020738175153333063,0.0006139688614497178,0.00015503970223586125,0.0002902520212623951,0.0003407146438520121,0.00013146753146390334,0.0009532940196506313,0.00027636763742993725,0.000104031283986795,8.514795077744677e-05,0.0002719452917524225,8.0709124546317e-05,0.0003842421179872767,0.00010908793040045315,0.00031245033715901336,0.0009389597246993313,0.00020384075801232674,0.00015862290767042312,0.0002660078311756538,0.0005914341012387592,0.00028168527348512923,0.0006539722932308715,0.00010461755694873956,0.0004902684564012682,9.322531183589459e-05,0.00027340733387593664,0.0002694085689818508,0.00010956456147417862,0.00787622722944631,0.0013713327650960567,declined_cash_withdrawal
4955,tamilish,declined_cash_withdrawal,0.0022109402111940195,0.0022478299090543477,0.0005891489413748688,0.0007152530611736906,0.005149754231129588,0.0005903404400113306,0.002892726281000251,0.003258814836907214,0.0008283421854663115,0.0003304576843931998,0.0019659983205775585,0.0016542767406352201,0.011110200578607222,0.004155304418549961,0.0013366424535297182,0.045115378929573666,0.0014717006850167456,0.0012340974767327247,0.0007027762806023599,0.0039919066851146255,0.0022522674959455677,0.0029486871095067827,0.0006433565950517766,0.00501869116354721,0.001200872769401507,0.0015135744629133092,0.005365585898547634,0.7920442406475875,0.0006798057248347961,0.0016382741374325164,0.0005336616422907425,0.0006370572657997503,0.0003926733551943383,0.0004921092995706195,0.0005741045101444159,0.0006230608526219625,0.001488801192614575,0.0006633130480424587,0.0006390479262967434,0.0010653400832864295,0.0017856066128663166,0.000548977381246909,0.005283647887673948,0.0012390338520329681,0.0016255088413802252,0.0008198100605933065,0.0033135955895991654,0.009282375869985973,0.013675218170727383,0.002300979992036288,0.0014683000093120855,0.0006366499110887567,0.0006515901668813114,0.0028593695569652435,0.0009348251851841235,0.00040624762170097774,0.0002797961430667372,0.0012011158197500582,0.0004125077245936243,0.003490593143469984,0.0003713184682910406,0.0013092700776985064,0.0025506838329108603,0.001201576765680497,0.0007880999712396425,0.0006123026516794894,0.01254505060833544,0.0013306288034696549,0.0023578708305921287,0.0006929514201007701,0.0007994089503883949,0.00045303499864544086,0.0025416293410626687,0.0010903072798982122,0.0011058287701216005,0.0022521738598636036,0.003815698298591298,declined_cash_withdrawal
4965,tamilish,declined_cash_withdrawal,0.0004921195928371134,0.00011713351695607856,0.00018623758811965306,0.00011570960093472737,0.00688287158343789,0.00011534299815031912,0.0001332696488674838,0.00024584343224014085,0.0001663773165728508,0.0008999071068872488,0.00016297100085654127,0.00013420340293916633,0.000175155086001328,0.0001735015060881611,0.00013435825480123253,0.0002001228097742477,7.617536782407843e-05,6.610739532891103e-05,0.00013666257627187737,0.001778323557990058,0.015178136702778266,0.00773550718413674,0.00023141777957504504,0.00014442843467489294,0.00010200996405165546,0.00022705955615802244,9.318967637402079e-05,0.781972273005584,0.00027004746640413454,0.00018764848671158152,0.00012593360463726674,0.00027209150213634137,7.497040459463207e-05,7.878904268496335e-05,0.00010025546791017974,0.0002219495050291968,0.0001306373631251058,0.00018543201855316318,6.893376295612326e-05,0.00025751889787633154,0.0001586939364896818,8.406624871781558e-05,0.0001436344709231084,0.00014737481295691368,0.00018242399509730336,0.0001782736655723346,8.399575568869226e-05,0.1481461022271128,9.092415216533141e-05,0.00011312274067721805,0.00010902875599858955,0.00018969290604980147,0.0028420221270112752,0.0014564595714677492,9.669432007172701e-05,0.00032358188227996174,5.72453339866882e-05,6.023333095241416e-05,0.00015368668288335793,0.00020616395151789137,6.912044053398297e-05,0.0029397304476391386,0.00012723451280148533,0.00016783712560095466,4.674081155456301e-05,4.797490203033284e-05,0.00011369065154310396,0.0001773040270129862,0.0001685671478153268,0.00011934690637002881,0.00021604931084009393,7.076916194751807e-05,9.843555571996245e-05,0.0001734388490072056,0.0003954550239227449,0.013681474175647941,0.006512786913561183,declined_cash_withdrawal
4975,tamilish,declined_cash_withdrawal,0.0009351595620309799,0.00124157826743598,0.0007704479847542761,0.0005383233088120375,0.004827222974800956,0.0007590595264515014,0.0008116696649970896,0.0011789213526412605,0.0013779452934324413,0.00038706785449512017,0.0015935783413034647,0.002146326567707342,0.006099734027037381,0.00206249269250459,0.0016150357171253245,0.011028267494024125,0.001075776341894393,0.000735809383522498,0.0008099538665860483,0.0015808025898260008,0.0015250115151868486,0.001940280889243284,0.0009224897018615295,0.0014644438683387103,0.0013265431298813341,0.00212030395192334,0.07113285865401521,0.7901451993031353,0.020065651807304095,0.0011455650952717717,0.0013767433790057093,0.0011154671205798193,0.0014874430825462294,0.0004585997911295686,0.0004584760848036202,0.0008179889064108086,0.004444933745356408,0.0009077286452200024,0.0005120082649332785,0.0008145153335947458,0.0021106887264750076,0.0006058408946865508,0.004024648823246105,0.0007070130233404392,0.002541524361054259,0.0006930360019007699,0.0009461351400445697,0.002610433115136135,0.0008707145184096716,0.0006695375516601556,0.0008325318863994033,0.0013150309753779494,0.0009233196820737703,0.0028062264201726525,0.0010179024325625784,0.0005208401573349532,0.0004085885850317234,0.001952854091947342,0.000679392126790531,0.007459540805635716,0.0005492839265038954,0.0026303533531011067,0.001517039541507035,0.0012167131494582495,0.0011179007135133719,0.0007214812710139641,0.0018408253043180306,0.0007795759201402474,0.0010513778224741695,0.0005598939234019819,0.0015404090897050986,0.0006027518906863309,0.0005226530995046446,0.001375246531008326,0.000740362317040854,0.0018048899445891186,0.0019760178016286984,declined_cash_withdrawal
4983,tamilish,declined_cash_withdrawal,0.0005765085130900046,0.00036838755485189573,0.0004333056856376091,0.00042042830389559254,0.01080857728000217,0.0005764143011610942,0.0014688694083142449,0.0018401529015601597,0.00030851103843391407,0.0003062919330997847,0.0004098033588215349,0.00014866549221105227,0.00037286231275024883,0.0005099393685551569,0.0003602545990744078,0.007350944155316168,0.00013853421835119297,0.0009044107045645735,0.0003822878163822435,0.011329372182041202,0.005650841433173844,0.0038191222722266487,0.0006641422701760003,0.0007355474196880641,0.0007846339892746217,0.0009893655957288563,0.00048873858088828,0.841116987735934,0.00034384897298658904,0.0011375676064632409,0.00019522685539009844,0.0005618793169622846,0.0004950182487099154,0.0003511433409427812,0.0004352555766652943,0.00044801841236523203,0.0006943812406493267,0.0006680917059169191,0.00019030408216771314,0.0002547098280097744,0.00030207377802091856,0.00012358943297323884,0.0003619584448566496,0.0005361101203043838,0.0005086379357157662,0.0005260984065506101,0.0004877681823551057,0.019688692620616233,0.004712321571896561,0.0007771851095085985,0.0009906000660632648,0.0007585723653723316,0.00041051387822751853,0.0016168348846578513,0.00028746089073969003,0.00020378440881960625,0.00024901276542240613,0.00047345591167779555,0.0003343589297023082,0.001587674171761252,0.0002082058764323273,0.0008853106577156154,0.0003037626264004161,0.0008299129391376424,0.0006653546859286236,0.0018658971195845402,0.004938429827005136,0.0007669421939743582,0.001987318198604956,0.00036549419296554714,0.0006320131345354526,0.00023151731701608692,0.001548906878374337,0.00026028598733039183,0.0002496817903698058,0.028210191505968,0.022074725580980906,declined_cash_withdrawal
