id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
880,tamilish,supported_cards_and_currencies,2.6063017e-20,8.3678385e-17,1.6972191e-15,8.688088e-14,2.2814441e-09,2.0233862e-15,4.621849e-16,5.4368663e-14,1.3251708e-11,2.691846e-13,2.7594203e-17,7.093128e-12,1.1516866e-22,8.425918e-23,9.5880476e-21,9.135217e-18,7.708815e-17,5.3013507e-13,6.390832e-17,1.9786053e-21,1.4668305e-11,3.5538042e-10,4.5604515e-14,1.1499542e-19,2.9196728e-15,7.327125e-17,2.4176727e-13,2.6560868e-11,8.5091876e-16,1.4380299e-13,7.0220996e-14,2.084164e-13,2.146447e-12,4.385743e-14,3.798946e-08,1.3684785e-18,3.4610885e-17,2.2032884e-07,8.115232e-13,9.517309e-15,1.1145738e-19,1.4148903e-17,3.851864e-20,8.270801e-15,1.4111723e-15,1.1458131e-17,8.110829e-15,5.751126e-17,1.1547996e-17,1.8348573e-16,1.3792116e-18,1.9223162e-05,5.845182e-13,3.2381013e-15,0.99998033,6.607575e-16,3.2641176e-17,6.72945e-15,1.1979071e-07,3.692064e-16,3.8018296e-16,5.007181e-16,8.110829e-15,5.216045e-17,1.889126e-17,2.6109745e-08,3.2260894e-17,1.0826734e-14,7.3249366e-19,2.640175e-12,2.6616767e-10,4.7578374e-18,4.5865665e-15,5.433621e-18,1.3606866e-17,1.4013493e-16,1.0542993e-12,supported_cards_and_currencies
881,tamilish,supported_cards_and_currencies,2.0392118e-14,2.4962264e-07,4.4634218e-13,9.194192e-13,1.5104071e-10,2.4005976e-07,1.0073629e-15,9.612324e-16,3.2265016e-15,2.93422e-10,5.009316e-12,9.9143675e-05,2.0806737e-10,1.0256863e-12,2.7465182e-08,1.3721482e-12,3.1474892e-11,8.608611e-09,6.062417e-16,5.581556e-07,2.539356e-10,2.2423121e-06,4.5388172e-12,3.211135e-11,4.710415e-12,1.0622861e-11,9.772444e-10,1.3281294e-08,4.4101046e-15,4.7270564e-08,1.8439252e-08,6.816158e-16,2.0794315e-14,8.68401e-16,4.9301814e-14,1.0155669e-13,8.0968056e-14,4.0244977e-13,2.4194256e-07,5.53151e-15,1.585751e-11,1.6005956e-14,7.649492e-12,1.0273432e-11,8.2788185e-09,6.441779e-15,4.4114219e-13,1.9706101e-11,1.6301962e-09,9.084364e-15,6.041487e-13,1.4070138e-14,4.3665946e-16,9.876515e-11,1.3075387e-08,1.0275381e-13,1.907624e-16,3.4418215e-14,6.552997e-05,1.0049346e-05,1.2027492e-05,6.545175e-13,0.99980956,2.4857523e-09,2.9048376e-12,2.7547992e-14,2.4121828e-14,5.6266276e-12,5.9469336e-14,6.0026055e-17,2.3347996e-10,6.6223275e-13,3.3195443e-11,2.8645377e-14,1.1689103e-13,1.4525442e-10,1.3040137e-13,topping_up_by_card
882,tamilish,supported_cards_and_currencies,2.0291272e-11,1.4292774e-10,7.86959e-18,2.1330647e-10,3.6809084e-12,5.897572e-14,1.526501e-14,5.2833932e-18,9.96525e-13,4.03633e-16,8.437693e-09,3.63009e-07,2.7302682e-05,2.189225e-06,0.0006666715,1.1286139e-09,3.1501128e-15,2.6630432e-15,2.2285604e-11,4.761642e-08,5.161003e-18,5.451106e-18,3.51149e-12,1.7808403e-12,4.0326658e-09,0.9992872,3.7346672e-13,1.732358e-17,3.2943565e-16,1.6899348e-13,6.3062683e-10,8.975176e-14,4.6737868e-15,4.055538e-12,1.9158047e-10,8.9401854e-14,1.2406661e-16,1.311383e-11,2.8050774e-12,3.5221264e-13,3.679512e-08,1.2518909e-08,1.4835349e-09,1.8341331e-14,5.57864e-07,8.0272015e-16,1.141236e-13,7.335265e-18,6.3006223e-16,3.1415376e-12,1.890149e-12,1.4288507e-12,1.0573762e-14,4.2148044e-14,1.5315416e-05,1.5527501e-11,7.043645e-15,3.8910322e-13,2.078345e-14,1.0952109e-14,2.047734e-12,5.7783245e-20,5.56194e-14,1.195648e-15,1.00472196e-16,3.9121453e-16,2.5270023e-13,1.5421718e-11,6.8536544e-15,5.6885894e-12,4.272187e-15,3.710231e-12,4.31218e-18,3.518404e-07,5.0733466e-15,7.731313e-19,6.70898e-14,country_support
883,tamilish,supported_cards_and_currencies,6.672549e-11,5.734807e-05,0.00044756714,3.4090224e-09,7.7147223e-07,2.8507022e-10,1.433967e-14,1.5739646e-18,6.5710632e-09,2.60752e-12,6.1368786e-09,7.081541e-05,9.8317454e-05,0.99147755,2.0203822e-07,8.007584e-06,8.6661293e-13,1.5725359e-11,4.5414048e-11,6.5412725e-10,6.238252e-17,2.486628e-16,8.1566615e-10,7.119967e-08,3.1575797e-12,0.00072647317,2.0760794e-08,7.558732e-13,2.1091728e-10,1.8110588e-07,8.003998e-09,2.7731714e-05,2.4414462e-08,1.0897517e-08,3.420322e-13,1.0645076e-08,8.9037046e-15,1.0462714e-06,3.2568396e-14,4.472332e-09,5.331812e-09,5.44945e-10,1.2738587e-09,1.00853915e-10,9.30851e-05,2.5977423e-11,8.632344e-13,1.5659376e-13,4.0301245e-13,1.4595553e-10,1.3394174e-13,0.006892586,6.2064377e-12,4.207026e-10,6.35362e-12,1.6297767e-07,1.18043e-09,3.474184e-13,2.2532263e-09,2.7000151e-14,8.5728414e-07,2.1059413e-17,1.363577e-11,2.0028647e-13,1.4147068e-13,2.976104e-16,2.3748833e-10,7.020141e-11,7.2408225e-13,9.455097e-05,1.9573448e-10,1.0074043e-11,1.2853998e-14,3.4367855e-07,2.1052865e-06,1.461695e-10,4.6289026e-14,card_delivery_estimate
884,tamilish,supported_cards_and_currencies,1.11883255e-05,6.3196427e-12,9.394333e-09,9.9631185e-11,0.00062534807,9.239287e-06,6.919906e-06,2.7816708e-14,1.951849e-06,1.4422322e-05,2.3014e-08,0.0016094068,9.578577e-13,2.0832065e-08,4.6339718e-10,1.1898768e-08,1.4636327e-11,2.788357e-11,1.0899685e-10,1.2866155e-11,6.312021e-07,8.2472916e-08,2.2117347e-06,3.392818e-05,1.2953885e-08,2.978233e-08,4.419787e-13,3.769795e-09,3.4963395e-13,1.3949235e-06,4.6068996e-10,5.12086e-08,0.00012122925,1.0164175e-07,4.5204924e-06,1.9754711e-17,1.6871685e-14,8.936217e-07,1.6715206e-11,2.3353602e-08,6.077541e-12,5.3755017e-10,1.2670466e-09,5.5261662e-08,7.70235e-08,8.87738e-12,6.262901e-07,1.9442396e-06,3.8100951e-13,2.8394996e-07,3.954732e-12,0.007383909,1.2943696e-10,4.6458053e-06,6.9409922e-09,1.0381809e-09,7.520556e-11,1.2700924e-06,1.0529436e-06,1.9239088e-11,5.3144618e-08,3.7941075e-15,4.1644726e-06,2.9160363e-12,2.4307628e-08,2.1686321e-07,0.00012218006,3.7470605e-07,8.065971e-13,8.087774e-08,0.99003536,7.1740227e-13,1.1464057e-12,1.9009268e-13,8.367742e-09,5.3755017e-10,1.7955681e-09,verify_source_of_funds
885,tamilish,supported_cards_and_currencies,3.8593427e-19,7.1293927e-16,6.7763917e-16,2.1152913e-14,1.5588306e-08,2.2657164e-15,2.333773e-13,5.0154045e-17,4.894776e-10,9.248297e-13,3.9758623e-16,6.044242e-10,1.2973901e-21,5.252962e-21,1.9254975e-19,1.632975e-14,3.4678085e-16,1.5765633e-14,3.233801e-13,2.434057e-19,1.2499249e-09,3.1220878e-13,4.252655e-10,8.089622e-20,4.2176714e-13,2.8637062e-16,2.3204852e-12,6.8490225e-10,1.6003695e-15,6.028847e-14,6.5985335e-11,5.168371e-12,4.2284416e-09,1.3666058e-13,6.8490225e-10,5.335684e-21,2.4252914e-17,3.933063e-10,2.0882107e-12,7.793129e-15,7.139066e-20,3.921289e-17,9.350331e-18,2.6389574e-14,4.4460564e-13,9.821152e-16,1.0779115e-13,4.4274014e-15,2.3142293e-17,8.0944533e-16,6.1931985e-17,0.0001823546,2.5734245e-14,4.541933e-14,0.99981767,1.2125695e-16,1.3551613e-17,3.8413012e-14,5.9380376e-11,9.935438e-17,3.1242905e-14,4.0215276e-18,1.5209028e-16,3.0246766e-16,7.56074e-15,3.1169265e-11,2.4039715e-14,2.387691e-17,1.7845419e-18,1.511218e-13,1.567289e-11,1.6504317e-18,1.7722413e-12,1.1891162e-16,2.0907318e-17,2.062958e-15,3.8419537e-10,supported_cards_and_currencies
886,tamilish,supported_cards_and_currencies,1.7478794e-09,8.999999e-08,2.457526e-16,6.846838e-08,2.6540147e-11,1.0352752e-11,9.386735e-14,3.5202435e-16,2.4977175e-12,3.4739984e-13,1.0303862e-10,0.00013918504,0.00025400825,0.00030164229,6.944199e-05,8.8791154e-07,4.7199468e-14,1.9076006e-12,1.098732e-05,1.5885941e-08,2.3037834e-17,4.0921483e-15,2.934133e-10,5.881088e-06,1.5277362e-08,0.7454488,2.13673e-11,1.0843114e-15,1.2532935e-13,6.7915273e-10,4.136627e-08,1.0155542e-09,2.2568366e-11,1.7420806e-10,1.2563062e-10,1.7573637e-12,1.9370622e-14,1.0998943e-11,5.4260734e-09,5.6745336e-10,1.2566814e-08,6.318048e-10,6.740688e-08,2.5972154e-12,6.2018995e-10,8.062731e-12,3.0602678e-12,4.415375e-16,5.52979e-13,5.13577e-11,4.797139e-10,4.997241e-11,7.721318e-14,8.780311e-10,0.25362617,2.5669568e-12,1.5208716e-12,1.3038029e-10,3.778926e-12,3.4713146e-10,1.3511144e-10,2.3769134e-17,1.9991478e-12,5.6839308e-12,1.2857148e-12,4.1069385e-17,7.2684786e-10,1.41229224e-11,1.4851972e-14,2.157494e-10,1.4972927e-12,2.3619397e-07,5.7397095e-12,0.00014248572,4.6846147e-12,7.64514e-15,3.5149485e-13,country_support
887,tamilish,supported_cards_and_currencies,1.0403017e-08,8.9343324e-08,2.0910882e-15,2.1639442e-08,5.643301e-11,1.2815206e-11,1.4462756e-12,2.2610054e-15,3.678796e-12,1.8315645e-13,7.839627e-07,0.00019637845,0.0047578146,0.0003089467,0.05796205,3.1362458e-08,5.663697e-13,5.8207004e-13,1.858164e-08,2.2205859e-05,6.8811944e-17,5.8522846e-16,6.761755e-10,1.3645788e-09,5.5591283e-07,0.93546003,1.9010936e-12,2.5170365e-16,7.953579e-15,3.810998e-11,2.600039e-08,9.6748685e-11,5.0479985e-12,2.0625268e-09,2.8944613e-09,6.7258064e-13,4.71234e-15,1.4913967e-09,6.6829786e-10,6.066214e-11,3.082058e-07,1.6241304e-07,1.9590752e-07,6.331608e-12,6.070744e-06,1.3529493e-14,1.0479915e-11,2.886658e-14,1.303857e-13,1.4035671e-10,6.007263e-11,4.598469e-10,1.2637417e-13,1.3458486e-10,0.0012705831,5.3117555e-11,1.758224e-12,8.3239846e-11,3.284795e-12,3.2087026e-12,1.3275735e-10,2.9365335e-17,1.2754688e-10,3.442436e-12,1.2441492e-13,1.934518e-13,3.3305098e-11,8.181385e-09,1.3879486e-13,1.9156404e-10,1.4238532e-12,5.939049e-09,5.831209e-14,1.3680632e-05,5.544141e-12,7.736734e-17,1.0705907e-12,country_support
888,tamilish,supported_cards_and_currencies,8.696153e-21,8.829746e-17,4.2637086e-20,3.0461877e-09,3.53153e-13,1.9989568e-18,3.7842564e-21,5.1337455e-19,5.1616025e-22,2.7044862e-21,1.645279e-14,5.2823627e-11,3.882151e-20,5.4870513e-18,1.6690136e-17,7.750796e-20,2.5926734e-16,1.0616379e-18,9.402783e-21,1.0075548e-15,1.2153431e-15,3.2266344e-16,2.9264303e-16,1.2124285e-18,1.06867416e-13,3.6854823e-15,2.8147407e-15,1.7466689e-19,3.4977757e-25,7.257145e-16,4.92003e-16,4.7565108e-20,1.5096698e-17,3.5979588e-19,1.3428919e-17,1.6472656e-19,7.5689894e-22,1.0910676e-18,1.2270866e-16,8.766974e-19,1.444587e-17,1.26925364e-17,5.411736e-19,2.993593e-21,3.2266344e-16,9.2570065e-21,3.7588847e-17,1.4034881e-19,1.9869818e-19,4.1238488e-21,1.7561467e-22,1.1943447e-14,4.0513882e-22,4.5763407e-17,1.0,1.2326079e-17,4.1250804e-19,8.003999e-14,3.1904714e-13,3.2203385e-16,1.0031773e-18,7.5689894e-22,3.4300798e-12,2.2720997e-17,4.365471e-19,8.1026305e-17,2.2726227e-22,7.566118e-18,7.628354e-22,2.6222032e-17,2.0779654e-20,5.1402962e-17,6.265474e-19,4.4629395e-15,5.2036385e-20,9.985207e-24,2.1400636e-19,supported_cards_and_currencies
889,tamilish,supported_cards_and_currencies,1.8786226e-09,7.617139e-06,1.339263e-06,4.0735098e-12,6.8279587e-06,9.2692554e-10,3.349778e-14,2.7225373e-16,1.5863637e-10,2.0256355e-08,1.7490986e-10,0.032525375,7.949197e-08,0.5167946,6.252528e-07,4.6730925e-08,3.650381e-14,8.858833e-10,1.8909442e-11,5.710157e-13,6.416269e-17,1.4779913e-13,1.5868373e-08,5.1231376e-07,5.9742995e-11,0.014433048,4.838135e-11,9.2685e-13,7.0415473e-09,2.038452e-05,1.4107303e-11,0.0003289895,5.5975873e-09,4.5579738e-05,1.1538278e-10,4.1159428e-08,1.5153201e-16,8.699045e-06,1.927664e-13,2.587912e-09,1.2455226e-08,9.508264e-12,8.0287293e-10,3.10734e-07,1.9410193e-06,1.1335536e-11,1.1223701e-12,2.8772898e-12,5.1882377e-14,2.351723e-09,8.472094e-13,0.43518472,2.5861584e-07,1.8872546e-11,2.9287517e-11,7.8118524e-07,1.7227526e-07,4.186432e-12,5.131622e-09,5.7549424e-13,5.8402625e-06,1.4124335e-16,6.011202e-09,4.527288e-11,1.4107303e-11,3.7611528e-10,3.4480588e-10,3.9505398e-08,4.1451293e-13,0.00027061938,0.0003613242,1.6453557e-14,2.916463e-13,1.2282433e-10,1.4620812e-07,1.5250738e-09,1.3776396e-13,card_delivery_estimate
890,tamilish,supported_cards_and_currencies,2.8565067e-21,1.12807095e-17,4.9163585e-21,3.638152e-10,2.316034e-13,1.5876878e-18,4.346505e-22,2.0377741e-20,6.985469e-23,5.2318748e-23,6.951919e-16,5.6996005e-12,2.590739e-21,1.2366434e-18,8.4661827e-19,1.5563243e-20,2.7869705e-16,6.526825e-20,2.4191943e-22,6.6845974e-17,3.961084e-16,1.782255e-18,7.046566e-17,3.9819832e-20,2.665739e-13,1.7577203e-16,1.683793e-16,2.1987317e-21,6.819578e-27,3.1948008e-17,3.5088022e-17,6.0472246e-21,7.310788e-19,2.823649e-20,4.5794445e-19,5.032947e-21,1.475718e-23,3.0386746e-19,1.9415329e-17,7.996833e-20,3.8643947e-18,1.0409486e-19,1.3545993e-21,1.325609e-22,6.632577e-17,2.2508732e-21,7.262067e-18,1.1475616e-20,4.529162e-21,2.457291e-22,1.21389246e-23,2.72814e-15,5.9624395e-24,4.65156e-19,1.0,2.0225199e-18,3.1229098e-19,1.30661685e-14,1.04989615e-14,3.7970597e-18,1.6309035e-18,4.8766435e-23,8.020845e-13,1.7722752e-18,1.8266489e-20,2.1957523e-17,1.4958091e-24,4.4559217e-19,8.811915e-24,2.3075355e-18,6.524877e-22,4.4652996e-18,2.1024601e-20,9.121657e-15,1.7294364e-20,2.1381476e-25,6.0236488e-21,supported_cards_and_currencies
891,tamilish,supported_cards_and_currencies,5.380119e-19,8.740621e-13,7.720579e-20,1.0392276e-17,1.3664469e-15,2.699612e-20,1.1843427e-18,1.1583043e-23,2.2962958e-18,4.022261e-18,1.0621136e-15,2.1802915e-12,4.041622e-12,4.7422122e-14,3.956307e-11,1.0877878e-12,8.7301886e-21,8.5638877e-19,4.0065796e-18,1.7119797e-16,1.633471e-23,2.6737763e-19,1.3848437e-17,9.428201e-16,3.600108e-15,1.0,1.1635324e-19,2.0531437e-22,3.4528567e-20,1.3472886e-18,1.5335687e-14,9.596828e-15,1.8162482e-19,7.6535425e-13,3.772881e-15,3.6899322e-20,3.5958113e-23,9.0860945e-15,1.6280745e-19,1.9415329e-17,2.5636158e-13,5.8805252e-12,2.0798276e-14,2.6737763e-19,3.88679e-12,1.0555931e-17,6.397201e-17,1.7704489e-20,1.5595997e-19,5.8867466e-18,2.6323232e-19,3.8606227e-18,4.254754e-21,2.2033592e-20,9.982103e-13,2.9858897e-17,1.1345308e-18,2.6327161e-18,1.7100536e-17,8.510044e-22,1.1591692e-18,1.3145079e-26,4.6756176e-17,4.6729335e-21,2.237389e-22,3.327568e-19,6.464361e-19,5.713453e-17,1.1447171e-17,2.703864e-16,1.9186268e-18,7.2855485e-16,4.4871562e-18,4.5345742e-13,4.9780253e-16,2.9747714e-24,8.0910975e-20,country_support
892,tamilish,supported_cards_and_currencies,2.4666774e-10,5.380418e-06,1.249577e-06,3.7163046e-12,0.0003853879,3.3392815e-09,1.7312222e-07,4.4225085e-11,4.1560287e-07,8.599166e-05,1.5019709e-10,0.00010955623,5.909233e-06,1.2222375e-07,6.23344e-08,4.5790154e-07,1.5015226e-12,2.4423413e-11,3.1078712e-06,3.0167893e-09,1.3597735e-09,1.1627287e-11,3.8911177e-05,9.0934965e-10,1.6859197e-08,0.020959433,3.718524e-08,0.00030249442,1.673549e-05,1.87767e-06,8.956526e-07,0.0059118797,2.387546e-06,3.0781277e-05,1.2752773e-07,4.9277146e-06,9.345577e-10,0.009300693,2.2861046e-09,2.4240585e-09,3.8227463e-06,7.0692585e-09,5.4865363e-06,4.521926e-06,5.0023274e-10,1.7331724e-06,2.1118369e-07,0.00041184895,2.1022629e-08,0.9561371,3.261927e-09,9.189591e-05,2.078081e-07,2.3519016e-07,1.02826414e-10,4.709142e-09,9.1421003e-07,1.4362072e-09,7.350866e-09,5.5225218e-08,1.8942457e-06,2.131202e-08,3.1988356e-09,6.4291316e-07,3.3053495e-12,4.035215e-10,7.7663805e-07,2.820791e-07,9.365246e-09,0.006052076,0.00010660114,1.4250304e-09,1.585924e-12,1.9624764e-11,8.430326e-07,1.2386424e-06,8.564362e-06,pending_transfer
893,tamilish,supported_cards_and_currencies,8.6839e-12,0.00028628716,9.757347e-13,7.271234e-14,5.1297815e-09,4.8714237e-15,7.615639e-18,8.182697e-21,1.0275665e-12,1.8634856e-15,1.5393202e-13,3.2882246e-05,8.331431e-05,5.8162765e-05,0.0017537213,3.4120314e-06,7.2146485e-14,6.4574415e-11,1.6071443e-12,2.2235955e-09,1.272701e-18,1.4066325e-15,3.937889e-14,1.9338593e-12,1.5555871e-08,4.6441247e-08,5.4696664e-11,1.3794259e-15,7.3702285e-15,2.236329e-10,9.905765e-10,7.817313e-13,1.7746089e-12,4.430132e-10,7.14347e-15,1.7069486e-14,2.2003436e-14,1.3798377e-13,9.1201704e-14,2.8792654e-05,2.7573438e-07,9.734615e-09,1.0759029e-05,1.2056888e-14,0.9977373,6.049852e-16,2.2437415e-14,1.7985735e-17,6.3784003e-15,1.112738e-15,6.6031377e-12,9.230432e-12,5.204345e-17,2.6902554e-15,5.774532e-14,7.5291615e-16,2.402845e-13,1.2458355e-17,2.3059403e-14,5.818085e-16,1.2886647e-13,1.583902e-18,3.9987073e-16,3.393659e-16,1.2582492e-16,1.6599149e-18,1.2488303e-14,7.876274e-15,2.9036174e-14,6.6842356e-12,2.3981565e-13,4.098426e-08,4.649733e-13,4.8494744e-06,1.5077266e-08,5.6036265e-19,2.6374333e-17,order_physical_card
894,tamilish,supported_cards_and_currencies,9.536489e-18,5.935575e-15,8.870317e-19,4.4135792e-11,6.7806627e-13,5.4337275e-18,3.998165e-19,3.186406e-15,2.521611e-19,6.1683365e-19,5.1584567e-13,1.0565391e-11,3.9137674e-18,3.9668903e-16,1.915455e-16,3.8600466e-19,6.184088e-15,2.2515453e-19,1.9869818e-19,7.975176e-12,1.4132116e-12,7.6834985e-13,9.450865e-13,5.246017e-18,1.3144916e-13,8.100766e-12,6.865477e-16,3.0193254e-16,1.3464845e-22,6.109305e-18,6.551883e-16,2.122604e-15,4.7216095e-17,5.806812e-18,7.666217e-15,4.2064404e-19,2.6529688e-19,1.127138e-16,6.9258496e-15,3.3799696e-19,1.736983e-17,2.5732653e-14,4.2324235e-17,2.90149e-21,9.304341e-13,7.783456e-18,5.3833327e-15,2.021451e-15,5.3576194e-16,4.4871562e-18,2.0025657e-19,1.6447879e-16,3.8231047e-18,3.465573e-15,1.0,1.2588298e-15,1.9148832e-18,6.701666e-13,1.042348e-10,1.03175626e-13,2.6854433e-16,8.905035e-19,4.075754e-08,2.8522102e-18,4.799023e-16,3.628344e-15,3.6965942e-21,1.8902919e-13,3.042552e-17,3.0060858e-16,6.466292e-17,7.6973706e-14,1.21973555e-17,2.7499477e-14,5.7374475e-20,3.5699595e-19,5.775473e-15,supported_cards_and_currencies
895,tamilish,supported_cards_and_currencies,2.0824488e-11,0.0013201,6.011315e-14,0.0010121557,6.282742e-06,1.5774685e-07,7.338694e-12,4.9835553e-14,2.953862e-08,2.8369666e-07,1.5382738e-12,0.07494616,3.5765934e-12,3.8072644e-12,0.00040576546,1.4438212e-08,1.4351136e-06,0.024714623,1.2391941e-08,8.108554e-11,3.1270595e-09,1.1133103e-06,5.48816e-09,1.3283616e-07,3.0476276e-08,3.829066e-13,0.0006795293,5.3297073e-09,2.6948893e-11,0.09400354,5.7653688e-06,6.6699146e-11,1.0512195e-11,7.555747e-13,7.2129736e-10,2.116506e-07,4.3463825e-08,4.109215e-11,0.0066000847,3.026291e-06,1.3687819e-09,6.948135e-12,2.2174174e-09,6.268611e-08,3.6296187e-05,5.70508e-11,5.7170874e-10,2.9261478e-09,8.4683535e-08,2.3540648e-14,5.479087e-07,0.013437106,7.702471e-15,1.4457217e-09,0.7110694,1.0009738e-12,5.1634157e-12,1.8960913e-11,0.003505279,7.9564705e-07,1.5289348e-07,4.5471285e-13,0.06823926,1.3880386e-07,6.748537e-11,9.171636e-10,4.666151e-10,8.1992374e-15,6.698019e-09,1.7358973e-07,1.2661053e-08,1.0039794e-05,2.679945e-09,1.7139989e-07,1.5145899e-08,2.2130904e-09,1.3392882e-11,supported_cards_and_currencies
896,tamilish,supported_cards_and_currencies,5.7687344e-12,1.517285e-06,1.2477122e-08,6.907643e-12,3.4909034e-11,1.1276417e-12,5.90978e-17,1.3662414e-15,2.9343378e-10,1.2881038e-17,2.929168e-12,8.475485e-09,1.8018205e-06,0.99984956,1.955274e-08,0.00014653073,4.605291e-13,1.0872556e-11,2.0149332e-16,1.281152e-14,2.7598834e-15,2.1500411e-13,7.062442e-14,6.102841e-11,1.1863838e-12,4.4568868e-10,2.4576246e-07,1.4300819e-10,8.469161e-14,1.0263401e-08,2.3391088e-11,3.8317187e-15,2.9547042e-16,3.297687e-13,1.0510777e-12,3.5251614e-11,2.915018e-15,5.65102e-16,2.6949283e-11,2.8287087e-07,3.7950484e-14,5.018561e-13,5.4247382e-15,5.0377254e-12,7.551862e-10,3.3078562e-12,2.077007e-09,1.6519632e-12,1.6300182e-10,1.5820114e-14,2.6075173e-16,2.492401e-11,4.795959e-16,2.7573781e-08,1.224691e-15,4.1293885e-11,8.060748e-18,1.3450598e-15,7.247303e-11,1.7616807e-13,4.4810707e-13,2.3226676e-19,1.3691169e-14,5.607043e-16,1.0723752e-15,2.0907986e-17,5.974015e-10,8.640069e-11,1.3462651e-09,1.3806792e-10,3.5981034e-12,4.3667696e-16,1.0475336e-15,7.483545e-12,4.003536e-09,8.54972e-16,2.1122623e-14,card_delivery_estimate
897,tamilish,supported_cards_and_currencies,5.675262e-13,7.786363e-14,4.1031245e-14,1.7957588e-15,3.093466e-09,2.1752259e-13,3.5169749e-13,5.844862e-12,3.9187373e-08,1.4321313e-13,4.2346356e-12,2.3862336e-11,1.0076302e-13,1.0722966e-15,7.158069e-15,1.02595835e-10,3.61339e-15,9.577389e-14,1.4360025e-08,1.7705813e-18,1.875162e-13,5.543795e-13,1.2945958e-09,2.0678316e-12,2.6037928e-12,7.703587e-12,1.8033256e-13,1.02595835e-10,3.600915e-12,2.8999392e-10,1.4879494e-12,1.824855e-12,1.12509994e-07,2.2550776e-07,0.00018813537,3.097201e-14,6.962913e-17,0.9997763,8.774177e-12,1.6228173e-13,2.1000817e-13,1.9590324e-11,6.937838e-15,6.6870934e-13,5.5679866e-10,4.9107972e-14,9.0336874e-13,5.9004586e-14,1.9613183e-13,1.6631729e-12,7.547928e-13,9.816227e-06,5.0838243e-11,1.2716581e-11,2.177825e-05,1.9764062e-14,2.039144e-14,4.4617604e-12,3.8101914e-13,3.640643e-17,4.5403894e-16,7.1553534e-11,5.968229e-16,1.6135773e-12,2.0105541e-17,1.4364112e-11,5.269303e-13,5.279605e-13,4.4545647e-13,1.4111916e-07,3.4458196e-06,1.7305991e-14,1.1176923e-12,2.6187036e-13,8.164912e-10,6.8942166e-18,1.7457353e-08,fiat_currency_support
898,tamilish,supported_cards_and_currencies,8.499729e-17,5.878734e-14,2.9145682e-17,3.689864e-07,3.546389e-11,6.3616875e-15,1.1614285e-18,1.6903728e-16,2.5064897e-20,1.0757637e-21,2.1522786e-07,9.967027e-10,9.321084e-14,4.4321498e-09,1.2641265e-13,5.541468e-14,1.0838639e-10,3.9349806e-21,4.1534084e-14,5.2553914e-06,2.6713328e-12,5.5425193e-16,4.395033e-13,5.5093164e-17,2.4235172e-10,1.99713e-11,1.0509156e-14,9.573756e-18,6.916509e-24,9.155935e-16,1.7602152e-13,2.8037502e-15,1.1318807e-14,4.3765917e-15,3.0401825e-14,1.8931279e-16,2.2166248e-19,3.8391909e-16,5.2432123e-15,5.906627e-15,2.192109e-15,1.3069991e-12,1.3069991e-12,2.2610188e-17,2.9989426e-09,3.9373307e-17,1.0874565e-14,9.938673e-16,5.4574053e-15,2.9836855e-17,1.8559571e-18,1.1893258e-16,1.612965e-16,8.427868e-15,0.9999939,4.948913e-16,5.2680907e-16,1.8553801e-07,4.883899e-13,1.489505e-13,1.094337e-11,9.168359e-20,1.2091375e-10,4.1114276e-15,2.2440935e-15,1.3218135e-15,3.4799165e-20,2.0102289e-13,8.9937115e-18,3.490365e-13,4.821238e-21,2.9220108e-13,2.5125151e-17,4.5359008e-11,3.1391137e-17,1.1386244e-20,1.6741957e-15,supported_cards_and_currencies
