# split=e7b5934392cd task=sentiment model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_Negative,p_Neutral,y_pred
2184,tamil,Neutral,0.02971429492670674,0.9702857050732933,Neutral
2188,tamil,Neutral,0.08464831846119314,0.9153516815388069,Neutral
2195,tamil,Neutral,0.017864260620654715,0.9821357393793453,Neutral
2201,tamil,Neutral,0.05810461014024615,0.9418953898597539,Neutral
2205,tamil,Neutral,0.019751243871897306,0.9802487561281027,Neutral
2206,tamil,Neutral,0.00458603865466678,0.9954139613453332,Neutral
2213,tamil,Neutral,0.240896452058613,0.759103547941387,Neutral
2216,tamil,Neutral,0.12130452992039709,0.8786954700796029,Neutral
2223,tamil,Neutral,0.06278981163476383,0.9372101883652362,Neutral
2227,tamil,Neutral,0.09926221912231947,0.9007377808776805,Neutral
2231,tamil,Neutral,0.020773288358905906,0.9792267116410941,Neutral
2245,tamil,Neutral,0.019108164742630218,0.9808918352573698,Neutral
2250,tamil,Neutral,0.018984310544769234,0.9810156894552308,Neutral
2253,tamil,Neutral,0.029515316321152674,0.9704846836788473,Neutral
2258,tamil,Neutral,0.013438318956283113,0.9865616810437169,Neutral
2265,tamil,Neutral,0.016817455021263084,0.9831825449787369,Neutral
2272,tamil,Neutral,0.011511910328984132,0.9884880896710159,Neutral
2274,tamil,Neutral,0.07060551417502525,0.9293944858249747,Neutral
2283,tamil,Neutral,0.029231281012534138,0.9707687189874659,Neutral
2290,tamil,Neutral,0.5639089606167498,0.4360910393832503,Negative
2296,tamil,Neutral,0.026086337657273084,0.9739136623427269,Neutral
2299,tamil,Neutral,0.022071705190433777,0.9779282948095662,Neutral
2303,tamil,Neutral,0.015208753767937289,0.9847912462320627,Neutral
2304,tamil,Neutral,0.03169140882212429,0.9683085911778757,Neutral
2313,tamil,Neutral,0.022192012460317656,0.9778079875396823,Neutral
2330,tamil,Neutral,0.007557924281231032,0.992442075718769,Neutral
2338,tamil,Neutral,0.10639463696930807,0.8936053630306919,Neutral
2339,tamil,Neutral,0.042621061749767875,0.9573789382502321,Neutral
2340,tamil,Neutral,0.04722520016549814,0.9527747998345019,Neutral
2350,tamil,Neutral,0.01597412474847515,0.9840258752515249,Neutral
2355,tamil,Neutral,0.09781562035349167,0.9021843796465083,Neutral
2360,tamil,Neutral,0.017813969295402465,0.9821860307045975,Neutral
2361,tamil,Neutral,0.029253673867535634,0.9707463261324644,Neutral
2364,tamil,Neutral,0.06373599776478966,0.9362640022352103,Neutral
2367,tamil,Neutral,0.11114384916999354,0.8888561508300065,Neutral
2373,tamil,Neutral,0.08060090773157147,0.9193990922684285,Neutral
2378,tamil,Neutral,0.08489483443768286,0.9151051655623171,Neutral
2384,tamil,Negative,0.7832887160539923,0.21671128394600772,Negative
2389,tamil,Neutral,0.6249022595751133,0.37509774042488675,Negative
2391,tamil,Neutral,0.030695833468554312,0.9693041665314457,Neutral
2394,tamil,Neutral,0.01202674911323054,0.9879732508867695,Neutral
2404,tamil,Neutral,0.05880204576044368,0.9411979542395563,Neutral
2411,tamil,Neutral,0.0779599176256972,0.9220400823743028,Neutral
2429,tamil,Neutral,0.12268178498977333,0.8773182150102267,Neutral
2430,tamil,Neutral,0.01795358275057224,0.9820464172494278,Neutral
2452,tamil,Neutral,0.15203322686119558,0.8479667731388044,Neutral
2453,tamil,Neutral,0.16810852267705834,0.8318914773229417,Neutral
2459,tamil,Neutral,0.04552006810002729,0.9544799318999727,Neutral
2460,tamil,Neutral,0.02515905818029851,0.9748409418197015,Neutral
2461,tamil,Neutral,0.01267751574949838,0.9873224842505016,Neutral
2462,tamil,Neutral,0.020351206968062585,0.9796487930319374,Neutral
2475,tamil,Neutral,0.02505712952228578,0.9749428704777142,Neutral
2479,tamil,Neutral,0.01090824901085563,0.9890917509891444,Neutral
2522,tamil,Neutral,0.1703288124009381,0.8296711875990619,Neutral
2525,tamil,Neutral,0.09658292342836083,0.9034170765716392,Neutral
2531,tamil,Neutral,0.04402827843039947,0.9559717215696005,Neutral
2535,tamil,Neutral,0.29874762278082156,0.7012523772191784,Neutral
2546,tamil,Neutral,0.008112481863910337,0.9918875181360897,Neutral
2547,tamil,Neutral,0.04307492593615092,0.9569250740638491,Neutral
2553,tamil,Neutral,0.07263233974578576,0.9273676602542142,Neutral
2554,tamil,Neutral,0.013655241659357276,0.9863447583406427,Neutral
2556,tamil,Neutral,0.10649105691291794,0.8935089430870821,Neutral
2557,tamil,Neutral,0.22955398242422043,0.7704460175757796,Neutral
2558,tamil,Neutral,0.015617691733634254,0.9843823082663657,Neutral
2561,tamil,Neutral,0.04445687771767781,0.9555431222823222,Neutral
2578,tamil,Negative,0.343981333371952,0.656018666628048,Neutral
2580,tamil,Neutral,0.026178940461079825,0.9738210595389202,Neutral
2590,tamil,Neutral,0.031467527099351855,0.9685324729006481,Neutral
2597,tamil,Neutral,0.055581299704649756,0.9444187002953502,Neutral
2617,tamil,Neutral,0.0149930912049967,0.9850069087950033,Neutral
2618,tamil,Neutral,0.013010740465477011,0.986989259534523,Neutral
2627,tamil,Neutral,0.017393077814383595,0.9826069221856164,Neutral
2633,tamil,Neutral,0.00909621180460407,0.9909037881953959,Neutral
2634,tamil,Neutral,0.03305519766296161,0.9669448023370384,Neutral
2643,tamil,Neutral,0.4203443247869545,0.5796556752130455,Neutral
2653,tamil,Neutral,0.05388003815523035,0.9461199618447697,Neutral
2661,tamil,Neutral,0.3501743952703875,0.6498256047296125,Neutral
2663,tamil,Neutral,0.13337728856859754,0.8666227114314025,Neutral
2681,tamil,Neutral,0.245139008660899,0.754860991339101,Neutral
2686,tamil,Neutral,0.1265006702813649,0.8734993297186351,Neutral
2691,tamil,Neutral,0.10459671716190155,0.8954032828380984,Neutral
2698,tamil,Negative,0.7776061891828687,0.22239381081713133,Negative
2700,tamil,Neutral,0.018225258360965335,0.9817747416390347,Neutral
2714,tamil,Neutral,0.03511524029654911,0.9648847597034509,Neutral
2723,tamil,Neutral,0.020251298981152854,0.9797487010188471,Neutral
2724,tamil,Neutral,0.01604662078097796,0.983953379219022,Neutral
2726,tamil,Neutral,0.3018561745831908,0.6981438254168092,Neutral
2728,tamil,Neutral,0.8041395618007726,0.19586043819922738,Negative
2729,tamil,Neutral,0.20071371800852789,0.7992862819914721,Neutral
2738,tamil,Neutral,0.2737142055445111,0.7262857944554889,Neutral
2742,tamil,Neutral,0.028019322233654775,0.9719806777663452,Neutral
2743,tamil,Neutral,0.9284683571531296,0.07153164284687041,Negative
2752,tamil,Neutral,0.40752611680973194,0.5924738831902681,Neutral
2756,tamil,Neutral,0.13534736207237952,0.8646526379276205,Neutral
2758,tamil,Neutral,0.1907767588985042,0.8092232411014958,Neutral
2763,tamil,Neutral,0.03789732611185548,0.9621026738881445,Neutral
2789,tamil,Neutral,0.016972703763944996,0.983027296236055,Neutral
2798,tamil,Neutral,0.6059772519028808,0.39402274809711924,Negative
2800,tamil,Neutral,0.03303060255525103,0.966969397444749,Neutral
2803,tamil,Neutral,0.859910304390782,0.14008969560921805,Negative
2818,tamil,Neutral,0.03254367342589892,0.9674563265741011,Neutral
2819,tamil,Neutral,0.5210456114857611,0.4789543885142388,Negative
2831,tamil,Neutral,0.10322216675456064,0.8967778332454394,Neutral
2834,tamil,Neutral,0.05730164240287361,0.9426983575971264,Neutral
2839,tamil,Neutral,0.032497300365011306,0.9675026996349887,Neutral
2845,tamil,Neutral,0.03976362846589876,0.9602363715341012,Neutral
2850,tamil,Neutral,0.10245608350878699,0.897543916491213,Neutral
2874,tamil,Neutral,0.002048105912543008,0.997951894087457,Neutral
2880,tamil,Neutral,0.0074360809608261524,0.9925639190391738,Neutral
2886,tamil,Neutral,0.011505020871729332,0.9884949791282707,Neutral
2887,tamil,Neutral,0.028155682311319596,0.9718443176886804,Neutral
2890,tamil,Neutral,0.006253419729468246,0.9937465802705318,Neutral
2912,tamil,Neutral,0.030868963269570115,0.9691310367304299,Neutral
2916,tamil,Neutral,0.00867886277545793,0.9913211372245421,Neutral
2919,tamil,Neutral,0.016478637484470315,0.9835213625155297,Neutral
2920,tamil,Neutral,0.011754467295724158,0.9882455327042758,Neutral
2932,tamil,Neutral,0.024554601680999988,0.975445398319,Neutral
2939,tamil,Neutral,0.05838737317070197,0.941612626829298,Neutral
2945,tamil,Neutral,0.06802173050858484,0.9319782694914152,Neutral
2962,tamil,Neutral,0.005535069046355701,0.9944649309536443,Neutral
2964,tamil,Neutral,0.05808833171732242,0.9419116682826776,Neutral
2968,tamil,Neutral,0.0368864082213155,0.9631135917786845,Neutral
2972,tamil,Neutral,0.01121187865416473,0.9887881213458353,Neutral
2978,tamil,Neutral,0.06308401229919536,0.9369159877008046,Neutral
2986,tamil,Neutral,0.017143818084126683,0.9828561819158733,Neutral
2993,tamil,Neutral,0.01865417434920047,0.9813458256507995,Neutral
2998,tamil,Neutral,0.02284172164579068,0.9771582783542093,Neutral
3019,tamil,Neutral,0.01966603133704925,0.9803339686629507,Neutral
3028,tamil,Neutral,0.05094153144269975,0.9490584685573002,Neutral
3031,tamil,Neutral,0.008716703804081738,0.9912832961959183,Neutral
3037,tamil,Neutral,0.027150034340509888,0.9728499656594901,Neutral
3049,tamil,Neutral,0.06894734021501492,0.9310526597849851,Neutral
3052,tamil,Neutral,0.008997668768567113,0.9910023312314329,Neutral
3053,tamil,Neutral,0.12038956309088833,0.8796104369091117,Neutral
3055,tamil,Neutral,0.01222899406543021,0.9877710059345698,Neutral
3062,tamil,Neutral,0.020666603668963557,0.9793333963310364,Neutral
3073,tamil,Neutral,0.6141412459050624,0.3858587540949377,Negative
3082,tamil,Neutral,0.029956657680313747,0.9700433423196863,Neutral
3086,tamil,Neutral,0.005516666203521314,0.9944833337964787,Neutral
3088,tamil,Neutral,0.006893393887383081,0.9931066061126169,Neutral
3092,tamil,Neutral,0.10068727441816772,0.8993127255818323,Neutral
3100,tamil,Neutral,0.04347536605254265,0.9565246339474573,Neutral
3104,tamil,Neutral,0.0771658172237959,0.9228341827762041,Neutral
3115,tamil,Neutral,0.044382957577748905,0.9556170424222511,Neutral
3118,tamil,Neutral,0.07053196862118438,0.9294680313788156,Neutral
3130,tamil,Neutral,0.02748419906087951,0.9725158009391205,Neutral
3142,tamil,Neutral,0.016191486431102353,0.9838085135688976,Neutral
3144,tamil,Neutral,0.0373393175980169,0.9626606824019831,Neutral
3149,tamil,Neutral,0.02728615523754796,0.972713844762452,Neutral
3150,tamil,Neutral,0.07920927585833903,0.920790724141661,Neutral
3156,tamil,Neutral,0.008356076329580908,0.9916439236704191,Neutral
3163,tamil,Neutral,0.013744013742105654,0.9862559862578943,Neutral
3164,tamil,Neutral,0.018563623437395815,0.9814363765626042,Neutral
3179,tamil,Neutral,0.03901444205669302,0.960985557943307,Neutral
3189,tamil,Neutral,0.028024192842204476,0.9719758071577955,Neutral
3197,tamil,Neutral,0.03788822918005075,0.9621117708199493,Neutral
3203,tamil,Neutral,0.04564358581431338,0.9543564141856866,Neutral
3205,tamil,Neutral,0.03739352188426415,0.9626064781157359,Neutral
3223,tamil,Neutral,0.06395448294274353,0.9360455170572565,Neutral
3224,tamil,Neutral,0.4032492935414793,0.5967507064585207,Neutral
3230,tamil,Neutral,0.015757581310236746,0.9842424186897633,Neutral
3238,tamil,Neutral,0.10375254526970179,0.8962474547302982,Neutral
3239,tamil,Neutral,0.04738099318015454,0.9526190068198455,Neutral
3253,tamil,Neutral,0.0142566135900839,0.9857433864099161,Neutral
3257,tamil,Neutral,0.9232069395113656,0.07679306048863443,Negative
3265,tamil,Neutral,0.10209368086970205,0.897906319130298,Neutral
3266,tamil,Neutral,0.055604438765564757,0.9443955612344352,Neutral
3268,tamil,Neutral,0.1397737789973983,0.8602262210026017,Neutral
3280,tamil,Negative,0.3714842274769552,0.6285157725230448,Neutral
3283,tamil,Neutral,0.9670436758494585,0.03295632415054147,Negative
3284,tamil,Negative,0.45420190206837807,0.5457980979316219,Neutral
3297,tamil,Neutral,0.0324883466472381,0.9675116533527619,Neutral
3304,tamil,Neutral,0.03379986230816734,0.9662001376918327,Neutral
3306,tamil,Neutral,0.18882823328347365,0.8111717667165264,Neutral
3331,tamil,Neutral,0.05208334840938911,0.9479166515906109,Neutral
3336,tamil,Neutral,0.18460168121028198,0.815398318789718,Neutral
3340,tamil,Neutral,0.1501247896516803,0.8498752103483197,Neutral
3355,tamil,Neutral,0.6097939128653014,0.3902060871346986,Negative
3362,tamil,Negative,0.8797822365920686,0.1202177634079314,Negative
3366,tamil,Neutral,0.09625411463657685,0.9037458853634232,Neutral
3370,tamil,Neutral,0.045156752897953734,0.9548432471020463,Neutral
3375,tamil,Neutral,0.036618353076055654,0.9633816469239443,Neutral
3379,tamil,Neutral,0.3271338102254172,0.6728661897745828,Neutral
3394,tamil,Neutral,0.46268252034546054,0.5373174796545395,Neutral
3395,tamil,Neutral,0.1139211576617275,0.8860788423382725,Neutral
3412,tamil,Neutral,0.3011970618581974,0.6988029381418026,Neutral
3413,tamil,Negative,0.7218120680109539,0.2781879319890462,Negative
3418,tamil,Negative,0.9231203152454087,0.07687968475459125,Negative
3431,tamil,Neutral,0.022130064115824744,0.9778699358841753,Neutral
3434,tamil,Neutral,0.073051618701091,0.926948381298909,Neutral
3437,tamil,Neutral,0.1918945628026092,0.8081054371973908,Neutral
3452,tamil,Negative,0.15728471119440435,0.8427152888055957,Neutral
3461,tamil,Negative,0.30782236052620826,0.6921776394737917,Neutral
3473,tamil,Neutral,0.2781313650314523,0.7218686349685477,Neutral
3475,tamil,Neutral,0.1651860800463033,0.8348139199536967,Neutral
3476,tamil,Negative,0.7390941304774699,0.26090586952253014,Negative
3477,tamil,Neutral,0.07531936512661597,0.924680634873384,Neutral
3478,tamil,Neutral,0.021187838871990716,0.9788121611280093,Neutral
3479,tamil,Neutral,0.10868398609348195,0.891316013906518,Neutral
3484,tamil,Neutral,0.2034220798423758,0.7965779201576242,Neutral
3486,tamil,Neutral,0.13791794288446935,0.8620820571155307,Neutral
3493,tamil,Neutral,0.013987926718447286,0.9860120732815527,Neutral
3504,tamil,Neutral,0.013623678258171457,0.9863763217418285,Neutral
3511,tamil,Neutral,0.1345227764442678,0.8654772235557322,Neutral
3513,tamil,Neutral,0.014645509463994677,0.9853544905360053,Neutral
3536,tamil,Neutral,0.07397092934004612,0.9260290706599539,Neutral
3546,tamil,Neutral,0.20955711455385406,0.7904428854461459,Neutral
3565,tamil,Neutral,0.04346013765137102,0.956539862348629,Neutral
3573,tamil,Neutral,0.005313474782310479,0.9946865252176895,Neutral
3585,tamil,Neutral,0.0847378263761216,0.9152621736238784,Neutral
3589,tamil,Neutral,0.17532961240819278,0.8246703875918072,Neutral
3596,tamil,Neutral,0.010244715861020048,0.98975528413898,Neutral
3599,tamil,Neutral,0.14665652576018673,0.8533434742398133,Neutral
3602,tamil,Neutral,0.009403046258704917,0.9905969537412951,Neutral
3617,tamil,Neutral,0.014606909866002549,0.9853930901339975,Neutral
3621,tamil,Neutral,0.02294872438264839,0.9770512756173516,Neutral
3625,tamil,Neutral,0.05786733905050645,0.9421326609494936,Neutral
3626,tamil,Neutral,0.005294125399172178,0.9947058746008278,Neutral
3634,tamil,Neutral,0.15295896346866522,0.8470410365313348,Neutral
3638,tamil,Neutral,0.02987609487089471,0.9701239051291053,Neutral
3639,tamil,Neutral,0.0623745575075102,0.9376254424924898,Neutral
3643,tamil,Neutral,0.002751380409969695,0.9972486195900303,Neutral
3646,tamil,Neutral,0.03628063872482523,0.9637193612751748,Neutral
3648,tamil,Neutral,0.01295156794208685,0.9870484320579131,Neutral
3650,tamil,Neutral,0.020900339583859284,0.9790996604161407,Neutral
3662,tamil,Neutral,0.010914472500741401,0.9890855274992586,Neutral
3664,tamil,Neutral,0.12673336229825594,0.8732666377017441,Neutral
3672,tamil,Neutral,0.0046820846736008725,0.9953179153263991,Neutral
3683,tamil,Neutral,0.12267902202629444,0.8773209779737056,Neutral
3688,tamil,Neutral,0.010785279055708585,0.9892147209442914,Neutral
3690,tamil,Neutral,0.012121492079601226,0.9878785079203988,Neutral
3706,tamil,Neutral,0.09378062936286469,0.9062193706371353,Neutral
3715,tamil,Neutral,0.0899062314298309,0.9100937685701691,Neutral
3719,tamil,Neutral,0.013372577348120918,0.9866274226518791,Neutral
3722,tamil,Neutral,0.04072323671006606,0.9592767632899339,Neutral
3730,tamil,Neutral,0.10772545890182783,0.8922745410981722,Neutral
3737,tamil,Neutral,0.004742470022800815,0.9952575299771992,Neutral
3742,tamil,Neutral,0.022558305174261162,0.9774416948257388,Neutral
3745,tamil,Neutral,0.031212754462398462,0.9687872455376015,Neutral
3753,tamil,Neutral,0.03169768267527906,0.9683023173247209,Neutral
3760,tamil,Neutral,0.010055469007701379,0.9899445309922986,Neutral
3765,tamil,Neutral,0.021320894392054757,0.9786791056079452,Neutral
3774,tamil,Neutral,0.07610318473835931,0.9238968152616407,Neutral
3790,tamil,Neutral,0.00919512412050627,0.9908048758794937,Neutral
3794,tamil,Negative,0.2097817745327224,0.7902182254672776,Neutral
3800,tamil,Neutral,0.05739814132889787,0.9426018586711021,Neutral
3803,tamil,Neutral,0.09395297615330167,0.9060470238466983,Neutral
3807,tamil,Neutral,0.8171180603363432,0.18288193966365685,Negative
3830,tamil,Neutral,0.00567655226498065,0.9943234477350194,Neutral
3831,tamil,Neutral,0.3781187964210816,0.6218812035789184,Neutral
3832,tamil,Neutral,0.028970455279618057,0.9710295447203819,Neutral
3834,tamil,Neutral,0.12610391685500189,0.8738960831449981,Neutral
3836,tamil,Neutral,0.07229557793544461,0.9277044220645554,Neutral
3842,tamil,Neutral,0.06319386327284715,0.9368061367271528,Neutral
3844,tamil,Neutral,0.005938073253982212,0.9940619267460178,Neutral
3851,tamil,Neutral,0.024145992224156698,0.9758540077758433,Neutral
3852,tamil,Neutral,0.01563712353992719,0.9843628764600728,Neutral
3856,tamil,Neutral,0.013485276467334217,0.9865147235326658,Neutral
3860,tamil,Neutral,0.031043631824742235,0.9689563681752578,Neutral
3877,tamil,Neutral,0.021561315879268128,0.9784386841207319,Neutral
3913,tamil,Neutral,0.16195719835922517,0.8380428016407748,Neutral
3915,tamil,Neutral,0.044975749261384146,0.9550242507386159,Neutral
3916,tamil,Neutral,0.026771639646882894,0.9732283603531171,Neutral
3926,tamil,Neutral,0.21944981673642683,0.7805501832635732,Neutral
3937,tamil,Neutral,0.22615777161207606,0.7738422283879239,Neutral
3944,tamil,Neutral,0.2925067249700041,0.7074932750299959,Neutral
3945,tamil,Neutral,0.11813934454253228,0.8818606554574677,Neutral
3946,tamil,Neutral,0.037488137686267464,0.9625118623137325,Neutral
3953,tamil,Neutral,0.24181860174447956,0.7581813982555204,Neutral
3958,tamil,Neutral,0.03190734373962578,0.9680926562603742,Neutral
3962,tamil,Neutral,0.04001644194845866,0.9599835580515413,Neutral
3970,tamil,Neutral,0.09822765670715672,0.9017723432928433,Neutral
3975,tamil,Neutral,0.27803453509210363,0.7219654649078964,Neutral
3978,tamil,Neutral,0.14042881540123764,0.8595711845987624,Neutral
3982,tamil,Neutral,0.45262988199925347,0.5473701180007465,Neutral
