# split=e7b5934392cd task=priority model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_High,p_Low,p_Medium,y_pred
2206,singlish,Low,0.012448851602840457,0.09589903580296652,0.891652112594193,Medium
2213,singlish,High,0.7868181363042873,0.028410329373682732,0.18477153432202997,High
2216,singlish,Medium,0.015308089026745523,0.057580856463366664,0.9271110545098877,Medium
2223,singlish,Medium,0.7714980229226074,0.0265481574061501,0.20195381967124248,High
2227,singlish,Medium,0.39733173284252066,0.07582661641653107,0.5268416507409484,Medium
2231,singlish,Low,0.02166554164431937,0.43971967664577927,0.5386147817099014,Medium
2245,singlish,Low,0.002197536545966517,0.9602179855098133,0.03758447794422014,Low
2250,singlish,Low,0.0016897975997161713,0.9858531241201643,0.012457078280119537,Low
2253,singlish,Low,0.0008121838477947003,0.9951586882148347,0.004029127937370627,Low
2258,singlish,Low,0.000511448803384982,0.9918583471982684,0.007630203998346684,Low
2265,singlish,Low,0.000651497644188858,0.9608936275372996,0.03845487481851168,Low
2272,singlish,Low,0.0021778125938443126,0.9782608025958524,0.019561384810303225,Low
2274,singlish,Low,0.003124231988591597,0.8764626325314104,0.12041313547999798,Low
2283,singlish,Low,0.003125167384189377,0.9718277487602281,0.025047083855582422,Low
2290,singlish,Low,0.0022721618871694494,0.9571521184671056,0.040575719645724914,Low
2296,singlish,Low,0.005952876711960526,0.981615002963403,0.012432120324636545,Low
2299,singlish,Low,0.00014794016082405952,0.9780916316905859,0.021760428148589996,Low
2303,singlish,Low,0.00019087043079470432,0.9978391661099577,0.001969963459247625,Low
2304,singlish,Low,0.0007691735445709324,0.9857306644620663,0.013500161993362774,Low
2313,singlish,Low,0.0014728486380272173,0.9705342974855684,0.02799285387640437,Low
2330,singlish,Low,0.00023383730670661562,0.992632369642612,0.00713379305068133,Low
2338,singlish,Medium,0.005869198613041154,0.0055603663416319725,0.9885704350453268,Medium
2339,singlish,Medium,0.007716491155972365,0.009158576133451701,0.983124932710576,Medium
2340,singlish,Medium,0.25144115079273005,0.11633101300581714,0.632227836201453,Medium
2350,singlish,Medium,0.004439148015710169,0.003632201851379034,0.9919286501329108,Medium
2355,singlish,Medium,0.060302540855559236,0.2173871128434635,0.7223103463009773,Medium
2360,singlish,Medium,0.0026346266520655428,0.0075156529627200715,0.9898497203852145,Medium
2361,singlish,Medium,0.026964439822493774,0.08784917331904497,0.8851863868584612,Medium
2364,singlish,Medium,0.0003888810819604802,0.009190040088934131,0.9904210788291054,Medium
2367,singlish,Medium,0.01940320604447076,0.05740734480879853,0.9231894491467306,Medium
2373,singlish,Medium,0.15276747908629704,0.018076080570429674,0.8291564403432733,Medium
2378,singlish,Medium,0.07588368767218938,0.10788091889841558,0.816235393429395,Medium
2384,singlish,High,0.025695830746421323,0.0011227805565838076,0.9731813886969948,Medium
2389,singlish,Medium,0.0008784553474613388,0.010067036805448366,0.9890545078470903,Medium
2391,singlish,Medium,0.008631984320052329,0.03268983210402382,0.9586781835759237,Medium
2394,singlish,Medium,0.007288630674663372,0.02456084087902016,0.9681505284463165,Medium
2404,singlish,Medium,0.006555621102071273,0.004113563915899528,0.9893308149820293,Medium
2411,singlish,Medium,0.007688964238435936,0.02136748701010558,0.9709435487514585,Medium
2429,singlish,Medium,0.002444195424035373,0.011543380851749255,0.9860124237242153,Medium
2430,singlish,Medium,0.002375378915457708,0.018497327694757152,0.9791272933897851,Medium
2452,singlish,Medium,0.040003064768701954,0.027437303199954282,0.9325596320313438,Medium
2453,singlish,Medium,0.14388050492807222,0.16957466724751746,0.6865448278244103,Medium
2459,singlish,Medium,0.24694908697344048,0.045715992801086354,0.7073349202254732,Medium
2460,singlish,Medium,0.006029427696872105,0.0074377277909411675,0.9865328445121868,Medium
2461,singlish,Medium,0.01083618287295914,0.003339722518613736,0.9858240946084271,Medium
2462,singlish,Medium,0.008259363718523906,0.0027230609170215453,0.9890175753644547,Medium
2475,singlish,Medium,0.09851182376680172,0.1713834699673224,0.7301047062658759,Medium
2479,singlish,Medium,0.0022592056000109335,0.012240563907315413,0.9855002304926738,Medium
2522,singlish,Medium,0.003373230911881728,0.3966765871456009,0.5999501819425174,Medium
2525,singlish,Medium,0.009899079143400213,0.8994878587440985,0.09061306211250125,Low
2531,singlish,Medium,0.00018989388932165045,0.0003734230031550072,0.9994366831075234,Medium
2535,singlish,Medium,0.010628764820607779,0.10878474611606163,0.8805864890633306,Medium
2546,singlish,Medium,0.0017428407708909503,0.8272883670990864,0.17096879213002256,Low
2547,singlish,Medium,0.006195567956603985,0.12564879798897247,0.8681556340544236,Medium
2553,singlish,Medium,0.00036722626512107376,0.027628062039545397,0.9720047116953335,Medium
2554,singlish,Medium,0.0019833823975388925,0.1263654976032607,0.8716511199992004,Medium
2556,singlish,Medium,0.030632451840937297,0.13154284365442834,0.8378247045046344,Medium
2557,singlish,Medium,0.006154619971052809,0.008929563672028571,0.9849158163569187,Medium
2558,singlish,Medium,0.002869821157467286,0.02303255627328077,0.974097622569252,Medium
2561,singlish,Low,0.0034475516103687756,0.8081901412579108,0.18836230713172047,Low
2578,singlish,Medium,0.001966478272024122,0.002993547744897886,0.995039973983078,Medium
2580,singlish,Medium,0.06908520528623553,0.12265166584601929,0.8082631288677451,Medium
2590,singlish,Medium,0.007782034760125118,0.17126873414829966,0.8209492310915752,Medium
2597,singlish,Medium,0.009554092809855955,0.02961251814201483,0.9608333890481293,Medium
2617,singlish,Medium,0.0011193247761972908,0.01032931031891251,0.9885513649048902,Medium
2618,singlish,Medium,0.06269135073251127,0.07316370920751274,0.864144940059976,Medium
2627,singlish,Medium,0.00047996113704259385,0.011713223405025269,0.9878068154579321,Medium
2633,singlish,Low,0.001827769676695235,0.9354713800888371,0.06270085023446775,Low
2634,singlish,Medium,0.0022599598491143402,0.008412051931946359,0.9893279882189392,Medium
2643,singlish,Medium,0.012362707224642656,0.01669647322976919,0.9709408195455882,Medium
2653,singlish,Medium,0.008825211984839803,0.04439046068802081,0.9467843273271394,Medium
2661,singlish,Medium,0.005381197666738538,0.024774007105769994,0.9698447952274915,Medium
2663,singlish,Medium,0.0038349887755873943,0.006148415730910111,0.9900165954935024,Medium
2681,singlish,Medium,0.001296561604540179,0.015825277375540358,0.9828781610199194,Medium
2686,singlish,Medium,0.02077268968852257,0.0540276542797841,0.9251996560316933,Medium
2691,singlish,Low,0.027486049722023027,0.5907970343242807,0.3817169159536964,Low
2698,singlish,Medium,0.04639645229298649,0.2714085054679275,0.682195042239086,Medium
2700,singlish,Medium,0.0993908816335374,0.009191917894165373,0.8914172004722973,Medium
2714,singlish,Medium,0.2637402481818389,0.08025174988135277,0.6560080019368084,Medium
2723,singlish,High,0.009886780529392621,0.3530945247941094,0.637018694676498,Medium
2724,singlish,High,0.6091346678893877,0.1473911012529381,0.24347423085767406,High
2726,singlish,High,0.019521230571583233,0.0076858423376877484,0.9727929270907291,Medium
2728,singlish,High,0.06262021844485796,0.030759650116168505,0.9066201314389735,Medium
2729,singlish,High,0.24644716536395136,0.3759406319375898,0.3776122026984588,Medium
2738,singlish,High,0.4606683759300654,0.4080604562276131,0.13127116784232143,High
2742,singlish,Medium,0.21588726176063455,0.026249041957215277,0.7578636962821501,Medium
2743,singlish,Medium,0.8940103936642402,0.043668785373499316,0.062320820962260486,High
2752,singlish,Medium,0.021636928258741816,0.02351967598191286,0.9548433957593454,Medium
2756,singlish,Medium,0.14213833090083972,0.5902245005736743,0.267637168525486,Low
2758,singlish,Medium,0.1295781859653453,0.08431494222539931,0.7861068718092554,Medium
2763,singlish,Medium,0.05460868898136591,0.08909983642100638,0.8562914745976277,Medium
2789,singlish,Low,0.06171365887697555,0.8493514182794238,0.08893492284360062,Low
2798,singlish,Medium,0.00703291330331804,0.07970338043414021,0.9132637062625417,Medium
2800,singlish,Medium,0.17385901240659302,0.0983367951092294,0.7278041924841775,Medium
2803,singlish,Medium,0.049384844957194994,0.09197812811910765,0.8586370269236975,Medium
2818,singlish,Medium,0.051584137642882416,0.0542713680207974,0.8941444943363203,Medium
2819,singlish,Medium,0.04324597412872183,0.012423125854301739,0.9443309000169765,Medium
2831,singlish,Medium,0.008729533540356039,0.0296576391059706,0.9616128273536734,Medium
2834,singlish,Medium,0.2063883760253945,0.4289513967056136,0.364660227268992,Low
2839,singlish,Medium,0.0557752630032451,0.11053876395508751,0.8336859730416675,Medium
2845,singlish,Medium,0.06372403847700127,0.28663481501090315,0.6496411465120956,Medium
2850,singlish,Medium,0.06073851055231046,0.09811054189409281,0.8411509475535967,Medium
2874,singlish,Low,0.0014476763014804259,0.9938855549640488,0.00466676873447063,Low
2880,singlish,Low,0.01328132530257322,0.9737663046430336,0.01295237005439321,Low
2886,singlish,Low,0.01627855248452224,0.9369319423130353,0.04678950520244233,Low
2887,singlish,Low,0.00018268140822794518,0.9984689807335992,0.0013483378581726861,Low
2890,singlish,Low,0.0020187828284633693,0.9754067052095453,0.02257451196199139,Low
2912,singlish,Low,0.0005144649958348443,0.9981484986594188,0.0013370363447463983,Low
2916,singlish,Low,0.0011977246166645418,0.9981297849997373,0.0006724903835981582,Low
2919,singlish,Low,0.0033321709395889763,0.9863445240114507,0.010323305048960386,Low
2920,singlish,Low,0.00105383094635552,0.9978643522351434,0.001081816818501234,Low
2932,singlish,Low,0.0004358732855626777,0.997256124611938,0.0023080021024993263,Low
2939,singlish,Low,0.02888592469394094,0.9538142763409065,0.017299798965152612,Low
2945,singlish,Low,0.0038653076378767134,0.9919763122136646,0.004158380148458714,Low
2962,singlish,Low,0.0006725079220096996,0.9789124376907548,0.020415054387235603,Low
2964,singlish,Low,0.0012239020607097964,0.9961650901879131,0.002611007751377073,Low
2968,singlish,Low,0.0005066287580630098,0.9952418909312049,0.004251480310732205,Low
2972,singlish,Low,0.0007591437848730654,0.9945985571635361,0.004642299051590761,Low
2978,singlish,Low,0.002443395635669844,0.9956948453985569,0.0018617589657731973,Low
2986,singlish,Low,0.0019208576172796402,0.9968254986406773,0.001253643742043056,Low
2993,singlish,Low,0.00038276358136025675,0.9988152695399435,0.0008019668786962929,Low
2998,singlish,Low,0.003061008403179578,0.984602985340184,0.012336006256636495,Low
3019,singlish,Low,0.005295918668660352,0.9504078794324081,0.04429620189893155,Low
3028,singlish,Low,0.0035108453920840773,0.9063678886897061,0.09012126591820974,Low
3031,singlish,Low,0.000409121240192218,0.9965617289401605,0.0030291498196471363,Low
3037,singlish,Low,0.0010214083690751774,0.9874182450639928,0.01156034656693197,Low
3049,singlish,Low,0.013676727830886942,0.9671350354278039,0.019188236741309175,Low
3052,singlish,Low,0.0036787780143129967,0.9934500172947303,0.002871204690956647,Low
3053,singlish,Low,0.0033212243552809785,0.8725527032352643,0.12412607240945456,Low
3055,singlish,Low,0.0027354819063999092,0.9675172756340188,0.029747242459581148,Low
3062,singlish,Low,0.0010391566689879552,0.996132863448851,0.002827979882161168,Low
3073,singlish,Low,0.013773669274047728,0.8500185994189636,0.13620773130698866,Low
3082,singlish,Low,0.01318066172233541,0.9057889498705034,0.08103038840716115,Low
3086,singlish,Low,0.0009323675167830373,0.9893232850779805,0.009744347405236536,Low
3088,singlish,Low,0.0037930032679872427,0.9929192539354602,0.0032877427965524717,Low
3092,singlish,Low,0.01748802544027687,0.9717387536433716,0.010773220916351656,Low
3100,singlish,Low,0.03708631050643713,0.9065721454893353,0.056341544004227466,Low
3104,singlish,Low,0.0653425867202893,0.8567554807065098,0.0779019325732009,Low
3115,singlish,Low,0.08953025647032789,0.8154874262647461,0.09498231726492594,Low
3118,singlish,Low,0.015924402681863657,0.9300470232301689,0.05402857408796744,Low
3130,singlish,Low,0.17190469351227528,0.5515122425486461,0.27658306393907867,Low
3142,singlish,Low,0.005203241967712033,0.980550878143045,0.014245879889243036,Low
3144,singlish,Low,0.07450921011275774,0.5856992796547964,0.33979151023244586,Low
3149,singlish,Low,0.019965389435527933,0.9712531649817338,0.008781445582738284,Low
3150,singlish,Low,0.06337016074120395,0.8946627287657883,0.04196711049300755,Low
3156,singlish,Low,0.0028217096136420507,0.4830790718245502,0.5140992185618077,Medium
3163,singlish,Medium,0.00373037446976736,0.12480424058321893,0.8714653849470138,Medium
3164,singlish,Medium,0.002712724048388663,0.7247868540303912,0.2725004219212201,Low
3179,singlish,Medium,0.003811111673303809,0.6309434235859935,0.36524546474070263,Low
3189,singlish,Medium,0.0005988273098605994,0.0061405264088305895,0.9932606462813087,Medium
3197,singlish,Medium,0.00043239950842336475,0.018391410160606744,0.9811761903309699,Medium
3203,singlish,Medium,0.024255675278364176,0.5461534821140621,0.4295908426075736,Low
3205,singlish,Medium,0.012740765951519737,0.8177503160492595,0.16950891799922083,Low
3223,singlish,Low,0.009415977732531545,0.06463622373452649,0.925947798532942,Medium
3224,singlish,Low,0.2761550613797574,0.011877674906922446,0.7119672637133202,Medium
3230,singlish,Low,0.0040876848011792335,0.38144687516278575,0.6144654400360351,Medium
3238,singlish,Low,0.004960136334317985,0.06357767716953876,0.9314621864961433,Medium
3239,singlish,Low,0.002220575895751039,0.5025090375495186,0.4952703865547303,Low
3253,singlish,Medium,0.058741879240480105,0.4601000307272907,0.48115809003222915,Medium
3257,singlish,Medium,0.0294536311519539,0.15731992300652956,0.8132264458415165,Medium
3265,singlish,Low,0.02059864074930811,0.06978875933014873,0.9096125999205432,Medium
3266,singlish,Low,0.0018349170281177182,0.8146900690205982,0.1834750139512842,Low
3268,singlish,Low,0.0011776222332095913,0.9961818024916975,0.002640575275092917,Low
3280,singlish,Medium,0.08969177652924178,0.2909977166419692,0.619310506828789,Medium
3283,singlish,Medium,0.042056618444759615,0.17287004162216124,0.7850733399330792,Medium
3284,singlish,Medium,0.11052657566101635,0.019399815253843704,0.87007360908514,Medium
3297,singlish,Low,0.0025566951092527005,0.636785757663038,0.3606575472277092,Low
3304,singlish,Medium,0.023069828122865864,0.012829493478624934,0.9641006783985091,Medium
3306,singlish,Medium,0.005337271195285365,0.16104638251694667,0.833616346287768,Medium
3331,singlish,Low,0.00791986703792846,0.8820310235202184,0.11004910944185305,Low
3336,singlish,Medium,0.04178859879794842,0.35799490467740025,0.6002164965246514,Medium
3340,singlish,Medium,0.017433342718903237,0.13106140877114672,0.8515052485099501,Medium
3355,singlish,Medium,0.02729571271926019,0.0761662695170243,0.8965380177637156,Medium
3362,singlish,Medium,0.3084546237630766,0.011844163920512702,0.6797012123164108,Medium
3366,singlish,Medium,0.055348517538624076,0.42538618466979394,0.5192652977915819,Medium
3370,singlish,Medium,0.027537619927337952,0.017563181490153353,0.9548991985825087,Medium
3375,singlish,Medium,0.0030583641145877174,0.0036194406496523833,0.9933221952357599,Medium
3379,singlish,Medium,0.009264486537675152,0.12090112069094261,0.8698343927713822,Medium
3394,singlish,Medium,0.005039684513826561,0.031244816581800346,0.9637154989043731,Medium
3395,singlish,Medium,0.0014483908087694064,0.04449651072006819,0.9540550984711624,Medium
3412,singlish,Medium,0.01147408331022946,0.01751534153452448,0.971010575155246,Medium
3413,singlish,Medium,0.012910410863056138,0.1118684945083517,0.8752210946285922,Medium
3418,singlish,Medium,0.023765671850525708,0.23199049171898223,0.7442438364304921,Medium
3431,singlish,Medium,0.022604440418788983,0.7042846250037412,0.27311093457746977,Low
3434,singlish,Medium,0.03636356823950141,0.07923968949940167,0.8843967422610969,Medium
3437,singlish,Medium,0.000556729079317304,0.00997880079965356,0.9894644701210291,Medium
3452,singlish,Medium,0.027392195846301398,0.03270603001965643,0.9399017741340422,Medium
3461,singlish,Medium,0.07661577807899307,0.48339416200214746,0.4399900599188596,Low
3473,singlish,Medium,0.011054875105084619,0.01917483108138497,0.9697702938135303,Medium
3475,singlish,Medium,0.0036291863938018496,0.07287656153580459,0.9234942520703936,Medium
