id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
2512,sinhala,order_physical_card,3.6780068e-06,0.0007302497,2.2991728e-05,0.0020925128,9.671348e-06,0.0020202259,1.723332e-08,3.960186e-08,1.6444153e-08,4.8711126e-08,0.005000107,0.013698302,0.0025339308,0.033508632,0.013020051,5.747754e-05,0.0007331078,2.055131e-06,8.160015e-06,1.8954082e-05,1.7269592e-07,1.8853312e-08,0.0015950118,0.00028374442,0.00018901455,5.8955626e-05,1.5849835e-06,1.915021e-08,3.8835893e-08,2.6539516e-07,0.0024752324,0.023484353,0.00012061519,0.00041527185,4.0937186e-05,4.103113e-06,1.7989958e-08,7.776103e-05,0.0001322114,0.0034906373,0.02810709,0.001825122,0.0016232972,0.00020962907,0.8150173,0.0018322653,1.0849333e-07,1.6444153e-08,2.0569441e-05,4.435198e-08,3.1370393e-05,1.3372993e-06,3.860273e-05,9.538599e-07,0.00071752537,5.4251345e-06,6.398617e-06,0.0023526752,9.355502e-06,1.8660225e-05,0.0062715393,2.6544201e-05,0.00027128015,7.916685e-06,1.9648537e-06,2.3604733e-07,7.70722e-09,1.15040294e-07,2.6896463e-05,0.00016910094,3.8314266e-07,0.019018207,0.00010769725,0.016330803,0.000118977376,1.2585446e-07,3.0906872e-07,order_physical_card
2513,sinhala,order_physical_card,6.651699e-05,0.003785144,0.01176917,0.0006460616,0.0043211873,0.004116265,0.00457524,0.0019716334,0.00022946227,0.0009538853,0.0009870523,0.041239213,0.07467456,0.049938686,0.088332534,0.01471866,0.0024051028,0.0016044925,0.03137314,0.0008710706,0.0025859748,0.0025279217,0.0001861875,0.0034075086,0.00053039886,0.0028933275,0.0013353773,0.00077399,0.00011204962,0.00071512506,0.0007472522,0.0021786725,0.01585262,0.19521023,0.040205307,0.022685667,0.0002850132,0.020000491,0.0019572454,0.00027895518,0.047651824,0.0031743061,0.0077259513,0.00017696874,0.026418833,0.00064291473,0.0011162944,0.006177738,0.00034178304,0.0053988528,0.0001297262,0.073660575,0.00022110314,0.00012598078,0.0459159,0.001105446,0.001797824,0.0036343655,0.0038678173,0.00055802875,0.0020381967,0.00030757143,0.007580218,0.00261518,0.0011228544,0.00457971,0.006120689,0.008678041,0.0002751673,0.0013465082,0.06000271,0.0022505766,0.0024570343,0.00035470465,0.0006069187,0.009255787,0.007517557,exchange_rate
2514,sinhala,order_physical_card,1.4787361e-06,0.002627031,0.00022194248,1.1361724e-05,3.100525e-05,0.0004774844,4.782037e-07,7.977182e-07,2.997925e-08,9.718198e-06,0.0018848024,0.019373404,0.29372713,0.082526535,0.3698583,0.018342368,0.000103670565,5.513805e-05,0.005507378,0.0002461482,8.392736e-07,1.7649014e-05,5.8722813e-05,0.0070440443,0.00046053957,0.00063380075,3.486014e-05,3.2551884e-06,6.6651853e-07,5.4089915e-06,4.7485577e-05,0.0016600868,0.00033660902,0.030241456,0.0009221746,0.0003544899,1.9856778e-07,0.00026100187,6.181202e-05,0.0003653856,0.010492072,0.00020257488,0.095359236,0.0005659204,0.051241893,0.0010247492,1.1768265e-05,1.9920984e-05,1.2747502e-06,1.7139453e-05,4.2774143e-05,2.8341092e-05,0.00010324277,4.662842e-06,0.00026627965,3.7656002e-05,7.701607e-07,3.3623022e-05,1.0861007e-06,3.7908642e-06,8.511848e-05,1.394581e-06,8.987864e-06,9.599378e-05,1.9024467e-06,1.7319388e-07,2.817131e-06,3.4180778e-06,6.469941e-05,3.950171e-05,1.0549004e-05,0.0007720121,0.00023418917,0.0015293438,2.5804857e-05,8.2974344e-05,6.5606066e-05,card_linking
2515,sinhala,order_physical_card,6.5313566e-06,0.00014309787,6.4625354e-05,0.00222535,2.097765e-06,0.00082831056,1.1811688e-07,1.4026728e-07,4.345277e-08,7.2485996e-08,0.0004021125,0.012412005,0.0004230596,0.0034332518,0.0069897543,1.5052975e-05,0.021279125,9.862346e-06,1.7351264e-05,8.9696647e-07,5.2072514e-06,2.6458592e-08,0.0021484739,0.00023409247,0.0007586173,4.4682787e-05,6.0219475e-07,3.5529153e-09,1.2304389e-08,4.3721175e-06,0.010090888,0.0039671147,0.0010887935,0.00036612758,5.451309e-05,6.5578985e-05,3.7605236e-08,2.8426386e-05,0.00038520017,0.0009778964,0.15540086,0.013900785,0.0003897408,5.3276304e-05,0.7129743,0.00052037224,2.2590447e-07,2.2280368e-08,2.0868394e-05,1.8728137e-07,1.4321628e-05,6.3800585e-06,8.755943e-05,1.7493282e-06,0.00074539887,1.7222077e-06,0.00010469263,0.020304684,3.9765953e-05,4.0514533e-06,0.0031752388,1.8452298e-05,0.00027744926,0.00013286187,6.0947517e-05,1.3623783e-06,5.42895e-08,2.0892746e-07,6.9390276e-06,4.4092194e-05,3.8729036e-07,0.0016281008,0.00045743654,0.021113532,3.7650225e-05,4.9818844e-08,7.808214e-07,order_physical_card
2516,sinhala,order_physical_card,4.9042865e-06,0.0014139919,0.00013408302,3.0570593e-06,1.3916545e-05,9.5503674e-05,1.0731287e-06,1.2793596e-06,1.07927384e-07,0.0001516025,0.0014818507,0.008136962,0.2673622,0.020217996,0.167311,0.13339196,4.9871294e-05,0.0002952333,0.013520802,0.00046811003,7.1207086e-07,0.00015576705,6.688017e-05,0.028290063,0.0007292836,0.0009111603,0.00027505335,1.8221634e-05,7.052561e-06,2.8499178e-05,6.446563e-06,0.0012094512,7.39754e-05,0.013680181,0.00020221832,0.0005499548,1.2995065e-06,4.3775508e-05,1.570803e-05,0.00040590749,0.0018085231,6.482249e-05,0.3250298,0.0012357167,0.0074087875,0.00050171855,8.4389794e-05,7.796211e-05,8.6904606e-07,9.274065e-05,0.00016699126,1.2281308e-05,0.0005096195,4.8549802e-05,2.5125886e-05,0.00015508401,3.0506385e-07,3.331394e-06,1.4694412e-07,4.2443066e-06,1.49011385e-05,1.6751301e-06,1.5921887e-06,0.0004027487,2.5294457e-06,7.475912e-08,1.8150595e-05,4.211277e-06,0.00018656535,1.7886656e-05,6.586562e-06,0.00013744716,0.00018277825,0.0006952081,1.7661012e-05,0.00025876748,9.310362e-05,lost_or_stolen_card
2517,sinhala,order_physical_card,2.3156613e-06,0.0006308809,3.2880955e-05,0.0014928544,6.8728978e-06,0.0013914934,1.7036212e-08,5.1661672e-08,1.4686132e-08,4.3333888e-08,0.0013097426,0.009270728,0.0013148687,0.013488829,0.013862754,4.3608066e-05,0.0018470333,3.0438796e-06,1.098286e-05,1.0078439e-05,4.4454887e-07,2.2924729e-08,0.0016427852,0.00032665808,0.00039866954,4.0056108e-05,9.785995e-07,1.4123516e-08,2.4884557e-08,5.197303e-07,0.003956261,0.012091308,0.00018004571,0.00034704726,4.319482e-05,8.420851e-06,1.6641568e-08,5.4377215e-05,0.00016473593,0.002816389,0.039645873,0.0021259221,0.0013779708,0.00020967414,0.8543145,0.0023716372,1.08093595e-07,1.8205931e-08,1.5048485e-05,4.4709452e-08,3.13446e-05,1.319424e-06,3.147496e-05,8.518841e-07,0.0005039655,4.9070445e-06,8.520114e-06,0.0028831777,1.0347714e-05,9.486327e-06,0.0038345396,1.8227433e-05,0.00014940898,1.4479055e-05,3.942921e-06,2.166558e-07,9.083276e-09,7.908296e-08,1.9256706e-05,0.000102586964,2.1920967e-07,0.010142206,0.00013249836,0.015165898,7.865616e-05,1.0075431e-07,4.3595048e-07,order_physical_card
2518,sinhala,order_physical_card,2.6848336e-06,0.00038021762,2.6123262e-05,0.0015790391,6.4342944e-06,0.0020039051,3.1687456e-08,5.8739268e-08,1.7775053e-08,3.748308e-08,0.0014349263,0.008670631,0.0011001962,0.012914866,0.010377387,3.0358131e-05,0.0022885315,2.3693572e-06,1.1320142e-05,6.869366e-06,5.9789846e-07,1.5686428e-08,0.0016940619,0.00018530326,0.00024262693,2.8575012e-05,8.415267e-07,1.1254461e-08,2.2734637e-08,4.823052e-07,0.0045512877,0.007651806,0.0002898198,0.00043934066,4.654418e-05,8.700669e-06,2.1608967e-08,6.375829e-05,0.00018895806,0.0023704185,0.042346217,0.0030916089,0.00085683365,0.00012810537,0.85721743,0.0012837497,9.534324e-08,1.682908e-08,2.384801e-05,6.084104e-08,2.2917615e-05,2.103238e-06,2.8866003e-05,7.7072156e-07,0.00083047163,2.6900823e-06,1.7261156e-05,0.005157285,1.7303348e-05,1.1504024e-05,0.00566417,2.2071963e-05,0.00027763037,1.727802e-05,6.4029537e-06,4.289712e-07,1.2264417e-08,1.4145968e-07,1.1622592e-05,8.710471e-05,3.0300015e-07,0.00891099,0.00014263301,0.015158104,6.212947e-05,7.997405e-08,5.214963e-07,order_physical_card
2519,sinhala,order_physical_card,2.8150819e-06,0.0007332535,2.2733935e-05,0.0010421633,9.167416e-06,0.0015462459,1.545092e-08,3.4012604e-08,1.256151e-08,6.58176e-08,0.0041622855,0.016018119,0.004227832,0.039490666,0.019021988,0.000101489204,0.0007805443,2.9791322e-06,1.4157237e-05,2.165583e-05,1.8172823e-07,2.9092519e-08,0.0012919367,0.00039018932,0.0002113152,6.4857886e-05,2.0118487e-06,2.3559842e-08,3.6920326e-08,3.2144447e-07,0.0014525636,0.016786845,0.00012955339,0.0005755372,4.251408e-05,6.2272625e-06,1.6576418e-08,6.629876e-05,8.3645944e-05,0.003437203,0.029346969,0.0011490723,0.0026251208,0.00020421455,0.8183698,0.0016524123,1.2987533e-07,2.1619726e-08,1.297873e-05,5.785738e-08,3.0294555e-05,1.4044966e-06,3.6824316e-05,9.728665e-07,0.0006102677,4.9939827e-06,4.5604133e-06,0.00161729,5.9189288e-06,1.2610165e-05,0.004227832,1.6877935e-05,0.00016683791,1.0961251e-05,1.9385584e-06,1.5788822e-07,1.0413858e-08,1.0893961e-07,2.913221e-05,0.0001431227,3.3294626e-07,0.013436022,8.142949e-05,0.014358549,0.000100699406,1.8970707e-07,3.9230656e-07,order_physical_card
2520,sinhala,virtual_card_not_working,4.858023e-05,0.0003025717,0.0017955739,0.00014034008,2.1649057e-06,0.00028549167,0.00029846313,0.0023464481,7.981004e-06,0.00010058468,8.170269e-06,1.0368612e-05,3.190639e-05,6.826516e-06,0.0013265616,6.1261424e-05,0.00011621118,2.6425514e-05,0.0016638809,7.965433e-06,7.483949e-05,0.00017447495,0.00020533093,0.0013136698,0.008582951,2.6322488e-05,9.457773e-07,2.0420053e-05,5.1336006e-05,0.0010230871,0.010934963,2.7158054e-05,0.00028928038,0.00048185838,0.0009197801,0.00035808675,0.000106316416,0.00014742567,0.14347833,4.692491e-05,0.00014146669,0.069111094,0.00041498247,0.0054237824,9.727603e-05,0.0015238838,0.00019064332,0.0031207053,4.9708e-05,0.0006976848,0.001207848,1.0930067e-05,0.0023373002,8.6034626e-05,2.8624381e-06,0.00033085284,4.1776653e-05,2.4848727e-05,6.5916734e-05,1.02478125e-05,2.2336271e-06,9.3489825e-06,2.4966625e-06,0.00028646915,0.00012999553,2.851704e-05,0.00012184031,4.06498e-05,7.098453e-06,1.17245e-06,1.9390041e-05,1.6601383e-05,0.7343579,0.00073116744,2.8736415e-06,8.170269e-06,0.0024929075,virtual_card_not_working
2521,sinhala,virtual_card_not_working,2.0339277e-05,0.00047528805,0.0019019594,0.00014442479,9.35758e-06,0.0011535966,0.00037051635,0.0026457713,4.921476e-06,1.807247e-05,1.3042561e-05,5.5441824e-06,2.5386908e-05,1.2204584e-05,0.0010731722,2.1128855e-05,2.919163e-05,3.469461e-06,0.001109403,1.6279353e-05,4.3311287e-05,6.140764e-05,6.527241e-05,0.00023368176,0.0015767795,1.24210155e-05,4.4023176e-07,2.9709296e-05,3.5801277e-05,0.00012689557,0.023999687,1.3299804e-05,0.00040455523,0.0009657504,0.0028607608,0.00010586032,5.7238216e-05,0.00083252887,0.47272298,1.9181765e-05,0.00011048792,0.043798663,0.00012026703,0.0028719578,8.7501874e-05,0.0012595761,9.137714e-05,0.0036732897,0.00010825194,0.00040892445,0.00039134326,2.5115656e-05,0.00052404485,1.8537217e-05,1.3325803e-05,0.00022211135,4.9826645e-05,3.6973823e-05,0.00021422912,2.3663199e-05,6.221329e-06,1.2324354e-05,8.859578e-06,3.9473907e-05,4.5434183e-05,7.5698845e-05,5.1912808e-05,0.00011716597,1.789417e-06,1.0077005e-06,5.8196398e-05,4.6037134e-05,0.4270696,0.00036584228,1.4604794e-06,9.7875245e-06,0.004819027,get_disposable_virtual_card
2522,sinhala,virtual_card_not_working,1.9256966e-05,0.0005817705,0.002339465,0.0001135411,1.2915896e-05,0.001297032,0.0004875136,0.0031175006,5.609572e-06,2.6116319e-05,1.6681799e-05,5.82165e-06,3.8409413e-05,1.6168553e-05,0.001332987,3.272523e-05,2.3296487e-05,3.900845e-06,0.0016621724,2.4130071e-05,4.3736607e-05,9.1377726e-05,5.7743884e-05,0.00026596404,0.0013408203,1.6391126e-05,6.244787e-07,4.8152677e-05,5.273066e-05,0.00012451227,0.017185446,1.4296594e-05,0.00044475403,0.0014413027,0.0039178664,0.00012489189,7.458033e-05,0.0011446265,0.45550498,1.9032615e-05,0.00010458619,0.040113755,0.00015953332,0.003351129,8.391436e-05,0.0013486997,0.00013054749,0.0061396398,0.000111808105,0.0006272036,0.00042067358,3.4295746e-05,0.00052609935,2.0801419e-05,1.50413425e-05,0.000287295,4.667118e-05,2.8823562e-05,0.0001948687,2.821091e-05,5.8558617e-06,1.2324435e-05,9.0343765e-06,4.0846695e-05,4.3566088e-05,8.800592e-05,7.527545e-05,0.00018301752,2.0158418e-06,1.1089135e-06,8.544417e-05,4.982697e-05,0.44495323,0.0003109435,1.5275929e-06,1.6714412e-05,0.0072767753,get_disposable_virtual_card
2523,sinhala,virtual_card_not_working,2.2207167e-05,0.00048606994,0.000102797756,2.0981165e-06,2.457742e-06,5.0134977e-06,2.4433834e-06,3.2117669e-06,7.53974e-07,0.0021699213,0.00034602423,0.0028411879,0.045497604,0.0012881493,0.029838061,0.3692263,5.6694138e-05,0.0035636476,0.008751474,0.0002222133,1.333644e-06,0.0012806237,9.839612e-05,0.1401425,0.0015089436,0.00081401394,0.0022040927,4.347952e-05,4.39491e-05,0.0004025728,1.042708e-06,0.0010411397,8.363295e-06,0.0011820723,1.4338023e-05,0.0009857313,7.4821814e-06,1.9480353e-06,3.2623452e-06,0.00038715045,0.00041860944,2.8738206e-05,0.37212217,0.0012006873,0.0008124256,9.889585e-05,0.0008284493,0.00016146715,6.177841e-07,0.00026634434,0.0005660578,3.904516e-06,0.002797139,0.0010452145,1.2048469e-06,0.00083169166,1.9591904e-07,4.7552538e-07,3.4178875e-08,3.904516e-06,2.177439e-06,3.392302e-06,3.6035033e-07,0.002586931,5.930464e-06,4.7824845e-08,0.00012458951,2.4529465e-06,0.00075283984,9.854371e-06,3.912149e-06,1.4074439e-05,0.0001269848,0.00016130952,2.0658965e-05,0.00035284893,4.2659372e-05,lost_or_stolen_card
2524,sinhala,virtual_card_not_working,2.872422e-05,0.00040791588,0.0021289936,9.829422e-05,3.4609031e-06,0.00044063167,0.00031629216,0.0021583005,5.66166e-06,8.849841e-05,1.0849379e-05,1.0271984e-05,5.219092e-05,1.0722979e-05,0.002047433,8.7702596e-05,7.702027e-05,1.8509561e-05,0.00288171,1.2733853e-05,6.051298e-05,0.0001832347,0.00013907468,0.0012540177,0.0059360266,2.5522912e-05,9.935039e-07,2.9578197e-05,5.5965356e-05,0.0006117565,0.009485744,2.4164605e-05,0.00035788133,0.0009540063,0.001603913,0.0003504456,9.494495e-05,0.0002632417,0.1701208,3.7646816e-05,0.00014210361,0.05788069,0.00053202256,0.006220903,0.000110299516,0.0016645513,0.00019639028,0.004704964,4.8623544e-05,0.00086440163,0.0009881421,1.4742706e-05,0.0015821338,5.966214e-05,3.991263e-06,0.00036209993,3.3516484e-05,2.0033163e-05,6.024763e-05,1.1639683e-05,2.3647451e-06,7.937574e-06,2.6691605e-06,0.00021157229,9.4690324e-05,2.8808494e-05,0.0001236352,6.246435e-05,5.246416e-06,9.896306e-07,2.5423407e-05,2.0892312e-05,0.7162353,0.00059992407,2.095048e-06,1.2463192e-05,0.004587006,virtual_card_not_working
2525,sinhala,virtual_card_not_working,4.4400025e-05,0.0002265856,0.0012925002,0.00016223022,3.3641047e-06,0.00056080474,0.00065950013,0.004254532,1.2138291e-05,8.765562e-05,6.8089644e-06,5.2615596e-06,1.9208435e-05,5.0402655e-06,0.00082800677,4.191412e-05,7.0124435e-05,1.2209622e-05,0.0013975259,9.753391e-06,7.830589e-05,0.00015432945,0.00018538586,0.00061412173,0.004221423,1.1718969e-05,8.792949e-07,3.522636e-05,8.246555e-05,0.0006286852,0.01305379,1.755793e-05,0.00028755207,0.000527342,0.0010905222,0.00020782514,0.00019206612,0.0002522813,0.19637302,3.876423e-05,7.819127e-05,0.06974597,0.0002309418,0.0045289253,6.688054e-05,0.0012874613,0.00013906808,0.004279534,0.00011984028,0.0008336863,0.0012899783,1.490122e-05,0.0013866503,6.665233e-05,4.3534747e-06,0.00036243652,6.971475e-05,2.7461121e-05,0.00012981177,2.4069253e-05,3.53935e-06,1.8508683e-05,5.5248474e-06,0.00018237806,0.00014231386,7.060544e-05,0.00015369024,8.4772284e-05,3.745607e-06,9.360044e-07,3.3514894e-05,2.1158232e-05,0.682737,0.0004320886,1.9970628e-06,8.358827e-06,0.0036604793,virtual_card_not_working
2526,sinhala,virtual_card_not_working,3.324647e-05,0.000104171486,1.8027313e-05,0.009637165,1.7055421e-05,0.0066235196,3.195244e-06,3.9135673e-05,1.524138e-06,3.1447673e-08,2.24655e-05,2.6060834e-05,1.1504798e-06,2.3431823e-05,7.222798e-05,1.15933005e-07,0.00038253484,1.6413162e-07,1.1194476e-06,4.401634e-06,1.5750598e-05,5.0253238e-08,0.0011875315,4.7176554e-06,0.00044810286,7.143491e-07,4.2649365e-08,2.7166644e-07,4.693975e-07,3.4213074e-06,0.8915581,6.49347e-05,0.00022576078,1.779121e-05,9.843512e-05,1.1685972e-06,1.5093262e-06,0.0003116066,0.037524793,0.0004284187,0.00033692707,0.015642662,4.6083705e-06,0.0002603571,0.0021419586,0.0026243825,5.4549375e-08,4.046459e-07,0.0008177734,1.61587e-07,0.0001447691,2.0310208e-06,3.0010027e-05,7.5450305e-07,0.0003422329,3.214021e-06,0.00037660415,0.010667368,0.0034631873,9.719338e-05,0.0025535943,0.00020276628,0.0005490271,2.7277042e-06,3.4234898e-05,5.144288e-05,5.5842975e-08,1.1685972e-06,1.6287865e-06,2.0840695e-05,1.5271178e-06,0.0027503294,0.0023433098,0.0055993926,2.0194562e-05,4.0379607e-08,6.797441e-06,disposable_card_limits
2527,sinhala,virtual_card_not_working,0.00023550137,5.5764517e-06,4.0210918e-05,0.00075650477,1.2416614e-07,0.00061744126,0.00021780316,0.0001121976,4.959799e-06,2.0739275e-05,2.4105013e-05,0.00011575914,1.9770237e-05,1.6120246e-05,0.00044083467,1.1863132e-05,0.009144396,2.8099175e-05,0.00018858498,1.2711064e-07,9.097692e-05,1.6516186e-06,0.004353385,0.00023094636,0.0011948071,5.9943554e-06,7.314713e-07,9.013495e-08,2.2224958e-06,0.00071624434,0.0113360165,6.960558e-05,0.001752069,0.00025290297,4.8432626e-05,0.00031505027,5.5190398e-05,1.4735099e-05,0.0059503717,0.0002611859,0.001769263,0.84597087,0.00011578741,0.000110377274,0.0026872861,0.00011404796,7.80286e-06,7.577575e-06,0.00038039451,0.00013059711,0.00031137987,1.34953025e-05,0.0033118804,8.004954e-05,3.1316296e-05,4.7234385e-06,0.002232194,0.0027834415,0.00018367752,1.8391931e-05,0.00012633209,7.032297e-05,0.00013723265,0.003856885,0.0036946693,9.6968644e-05,4.3905042e-05,1.5367033e-05,1.8425138e-06,1.7928153e-06,3.2148203e-06,2.4991923e-05,0.08881705,0.004145923,3.6571264e-06,8.401501e-08,4.197639e-05,getting_virtual_card
2528,sinhala,virtual_card_not_working,0.00023688363,4.5513348e-06,4.4552606e-05,0.0006198534,9.390808e-08,0.00046289066,0.00030535503,0.00018969187,6.5067643e-06,3.0441632e-05,1.2689961e-05,6.24698e-05,1.2002886e-05,7.3875453e-06,0.00032600245,1.0176773e-05,0.0075366255,2.9061794e-05,0.0002144249,1.1065075e-07,0.00011801262,2.7124233e-06,0.003826843,0.00024873723,0.0017181687,4.569148e-06,5.663382e-07,1.2785671e-07,3.0976846e-06,0.001155779,0.011491982,4.1588468e-05,0.0014105692,0.00018620463,4.6508696e-05,0.00034466363,8.344886e-05,1.2156236e-05,0.0076553104,0.0001992813,0.0010502954,0.8088034,9.940086e-05,0.00014179542,0.0013512425,0.00011053829,9.411977e-06,1.3416364e-05,0.0003292017,0.0001836762,0.00041818683,1.0602858e-05,0.003680239,9.0240756e-05,1.6294232e-05,6.006032e-06,0.0019507464,0.0017282655,0.00016537141,1.4379609e-05,6.170433e-05,5.4894364e-05,7.4445525e-05,0.004170257,0.004219415,9.749017e-05,6.3044354e-05,1.5639434e-05,1.6907737e-06,1.1849698e-06,2.8761028e-06,1.4129051e-05,0.12897496,0.0033508958,2.7930641e-06,8.925837e-08,5.967462e-05,getting_virtual_card
2529,sinhala,virtual_card_not_working,2.184005e-05,0.00048131344,0.0021215817,0.00013083899,9.051097e-06,0.0010339764,0.00044210962,0.0029860716,5.664031e-06,2.5458907e-05,1.3298504e-05,5.742001e-06,2.9417712e-05,1.2275108e-05,0.0011557392,2.7420321e-05,3.0262736e-05,4.4893777e-06,0.0013671232,1.7075616e-05,4.749388e-05,8.160255e-05,6.7370696e-05,0.0002871249,0.0016750345,1.4548608e-05,5.5428137e-07,3.5174024e-05,4.416121e-05,0.0001588754,0.019433642,1.4183859e-05,0.0004049109,0.0010523123,0.0029055276,0.0001306395,7.036298e-05,0.00078737625,0.42869928,1.9673118e-05,0.000109928944,0.04518457,0.00014442833,0.003098965,8.286737e-05,0.0012254814,0.00012096013,0.004670305,0.000104875726,0.0005438041,0.00043695886,2.7500773e-05,0.00061380834,2.3453844e-05,1.19907545e-05,0.00026425364,4.965179e-05,3.1932625e-05,0.000191173,2.3846464e-05,5.404657e-06,1.232315e-05,8.16103e-06,4.9409937e-05,5.1053103e-05,7.828505e-05,7.022568e-05,0.0001341954,2.059405e-06,1.0194796e-06,6.542557e-05,4.0842442e-05,0.47083405,0.00034130234,1.5125902e-06,1.19907545e-05,0.0054815104,virtual_card_not_working
2530,sinhala,virtual_card_not_working,2.7286662e-05,0.00034130117,0.0019583069,0.000105240855,4.47186e-06,0.0006701959,0.0004633253,0.0025441563,5.479037e-06,4.4247397e-05,1.19439665e-05,7.562448e-06,3.6290443e-05,1.1024809e-05,0.0013538328,4.1243107e-05,5.0556795e-05,8.453014e-06,0.0019279462,1.0438079e-05,5.373865e-05,9.932431e-05,8.962257e-05,0.00048746116,0.0023806961,1.8053004e-05,6.8044517e-07,2.4435732e-05,4.1607196e-05,0.00030163876,0.013330425,1.5700047e-05,0.00043271095,0.0010667946,0.0020283782,0.00022328497,8.102657e-05,0.0004193978,0.2839059,2.2467326e-05,0.00013715946,0.062122703,0.00021960869,0.002922592,9.323823e-05,0.0009904852,0.00015941882,0.004285698,7.857199e-05,0.00079354894,0.0005078704,2.4056892e-05,0.0010584928,3.7260044e-05,7.666551e-06,0.00024013537,5.150362e-05,2.893326e-05,0.000117984724,1.619842e-05,3.8100723e-06,9.882576e-06,5.5980245e-06,0.00011135342,8.043527e-05,5.84468e-05,0.00010381181,0.00010973415,2.4360613e-06,8.2721084e-07,4.733166e-05,2.4411882e-05,0.6057427,0.00040411946,1.4126405e-06,1.0057827e-05,0.004743835,virtual_card_not_working
2531,sinhala,virtual_card_not_working,3.7989717e-05,3.0719984e-05,0.00015970856,0.0008262567,5.743141e-07,0.0013126407,8.0620826e-05,0.00024495763,1.6489005e-06,2.1887088e-06,7.246926e-06,1.8024108e-05,4.6425544e-06,6.6371767e-06,0.00040505177,1.8831034e-06,0.00079927273,2.1674387e-06,0.00011730262,4.5078426e-07,5.131614e-05,1.3723367e-06,0.0007320228,8.06799e-05,0.0022724736,2.4226797e-06,5.3003816e-08,2.755589e-07,1.4353903e-06,0.00013098838,0.115422964,2.052396e-05,0.0009659919,0.00020208782,0.00028471134,6.293336e-05,1.4050905e-05,9.545953e-05,0.14252834,6.154308e-05,0.0005547225,0.42884833,3.4120345e-05,0.00050017214,0.00073920656,0.000590499,2.9567568e-06,3.002301e-05,0.00017302376,3.3566765e-05,0.00023351205,5.9032277e-06,0.0006261323,7.744506e-06,1.9679957e-05,1.0189907e-05,0.00040822863,0.0009927702,0.0003154546,9.723276e-06,3.621466e-05,1.8889103e-05,3.0749994e-05,0.00014386259,0.00033156358,5.2179956e-05,5.9032277e-06,9.232824e-06,5.480143e-07,7.942475e-07,2.7132726e-06,4.2853997e-05,0.29474288,0.0032742976,1.3669863e-06,1.05410685e-07,0.0001781678,getting_virtual_card
2532,sinhala,virtual_card_not_working,4.2160198e-05,0.00025105104,0.00021290827,0.00042435003,2.0952499e-05,0.03259347,0.0007657767,0.0016939798,6.266554e-06,1.9876208e-05,8.533244e-05,7.707993e-06,5.0607196e-05,4.5275483e-05,0.0015244168,4.170973e-05,3.036685e-05,7.239908e-07,0.0017752757,6.504441e-05,1.8097495e-05,1.6222488e-05,0.00046152808,0.00013382138,0.0006897978,2.2740326e-06,7.411598e-07,5.5853186e-05,0.00013572979,3.7571364e-05,0.055660356,1.9114761e-05,0.00085762923,0.003946321,0.0027549763,2.2966917e-05,0.00023229767,0.0026494346,0.42766094,0.00011832783,6.249155e-05,0.08520409,0.00029264978,0.010096986,0.00034164145,0.0028093134,2.074888e-05,0.0015666753,0.0017891994,0.00052992033,0.0017511693,1.781692e-05,0.0005859957,1.9340083e-05,5.5256412e-05,0.00012766209,0.0001910595,0.00012669954,0.00039553767,0.00032567832,8.881839e-05,0.00011491149,8.663392e-05,4.316e-05,9.9617704e-05,0.00018747277,4.1954838e-05,0.00036172732,1.0370691e-06,1.1890054e-06,2.7273887e-05,0.00032727246,0.3476859,0.0019232834,1.3846687e-06,4.8141264e-06,0.0075622923,get_disposable_virtual_card
