id,category,register,cmi,n_english_tokens,n_tamil_tokens,n_total_tokens,formal_verb_count,tamil_noun_count,formal_pronoun_count,formal_polite_count,formal_compound_count,issues,needs_fix
1896,terminate_account,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1897,terminate_account,MIXED,0.0,0,11,11,0,0,0,0,0,,True
1898,terminate_account,MIXED,0.0,0,3,3,0,0,0,0,0,,True
1899,terminate_account,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1900,terminate_account,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1901,terminate_account,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1902,terminate_account,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1903,terminate_account,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1904,terminate_account,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1905,terminate_account,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1906,terminate_account,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1907,terminate_account,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1908,terminate_account,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1909,terminate_account,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1910,terminate_account,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
1911,terminate_account,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1912,terminate_account,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1913,terminate_account,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
1914,terminate_account,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1915,terminate_account,MIXED,0.0,0,12,12,0,0,0,0,0,,True
1916,terminate_account,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
1917,terminate_account,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1918,terminate_account,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1919,terminate_account,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1920,card_swallowed,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
1921,card_swallowed,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1922,card_swallowed,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
1923,card_swallowed,COLLOQUIAL,8.33,1,11,12,0,0,0,0,0,,False
1924,card_swallowed,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
1925,card_swallowed,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1926,card_swallowed,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1927,card_swallowed,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1928,card_swallowed,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1929,card_swallowed,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1930,card_swallowed,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1931,card_swallowed,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1932,card_swallowed,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1933,card_swallowed,COLLOQUIAL,13.33,2,13,15,0,0,0,0,0,,False
1934,card_swallowed,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
1935,card_swallowed,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1936,card_swallowed,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1937,card_swallowed,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
1938,card_swallowed,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1939,card_swallowed,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1940,card_swallowed,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1941,card_swallowed,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1942,card_swallowed,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1943,card_swallowed,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1944,card_swallowed,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1945,card_swallowed,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1946,card_swallowed,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1947,card_swallowed,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
1948,card_swallowed,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1949,card_swallowed,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1950,card_swallowed,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1951,card_swallowed,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
1952,card_swallowed,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1953,card_swallowed,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1954,card_swallowed,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
1955,card_swallowed,COLLOQUIAL,5.56,1,17,18,0,0,0,0,0,,False
1956,card_swallowed,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1957,card_swallowed,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1958,card_swallowed,MIXED,3.12,1,31,32,0,0,0,0,0,,True
1959,card_swallowed,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1960,transaction_charged_twice,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
1961,transaction_charged_twice,COLLOQUIAL,6.67,2,28,30,0,0,0,0,0,,False
1962,transaction_charged_twice,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1963,transaction_charged_twice,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
1964,transaction_charged_twice,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1965,transaction_charged_twice,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1966,transaction_charged_twice,COLLOQUIAL,5.0,1,19,20,0,0,0,0,0,,False
1967,transaction_charged_twice,COLLOQUIAL,14.29,2,12,14,0,0,0,0,0,,False
1968,transaction_charged_twice,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
1969,transaction_charged_twice,MIXED,3.7,1,26,27,0,0,0,0,0,,True
1970,transaction_charged_twice,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
1971,transaction_charged_twice,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1972,transaction_charged_twice,COLLOQUIAL,12.5,2,14,16,0,0,0,0,0,,False
1973,transaction_charged_twice,MIXED,8.7,2,21,23,1,0,0,0,0,formal_verbs:vasoolikkappatta,True
1974,transaction_charged_twice,MIXED,3.7,1,26,27,0,0,0,0,0,,True
1975,transaction_charged_twice,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
1976,transaction_charged_twice,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1977,transaction_charged_twice,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1978,transaction_charged_twice,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1979,transaction_charged_twice,COLLOQUIAL,15.38,2,11,13,0,0,0,0,0,,False
1980,transaction_charged_twice,COLLOQUIAL,5.26,1,18,19,0,0,0,0,0,,False
1981,transaction_charged_twice,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1982,transaction_charged_twice,MIXED,13.04,3,20,23,1,0,0,0,0,formal_verbs:vasoolikkappatta,True
1983,transaction_charged_twice,COLLOQUIAL,12.5,2,14,16,0,0,0,0,0,,False
1984,transaction_charged_twice,COLLOQUIAL,10.0,2,18,20,0,0,0,0,0,,False
1985,transaction_charged_twice,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1986,transaction_charged_twice,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1987,transaction_charged_twice,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1988,transaction_charged_twice,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1989,transaction_charged_twice,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1990,transaction_charged_twice,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1991,transaction_charged_twice,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1992,transaction_charged_twice,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1993,transaction_charged_twice,COLLOQUIAL,10.53,4,34,38,0,0,0,0,0,,False
1994,transaction_charged_twice,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1995,transaction_charged_twice,COLLOQUIAL,5.26,1,18,19,0,0,0,0,0,,False
1996,transaction_charged_twice,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1997,transaction_charged_twice,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1998,transaction_charged_twice,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
1999,transaction_charged_twice,COLLOQUIAL,7.69,1,12,13,0,0,0,0,0,,False
2000,verify_source_of_funds,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2001,verify_source_of_funds,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2002,verify_source_of_funds,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2003,verify_source_of_funds,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2004,verify_source_of_funds,MIXED,0.0,0,3,3,0,0,0,0,0,,True
2005,verify_source_of_funds,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2006,verify_source_of_funds,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2007,verify_source_of_funds,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2008,verify_source_of_funds,MIXED,0.0,0,10,10,0,0,0,0,0,,True
2009,verify_source_of_funds,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2010,verify_source_of_funds,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2011,verify_source_of_funds,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2012,verify_source_of_funds,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2013,verify_source_of_funds,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2014,verify_source_of_funds,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2015,verify_source_of_funds,MIXED,0.0,0,9,9,0,0,0,0,0,,True
2016,verify_source_of_funds,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2017,verify_source_of_funds,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2018,verify_source_of_funds,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2019,verify_source_of_funds,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2020,verify_source_of_funds,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2021,verify_source_of_funds,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2022,verify_source_of_funds,MIXED,0.0,0,11,11,0,0,0,0,0,,True
2023,verify_source_of_funds,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2024,verify_source_of_funds,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2025,verify_source_of_funds,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
2026,verify_source_of_funds,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2027,verify_source_of_funds,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2028,verify_source_of_funds,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2029,verify_source_of_funds,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2030,verify_source_of_funds,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2031,verify_source_of_funds,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2032,verify_source_of_funds,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2033,verify_source_of_funds,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2034,verify_source_of_funds,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2035,verify_source_of_funds,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2036,verify_source_of_funds,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2037,verify_source_of_funds,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2038,verify_source_of_funds,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2039,verify_source_of_funds,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2040,transfer_timing,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2041,transfer_timing,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2042,transfer_timing,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2043,transfer_timing,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2044,transfer_timing,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2045,transfer_timing,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2046,transfer_timing,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2047,transfer_timing,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2048,transfer_timing,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2049,transfer_timing,COLLOQUIAL,23.08,3,10,13,0,0,0,0,0,,False
2050,transfer_timing,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2051,transfer_timing,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2052,transfer_timing,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2053,transfer_timing,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2054,transfer_timing,COLLOQUIAL,6.25,1,15,16,0,0,0,0,0,,False
2055,transfer_timing,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2056,transfer_timing,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2057,transfer_timing,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2058,transfer_timing,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2059,transfer_timing,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2060,transfer_timing,MIXED,0.0,0,9,9,0,0,0,0,0,,True
2061,transfer_timing,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2062,transfer_timing,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2063,transfer_timing,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2064,transfer_timing,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2065,transfer_timing,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2066,transfer_timing,MIXED,0.0,0,9,9,0,0,0,0,0,,True
2067,transfer_timing,COLLOQUIAL,16.67,2,10,12,0,0,0,0,0,,False
2068,transfer_timing,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2069,transfer_timing,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
2070,transfer_timing,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
2071,transfer_timing,COLLOQUIAL,6.67,1,14,15,0,0,0,0,0,,False
2072,transfer_timing,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2073,transfer_timing,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2074,transfer_timing,MIXED,0.0,0,10,10,0,0,0,0,0,,True
2075,transfer_timing,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2076,transfer_timing,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2077,transfer_timing,COLLOQUIAL,6.67,1,14,15,0,0,0,0,0,,False
2078,transfer_timing,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2079,transfer_timing,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2080,reverted_card_payment?,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2081,reverted_card_payment?,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2082,reverted_card_payment?,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2083,reverted_card_payment?,COLLOQUIAL,40.0,3,2,5,0,0,0,0,0,,False
2084,reverted_card_payment?,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2085,reverted_card_payment?,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2086,reverted_card_payment?,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2087,reverted_card_payment?,COLLOQUIAL,8.82,3,31,34,0,0,0,0,0,,False
2088,reverted_card_payment?,COLLOQUIAL,16.67,2,10,12,0,0,0,0,0,,False
2089,reverted_card_payment?,COLLOQUIAL,50.0,3,3,6,0,0,0,0,0,,False
2090,reverted_card_payment?,COLLOQUIAL,30.0,3,7,10,0,0,0,0,0,,False
2091,reverted_card_payment?,COLLOQUIAL,10.53,2,17,19,0,0,0,0,0,,False
2092,reverted_card_payment?,COLLOQUIAL,22.22,4,14,18,0,0,0,0,0,,False
2093,reverted_card_payment?,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2094,reverted_card_payment?,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2095,reverted_card_payment?,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2096,reverted_card_payment?,COLLOQUIAL,37.5,3,5,8,0,0,0,0,0,,False
2097,reverted_card_payment?,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2098,reverted_card_payment?,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2099,reverted_card_payment?,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2100,reverted_card_payment?,COLLOQUIAL,9.52,2,19,21,0,0,0,0,0,,False
2101,reverted_card_payment?,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2102,reverted_card_payment?,COLLOQUIAL,15.79,3,16,19,0,0,0,0,0,,False
2103,reverted_card_payment?,COLLOQUIAL,50.0,3,3,6,0,0,0,0,0,,False
2104,reverted_card_payment?,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2105,reverted_card_payment?,COLLOQUIAL,33.33,3,6,9,0,0,0,0,0,,False
2106,reverted_card_payment?,MIXED,0.0,0,9,9,0,0,0,0,0,,True
2107,reverted_card_payment?,COLLOQUIAL,37.5,3,5,8,0,0,0,0,0,,False
2108,reverted_card_payment?,COLLOQUIAL,25.0,3,9,12,0,0,0,0,0,,False
2109,reverted_card_payment?,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
2110,reverted_card_payment?,FORMAL,2.0,1,49,50,2,0,0,0,0,"formal_verbs:sambandappatta,kalikkappatta",True
2111,reverted_card_payment?,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2112,reverted_card_payment?,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2113,reverted_card_payment?,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2114,reverted_card_payment?,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2115,reverted_card_payment?,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2116,reverted_card_payment?,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2117,reverted_card_payment?,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2118,reverted_card_payment?,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2119,reverted_card_payment?,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2120,change_pin,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2121,change_pin,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2122,change_pin,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2123,change_pin,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2124,change_pin,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2125,change_pin,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2126,change_pin,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
2127,change_pin,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2128,change_pin,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2129,change_pin,COLLOQUIAL,6.25,1,15,16,0,0,0,0,0,,False
2130,change_pin,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
2131,change_pin,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2132,change_pin,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2133,change_pin,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2134,change_pin,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2135,change_pin,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2136,change_pin,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2137,change_pin,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2138,change_pin,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2139,change_pin,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2140,change_pin,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2141,change_pin,COLLOQUIAL,6.25,1,15,16,0,0,0,0,0,,False
2142,change_pin,COLLOQUIAL,16.67,2,10,12,0,0,0,0,0,,False
2143,change_pin,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2144,change_pin,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2145,change_pin,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2146,change_pin,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2147,change_pin,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2148,change_pin,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2149,change_pin,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2150,change_pin,COLLOQUIAL,5.26,1,18,19,0,0,0,0,0,,False
2151,change_pin,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2152,change_pin,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2153,change_pin,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2154,change_pin,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2155,change_pin,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2156,change_pin,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
2157,change_pin,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2158,change_pin,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2159,change_pin,MIXED,0.0,0,9,9,0,0,0,0,0,,True
2160,beneficiary_not_allowed,COLLOQUIAL,27.27,3,8,11,0,0,0,0,0,,False
2161,beneficiary_not_allowed,COLLOQUIAL,11.11,2,16,18,0,0,0,0,0,,False
2162,beneficiary_not_allowed,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2163,beneficiary_not_allowed,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2164,beneficiary_not_allowed,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2165,beneficiary_not_allowed,COLLOQUIAL,16.67,3,15,18,0,0,0,0,0,,False
2166,beneficiary_not_allowed,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2167,beneficiary_not_allowed,MIXED,4.76,1,20,21,0,0,0,0,0,,True
2168,beneficiary_not_allowed,COLLOQUIAL,15.79,3,16,19,0,0,0,0,0,,False
2169,beneficiary_not_allowed,COLLOQUIAL,23.81,5,16,21,0,0,0,0,0,,False
2170,beneficiary_not_allowed,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2171,beneficiary_not_allowed,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2172,beneficiary_not_allowed,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2173,beneficiary_not_allowed,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2174,beneficiary_not_allowed,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2175,beneficiary_not_allowed,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2176,beneficiary_not_allowed,COLLOQUIAL,15.0,3,17,20,0,0,0,0,0,,False
2177,beneficiary_not_allowed,COLLOQUIAL,23.08,3,10,13,0,0,0,0,0,,False
2178,beneficiary_not_allowed,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2179,beneficiary_not_allowed,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
2180,beneficiary_not_allowed,COLLOQUIAL,6.67,1,14,15,0,0,0,0,0,,False
2181,beneficiary_not_allowed,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2182,beneficiary_not_allowed,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2183,beneficiary_not_allowed,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2184,beneficiary_not_allowed,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2185,beneficiary_not_allowed,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
2186,beneficiary_not_allowed,COLLOQUIAL,6.67,1,14,15,0,0,0,0,0,,False
2187,beneficiary_not_allowed,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2188,beneficiary_not_allowed,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2189,beneficiary_not_allowed,COLLOQUIAL,18.75,3,13,16,0,0,0,0,0,,False
2190,beneficiary_not_allowed,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2191,beneficiary_not_allowed,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2192,beneficiary_not_allowed,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2193,beneficiary_not_allowed,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2194,beneficiary_not_allowed,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2195,beneficiary_not_allowed,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2196,beneficiary_not_allowed,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2197,beneficiary_not_allowed,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2198,beneficiary_not_allowed,MIXED,0.0,0,9,9,0,0,0,0,0,,True
2199,beneficiary_not_allowed,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2200,transfer_fee_charged,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2201,transfer_fee_charged,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2202,transfer_fee_charged,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2203,transfer_fee_charged,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2204,transfer_fee_charged,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2205,transfer_fee_charged,COLLOQUIAL,33.33,1,2,3,0,0,0,0,0,,False
2206,transfer_fee_charged,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2207,transfer_fee_charged,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2208,transfer_fee_charged,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2209,transfer_fee_charged,MIXED,0.0,0,9,9,0,0,0,0,0,,True
2210,transfer_fee_charged,MIXED,0.0,0,9,9,0,0,0,0,0,,True
2211,transfer_fee_charged,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2212,transfer_fee_charged,COLLOQUIAL,33.33,1,2,3,0,0,0,0,0,,False
2213,transfer_fee_charged,MIXED,0.0,0,27,27,0,0,0,0,0,,True
2214,transfer_fee_charged,COLLOQUIAL,6.12,3,46,49,0,0,0,0,0,,False
2215,transfer_fee_charged,COLLOQUIAL,5.88,1,16,17,0,0,0,0,0,,False
2216,transfer_fee_charged,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2217,transfer_fee_charged,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
