id,text_en,text,category,sentiment,priority
1635,I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,pending_card_payment,Neutral,Low
1636,What does a pending transaction mean?,What does a pending transaction mean?,pending_card_payment,Neutral,Low
1637,I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,pending_card_payment,Neutral,Low
1638,I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,pending_card_payment,Neutral,Low
1639,I have a pending payment from stuff I bought this morning.,I have a pending payment from stuff I bought this morning.,pending_card_payment,Neutral,Low
1640,My phone was stolen,My phone was stolen,lost_or_stolen_phone,Neutral,High
1641,My phone was stolen yesterday.  What should I do?,My phone was stolen yesterday.  What should I do?,lost_or_stolen_phone,Neutral,High
1642,"If my phone is missing, can I block someone from using the app?","If my phone is missing, can I block someone from using the app?",lost_or_stolen_phone,Neutral,Low
1643,I think my phone is either lost or stolen.,I think my phone is either lost or stolen.,lost_or_stolen_phone,Neutral,High
1644,"If I was mugged and lost everything, how do I access my account and app?","If I was mugged and lost everything, how do I access my account and app?",lost_or_stolen_phone,Neutral,Low
1645,I can't find my phone.,I can't find my phone.,lost_or_stolen_phone,Neutral,High
1646,I've lost track of my phone or someone stole it.,I've lost track of my phone or someone stole it.,lost_or_stolen_phone,Neutral,High
1647,"I'm not sure where my phone is, I think someone stole it or it's lost.","I'm not sure where my phone is, I think someone stole it or it's lost.",lost_or_stolen_phone,Neutral,High
1648,Can I used my card even if my phone has been stolen?,Can I used my card even if my phone has been stolen?,lost_or_stolen_phone,Neutral,Low
1649,"My phone was stolen, what do I do?","My phone was stolen, what do I do?",lost_or_stolen_phone,Neutral,High
1650,"lost my phone, dont want others to use it.","lost my phone, dont want others to use it.",lost_or_stolen_phone,Neutral,High
1651,I lost my phone and need help securing it.,I lost my phone and need help securing it.,lost_or_stolen_phone,Neutral,High
1652,My phone was stolen so I no longer have access to the app.,My phone was stolen so I no longer have access to the app.,lost_or_stolen_phone,Neutral,High
1653,"left phone at hotel, how to access app","left phone at hotel, how to access app",lost_or_stolen_phone,Neutral,Low
1654,My phone is not on me.  How can I use the app?,My phone is not on me.  How can I use the app?,lost_or_stolen_phone,Neutral,Low
1655,my phone is gone,my phone is gone,lost_or_stolen_phone,Neutral,High
1656,My phone is not with me at the moment so I will not be able to access the app.,My phone is not with me at the moment so I will not be able to access the app.,lost_or_stolen_phone,Neutral,Low
1657,my phone was taken! can you place cancel my account so no one uses it,my phone was taken! can you place cancel my account so no one uses it,lost_or_stolen_phone,Negative,High
1658,I lost my phone and would like to freeze my accounts.,I lost my phone and would like to freeze my accounts.,lost_or_stolen_phone,Neutral,High
1659,"lost phone, can i still access account?","lost phone, can i still access account?",lost_or_stolen_phone,Neutral,High
1660,The hotel called and said I left my phone in the room.,The hotel called and said I left my phone in the room.,lost_or_stolen_phone,Neutral,Low
1661,Someone stole my phone yesterday :( is there anything I need to do?,Someone stole my phone yesterday :( is there anything I need to do?,lost_or_stolen_phone,Negative,High
1662,"lost phone, dont want others to access account","lost phone, dont want others to access account",lost_or_stolen_phone,Neutral,High
1663,I was mugged and everything taken.  What do I do to protect my account?,I was mugged and everything taken.  What do I do to protect my account?,lost_or_stolen_phone,Neutral,High
1664,I believe I left my smartphone at the hotel I was staying at.,I believe I left my smartphone at the hotel I was staying at.,lost_or_stolen_phone,Neutral,Low
1665,"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.","Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",lost_or_stolen_phone,Neutral,High
1666,Can I still use the app if I switched phones?,Can I still use the app if I switched phones?,lost_or_stolen_phone,Neutral,Low
1667,I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,lost_or_stolen_phone,Neutral,High
1668,I got mugged yesterday and lost access to the app. I need to regain it.,I got mugged yesterday and lost access to the app. I need to regain it.,lost_or_stolen_phone,Neutral,High
1669,"If I lost my phone, can someone use my account?","If I lost my phone, can someone use my account?",lost_or_stolen_phone,Neutral,Low
1670,I am not able to use the app since I forgot my phone at the hotel I was staying at.,I am not able to use the app since I forgot my phone at the hotel I was staying at.,lost_or_stolen_phone,Neutral,Medium
1671,Someone stole my phone.,Someone stole my phone.,lost_or_stolen_phone,Neutral,High
1672,Someone stole my cards!,Someone stole my cards!,lost_or_stolen_phone,Neutral,High
1673,My phone is lost.  What do I do to prevent someone from using the app?,My phone is lost.  What do I do to prevent someone from using the app?,lost_or_stolen_phone,Neutral,High
1674,Is there anything I need to do since my phone was stolen?,Is there anything I need to do since my phone was stolen?,lost_or_stolen_phone,Neutral,High
1675,I lost my phone!,I lost my phone!,lost_or_stolen_phone,Neutral,High
1676,I can't find my phone but it has all my credit card information.,I can't find my phone but it has all my credit card information.,lost_or_stolen_phone,Neutral,High
1677,How do I use the app if I don't have my phone with me?,How do I use the app if I don't have my phone with me?,lost_or_stolen_phone,Neutral,Low
1678,I got mugged yesterday and can't use the app.,I got mugged yesterday and can't use the app.,lost_or_stolen_phone,Neutral,High
1679,"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.","My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",lost_or_stolen_phone,Neutral,High
