id,text,true_label,predicted_label,correct
1972,Kadantha vaaram naan vangiya sila porutkalukku ennidam irattippuk fee vasoolikkappattathaga theriyuthu. Please ithai marupariseelanai seythu sariseyyavum.,transaction_charged_twice,card_payment_wrong_exchange_rate,False
1973,"Intha vaaram sila porutkalukku ennidam irattippuk fee vasoolikkappattathaga theriyuthu. Please ithai enakkaga aaraanthu, irattippaga vasoolikkappatta amount-ai enoda card-ku thiruppith thara aethenum vazhi ullatha?",transaction_charged_twice,card_arrival,False
1974,"Enoda transactions-ai saripartha piragu, intha vaara thodakkathil naan sendra oru unavagathilirunthu ennidam rendu murai fee vasoolikkappattathai avathanithen. Thavarana kattanangalil ondrai neekki, atharkana panathai naan thirumbap pera mudiyuma?",transaction_charged_twice,cancel_transfer,False
1975,Oru fee rendu murai kaattappaduvatharku etho oru thavaru nadanthirukkalaam endru ninaikkiren.,transaction_charged_twice,transaction_charged_twice,True
1976,Oru transaction yen pala murai kaattappaduguthu?,transaction_charged_twice,transaction_charged_twice,True
1977,Enoda account-la irattippuk kattanangal polath thondruvathai kaangiren.,transaction_charged_twice,balance_not_updated_after_cheque_or_cash_deposit,False
1978,Ore vishayathirkaga ennidam yen pala murai fee vasoolikkappattathu?,transaction_charged_twice,transaction_charged_twice,True
1979,"Ennidam oru nagal card irunthathu, rendu murai fee vasoolikkappattathu. Ithai naan eppadi theerppathu?",transaction_charged_twice,transaction_charged_twice,True
1980,"Vanakkam. Enoda transactions-ai sariparthapothu, oru unavagathirku sendratharkaga enoda card-la irattippuk fee vasoolikkappattathai kanden. Enoda panathai naan thirumbap pera virumbugiren.",transaction_charged_twice,cancel_transfer,False
1981,Ennidam yen rendu murai fee vasoolikkappaduguthu?,transaction_charged_twice,transaction_charged_twice,True
1982,"Enoda card-oda transactions migavum visithiramaga therigindrana. Intha vaaram sila porutkalukku ennidam rendu murai fee vasoolikkappattirukku! Please ithai sariparthu, irattippaga vasoolikkappatta amount-ai thiruppith tharavum.",transaction_charged_twice,transaction_charged_twice,True
1983,"Please enoda card-oda koduppanavaigalai sariparkkavum. Oru irattippuk fee ullathu, aanal naan athai oru murai mattume vanginen.",transaction_charged_twice,direct_debit_payment_not_recognised,False
1984,"Intha vaaram ondrukku merpatta murai, ore parivarthanaikaga ennidam ondrukku merpatta murai fee vasoolikkappattirukku. Please ipprachinaiyai sariseythu, irattippuk kattanangalai thiruppith tharavum.",transaction_charged_twice,transaction_charged_twice,True
1985,Enoda account-la oru transaction pala murai meendum meendum seyyappattirukku.,transaction_charged_twice,transaction_charged_twice,True
1986,Ore parivarthanaikaga ennidam ondrukku merpatta murai fee vasoolikkappattirukku.,transaction_charged_twice,transaction_charged_twice,True
1987,Oru parivarthanaikaga enoda card-la rendu thanithani murai fee vasoolikkappattirukku.,transaction_charged_twice,transaction_charged_twice,True
1988,Oru koduppanavu yen rendu murai kaattappaduguthu enbathai vilakka mudiyuma?,transaction_charged_twice,transaction_charged_twice,True
1989,Ore parivarthanaikaga ennidam yen rendu murai fee vasoolikkappattirukku?,transaction_charged_twice,transaction_charged_twice,True
1990,Ore kodukalvaangaluku ennidam pala thadavai cash aravidapattirupathai naan kaankiren.,transaction_charged_twice,transaction_charged_twice,True
1991,Ennidam rendu murai fee aravidapattullathu.,transaction_charged_twice,transaction_charged_twice,True
1992,Ore kodukalvaangalil enakku pala kattanangal aravidapattullana.,transaction_charged_twice,transaction_charged_twice,True
1993,"Enoda card moolamaana koduppanavu rendu murai seyyapattullathu pol therikirathu. naan munnar kadaiyil cash selutha senrapothu, oru murai niraagarikkapattu, rendavathu murai velai seithathu. aanaal app innum oru koduppanavai pendingil kaattuthu. athu thavaranaathu matrum niraagarikkapattathu enpathaal please athai neeka mudiyuma?",transaction_charged_twice,top_up_failed,False
1994,Enakku oru kodukalvaangal pala murai kaattuthu.,transaction_charged_twice,get_disposable_virtual_card,False
1995,"Intha vaaram naan senra oru unavagathil irunthu enakku rendu murai fee aravidapattullathu, antha koduppanavugalil onrai enoda kanakkilirunthu neeka virumbukiren.",transaction_charged_twice,direct_debit_payment_not_recognised,False
1996,Enoda account-la ore kodukalvaangal onrukku merpatta thadavaihal ullaathu.,transaction_charged_twice,transaction_charged_twice,True
1997,Enakku oru irattai koduppanavu kaattuthu.,transaction_charged_twice,wrong_amount_of_cash_received,False
1998,Naan seitha oru koduppanavukku oru muraiku pathilaaga rendu murai fee aravidapattullathu.,transaction_charged_twice,transaction_charged_twice,True
1999,"Ore selavukkaaga ennidam rendu murai fee aravidapattullathu enru naan karuthinaal, atharkaana theervugal enna?",transaction_charged_twice,transaction_charged_twice,True
2000,Enoda nithiyin aathaarathai naan saripaarka mudiyuma?,verify_source_of_funds,receiving_money,False
2001,Nithi aathaaram patriya thagavalgal enakku vendum.,verify_source_of_funds,wrong_amount_of_cash_received,False
2002,Enoda nithi engirunthu perappadukirathu?,verify_source_of_funds,verify_source_of_funds,True
2003,Enoda panathin aathaarathai naan saripaarka virumbukiren.,verify_source_of_funds,verify_source_of_funds,True
2004,Nithi engirunthu varukirathu?,verify_source_of_funds,verify_source_of_funds,True
2005,Enoda nithiyin aathaaram enna?,verify_source_of_funds,verify_my_identity,False
2006,Enoda nithi aathaarathai naan saripaarka vendum.,verify_source_of_funds,verify_source_of_funds,True
2007,Enoda panathin aathaarathai naan paarka virumbukiren.,verify_source_of_funds,verify_source_of_funds,True
2008,Enoda nithi aathaaram patriya intha anaithu thagavalgalum ungalukku yen thevai?,verify_source_of_funds,why_verify_identity,False
2009,Nithi aathaarathai naan eppadi saripaarkkalaam?,verify_source_of_funds,verify_my_identity,False
2010,Enoda nithi engirunthu vanthathu enru naan eppadi kooruvathu?,verify_source_of_funds,verify_source_of_funds,True
2011,Ennidam ulla nithiyin aathaaram enna?,verify_source_of_funds,fiat_currency_support,False
2012,Enoda nithi uruvaana idathai naan kandariya mudiyuma?,verify_source_of_funds,receiving_money,False
2013,Enoda nithi aathaaram saripaarkkapada vendum.,verify_source_of_funds,edit_personal_details,False
2014,Enoda nithi aathaarathai saripaarka ungalukku enna thagavalgal thevai?,verify_source_of_funds,verify_my_identity,False
2015,Enoda nithi aathaaram saripaarkkapada vendum. naan ithai eppadi seivathu?,verify_source_of_funds,verify_my_identity,False
2016,Enoda nithi saripaarkkapada vendum.,verify_source_of_funds,verify_my_identity,False
2017,Nithi engirunthu vanthathu enru saripaarka enakku uthavungal.,verify_source_of_funds,verify_source_of_funds,True
2018,Nithi engirunthu varukirathu enru naan ariya virumbukiren.,verify_source_of_funds,verify_source_of_funds,True
2019,Enoda panathin aathaaram enna?,verify_source_of_funds,verify_source_of_funds,True
2020,Ennidam ulla panathin aathaarathai naan enga kandariyalaam?,verify_source_of_funds,verify_source_of_funds,True
2021,Nithi engirunthu vanthathu enpathai naan eppadi theduvathu?,verify_source_of_funds,verify_source_of_funds,True
2022,Enoda nithi matrum athu engirunthu vanthathu enra varalaatruai naan paarka mudiyuma?,verify_source_of_funds,verify_source_of_funds,True
2023,Enoda nithi aathaarathai naan saripaarka vendum.,verify_source_of_funds,verify_source_of_funds,True
2024,Ennidam ulla nithiyin aathaarathai naan eppadi paarpathu?,verify_source_of_funds,verify_my_identity,False
2025,Enoda cash engirunthu varukirathu?,verify_source_of_funds,verify_source_of_funds,True
2026,Enoda nithi aathaarathai naan uruthipadutha vendum.,verify_source_of_funds,verify_my_identity,False
2027,Enoda nithi engirunthu varukirathu? naan ariya vendum.,verify_source_of_funds,verify_source_of_funds,True
2028,Ennidam ulla cash engirunthu vanthathu?,verify_source_of_funds,verify_source_of_funds,True
2029,Enoda cash engirunthu varukirathu enru neenga yen therinthu kolla vendum?,verify_source_of_funds,verify_source_of_funds,True
2030,Enoda cash engirunthu varukirathu enpathai naan eppadi parpathu?,verify_source_of_funds,verify_source_of_funds,True
2031,Enoda nithikkaana aathaarathai naan eppadi check panrathu?,verify_source_of_funds,verify_my_identity,False
2032,Enoda panathin aathaarathai naan engay paarka mudiyum?,verify_source_of_funds,verify_source_of_funds,True
2033,"Enoda nithiyin aathaaram enna, athai verify seiya veandum",verify_source_of_funds,verify_top_up,False
2034,Enoda nithi engirunthu varukirathu?,verify_source_of_funds,verify_source_of_funds,True
2035,Enoda nithiyin aathaarathai naan eppadi check panrathu?,verify_source_of_funds,verify_my_identity,False
2036,Enoda nithikkaana aathaarathai naan eppadi parpathu?,verify_source_of_funds,edit_personal_details,False
2037,Enoda nithi engirunthu varukirathu enpathai naan eppadi therinjukolvathu?,verify_source_of_funds,verify_source_of_funds,True
2038,Aanal intha cash ellaam engirunthu thaan varuthu?,verify_source_of_funds,verify_source_of_funds,True
2039,Enoda nithiyin aathaarathai verify panna naan enna seiya veandum?,verify_source_of_funds,unable_to_verify_identity,False
2040,Enoda velinaattu transfer-kaaga naan ethanai naatkal wait pannanum?,transfer_timing,transfer_timing,True
2041,US-la irunthu transfer seiya wait panra time enna?,transfer_timing,transfer_timing,True
2042,Enakku China-la irunthu fast transfer thevai? Athu evvalavu fast-ah irukkum?,transfer_timing,transfer_timing,True
2043,Enoda account-la transfer-ah evvalavu seekiram naan paarka mudiyum?,transfer_timing,transfer_timing,True
2044,Enoda account-ku funds vara ethanai naatkal aagum?,transfer_timing,transfer_timing,True
2045,Enoda transfer complete aaga evvalavu kaalam aagum?,transfer_timing,pending_transfer,False
2046,Velinaattil-irunthu varum transfers-ku kooduthal time edukkuma?,transfer_timing,transfer_timing,True
2047,Naan evvalavu fast-ah oru transfer-ah seiya mudiyum?,transfer_timing,failed_transfer,False
2048,Transfers enoda balance-la reflect aaga evvalavu neram aagum?,transfer_timing,balance_not_updated_after_bank_transfer,False
2049,"Naan overseas-la irunthu bank transfer start panna, intha process mudiya evvalavu neram aagum?",transfer_timing,transfer_timing,True
2050,Enoda account-ku cash vara evvalavu neram aagum?,transfer_timing,transfer_timing,True
2051,Transfer eppo enoda account-ai vanthadaiyum?,transfer_timing,transfer_timing,True
2052,Enoda account-la transfer eppo varum nuh naan ethirpaarka veandum?,transfer_timing,transfer_timing,True
2053,Enoda transfer udanadiyaaga enoda account-la kaattapaduma?,transfer_timing,balance_not_updated_after_bank_transfer,False
2054,"Naan China-la irunthu oru fast transfer seiya veandumanaal, atharku evvalavu neram aagum nuh naan ethirpaarka veandum?",transfer_timing,transfer_timing,True
2055,Cash eppo enoda account-ku transfer aagum?,transfer_timing,transfer_timing,True
2056,Transfer enoda account-ai vanthadaiya naan evvalavu neram wait pannanum?,transfer_timing,transfer_timing,True
2057,US valiyaaga enoda account-ku funds vara evvalavu neram aagum?,transfer_timing,transfer_timing,True
2058,Enoda overseas transfer wait time evvalavu?,transfer_timing,transfer_timing,True
2059,US-la irunthu oru transfer-ku ethanai naatkal aagum?,transfer_timing,transfer_timing,True
2060,US-la irunthu varum transfer-kaaga naan evvalavu neram wait pannanum?,transfer_timing,transfer_timing,True
2061,US transfer-kaana wait time evvalavu?,transfer_timing,transfer_timing,True
2062,Enoda account-la cash vara innum ethanai naatkal aagum?,transfer_timing,transfer_timing,True
2063,Oru transfer-ku evvalavu neram aagum?,transfer_timing,transfer_timing,True
2064,US-la irunthu transfer seivatharkana time frame enna?,transfer_timing,transfer_timing,True
2065,US transfer-ah naan eppo peruvean?,transfer_timing,transfer_timing,True
2066,China-la irunthu oru urgent transfer-ku thoraayamaaga evvalavu neram aagum?,transfer_timing,transfer_timing,True
2067,"Naan overseas-la irunthu oru bank transfer start pannen, itharku evvalavu neram aagum?",transfer_timing,transfer_timing,True
2068,Overseas-la irunthu varum transfers-ah process seiya evvalavu neram aagum?,transfer_timing,transfer_timing,True
2069,Oru bank-la irunthu innoru bank-ku funds transfer seiya evvalavu neram aagum?,transfer_timing,balance_not_updated_after_bank_transfer,False
2070,"Naan seenavukku avasaramaa ethaiyavathu transfer panna, athu poyichera approximate date enna?",transfer_timing,beneficiary_not_allowed,False
2071,Naan seenavukku evvalavu fast-aa mudiyumo avvalavu fast-aa transfer pannanum. athu seenavukku poyichera evvalavu neram edukkum?,transfer_timing,transfer_timing,True
2072,Oru transfer enoda account-ku vara naan evvalavu neram wait pannanum?,transfer_timing,transfer_timing,True
2073,Enoda kaasu enoda account-la kaatta evvalavu neram edukkum?,transfer_timing,balance_not_updated_after_bank_transfer,False
2074,Kaasu anuppunathula irunthu athu enoda account-ku poyichera evvalavu neram edukkum?,transfer_timing,transfer_into_account,False
2075,Transfer enoda account-ku poyichera evvalavu neram edukkum?,transfer_timing,transfer_timing,True
2076,Enoda transfer foreign-la irunthu endal athukku evvalavu neram edukkum?,transfer_timing,balance_not_updated_after_bank_transfer,False
2077,Seenavula irunthu naan transfer panna vendiya oru mukkiyamaana vishayam irukku. ithukku approximate-aa evvalavu neram edukkum?,transfer_timing,balance_not_updated_after_bank_transfer,False
2078,Seenavula irunthu transfer panna evvalavu neram edukkum?,transfer_timing,balance_not_updated_after_bank_transfer,False
2079,Enoda account-la kaasu eppo varum?,transfer_timing,transfer_into_account,False
2080,Enoda card payment stop pannappattuttu nenaikkiren.,reverted_card_payment?,reverted_card_payment?,True
2081,Enoda card payment revert aayittu. yen?,reverted_card_payment?,reverted_card_payment?,True
2082,App enoda payment-a revert pannittu.,reverted_card_payment?,reverted_card_payment?,True
2083,Enoda card payment cancel aayittu.,reverted_card_payment?,reverted_card_payment?,True
2084,Enoda payment yen cancel aachchu?,reverted_card_payment?,reverted_card_payment?,True
2085,"Naan payment pannen, aana app payment-a revert pannittu.",reverted_card_payment?,reverted_card_payment?,True
2086,Enoda payment app-ala revert pannappattuttu.,reverted_card_payment?,reverted_card_payment?,True
2087,"Hello, naan vaangina porulukku kaasu poiyittu, aana ippo seller thangalukku kaasu kidaikkala nu contact pannaanga. apram kaasu enoda account-ke thirumba vanthuttu, ithu yen nadanthuthu nu theriyala. so please intha issue-a resolve panni thara mudiyuma?",reverted_card_payment?,reverted_card_payment?,True
2088,Enoda card payment entha situations-la revert aagum nu konjam explain panna mudiyuma?,reverted_card_payment?,reverted_card_payment?,True
