id,text,true_label,predicted_label,correct
2966,எனது Google Pay இல் டொப்-அப் வேலை செய்யவில்லை.,apple_pay_or_google_pay,apple_pay_or_google_pay,True
2967,Apple Pay மூலம் டொப்-அப் செய்ய முடியுமா?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
2968,Apple Pay ஐப் பயன்படுத்துவதற்கு நான் அதை செட்டப் செய்ய வேண்டுமா?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
2969,டொப்-அப் செய்ய நான் Apple Pay ஐப் பயன்படுத்தலாமா?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
2970,எனது Google Pay ஐ நான் எவ்வாறு டொப்-அப் செய்வது?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
2971,டொப்-அப் செய்வதற்கு Google Play இல் செயலி (app) உள்ளதா?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
2972,"எனது American Express அட்டையைப் பெற்றுக்கொண்டேன், ஆனால் அதை Apple Pay உடன் இணைத்து பயன்படுத்துவதில் சிக்கல் உள்ளது. இந்தச் சிக்கலைத் தீர்க்க எனக்கு உதவ முடியுமா?",apple_pay_or_google_pay,apple_pay_or_google_pay,True
2973,Apple Pay டொப்-அப் செய்வதற்கு தகுதியானதா?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
2974,எனது கணக்கை டொப்-அப் செய்ய Apple Pay உடன் எனது American Express ஐ ஏன் பயன்படுத்த முடியாது?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
2975,எனது Apple Watch மூலம் நான் எவ்வாறு பணம் சேர்ப்பது?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
2976,"நான் டொப்-அப் செய்ய விரும்பினால், Apple Pay ஐப் பயன்படுத்தலாமா?",apple_pay_or_google_pay,apple_pay_or_google_pay,True
2977,நான் Apple Pay மூலம் டொப்-அப் செய்ய முடியுமா?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
2978,"எனது American Express அட்டையை Apple Pay இல் டொப்-அப் செய்யும்போது சிக்கல் ஏற்படுகிறது, உங்களால் இதைச் சரிசெய்ய முடியுமா?",apple_pay_or_google_pay,apple_pay_or_google_pay,True
2979,Apple Pay இல் எனது டொப்-அப் வேலை செய்யவில்லை.,apple_pay_or_google_pay,apple_pay_or_google_pay,True
2980,Apple Pay ஒரு டொப்-அப் தெரிவாக இருக்க முடியுமா?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
2981,எனது Google Pay ஐ எவ்வாறு டொப்-அப் செய்வது என்று எனக்குத் தெரியவில்லை.,apple_pay_or_google_pay,apple_pay_or_google_pay,True
2982,எனது Apple Watch இலிருந்து நான் டொப்-அப் செய்ய முடியுமா?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
2983,டொப்-அப் செய்ய Apple Pay இல் சேமிக்கப்பட்டுள்ள எனது American Express ஐப் பயன்படுத்தலாமா?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
