id,language,text_en,text,category,sentiment,predicted_sentiment,correct
6133,singlish,Can you tell me when the transfer will be completed?,transfer eka complete venne kavadada kiyala kiyanna puluvanda?,pending_transfer,Neutral,Neutral,True
6136,singlish,"Pending still shows on this transfer, why?","me transfer eke Pending thama penava, ayi?",pending_transfer,Neutral,Neutral,True
6154,singlish,cancel my account,mage account eka cancel karanna,terminate_account,Neutral,Neutral,True
6163,singlish,if im not using my account should i close it or just let it sit,mama account eka pavichchi karanne naa nam close karagannada one nattam ehemama tiyagannada one,terminate_account,Neutral,Neutral,True
6169,singlish,I am upset with your service.  Please delete my account.,oyalage service eken upset. karunakarala mage account eka delete karanna.,terminate_account,Negative,Negative,True
6175,singlish,How do I delete my account? I am dissatisfied with the service.,mage account eka delete karaganne kohomada? service eken dissatisfied.,terminate_account,Neutral,Negative,False
6178,singlish,I want to close my account now.,danma mage account eka close karaganna one.,terminate_account,Neutral,Neutral,True
6184,singlish,I want to terminate my account,mage account eka terminate karaganna one,terminate_account,Neutral,Neutral,True
6192,singlish,How to I close my account?,mage account eka close karanne kohomada?,terminate_account,Neutral,Neutral,True
6193,singlish,I need to terminate my account.,mage account eka terminate karaganna one.,terminate_account,Neutral,Neutral,True
6195,singlish,I want to close my account. The service you provide is unsatisfactory to me.,mage account eka close karaganna one. oyala dena service eka unsatisfactory.,terminate_account,Negative,Negative,True
6206,singlish,I want to inactivate my account.,mage account eka inactivate karaganna one.,terminate_account,Neutral,Neutral,True
6212,singlish,I would like to terminate my account.,mage account eka terminate karanna one.,terminate_account,Neutral,Neutral,True
6221,singlish,I'm dissatisfied with the service and would like to terminate the account.,"service eken dissatisfied, account eka terminate karaganna one.",terminate_account,Neutral,Negative,False
6224,singlish,Close down my account.  I don't like your service.,mage account eka close karanna. oyalage service ekata asavak naa.,terminate_account,Neutral,Negative,False
6228,singlish,"This is terrible, i want to delete my account","meka anivarya, mage account eka delete karaganna one",terminate_account,Negative,Negative,True
6232,singlish,Tell me how to delete my account.,mage account eka delete karaganne kohomada kiyala kiyanna.,terminate_account,Neutral,Neutral,True
6242,singlish,I need to close my account as soon as possible.,haki ikmanata mage account eka close karaganna one.,terminate_account,Neutral,Neutral,True
6252,singlish,"I can't get my card out of the ATM, what should I do now?","ATM eken mage card eka ganna baa, dan mama mokada karanna one?",card_swallowed,Neutral,Neutral,True
6260,singlish,The ATM won't give me my card back. I need it back now!,ATM eka mage card eka apahu denne naa. danma eka one!,card_swallowed,Negative,Negative,True
6269,singlish,Why did the ATM take my card and keep it?,ATM eka mage card eka gatte ayi eka tiyagatte ayi?,card_swallowed,Neutral,Neutral,True
6281,singlish,My card is stuck inside the ATM.,mage card eka ATM eka atule stuck.,card_swallowed,Neutral,Neutral,True
6283,singlish,What should I do if the atm eats my card?,atm eken mage card eka gillot mama mokada karanna one?,card_swallowed,Neutral,Neutral,True
6286,singlish,Who do I talk to about the ATM swallowing my card?,ATM eka mage card eka gilla gana kava ekka kata karannada?,card_swallowed,Neutral,Neutral,True
6288,singlish,What do I do if the ATM swallowed my card?,ATM eka mage card eka gillot mama mokada karanne?,card_swallowed,Neutral,Neutral,True
6291,singlish,how can the money machine keep my card what do i need to do?,"money machine ekata mage card eka tiyaganna puluvan kohomada, mama mokada karanna one?",card_swallowed,Neutral,Neutral,True
6303,singlish,What are the steps I should take to recover my swallowed card?,gilla card eka apahu ganna mama ganna ona steps monavada?,card_swallowed,Neutral,Neutral,True
6314,singlish,"One of my charges was declined, but the second one went through.  But I notice on my App that one of them has gone through, and the other one is still pending.  Please ensure that only one charge is processed. Thanks","mage charge ekak decline vuna, et deveni eka go through vuna. App eke ekak go through vela, anit eka thama pending. ekama charge ekak vitarak process venava confirm karanna. stutiyi",transaction_charged_twice,Neutral,Neutral,True
6317,singlish,I think there is a mistake.  I am being charged twice.,varaddak vela ati kiyala hitenava. deparak charge venava.,transaction_charged_twice,Neutral,Neutral,True
6319,singlish,I was charged for the same thing twice,ekama deyakata deparak charge vuna,transaction_charged_twice,Neutral,Neutral,True
6334,singlish,What happens with the duplicate charge in my account?,account eke duplicate charge ekata mokada venne?,transaction_charged_twice,Neutral,Neutral,True
6337,singlish,Why am I being charged for the same thing twice?,ekama deyakata mata deparak charge karanne ayi?,transaction_charged_twice,Neutral,Neutral,True
6350,singlish,I got double charged!,double charge vuna!,transaction_charged_twice,Neutral,Neutral,True
6367,singlish,Duplicate transactions appear on my account,account eke Duplicate transactions penava,transaction_charged_twice,Neutral,Neutral,True
6374,singlish,"Hi, I was at a restaurant later the week and when I went to look at my account I noticed that I got charged twice. I would like to get my money back from one of those transactions.","halo, giya satiye restaurant ekakata giya, account eka baluvama deparak charge vuna dakka. evagen ekakata salli apahu ganna one.",transaction_charged_twice,Neutral,Neutral,True
6379,singlish,I was charged more than once for a card payment I made.,mama karapu card payment ekakata ekakata vada charge vuna.,transaction_charged_twice,Neutral,Neutral,True
6386,singlish,Why did my card get charged twice for a transaction?,transaction ekakata card ekata deparak charge vune ayi?,transaction_charged_twice,Neutral,Neutral,True
6387,singlish,Why am I being charged again?,ayet mata charge karanne ayi?,transaction_charged_twice,Neutral,Neutral,True
6404,singlish,"I went to the store and tried to make a purchase.  The first time, it was declined, but the second one went through.  But my App shows me that I've already been charged once and the second charge is still pending.  Can you make sure that I'm not charged twice?","store ekata gihin purchase ekak karanna haduva. ekapara decline vuna, devenipara go through vuna. App eke ekapara charge vela, deveni charge eka pending. deparak charge nokarana bava confirm karanna puluvanda?",transaction_charged_twice,Neutral,Neutral,True
6405,singlish,Why was I charged twice?,deparak charge vune ayi?,transaction_charged_twice,Neutral,Neutral,True
6411,singlish,"Hello, I was just went through my recent transaction on my bank account and I just noticed that I was charged twice at a place that ate at this past week. Can I get that second transaction removed from my account?","halo, bank account eke langadi transaction baluva, me satiye giya tanakata deparak charge vuna dakka. deveni transaction eka account eken ayin karanna puluvanda?",transaction_charged_twice,Neutral,Neutral,True
6428,singlish,I have a transaction showing up multiple times.,mage transaction ekak kipavatavak pennanava.,transaction_charged_twice,Neutral,Neutral,True
6430,singlish,My card was declined but it shows as multiple charges?,mage card eka decline vuna et multiple charges kiyala penava?,transaction_charged_twice,Neutral,Neutral,True
6437,singlish,There is more than one charge on my account for a transaction.,transaction ekakata account eke charges kipayak tiyenava.,transaction_charged_twice,Neutral,Neutral,True
6438,singlish,I need a transaction reversed from my account.,account eken transaction ekak reverse karaganna one.,transaction_charged_twice,Neutral,Neutral,True
6440,singlish,I have been charged for one thing two times.,ekakata deparak charge vuna.,transaction_charged_twice,Neutral,Neutral,True
6442,singlish,Why was I charged twice for the same thing?,ekama deyakata deparak charge vune ayi?,transaction_charged_twice,Neutral,Neutral,True
6445,singlish,Why are there multiple transactions showing for one purchase?,eka purchase ekakata multiple transactions penne ayi?,transaction_charged_twice,Neutral,Neutral,True
6449,singlish,"I went for a meal in Seattle and paid the bill but I think they charged me twice, the first time they swiped the card I got a notification to say the money had gone out the account but then I added a tip and I think they swiped it all again. Can you refund one of the charges?","Seattle eke meal ekakata gihin bill eka gevva et deparak charge kala kiyala hitenava, ekapara swipe kalama notification ekak ava salli giya kiyala, ita passe tip ekak add kala ayet swipe kala. charges valin ekakata refund denna puluvanda?",transaction_charged_twice,Neutral,Neutral,True
6451,singlish,I noticed a duplicate charge on my statement.,mage statement eke duplicate charge ekak dakka.,transaction_charged_twice,Neutral,Neutral,True
6468,singlish,Can you explain the various transaction times shown on my statement?,statement eke pena transaction times venas venne ayi kiyala explain karanna puluvanda?,transaction_charged_twice,Neutral,Neutral,True
6469,singlish,I was charged too many times for one transaction.,eka transaction ekakata godak vatavak charge vuna.,transaction_charged_twice,Neutral,Neutral,True
6475,singlish,Why is there a payment showing twice?,payment ekak ayi deparak penne?,transaction_charged_twice,Neutral,Neutral,True
6483,singlish,Can I check to see where the funds came from?,funds ave kohenda kiyala check karanna puluvanda?,verify_source_of_funds,Neutral,Neutral,True
6487,singlish,Can I trace where my funds came from?,mage funds apu tana trace karanna puluvanda?,verify_source_of_funds,Neutral,Neutral,True
6503,singlish,I require verification for my source of funds.,mage funds source ekata verification ekak ona karala tiyenava.,verify_source_of_funds,Neutral,Neutral,True
6510,singlish,Is there a way for me to check my balance?,mage balance eka check karanna vidiyak tiyenavada?,verify_source_of_funds,Neutral,Neutral,True
6514,singlish,Can you tell me how I would go about learning where my funds came from?,mage funds apu tana danaganne kohomada kiyala kiyanna puluvanda?,verify_source_of_funds,Neutral,Neutral,True
