id,text,true_label,predicted_label,correct
2013,mage funds source eka verify karanna one.,verify_source_of_funds,verify_source_of_funds,True
2014,mage Source of Funds verify karanna oyalata one information mokakda?,verify_source_of_funds,verify_source_of_funds,True
2015,mage funds source eka verify karanna one. meka karanne kohomada?,verify_source_of_funds,verify_source_of_funds,True
2016,mage funds verify karaganna one.,verify_source_of_funds,verify_source_of_funds,True
2017,funds ave kohenda kiyala check karanna mata udav karanna.,verify_source_of_funds,verify_source_of_funds,True
2018,funds enne kohenda kiyala danaganna one.,verify_source_of_funds,verify_source_of_funds,True
2019,mage salli vala source eka mokakda?,verify_source_of_funds,verify_source_of_funds,True
2020,mage available money vala source eka hoyaganne koheda?,verify_source_of_funds,verify_source_of_funds,True
2021,funds ave kohenda kiyala lookup karanne kohomada?,verify_source_of_funds,verify_source_of_funds,True
2022,mage funds vala history ekayi eva apu tanayi balanna puluvanda?,verify_source_of_funds,verify_source_of_funds,True
2023,mage funds vala source eka verify karanna one,verify_source_of_funds,verify_source_of_funds,True
2024,mage available funds vala source eka balanne kohomada?,verify_source_of_funds,verify_source_of_funds,True
2025,mage salli enne ayi?,verify_source_of_funds,verify_source_of_funds,True
2026,mage funds vala source eka validate karaganna one.,verify_source_of_funds,verify_source_of_funds,True
2027,mage funds ave kohenda? mata danaganna one.,verify_source_of_funds,verify_source_of_funds,True
2028,mage available money ave kohenda?,verify_source_of_funds,verify_source_of_funds,True
2029,mage salli enne kohenda kiyala oyalata danaganna one ayi?,verify_source_of_funds,verify_source_of_funds,True
2030,mage salli enne kohenda kiyala balanne kohomada?,verify_source_of_funds,verify_source_of_funds,True
2031,mage funds vala source eka check karanne kohomada?,verify_source_of_funds,verify_source_of_funds,True
2032,mage salli vala source eka balanne koheda?,verify_source_of_funds,verify_source_of_funds,True
2033,"mage funds vala source eka mokakda, verify karanna one",verify_source_of_funds,verify_source_of_funds,True
2034,mage funds enne kohenda?,verify_source_of_funds,verify_source_of_funds,True
2035,mage fund eke source eka check karanne kohomada?,verify_source_of_funds,verify_source_of_funds,True
2036,mage funds source eka balanne kohomada?,verify_source_of_funds,verify_source_of_funds,True
2037,mage funds enne kohenda kiyala danaganne kohomada?,verify_source_of_funds,verify_source_of_funds,True
2038,me salli okkoma enne kohenda?,verify_source_of_funds,verify_source_of_funds,True
2039,mage funds vala source eka verify karanna mama mokada karanna one?,verify_source_of_funds,verify_source_of_funds,True
2040,videsha transfer ekakata mama balagena inna one davas gana kiyada?,transfer_timing,pending_transfer,False
2041,US eken transfer ekakata wait time eka mokakda?,transfer_timing,transfer_timing,True
2042,China eken fast transfer ekak one? kochchara fast da venne?,transfer_timing,transfer_timing,True
2043,transfer eka mage account eke penne kochchara ikmanatada?,transfer_timing,transfer_timing,True
2044,funds account eke enna davas kiyak yanavada?,transfer_timing,transfer_timing,True
2045,mage transfer eka go through venna kochchara vela yanavada?,transfer_timing,transfer_timing,True
2046,videshayen transfers valata vadi velavak yanavada?,transfer_timing,transfer_timing,True
2047,mata transfer ekak karanna puluvan vegavatma vidiya mokakda?,transfer_timing,top_up_by_bank_transfer_charge,False
2048,transfers mage balance eke reflect venna kochchara vela yanavada,transfer_timing,balance_not_updated_after_bank_transfer,False
2049,"mama videshayen Bank transfer eka patan gattot, process eka complete venna kochchara vela yanavada?",transfer_timing,transfer_not_received_by_recipient,False
2050,salli mage account eke enna kochchara vela yanavada?,transfer_timing,transfer_timing,True
2051,transfer ekak mage account ekata labenne kavadada?,transfer_timing,transfer_timing,True
2052,mage transfer eka account ekata labenava kiyala balaporottu venne kavadada?,transfer_timing,transfer_timing,True
2053,mage transfer eka ekaparatama account eke peyida?,transfer_timing,transfer_timing,True
2054,"mata China eken ikman transfer ekak karanna one nam, transfer ekata kochchara velavak yanava kiyala balaporottu vennada?",transfer_timing,transfer_timing,True
2055,salli mage account ekata transfer venne kavadada,transfer_timing,transfer_timing,True
2056,transfer ekak account ekata labenna mama kochchara vela balagena inna oneda?,transfer_timing,transfer_timing,True
2057,funds US eka haraha mage account ekata enna kochchara vela yanavada?,transfer_timing,transfer_timing,True
2058,mage videsha transfer eke wait eka kochchara da?,transfer_timing,transfer_timing,True
2059,US eken transfer ekakata davas kiyak yanavada?,transfer_timing,transfer_timing,True
2060,US eken transfer ekakata mama kochchara vela balagena inna oneda?,transfer_timing,transfer_timing,True
2061,US transfer ekakata wait eka kochchara da?,transfer_timing,transfer_timing,True
2062,salli account eke enna davas kiyak yanavada?,transfer_timing,transfer_timing,True
2063,transfer ekakata kochchara vela yanavada?,transfer_timing,transfer_timing,True
2064,US eken transfer ekakata time frame eka mokakda?,transfer_timing,transfer_timing,True
2065,US transfer ekak labenne kavadada,transfer_timing,transfer_timing,True
2066,China eken urgent transfer ekakata approximately kochchara vela yanavada?,transfer_timing,transfer_timing,True
2067,"mama videshayen Bank transfer ekak initiate kala, mekata kochchara vela yanavada?",transfer_timing,balance_not_updated_after_bank_transfer,False
2068,videshayen transfers process karanna kochchara vela yanavada?,transfer_timing,transfer_timing,True
2069,eka bank ekakin tava bank ekakata funds transfer ekakata kochchara vela yanavada?,transfer_timing,balance_not_updated_after_bank_transfer,False
2070,mama urgent va China ekata deyak transfer kalot approximate delivery date eka mokakda?,transfer_timing,transfer_timing,True
2071,mata China ekata deyak puluvan taram ikmanata transfer karanna one. China ekata enna kochchara vela yanavada?,transfer_timing,transfer_timing,True
2072,transfer ekak account ekata labenna kochchara vela balagena inna ona veyida?,transfer_timing,transfer_timing,True
2073,mage funds account eke penna kochchara vela yanavada?,transfer_timing,transfer_timing,True
2074,transfer ekak yavapu velave indan mage account ekata labenakan kochchara vela yanavada?,transfer_timing,transfer_timing,True
2075,transfer eka mage account ekata labenna kochchara vela yanavada?,transfer_timing,transfer_timing,True
2076,mage transfer eka videshayen nam kochchara vela yanavada?,transfer_timing,transfer_timing,True
2077,China eken transfer karanna one vadagat deyak tiyenava. mekata approximately kochchara vela yanavada?,transfer_timing,transfer_timing,True
2078,China eken transfer ekakata kochchara vela yanavada?,transfer_timing,transfer_timing,True
2079,salli mage account eke available venne kavadada?,transfer_timing,transfer_timing,True
2080,mage card payment eka stop karala ati kiyala mama hitanava,reverted_card_payment?,declined_card_payment,False
2081,mage card payment eka revert vuna. ayi?,reverted_card_payment?,reverted_card_payment?,True
2082,app eka mage payment eka revert kala,reverted_card_payment?,reverted_card_payment?,True
2083,mage card payment eka cancel vuna.,reverted_card_payment?,reverted_card_payment?,True
2084,mage payment eka cancel vune ayi?,reverted_card_payment?,reverted_card_payment?,True
2085,mama payment ekak kala et app eka payment eka revert kala.,reverted_card_payment?,reverted_card_payment?,True
2086,mage payment eka app eken revert vuna,reverted_card_payment?,reverted_card_payment?,True
2087,"halo, mage purchase ekata salli go through vuna et seller gen contact vuna egollanta labune naa kiyala. passe salli mage account ekata apahu ava, ayi vune kiyala danne naa. meka resolve karannada.",reverted_card_payment?,reverted_card_payment?,True
2088,mage card payment eka revert vena circumstances monavada kiyala pahadili karannako?,reverted_card_payment?,reverted_card_payment?,True
2089,mage card payment eka cancel vune ayi?,reverted_card_payment?,reverted_card_payment?,True
2090,mage card payment eka cancel vuna kiyala kivvot mama mokada karanne?,reverted_card_payment?,reverted_card_payment?,True
2091,sati 2kata kalin labuna item ekakata payment ekak refund vela tiyenne ayi kiyala danne naa. mokada venne kiyala kiyannada?,reverted_card_payment?,reverted_card_payment?,True
2092,purchase ekakata mage card eka decline venava. kalin items gatta card eka vada kala. problam eka mokakda kiyala oyala dannavada?,reverted_card_payment?,declined_card_payment,False
2093,mage card payment eka revert vune ayi kiyala kiyannada.,reverted_card_payment?,reverted_card_payment?,True
2094,approved payment ekak karanna app eka refuse kale ayi,reverted_card_payment?,declined_card_payment,False
2095,mage card payment eka revert vune ayi kiyala oyala dannavada?,reverted_card_payment?,reverted_card_payment?,True
2096,purchase ekakata mage credit card eka payment ekak cancel kala.,reverted_card_payment?,reverted_card_payment?,True
2097,mage payment eka reverse vune ayi?,reverted_card_payment?,reverted_card_payment?,True
2098,cancelled kiyala list vechcha payment ekak tiyenava.,reverted_card_payment?,card_payment_not_recognised,False
2099,mage card payment eka return vela ati kiyala mama hitanava,reverted_card_payment?,reverted_card_payment?,True
2100,"seller kenek contact vuna mage salli labune naa kiyala message ekak ekka. mama 100% sthirayi eka mage account eken gatta kiyala, e nisa mata meka ikmanata sort karanna one.",reverted_card_payment?,reverted_card_payment?,True
2101,merchant kenek payment eka refuse kalot funds valata mokada venne,reverted_card_payment?,reverted_card_payment?,True
2102,"mama online purchase ekak karanna try karanava, et mage card eka vada karanne naa. available funds tiyenava kiyala dannava, meka bank end eke issue ekakda?",reverted_card_payment?,failed_transfer,False
2103,mage card payment eka ayi cancel vune?,reverted_card_payment?,reverted_card_payment?,True
2104,mage card payment eka revert vune ayi?,reverted_card_payment?,reverted_card_payment?,True
2105,"issue ekak tiyenna one, mage card eka cancel vune ayi?",reverted_card_payment?,getting_spare_card,False
2106,"mama mokak hari gatta, salli apahu account ekata ava? ayi?",reverted_card_payment?,reverted_card_payment?,True
2107,mage account eke card payment eka cancelled kiyala tiyenava.,reverted_card_payment?,reverted_card_payment?,True
2108,"mage card payment eka cancel vune ayi kiyala danne naa, eka hoyagannada?",reverted_card_payment?,reverted_card_payment?,True
2109,mage card payment eka cancel venna hetuva mokakda?,reverted_card_payment?,reverted_card_payment?,True
2110,"halo, inquiry ekakata claim ekak file karaganna one. mama me company eke nitara customer kenek, purchases, payments, kisi ekakavat problamayak vune naa. et sati kipayakata kalin gatta item ekakata deduct karapu gana mage checking account ekata apahu ava. mage payment ekata issue ekak tibunada? item eka danatamat labila tiyenava.",reverted_card_payment?,reverted_card_payment?,True
2111,mage card payment eka ayi revert vune?,reverted_card_payment?,reverted_card_payment?,True
2112,app eka payment ekak revert karanne ayi?,reverted_card_payment?,reverted_card_payment?,True
2113,mama payment ekak kala et app eka eka revert kala,reverted_card_payment?,reverted_card_payment?,True
2114,merchant kenek payment ekak accept nokalot mokada venne?,reverted_card_payment?,reverted_card_payment?,True
2115,mage card ekata cancel vuna payment ekak tibuna.,reverted_card_payment?,reverted_card_payment?,True
