id,text,true_label,predicted_label,correct
1786,මට refund එකක් නෑ.,Refund_not_showing_up,Refund_not_showing_up,True
1787,මගේ refund එක statement එකේ පේන්නේ නෑ වගේ.,Refund_not_showing_up,Refund_not_showing_up,True
1788,මගේ statement එකේ refund එකක් මම දකින්නේ නෑ.,Refund_not_showing_up,Refund_not_showing_up,True
1789,මෑත refund එකක් මගේ statement එකේ බලාගන්න බැරි ඇයි?,Refund_not_showing_up,Refund_not_showing_up,True
1790,"මම ඔයාලා කලින් කිව්ව විදියට seller ට කෙලින්ම contact කළා refund එකකට, ඒත් මොකුත් වෙන්නේ නෑ! සතියක් වුනා තාම මට කිසිම දෙයක් ලැබුනේ නෑ. ප්ලීස් මගේ සල්ලි ආපහු දෙන්න",Refund_not_showing_up,Refund_not_showing_up,True
1791,මගේ refund එක කොහෙද? මම දවස් පුරාම account එක check කරමින් ඉන්නවා.,Refund_not_showing_up,Refund_not_showing_up,True
1792,"සතියක් වුනා, මට කියපු ඔක්කොම මම කළා ඒත් තාම මොකුත් වුනේ නෑ. seller ට contact කළා, response එකක් ලැබුනේ නෑ. ප්ලීස් මගේ frustration එක තේරුම්ගෙන සල්ලි ආපහු account එකට දාන්නකෝ.",Refund_not_showing_up,Refund_not_showing_up,True
1793,මගේ refund එක නෑ,Refund_not_showing_up,Refund_not_showing_up,True
1794,මම කරපු purchase එකකින් return එකක් account එකේ පේන්නේ නැත්තේ ඇයි?,Refund_not_showing_up,Refund_not_showing_up,True
1795,මම bank statements check කරමින් ඉන්නවා ඒත් seller කෙනෙකුගෙන් ඉල්ලාපු refund එකක් පේන්නේ නෑ. seller ගෙන් refund එක ලැබෙන බව confirm කරන්න පුළුවන්ද?,Refund_not_showing_up,Refund_not_showing_up,True
1796,"සතියක් ඉඳලා seller ආපහු response කරන්නෙකෝ බලාගෙන ඉන්නවා, response එකක් නෑ, මගේ සල්ලි ආපහු ගන්න තව උදව් කරන්නද. ස්තූතියි.",Refund_not_showing_up,Refund_not_showing_up,True
1797,"seller කෙනෙකුගෙන් refund එකක් ලබාගන්න මට උදව් ඕනේ. තාම statement එකේ පේන්නේ නෑ, ගොඩක් කලින් ඉල්ලුවේ. ඇයි ආපහු ලැබෙන්නේ නැත්තේ කියලා දන්නේ නෑ. මේ සල්ලි ලබාගන්න උදව් කරන්නද?",Refund_not_showing_up,Refund_not_showing_up,True
1798,මගේ refund එකට කොච්චර වෙලා යනවද,Refund_not_showing_up,Refund_not_showing_up,True
1799,මට refund එකක් ලැබෙන්න ඕනේ වුනා ඒත් statement එකේ පේන්නේ නෑ,Refund_not_showing_up,Refund_not_showing_up,True
1800,මගේ credit card එක decline වුනා.,declined_card_payment,top_up_failed,False
1801,ඊයේ මට එවපු අලුත් කාඩ් එක restaurant එකේදි dinner එකට pay කරන්න try කරද්දි කීප වතාවක්ම decline වුනා. මගේ යාළුවගේ birthday dinner එකට pay කරන්න try කරද්දි කාඩ් එක denied වුනා නිසා මම ගොඩක් disappointed සහ embarrassed.,declined_card_payment,declined_card_payment,True
1802,මගේ කාඩ් payment එක decline වුනේ ඇයි?,declined_card_payment,declined_card_payment,True
1803,අද store එකේදි මොකක් හරි ගන්න try කරද්දි මගේ කාඩ් එක decline වුනා. මේක වුනේ ඇයි?,declined_card_payment,declined_card_payment,True
1804,"මගේ payment එක decline වුනා, මම හිතුවේ මේ issue එක fix වුනා කියලා!",declined_card_payment,declined_card_payment,True
1805,shop එකකදි මගේ කාඩ් එක decline වුනා,declined_card_payment,declined_card_payment,True
1806,මගේ payment එක decline කළේ ඇයි?,declined_card_payment,declined_card_payment,True
1807,මගේ කාඩ් එක decline වුනා,declined_card_payment,declined_card_payment,True
1808,මගේ account එක බලලා මගේ කාඩ් එක decline වුනේ ඇයි කියලා බලන්නද,declined_card_payment,declined_card_payment,True
1809,"අද මම මගේ අලුත් කාඩ් එකෙන් pay කරන්න බලාපොරොත්තුවෙන් ගියා, payment එක decline වුනා ගමන්ම. මේක ගොඩක් duk, මොකද වෙන්නේ?",declined_card_payment,declined_card_payment,True
1810,මගේ කාඩ් එකේ ට්‍රැන්සැක්ෂන් එකක් decline වුනේ ඇයි?,declined_card_payment,card_not_working,False
1811,මගේ අලුත් කාඩ් එක decline වෙනවා. අද මුල් වතාවට ඒක පාවිච්චි කරන්න ගොඩක් excited වුනා. මේක වෙන්නේ ඇයි?,declined_card_payment,declined_card_payment,True
1812,"මගේ අන්තිම payment එක decline වුනා, ඔක්කොම back to working order කියලා කිව්වා. මොකද වුනේ?",declined_card_payment,declined_card_payment,True
1813,මගේ account එකේ enough funds තියෙනවා කියලා දන්නවා ඒත් මගේ කාඩ් payment එක වැඩ කළේ නෑ. මම මොකද කරන්නේ?,declined_card_payment,declined_card_payment,True
1814,කාඩ් payment එක වැඩ නොකරන්නේ ඇයි,declined_card_payment,declined_card_payment,True
1815,මම හරිම stuck වෙලා. මොකද කියලා දන්නේ නෑ ඒත් මගේ කාඩ් payment එක go through වුනේ නෑ.,declined_card_payment,declined_card_payment,True
1816,"මට decline වුන කාඩ් payment එකක් තියෙනවා, ඒත් ඇයි?",declined_card_payment,declined_card_payment,True
1817,මගේ කාඩ් payment එක වැඩ නොකළේ ඇයි කියලා ඔයාලා දන්නවද?,declined_card_payment,declined_card_payment,True
1818,"මගේ payment account එකේ මොකක් හරි වැරදිලා, ඒක decline වුනා",declined_card_payment,declined_card_payment,True
1819,ඔයාලා මගේ payment එක decline කරන්නේ ඇයි? ඔක්කොම හරි තිබුනා.,declined_card_payment,declined_card_payment,True
1820,මගේ payment එක වැඩ නොකළේ ඇයි කියලා දන්නේ නෑ.,declined_card_payment,declined_card_payment,True
1821,මගේ කාඩ් payment එක වැඩ කළේ නෑ.,declined_card_payment,declined_card_payment,True
1822,මගේ ළඟ සල්ලි තියෙද්දි debit card එක decline වෙන්නේ ඇයි?,declined_card_payment,direct_debit_payment_not_recognised,False
1823,මගේ කාඩ් එක accept කළේ නෑ.,declined_card_payment,declined_card_payment,True
1824,මගේ කාඩ් payment එක වැඩ නොකළේ ඇයි කියලා මට කිසිම අදහසක් නෑ.,declined_card_payment,declined_card_payment,True
1825,"මගේ කාඩ් payment එක වැඩ කළේ නෑ, උදව් කරන්නද?",declined_card_payment,declined_card_payment,True
1826,"store එකේදි මගේ කාඩ් එක rejected වුනා, ඒක check කරන්නද?",declined_card_payment,declined_card_payment,True
1827,මගේ කාඩ් එක decline වුනේ ඇයි කියලා පැහැදිලි කරන්නකෝ?,declined_card_payment,declined_card_payment,True
1828,"හලෝ, මගේ අලුත් කාඩ් එකේ payments ආයෙත් ආයෙත් decline වෙන issue එකක් තියෙනවා. ප්ලීස් මේකට උදව් කරන්නද.",declined_card_payment,declined_card_payment,True
1829,මගේ කාඩ් payment එක decline වුනේ ඇයි කියලා ඔයාලා දන්නවද?,declined_card_payment,declined_card_payment,True
1830,මගේ Payment එක decline වුනේ ඇයි,declined_card_payment,declined_card_payment,True
1831,ඒගොල්ලෝ මගේ කාඩ් payment එක decline කළා.,declined_card_payment,declined_card_payment,True
