id,text_en,text,category,sentiment,priority
1677,How do I use the app if I don't have my phone with me?,en phone ennidam illaathapothu naan evvaaru app-ai payanpaduthuvathu?,lost_or_stolen_phone,Neutral,Low
1678,I got mugged yesterday and can't use the app.,"netru naan valippari seyyappatten, ennaal app-ai payanpadutha mudiyavillai.",lost_or_stolen_phone,Neutral,High
1679,"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.","netru en porutkal thirudappattuvittana, ennaal entha app-aiyum allathu ethaiyume payanpadutha mudiyavillai, enave enakku sila uthavigal thevaipadum.",lost_or_stolen_phone,Neutral,High
1680,"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?","Vanakkam- intha thayaarippukku naan avasaramaaga panathai thirumba pera vendum. Viyabaari entha uthaviyum seiyavillai, ithai evvalavu seekiram theerka naan ippo enna seiya vendum?",request_refund,Neutral,High
1681,Can I receive a refund for my item?,Enathu porulukku naan panathai thirumba pera mudiyuma?,request_refund,Neutral,Medium
1682,Get an item refund,Oru porukaana panathai thirumba perungal,request_refund,Neutral,Medium
1683,Would I be able to get a refund for something I bought?,Naan vaangiya oru porulukku panathai thirumba pera mudiyuma?,request_refund,Neutral,Medium
1684,I need to do a refund,Naan panathai thirumba pera vendum,request_refund,Neutral,Medium
1685,I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,Enakku kidaikkaatha oru porulukku naan panathai thirumba pera vendum. Naan verumane koduppanavai rathu seiya mudiyuma? Ithai eppadi seivathu endru enakku theriyavillai.,request_refund,Neutral,Medium
1686,I would like a refund for something I bought,Naan vaangiya oru porulukku panathai thirumba pera virumbugiren,request_refund,Neutral,Medium
1687,I want to return an item.,Naan oru porulai thiruppi anuppa virumbugiren.,request_refund,Neutral,Medium
1688,Can I have a refund?,Naan panathai thirumba pera mudiyuma?,request_refund,Neutral,Medium
1689,"I wasn't charged the correct amount for an item I purchased, how can I fix this?","Naan vaangiya oru porulukku sariyana thogai ennidam vasoolikkapadavillai, ithai naan eppadi sariseivathu?",request_refund,Neutral,Medium
1690,Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,"Vanakkam! Naan samibathil seidha oru order-ai rathu seidhu, panathai thirumba perum seyalmuraiyai thodanga vendum. Thayavuseidhu enakku ithil uthavi seidhu, evvalavu seekiram mudiyumo avvalavu seekiram panathai thirumba pera erpaadu seiya mudiyuma? Idhu migavum avasaramannathu.",request_refund,Neutral,High
1691,Please stop my purchase.,Thayavuseidhu enathu kolvanavai niruthungal.,request_refund,Neutral,Medium
1692,I want a refund because my package has been taking too long to arrive. How do I go about doing that?,Enathu parcel varuvatharku athiga neram eduppathal enakku panam thirumba thevai. Athai naan eppadi seivathu?,request_refund,Neutral,Medium
1693,How do I apply for a refund?,Panathai thirumba pera naan evvaaru vinnappippathu?,request_refund,Neutral,Medium
1694,Can I have an item refunded?,Oru porukaana panathai naan thirumba pera mudiyuma?,request_refund,Neutral,Medium
1695,"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.","Naan neenda kaalathirku munbu inaiyathil onrai order seithen, aanaal athu innum varavillai. Enakku pothum! Enathu panathai thirumba thaarungal, naan ivargalukku panam selutha maatten.",request_refund,Negative,Medium
1696,What do I need to do to get a refund?,Panathai thirumba pera naan enna seiya vendum?,request_refund,Neutral,Medium
1697,I need a refund?,Enakku panathai thirumba pera venduma?,request_refund,Neutral,Medium
1698,"I am unhappy with my purchase, how do I cancel the order?","Enathu kolvanavil enakku thirupthi illai, naan evvaaru order-ai rathu seivathu?",request_refund,Neutral,Medium
1699,I bought something but now I would like a refund. How do I do that?,"Naan onrai vaanginen, aanaal ippo naan panathai thirumba pera virumbugiren. Athai naan eppadi seivathu?",request_refund,Neutral,Medium
1700,How do I get refunded?,Naan evvaaru panathai thirumba peruvathu?,request_refund,Neutral,Low
1701,Can you cancel my purchase?,Enathu kolvanavai ungalaal rathu seiya mudiyuma?,request_refund,Neutral,Medium
1702,How do I cancel a previous purchase,Munthaiya kolvanavai naan evvaaru rathu seivathu?,request_refund,Neutral,Low
1703,I would appreciate it if I could get an item refunded,Oru porukaana panathai naan thirumba petraal nandraga irukkum,request_refund,Neutral,Medium
1704,How do I claim a refund?,Panathai thirumba pera naan evvaaru koruvathu?,request_refund,Neutral,Low
1705,"I don't want the item, I bought it on accident, can I get a refund?","Enakku intha porul thevaiyillai, naan thavaruthalaaga ithai vaangivitten, naan panathai thirumba pera mudiyuma?",request_refund,Neutral,Medium
1706,Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,"Vanakkam, naan enathu mudivai maatrivitten, samibathil vaangiya porutkalil onrirku enakku avasaramaaga panam thirumba thevai. Thayavuseidhu parivarthanaiyai rathu seidhu enathu panathai thirumba petru thara mudiyuma? Thayavuseidhu ithu avasaramannathu.",request_refund,Neutral,High
1707,I would like a refund on one of your products that has been sold to me,Enakku virkapatta ungal thayaarippukalil onrirku naan panathai thirumba pera virumbugiren,request_refund,Neutral,Medium
1708,I am not Happy with this product can i get a refund?,"Intha thayaarippil enakku thirupthi illai, naan panathai thirumba pera mudiyuma?",request_refund,Neutral,Medium
1709,I want this amount reversed out of my account.,Intha thogai enathu kanakkilirundhu thirumba perappada vendum endru naan virumbugiren.,request_refund,Neutral,Medium
1710,Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,"Vanakkam! Naan anmaiyil oru purchase pannen, enoda order-ai cancel panni, evvalavu seekiram mudiyumo avvalavu seekiram refund panna vendum.",request_refund,Neutral,High
1711,I want to reverse a purchase. Can I cancel it?,Naan oru purchase-ai reverse panna virumburen. Athai cancel panna mudiyuma?,request_refund,Neutral,Medium
1712,I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,"Naan romba naalaiku munnadi panna oru order pathi pesuren. Innaiku varaikkum athu enakku kidaikala, ithala naan romba upset-la iruken! Enoda muzhu panamum enakku thirumba venum! Enakku kidaikatha oru vishayathuku panam katratha ennala ethuka mudiyathu.",request_refund,Negative,Medium
1713,I bought this item and was charged the wrong amount can I get a refund?,"Naan intha item-ai vanginen, aana thavarana amount charge pannirukanga. Enakku refund kidaikuma?",request_refund,Neutral,Medium
1714,I would like to cancel a payment. I purchased something several days ago and i still have not received it.,"Naan oru payment-ai cancel panna virumburen. Sila naatkaluku munnadi naan ethuvum vanginen, aana innum enakku athu kidaikala.",request_refund,Neutral,Medium
1715,What's the refund process?,Refund process enna?,request_refund,Neutral,Low
1716,I want a refund for my purchase,Naan panna purchase-ku enakku refund venum.,request_refund,Neutral,Medium
1717,How can I process a refund for something I purchased?,Naan vangina oru item-ku refund eppadi process panrathu?,request_refund,Neutral,Low
1718,I want to get an item refunded,Enakku oru item-ku refund venum.,request_refund,Neutral,Medium
1719,I need to cancel a purchase I made.,Naan panna purchase-ai cancel panna vendum.,request_refund,Neutral,Medium
1720,I tried to make a transfer and it was declined. Why?,"Naan oru transfer panna try pannen, aana athu decline aayiduchu. Yen?",declined_transfer,Neutral,Medium
1721,Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,Good morning. Naan nethu rathiriyeum innaiku kalaiyeum enoda credit card-ai vachi purchase panna try pannen. Rendu thadavaiyum decline aayiduchu. Ithai konjam check panna mudiyuma?,declined_transfer,Neutral,Medium
1722,I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,"Enoda ella transfer-um thodarnthu fail aaguthu. Naan receiver-oda details-ai thirumba thirumba check panni pathen, ellame sariya iruku.",declined_transfer,Neutral,Medium
1723,why was my transfer declined,Enoda transfer yen decline aachchu?,declined_transfer,Neutral,Medium
1724,What would make a decline message show up during a transfer?,Transfer pannum pothu decline message varathuku enna karanam?,declined_transfer,Neutral,Medium
1725,Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,"Yen enoda transfer-ai thodarnthu decline panreenga? Ithuvaraikum nalla thaan vela senjuthu, aana ippo naan ethavathu vanga try pannumpothu card decline aayiduchu. Naan rendu moonu thadavai try panniten, aana athe thaan nadakuthu.",declined_transfer,Negative,Medium
1726,"How can I fix my card, it got declined twice.","Enoda card rendu thadavai decline aayiduchu, ithai eppadi sari panrathu?",declined_transfer,Neutral,Medium
1727,Why did a transfer get declined?,Transfer yen decline aachchu?,declined_transfer,Neutral,Medium
1728,My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,"Enoda transfer decline aaguthu. Enakku eppovum nalla vela senjuthu, aana ippo card-ai decline pannuthu. Naan pala thadavai try panniten.",declined_transfer,Neutral,Medium
1729,Why did my transfer decline,Enoda transfer yen decline aachchu?,declined_transfer,Neutral,Medium
1730,The card got declined twice when I tried to use it to buy something online yesterday.,Nethu online-la ethavathu vanga card-ai use panna try pannumpothu rendu thadavai decline aayiduchu.,declined_transfer,Neutral,Medium
1731,"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?","Transfer details-ai check panni athu correct-nu confirm panniyum, enoda transfer decline aagurathuku vera enna karanam iruka mudiyum?",declined_transfer,Neutral,Medium
1732,Why did I get a transfer declined?,Enoda transfer yen decline aachchu?,declined_transfer,Neutral,Medium
1733,Why did my my transfer get declined?,Enoda transfer yen decline aachchu?,declined_transfer,Neutral,Medium
1734,How do I contact customer support about a transfer?,Transfer pathi customer support-ai eppadi contact panrathu?,declined_transfer,Neutral,Low
1735,"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.","Yen enoda transfer-ai thodarnthu decline panreenga? Ithuvaraikum nalla thaan vela senjuthu, aana ippo naan ethavathu vanga try pannumpothu card decline aayiduchu. Naan rendu moonu thadavai try panniten, aana athe thaan nadakuthu.",declined_transfer,Negative,Medium
1736,Why was I unable to do a transfer?,Ennala yen transfer panna mudiyama pochu?,declined_transfer,Neutral,Medium
1737,Trouble transferring transaction contact for help,"Transfer panrathula pirachinai, help-ku contact pannunga.",declined_transfer,Neutral,Medium
1738,Why could my transfer have been declined?,Enoda transfer yen decline aayiruka mudiyum?,declined_transfer,Neutral,Medium
1739,When I try and to buy something using my card it keeps getting declined.,Enoda card-ai vachi ethavathu vanga try pannumpothu athu thodarnthu decline aaguthu.,declined_transfer,Neutral,Medium
1740,I could not do a transfer because it was declined,Transfer decline aanathala ennala athai panna mudiyala.,declined_transfer,Neutral,Medium
1741,"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",Naan transfer submit pannumpothu athu decline aaguthu. Naan kudutha details-ai check panniyachu.,declined_transfer,Neutral,Medium
1742,Why was the transfer declined?,Transfer yen decline aachchu?,declined_transfer,Neutral,Medium
1743,What is the reason my transfer was declined?,Enoda transfer decline aanathuku enna karanam?,declined_transfer,Neutral,Medium
1744,My transfer got declined.,Enoda transfer decline aayiduchu.,declined_transfer,Neutral,Medium
1745,My transfer was declined,Enoda transfer decline aayiduchu.,declined_transfer,Neutral,Medium
1746,"I tired to move my money, but my transfer was declined.","Naan enoda panathai transfer panna try pannen, aana enoda transfer decline aayiduchu.",declined_transfer,Neutral,Medium
1747,I would like to know why my transfer was declined.,Enoda transfer yen decline aachchunu naan therinjuka virumburen.,declined_transfer,Neutral,Medium
1748,"I tried to make a transfer, but it was declined. Can you tell me why?","Naan transfer panna try pannen, aana athu decline aayiduchu. Yen-nu solla mudiyuma?",declined_transfer,Neutral,Medium
1749,For what reason was my transfer declined?,Enna karanathukaga enoda transfer decline aachchu?,declined_transfer,Neutral,Medium
1750,My transfer has been declined and I know it should have went through.,"Enathu panaparimatram niragarikkapattullathu, aanaal athu vetrigaramaaga mudunthirukka vendum endru enakku theriyum.",declined_transfer,Neutral,Medium
