id,language,y_true,y_pred
1282,tamil,Neutral,Neutral
1283,tamil,Neutral,Neutral
1287,tamil,Neutral,Neutral
1288,tamil,Neutral,Neutral
1289,tamil,Neutral,Neutral
1295,tamil,Neutral,Neutral
1297,tamil,Neutral,Neutral
1301,tamil,Neutral,Neutral
1302,tamil,Neutral,Neutral
1325,tamil,Neutral,Neutral
1329,tamil,Neutral,Neutral
1330,tamil,Neutral,Negative
1340,tamil,Neutral,Neutral
1350,tamil,Neutral,Neutral
1351,tamil,Neutral,Neutral
1361,tamil,Neutral,Neutral
1365,tamil,Neutral,Neutral
1388,tamil,Neutral,Neutral
1392,tamil,Neutral,Neutral
1395,tamil,Neutral,Neutral
1402,tamil,Neutral,Neutral
1405,tamil,Neutral,Neutral
1411,tamil,Neutral,Neutral
1414,tamil,Neutral,Neutral
1417,tamil,Neutral,Neutral
1436,tamil,Neutral,Neutral
1441,tamil,Neutral,Neutral
1452,tamil,Neutral,Neutral
1453,tamil,Neutral,Neutral
1462,tamil,Neutral,Neutral
1466,tamil,Neutral,Neutral
1467,tamil,Neutral,Neutral
1474,tamil,Neutral,Neutral
1477,tamil,Negative,Negative
1478,tamil,Neutral,Neutral
1482,tamil,Neutral,Neutral
1489,tamil,Neutral,Neutral
1490,tamil,Neutral,Neutral
1498,tamil,Neutral,Neutral
1502,tamil,Neutral,Neutral
1505,tamil,Neutral,Neutral
1517,tamil,Neutral,Neutral
1519,tamil,Neutral,Neutral
1536,tamil,Neutral,Neutral
1540,tamil,Neutral,Neutral
1560,tamil,Neutral,Neutral
1575,tamil,Neutral,Neutral
1577,tamil,Neutral,Neutral
1583,tamil,Neutral,Neutral
1584,tamil,Neutral,Neutral
1586,tamil,Neutral,Neutral
1591,tamil,Neutral,Neutral
1604,tamil,Neutral,Neutral
1617,tamil,Neutral,Neutral
1620,tamil,Neutral,Neutral
1625,tamil,Neutral,Neutral
1653,tamil,Neutral,Neutral
1654,tamil,Neutral,Neutral
1659,tamil,Neutral,Neutral
1661,tamil,Neutral,Neutral
1666,tamil,Neutral,Neutral
1673,tamil,Neutral,Neutral
1680,tamil,Neutral,Neutral
1682,tamil,Neutral,Negative
1696,tamil,Neutral,Neutral
1715,tamil,Neutral,Neutral
1717,tamil,Negative,Neutral
1739,tamil,Neutral,Neutral
1747,tamil,Neutral,Neutral
1749,tamil,Neutral,Neutral
1750,tamil,Neutral,Neutral
1756,tamil,Neutral,Neutral
1759,tamil,Neutral,Neutral
1767,tamil,Neutral,Neutral
1769,tamil,Neutral,Neutral
1774,tamil,Neutral,Neutral
1779,tamil,Neutral,Negative
1780,tamil,Neutral,Neutral
1786,tamil,Neutral,Neutral
1790,tamil,Neutral,Neutral
1798,tamil,Neutral,Neutral
1802,tamil,Neutral,Neutral
1805,tamil,Neutral,Neutral
1820,tamil,Neutral,Neutral
1823,tamil,Neutral,Neutral
1827,tamil,Neutral,Neutral
1831,tamil,Neutral,Neutral
1839,tamil,Neutral,Neutral
1842,tamil,Neutral,Neutral
1844,tamil,Neutral,Neutral
1848,tamil,Neutral,Neutral
1853,tamil,Neutral,Neutral
1856,tamil,Neutral,Neutral
1877,tamil,Neutral,Neutral
1881,tamil,Neutral,Neutral
1886,tamil,Neutral,Neutral
1901,tamil,Neutral,Neutral
1909,tamil,Neutral,Neutral
1915,tamil,Neutral,Neutral
1916,tamil,Neutral,Neutral
1928,tamil,Neutral,Neutral
1937,tamil,Neutral,Neutral
1939,tamil,Neutral,Neutral
1945,tamil,Neutral,Neutral
1950,tamil,Neutral,Negative
1952,tamil,Neutral,Neutral
1955,tamil,Neutral,Neutral
1970,tamil,Neutral,Neutral
1977,tamil,Neutral,Neutral
1978,tamil,Neutral,Neutral
1986,tamil,Neutral,Neutral
1990,tamil,Neutral,Neutral
2005,tamil,Neutral,Neutral
2016,tamil,Neutral,Neutral
2019,tamil,Negative,Neutral
2037,tamil,Negative,Neutral
2039,tamil,Neutral,Neutral
2040,tamil,Neutral,Neutral
2048,tamil,Negative,Neutral
2061,tamil,Negative,Negative
2067,tamil,Neutral,Neutral
2076,tamil,Neutral,Neutral
2078,tamil,Neutral,Neutral
2081,tamil,Neutral,Neutral
2087,tamil,Neutral,Neutral
2096,tamil,Neutral,Neutral
2105,tamil,Neutral,Neutral
2112,tamil,Neutral,Neutral
2113,tamil,Neutral,Neutral
2123,tamil,Neutral,Neutral
2129,tamil,Neutral,Neutral
2158,tamil,Neutral,Neutral
2161,tamil,Neutral,Neutral
2162,tamil,Negative,Negative
2175,tamil,Neutral,Neutral
2184,tamil,Neutral,Neutral
2188,tamil,Neutral,Neutral
2195,tamil,Neutral,Neutral
2201,tamil,Neutral,Neutral
2205,tamil,Neutral,Neutral
2206,tamil,Neutral,Neutral
2213,tamil,Neutral,Neutral
2216,tamil,Neutral,Neutral
2223,tamil,Neutral,Neutral
2227,tamil,Neutral,Neutral
2231,tamil,Neutral,Neutral
2245,tamil,Neutral,Neutral
2250,tamil,Neutral,Neutral
2253,tamil,Neutral,Neutral
2258,tamil,Neutral,Neutral
2265,tamil,Neutral,Neutral
2272,tamil,Neutral,Neutral
2274,tamil,Neutral,Neutral
2283,tamil,Neutral,Neutral
2290,tamil,Neutral,Neutral
2296,tamil,Neutral,Neutral
2299,tamil,Neutral,Neutral
2303,tamil,Neutral,Neutral
2304,tamil,Neutral,Neutral
2313,tamil,Neutral,Neutral
2330,tamil,Neutral,Neutral
2338,tamil,Neutral,Neutral
2339,tamil,Neutral,Neutral
2340,tamil,Neutral,Neutral
2350,tamil,Neutral,Neutral
2355,tamil,Neutral,Neutral
2360,tamil,Neutral,Neutral
2361,tamil,Neutral,Neutral
2364,tamil,Neutral,Neutral
2367,tamil,Neutral,Neutral
2373,tamil,Neutral,Neutral
2378,tamil,Neutral,Neutral
2384,tamil,Negative,Negative
2389,tamil,Neutral,Negative
2391,tamil,Neutral,Neutral
2394,tamil,Neutral,Neutral
2404,tamil,Neutral,Neutral
2411,tamil,Neutral,Neutral
2429,tamil,Neutral,Neutral
2430,tamil,Neutral,Neutral
2452,tamil,Neutral,Neutral
2453,tamil,Neutral,Neutral
2459,tamil,Neutral,Neutral
2460,tamil,Neutral,Neutral
2461,tamil,Neutral,Neutral
2462,tamil,Neutral,Neutral
2475,tamil,Neutral,Neutral
2479,tamil,Neutral,Neutral
2522,tamil,Neutral,Neutral
2525,tamil,Neutral,Neutral
2531,tamil,Neutral,Neutral
2535,tamil,Neutral,Neutral
2546,tamil,Neutral,Neutral
2547,tamil,Neutral,Neutral
2553,tamil,Neutral,Neutral
2554,tamil,Neutral,Neutral
2556,tamil,Neutral,Neutral
2557,tamil,Neutral,Neutral
2558,tamil,Neutral,Neutral
2561,tamil,Neutral,Neutral
2578,tamil,Negative,Negative
2580,tamil,Neutral,Neutral
2590,tamil,Neutral,Neutral
2597,tamil,Neutral,Neutral
2617,tamil,Neutral,Neutral
2618,tamil,Neutral,Neutral
2627,tamil,Neutral,Neutral
2633,tamil,Neutral,Neutral
2634,tamil,Neutral,Neutral
2643,tamil,Neutral,Neutral
2653,tamil,Neutral,Neutral
2661,tamil,Neutral,Neutral
2663,tamil,Neutral,Neutral
2681,tamil,Neutral,Neutral
2686,tamil,Neutral,Neutral
2691,tamil,Neutral,Neutral
2698,tamil,Negative,Negative
2700,tamil,Neutral,Neutral
2714,tamil,Neutral,Neutral
2723,tamil,Neutral,Neutral
2724,tamil,Neutral,Neutral
2726,tamil,Neutral,Neutral
2728,tamil,Neutral,Neutral
2729,tamil,Neutral,Neutral
2738,tamil,Neutral,Neutral
2742,tamil,Neutral,Neutral
2743,tamil,Neutral,Negative
2752,tamil,Neutral,Neutral
2756,tamil,Neutral,Neutral
2758,tamil,Neutral,Neutral
2763,tamil,Neutral,Neutral
2789,tamil,Neutral,Neutral
2798,tamil,Neutral,Neutral
2800,tamil,Neutral,Neutral
2803,tamil,Neutral,Negative
2818,tamil,Neutral,Neutral
2819,tamil,Neutral,Neutral
2831,tamil,Neutral,Neutral
2834,tamil,Neutral,Neutral
2839,tamil,Neutral,Neutral
2845,tamil,Neutral,Neutral
2850,tamil,Neutral,Neutral
2874,tamil,Neutral,Neutral
2880,tamil,Neutral,Neutral
2886,tamil,Neutral,Neutral
2887,tamil,Neutral,Neutral
2890,tamil,Neutral,Neutral
2912,tamil,Neutral,Neutral
2916,tamil,Neutral,Neutral
2919,tamil,Neutral,Neutral
2920,tamil,Neutral,Neutral
2932,tamil,Neutral,Neutral
2939,tamil,Neutral,Neutral
2945,tamil,Neutral,Neutral
2962,tamil,Neutral,Neutral
2964,tamil,Neutral,Neutral
2968,tamil,Neutral,Neutral
2972,tamil,Neutral,Neutral
2978,tamil,Neutral,Neutral
2986,tamil,Neutral,Neutral
2993,tamil,Neutral,Neutral
2998,tamil,Neutral,Neutral
3019,tamil,Neutral,Neutral
3028,tamil,Neutral,Neutral
3031,tamil,Neutral,Neutral
3037,tamil,Neutral,Neutral
3049,tamil,Neutral,Neutral
3052,tamil,Neutral,Neutral
3053,tamil,Neutral,Neutral
3055,tamil,Neutral,Neutral
3062,tamil,Neutral,Neutral
3073,tamil,Neutral,Neutral
3082,tamil,Neutral,Neutral
3086,tamil,Neutral,Neutral
3088,tamil,Neutral,Neutral
3092,tamil,Neutral,Neutral
3100,tamil,Neutral,Neutral
3104,tamil,Neutral,Neutral
3115,tamil,Neutral,Neutral
3118,tamil,Neutral,Neutral
3130,tamil,Neutral,Neutral
3142,tamil,Neutral,Neutral
3144,tamil,Neutral,Neutral
3149,tamil,Neutral,Neutral
3150,tamil,Neutral,Neutral
3156,tamil,Neutral,Neutral
3163,tamil,Neutral,Neutral
3164,tamil,Neutral,Neutral
3179,tamil,Neutral,Neutral
3189,tamil,Neutral,Neutral
3197,tamil,Neutral,Neutral
3203,tamil,Neutral,Neutral
3205,tamil,Neutral,Neutral
3223,tamil,Neutral,Neutral
3224,tamil,Neutral,Negative
3230,tamil,Neutral,Neutral
3238,tamil,Neutral,Neutral
3239,tamil,Neutral,Neutral
3253,tamil,Neutral,Neutral
3257,tamil,Neutral,Negative
3265,tamil,Neutral,Neutral
3266,tamil,Neutral,Neutral
3268,tamil,Neutral,Neutral
3280,tamil,Negative,Negative
3283,tamil,Neutral,Negative
3284,tamil,Negative,Neutral
3297,tamil,Neutral,Neutral
3304,tamil,Neutral,Neutral
3306,tamil,Neutral,Neutral
3331,tamil,Neutral,Neutral
3336,tamil,Neutral,Neutral
3340,tamil,Neutral,Neutral
3355,tamil,Neutral,Neutral
3362,tamil,Negative,Negative
3366,tamil,Neutral,Neutral
3370,tamil,Neutral,Neutral
3375,tamil,Neutral,Neutral
3379,tamil,Neutral,Neutral
3394,tamil,Neutral,Neutral
3395,tamil,Neutral,Neutral
3412,tamil,Neutral,Neutral
3413,tamil,Negative,Negative
3418,tamil,Negative,Negative
3431,tamil,Neutral,Neutral
3434,tamil,Neutral,Neutral
3437,tamil,Neutral,Neutral
3452,tamil,Negative,Neutral
3461,tamil,Negative,Neutral
3473,tamil,Neutral,Neutral
3475,tamil,Neutral,Neutral
3476,tamil,Negative,Negative
3477,tamil,Neutral,Neutral
3478,tamil,Neutral,Neutral
3479,tamil,Neutral,Neutral
3484,tamil,Neutral,Neutral
3486,tamil,Neutral,Neutral
3493,tamil,Neutral,Neutral
3504,tamil,Neutral,Neutral
3511,tamil,Neutral,Neutral
3513,tamil,Neutral,Neutral
3536,tamil,Neutral,Neutral
3546,tamil,Neutral,Neutral
3565,tamil,Neutral,Neutral
3573,tamil,Neutral,Neutral
3585,tamil,Neutral,Neutral
3589,tamil,Neutral,Neutral
3596,tamil,Neutral,Neutral
3599,tamil,Neutral,Neutral
3602,tamil,Neutral,Neutral
3617,tamil,Neutral,Neutral
3621,tamil,Neutral,Neutral
3625,tamil,Neutral,Neutral
3626,tamil,Neutral,Neutral
3634,tamil,Neutral,Neutral
3638,tamil,Neutral,Neutral
3639,tamil,Neutral,Neutral
3643,tamil,Neutral,Neutral
3646,tamil,Neutral,Neutral
3648,tamil,Neutral,Neutral
3650,tamil,Neutral,Neutral
3662,tamil,Neutral,Neutral
3664,tamil,Neutral,Neutral
3672,tamil,Neutral,Neutral
3683,tamil,Neutral,Neutral
3688,tamil,Neutral,Neutral
3690,tamil,Neutral,Neutral
3706,tamil,Neutral,Neutral
3715,tamil,Neutral,Neutral
3719,tamil,Neutral,Neutral
3722,tamil,Neutral,Neutral
3730,tamil,Neutral,Neutral
3737,tamil,Neutral,Neutral
3742,tamil,Neutral,Neutral
3745,tamil,Neutral,Neutral
3753,tamil,Neutral,Neutral
3760,tamil,Neutral,Neutral
3765,tamil,Neutral,Neutral
3774,tamil,Neutral,Neutral
3790,tamil,Neutral,Neutral
3794,tamil,Negative,Negative
3800,tamil,Neutral,Neutral
3803,tamil,Neutral,Neutral
3807,tamil,Neutral,Neutral
3830,tamil,Neutral,Neutral
3831,tamil,Neutral,Neutral
3832,tamil,Neutral,Neutral
3834,tamil,Neutral,Neutral
3836,tamil,Neutral,Neutral
3842,tamil,Neutral,Neutral
3844,tamil,Neutral,Neutral
3851,tamil,Neutral,Neutral
3852,tamil,Neutral,Neutral
3856,tamil,Neutral,Neutral
3860,tamil,Neutral,Neutral
3877,tamil,Neutral,Neutral
3913,tamil,Neutral,Neutral
3915,tamil,Neutral,Neutral
3916,tamil,Neutral,Neutral
3926,tamil,Neutral,Neutral
3937,tamil,Neutral,Neutral
3944,tamil,Neutral,Neutral
3945,tamil,Neutral,Neutral
3946,tamil,Neutral,Neutral
3953,tamil,Neutral,Neutral
3958,tamil,Neutral,Neutral
3962,tamil,Neutral,Neutral
3970,tamil,Neutral,Neutral
3975,tamil,Neutral,Neutral
3978,tamil,Neutral,Neutral
3982,tamil,Neutral,Neutral
3995,tamil,Neutral,Neutral
4001,tamil,Neutral,Neutral
4006,tamil,Neutral,Neutral
4009,tamil,Neutral,Neutral
4016,tamil,Neutral,Neutral
4021,tamil,Neutral,Neutral
4032,tamil,Neutral,Neutral
4039,tamil,Neutral,Neutral
4052,tamil,Neutral,Neutral
4054,tamil,Neutral,Neutral
4065,tamil,Neutral,Neutral
4075,tamil,Negative,Neutral
4082,tamil,Neutral,Neutral
4083,tamil,Neutral,Neutral
4084,tamil,Neutral,Neutral
4094,tamil,Neutral,Neutral
4102,tamil,Neutral,Neutral
4109,tamil,Neutral,Neutral
4114,tamil,Neutral,Neutral
4130,tamil,Neutral,Neutral
4142,tamil,Neutral,Neutral
4154,tamil,Neutral,Neutral
4155,tamil,Neutral,Neutral
4157,tamil,Neutral,Neutral
4162,tamil,Neutral,Neutral
4166,tamil,Negative,Negative
4169,tamil,Neutral,Neutral
4174,tamil,Neutral,Neutral
4191,tamil,Neutral,Neutral
4208,tamil,Neutral,Neutral
4215,tamil,Neutral,Neutral
4227,tamil,Neutral,Neutral
4228,tamil,Neutral,Neutral
4229,tamil,Neutral,Neutral
4230,tamil,Neutral,Neutral
4232,tamil,Neutral,Neutral
4250,tamil,Neutral,Neutral
4258,tamil,Neutral,Neutral
4260,tamil,Neutral,Neutral
4262,tamil,Neutral,Neutral
4269,tamil,Neutral,Neutral
4279,tamil,Neutral,Neutral
4293,tamil,Neutral,Neutral
4298,tamil,Neutral,Neutral
4299,tamil,Neutral,Neutral
4308,tamil,Neutral,Neutral
4311,tamil,Neutral,Neutral
4314,tamil,Neutral,Neutral
4320,tamil,Neutral,Neutral
4322,tamil,Neutral,Neutral
4330,tamil,Neutral,Neutral
4348,tamil,Neutral,Neutral
4356,tamil,Neutral,Neutral
4358,tamil,Neutral,Neutral
4363,tamil,Neutral,Neutral
4378,tamil,Neutral,Neutral
4384,tamil,Neutral,Neutral
4388,tamil,Neutral,Neutral
4393,tamil,Neutral,Neutral
4397,tamil,Neutral,Neutral
4405,tamil,Neutral,Neutral
4406,tamil,Neutral,Neutral
4408,tamil,Neutral,Neutral
4413,tamil,Neutral,Neutral
4430,tamil,Neutral,Neutral
4436,tamil,Neutral,Neutral
4443,tamil,Neutral,Neutral
4446,tamil,Neutral,Neutral
4457,tamil,Neutral,Neutral
4467,tamil,Neutral,Neutral
4478,tamil,Neutral,Neutral
4479,tamil,Neutral,Neutral
4491,tamil,Neutral,Neutral
4493,tamil,Neutral,Neutral
4502,tamil,Neutral,Neutral
4506,tamil,Neutral,Neutral
4519,tamil,Neutral,Neutral
4525,tamil,Neutral,Neutral
4526,tamil,Neutral,Neutral
4527,tamil,Neutral,Neutral
4531,tamil,Neutral,Neutral
4543,tamil,Neutral,Neutral
4553,tamil,Neutral,Neutral
4556,tamil,Neutral,Neutral
4557,tamil,Neutral,Neutral
4561,tamil,Neutral,Neutral
4563,tamil,Neutral,Neutral
4567,tamil,Neutral,Neutral
4574,tamil,Neutral,Neutral
4593,tamil,Neutral,Neutral
4604,tamil,Neutral,Neutral
4606,tamil,Neutral,Neutral
4607,tamil,Neutral,Neutral
4624,tamil,Neutral,Neutral
4631,tamil,Neutral,Neutral
4635,tamil,Neutral,Neutral
4648,tamil,Neutral,Neutral
4653,tamil,Neutral,Neutral
4659,tamil,Neutral,Neutral
4663,tamil,Neutral,Neutral
4676,tamil,Neutral,Neutral
4687,tamil,Neutral,Neutral
4690,tamil,Neutral,Neutral
4706,tamil,Neutral,Neutral
4710,tamil,Neutral,Neutral
4721,tamil,Neutral,Neutral
4727,tamil,Neutral,Neutral
4729,tamil,Neutral,Neutral
4735,tamil,Neutral,Neutral
4750,tamil,Neutral,Neutral
4755,tamil,Neutral,Neutral
4763,tamil,Neutral,Neutral
4764,tamil,Neutral,Neutral
4768,tamil,Neutral,Neutral
4774,tamil,Neutral,Neutral
4787,tamil,Neutral,Neutral
4788,tamil,Neutral,Neutral
4801,tamil,Neutral,Neutral
4803,tamil,Neutral,Neutral
4809,tamil,Neutral,Neutral
4810,tamil,Neutral,Neutral
4812,tamil,Neutral,Neutral
4815,tamil,Neutral,Neutral
4823,tamil,Neutral,Neutral
4833,tamil,Neutral,Neutral
4837,tamil,Neutral,Neutral
4840,tamil,Neutral,Neutral
4849,tamil,Neutral,Neutral
4852,tamil,Neutral,Neutral
4861,tamil,Neutral,Neutral
4864,tamil,Neutral,Neutral
4873,tamil,Neutral,Neutral
4878,tamil,Neutral,Neutral
4879,tamil,Neutral,Neutral
4886,tamil,Neutral,Neutral
4903,tamil,Neutral,Neutral
4909,tamil,Neutral,Neutral
4911,tamil,Neutral,Neutral
4919,tamil,Neutral,Neutral
4926,tamil,Neutral,Neutral
4937,tamil,Neutral,Neutral
4943,tamil,Neutral,Neutral
4944,tamil,Neutral,Neutral
4948,tamil,Negative,Negative
4954,tamil,Neutral,Neutral
4955,tamil,Neutral,Neutral
4965,tamil,Neutral,Neutral
4975,tamil,Neutral,Neutral
4983,tamil,Neutral,Neutral
4985,tamil,Neutral,Neutral
4989,tamil,Neutral,Neutral
5031,tamil,Neutral,Neutral
5032,tamil,Neutral,Neutral
5045,tamil,Negative,Negative
5046,tamil,Neutral,Neutral
5051,tamil,Neutral,Neutral
5053,tamil,Neutral,Neutral
5054,tamil,Neutral,Neutral
5059,tamil,Neutral,Negative
5061,tamil,Neutral,Neutral
5074,tamil,Neutral,Neutral
5075,tamil,Neutral,Neutral
5081,tamil,Neutral,Neutral
5091,tamil,Neutral,Neutral
5095,tamil,Neutral,Neutral
5099,tamil,Neutral,Neutral
5107,tamil,Neutral,Neutral
5111,tamil,Neutral,Neutral
5120,tamil,Neutral,Neutral
5137,tamil,Neutral,Neutral
5145,tamil,Neutral,Neutral
5149,tamil,Neutral,Neutral
5161,tamil,Negative,Negative
5164,tamil,Neutral,Neutral
5172,tamil,Neutral,Neutral
5175,tamil,Neutral,Neutral
5179,tamil,Negative,Negative
5190,tamil,Neutral,Neutral
5199,tamil,Neutral,Neutral
5200,tamil,Neutral,Neutral
5202,tamil,Neutral,Neutral
5203,tamil,Neutral,Neutral
5218,tamil,Neutral,Neutral
5220,tamil,Neutral,Neutral
5222,tamil,Neutral,Negative
5244,tamil,Neutral,Neutral
5248,tamil,Neutral,Neutral
5250,tamil,Neutral,Neutral
5275,tamil,Neutral,Neutral
5278,tamil,Neutral,Neutral
5280,tamil,Neutral,Neutral
5291,tamil,Neutral,Neutral
5297,tamil,Neutral,Neutral
5308,tamil,Neutral,Neutral
5319,tamil,Neutral,Neutral
5324,tamil,Neutral,Neutral
5328,tamil,Neutral,Neutral
5337,tamil,Neutral,Neutral
5344,tamil,Neutral,Neutral
5348,tamil,Neutral,Neutral
5356,tamil,Neutral,Neutral
5359,tamil,Neutral,Neutral
5361,tamil,Neutral,Neutral
5365,tamil,Neutral,Neutral
5366,tamil,Neutral,Neutral
5371,tamil,Neutral,Neutral
5378,tamil,Neutral,Neutral
5380,tamil,Neutral,Neutral
5391,tamil,Negative,Negative
5395,tamil,Neutral,Neutral
5400,tamil,Neutral,Neutral
5411,tamil,Negative,Negative
5413,tamil,Neutral,Neutral
5420,tamil,Neutral,Neutral
5423,tamil,Neutral,Neutral
5436,tamil,Neutral,Neutral
5438,tamil,Neutral,Neutral
5439,tamil,Neutral,Neutral
5441,tamil,Neutral,Neutral
5442,tamil,Neutral,Neutral
5443,tamil,Neutral,Neutral
5447,tamil,Negative,Negative
5449,tamil,Neutral,Neutral
5477,tamil,Neutral,Neutral
5478,tamil,Neutral,Neutral
5484,tamil,Neutral,Neutral
5485,tamil,Neutral,Neutral
5499,tamil,Neutral,Neutral
5517,tamil,Neutral,Neutral
5520,tamil,Neutral,Neutral
5522,tamil,Neutral,Neutral
5551,tamil,Neutral,Neutral
5552,tamil,Neutral,Neutral
5553,tamil,Negative,Neutral
5557,tamil,Neutral,Neutral
5561,tamil,Neutral,Neutral
5564,tamil,Negative,Negative
5565,tamil,Neutral,Neutral
5577,tamil,Negative,Negative
5582,tamil,Neutral,Neutral
5587,tamil,Negative,Negative
5608,tamil,Negative,Negative
5613,tamil,Negative,Neutral
5623,tamil,Neutral,Neutral
5624,tamil,Neutral,Neutral
5634,tamil,Neutral,Neutral
5641,tamil,Neutral,Neutral
5648,tamil,Neutral,Neutral
5660,tamil,Neutral,Neutral
5668,tamil,Neutral,Neutral
5672,tamil,Neutral,Neutral
5675,tamil,Neutral,Neutral
5688,tamil,Neutral,Neutral
5694,tamil,Neutral,Neutral
5695,tamil,Neutral,Neutral
5711,tamil,Neutral,Neutral
5722,tamil,Neutral,Neutral
5724,tamil,Neutral,Neutral
5726,tamil,Neutral,Neutral
5728,tamil,Neutral,Neutral
5731,tamil,Neutral,Neutral
5732,tamil,Negative,Negative
5737,tamil,Neutral,Neutral
5748,tamil,Neutral,Neutral
5761,tamil,Neutral,Neutral
5762,tamil,Neutral,Neutral
5773,tamil,Neutral,Neutral
5777,tamil,Neutral,Neutral
5781,tamil,Neutral,Neutral
5790,tamil,Neutral,Neutral
5803,tamil,Neutral,Negative
5804,tamil,Neutral,Neutral
5823,tamil,Neutral,Neutral
5825,tamil,Neutral,Neutral
5834,tamil,Negative,Negative
5839,tamil,Negative,Negative
5841,tamil,Neutral,Neutral
5865,tamil,Neutral,Neutral
5870,tamil,Neutral,Neutral
5872,tamil,Neutral,Neutral
5880,tamil,Neutral,Neutral
5885,tamil,Neutral,Neutral
5886,tamil,Neutral,Neutral
5894,tamil,Negative,Negative
5902,tamil,Neutral,Neutral
5904,tamil,Negative,Negative
5910,tamil,Neutral,Neutral
5923,tamil,Neutral,Neutral
5936,tamil,Negative,Negative
5942,tamil,Neutral,Neutral
5944,tamil,Neutral,Neutral
5948,tamil,Neutral,Neutral
5955,tamil,Neutral,Neutral
5957,tamil,Negative,Negative
5959,tamil,Neutral,Neutral
5960,tamil,Neutral,Neutral
5967,tamil,Neutral,Neutral
5973,tamil,Neutral,Neutral
5991,tamil,Neutral,Neutral
6007,tamil,Neutral,Neutral
6013,tamil,Neutral,Neutral
6016,tamil,Neutral,Neutral
6023,tamil,Neutral,Neutral
6026,tamil,Neutral,Neutral
6029,tamil,Neutral,Negative
6046,tamil,Negative,Negative
6054,tamil,Neutral,Neutral
6063,tamil,Neutral,Neutral
6076,tamil,Neutral,Neutral
6080,tamil,Neutral,Neutral
6087,tamil,Neutral,Neutral
6097,tamil,Neutral,Neutral
6104,tamil,Neutral,Neutral
6105,tamil,Neutral,Neutral
6113,tamil,Neutral,Neutral
6122,tamil,Neutral,Neutral
6128,tamil,Negative,Negative
6129,tamil,Neutral,Negative
6133,tamil,Neutral,Neutral
6136,tamil,Neutral,Neutral
6154,tamil,Negative,Neutral
6163,tamil,Neutral,Neutral
6169,tamil,Negative,Negative
6175,tamil,Negative,Negative
6178,tamil,Neutral,Neutral
6184,tamil,Neutral,Neutral
6192,tamil,Neutral,Neutral
6193,tamil,Neutral,Neutral
6195,tamil,Negative,Negative
6206,tamil,Neutral,Neutral
6212,tamil,Neutral,Neutral
6221,tamil,Negative,Negative
6224,tamil,Negative,Negative
6228,tamil,Negative,Negative
6232,tamil,Neutral,Neutral
6242,tamil,Neutral,Neutral
6252,tamil,Neutral,Neutral
6260,tamil,Negative,Negative
6269,tamil,Neutral,Neutral
6281,tamil,Neutral,Neutral
6283,tamil,Neutral,Neutral
6286,tamil,Neutral,Neutral
6288,tamil,Neutral,Neutral
6291,tamil,Neutral,Neutral
6303,tamil,Neutral,Neutral
6314,tamil,Neutral,Neutral
6317,tamil,Neutral,Neutral
