id,language,y_true,y_pred
5825,singlish,Refund_not_showing_up,Refund_not_showing_up
5834,singlish,Refund_not_showing_up,Refund_not_showing_up
5839,singlish,declined_card_payment,declined_card_payment
5841,singlish,declined_card_payment,declined_card_payment
5865,singlish,declined_card_payment,declined_card_payment
5870,singlish,declined_card_payment,declined_card_payment
5872,singlish,declined_card_payment,declined_card_payment
5880,singlish,declined_card_payment,declined_card_payment
5885,singlish,declined_card_payment,declined_card_payment
5886,singlish,declined_card_payment,declined_card_payment
5894,singlish,declined_card_payment,declined_card_payment
5902,singlish,declined_card_payment,declined_card_payment
5904,singlish,declined_card_payment,declined_card_payment
5910,singlish,declined_card_payment,declined_card_payment
5923,singlish,declined_card_payment,declined_card_payment
5936,singlish,declined_card_payment,pending_card_payment
5942,singlish,declined_card_payment,declined_card_payment
5944,singlish,declined_card_payment,declined_card_payment
5948,singlish,declined_card_payment,declined_card_payment
5955,singlish,declined_card_payment,declined_card_payment
5957,singlish,declined_card_payment,declined_card_payment
5959,singlish,declined_card_payment,declined_card_payment
5960,singlish,declined_card_payment,declined_card_payment
5967,singlish,declined_card_payment,declined_card_payment
5973,singlish,declined_card_payment,declined_card_payment
5991,singlish,pending_transfer,beneficiary_not_allowed
6007,singlish,pending_transfer,transfer_not_received_by_recipient
6013,singlish,pending_transfer,pending_transfer
6016,singlish,pending_transfer,pending_transfer
6023,singlish,pending_transfer,pending_transfer
6026,singlish,pending_transfer,pending_transfer
6029,singlish,pending_transfer,pending_transfer
6046,singlish,pending_transfer,pending_transfer
6054,singlish,pending_transfer,pending_transfer
6063,singlish,pending_transfer,pending_transfer
6076,singlish,pending_transfer,pending_transfer
6080,singlish,pending_transfer,pending_transfer
6087,singlish,pending_transfer,pending_transfer
6097,singlish,pending_transfer,pending_transfer
6104,singlish,pending_transfer,pending_transfer
6105,singlish,pending_transfer,pending_transfer
6113,singlish,pending_transfer,pending_transfer
6122,singlish,pending_transfer,pending_transfer
6128,singlish,pending_transfer,pending_transfer
6129,singlish,pending_transfer,pending_transfer
6133,singlish,pending_transfer,transfer_timing
6136,singlish,pending_transfer,pending_transfer
6154,singlish,terminate_account,terminate_account
6163,singlish,terminate_account,terminate_account
6169,singlish,terminate_account,terminate_account
6175,singlish,terminate_account,terminate_account
6178,singlish,terminate_account,terminate_account
6184,singlish,terminate_account,terminate_account
6192,singlish,terminate_account,terminate_account
6193,singlish,terminate_account,terminate_account
6195,singlish,terminate_account,terminate_account
6206,singlish,terminate_account,terminate_account
6212,singlish,terminate_account,terminate_account
6221,singlish,terminate_account,terminate_account
6224,singlish,terminate_account,terminate_account
6228,singlish,terminate_account,terminate_account
6232,singlish,terminate_account,terminate_account
6242,singlish,terminate_account,terminate_account
6252,singlish,card_swallowed,card_swallowed
6260,singlish,card_swallowed,card_swallowed
6269,singlish,card_swallowed,card_swallowed
6281,singlish,card_swallowed,card_swallowed
6283,singlish,card_swallowed,card_swallowed
6286,singlish,card_swallowed,card_swallowed
6288,singlish,card_swallowed,card_swallowed
6291,singlish,card_swallowed,card_swallowed
6303,singlish,card_swallowed,lost_or_stolen_card
6314,singlish,transaction_charged_twice,pending_card_payment
6317,singlish,transaction_charged_twice,transaction_charged_twice
6319,singlish,transaction_charged_twice,transaction_charged_twice
6334,singlish,transaction_charged_twice,transaction_charged_twice
6337,singlish,transaction_charged_twice,transaction_charged_twice
6350,singlish,transaction_charged_twice,transaction_charged_twice
6367,singlish,transaction_charged_twice,transaction_charged_twice
6374,singlish,transaction_charged_twice,transaction_charged_twice
6379,singlish,transaction_charged_twice,card_payment_fee_charged
6386,singlish,transaction_charged_twice,transaction_charged_twice
6387,singlish,transaction_charged_twice,transfer_fee_charged
6404,singlish,transaction_charged_twice,transaction_charged_twice
6405,singlish,transaction_charged_twice,transaction_charged_twice
6411,singlish,transaction_charged_twice,transaction_charged_twice
6428,singlish,transaction_charged_twice,transaction_charged_twice
6430,singlish,transaction_charged_twice,declined_card_payment
6437,singlish,transaction_charged_twice,transaction_charged_twice
6438,singlish,transaction_charged_twice,cancel_transfer
6440,singlish,transaction_charged_twice,transaction_charged_twice
6442,singlish,transaction_charged_twice,transaction_charged_twice
6445,singlish,transaction_charged_twice,transaction_charged_twice
6449,singlish,transaction_charged_twice,transaction_charged_twice
6451,singlish,transaction_charged_twice,transaction_charged_twice
6468,singlish,transaction_charged_twice,transaction_charged_twice
6469,singlish,transaction_charged_twice,transaction_charged_twice
6475,singlish,transaction_charged_twice,transaction_charged_twice
6483,singlish,verify_source_of_funds,verify_source_of_funds
6487,singlish,verify_source_of_funds,verify_source_of_funds
6503,singlish,verify_source_of_funds,verify_source_of_funds
6510,singlish,verify_source_of_funds,balance_not_updated_after_bank_transfer
6514,singlish,verify_source_of_funds,verify_source_of_funds
6518,singlish,verify_source_of_funds,verify_source_of_funds
6524,singlish,verify_source_of_funds,verify_source_of_funds
6526,singlish,verify_source_of_funds,verify_source_of_funds
6534,singlish,verify_source_of_funds,verify_source_of_funds
6536,singlish,verify_source_of_funds,verify_source_of_funds
6541,singlish,verify_source_of_funds,verify_source_of_funds
6542,singlish,verify_source_of_funds,verify_source_of_funds
6551,singlish,verify_source_of_funds,verify_source_of_funds
6564,singlish,verify_source_of_funds,verify_source_of_funds
6569,singlish,verify_source_of_funds,balance_not_updated_after_cheque_or_cash_deposit
6591,singlish,verify_source_of_funds,verify_source_of_funds
6592,singlish,verify_source_of_funds,verify_source_of_funds
6601,singlish,transfer_timing,transfer_timing
6604,singlish,transfer_timing,transfer_timing
6617,singlish,transfer_timing,transfer_timing
6621,singlish,transfer_timing,transfer_timing
6627,singlish,transfer_timing,transfer_timing
6628,singlish,transfer_timing,transfer_timing
6635,singlish,transfer_timing,transfer_timing
6646,singlish,transfer_timing,transfer_timing
6671,singlish,transfer_timing,transfer_timing
6675,singlish,transfer_timing,balance_not_updated_after_bank_transfer
6678,singlish,transfer_timing,transfer_timing
6679,singlish,transfer_timing,transfer_timing
6685,singlish,transfer_timing,transfer_timing
6686,singlish,transfer_timing,balance_not_updated_after_bank_transfer
6699,singlish,transfer_timing,transfer_timing
6702,singlish,transfer_timing,transfer_timing
6709,singlish,transfer_timing,transfer_timing
6711,singlish,transfer_timing,transfer_timing
6717,singlish,transfer_timing,transfer_timing
6734,singlish,reverted_card_payment?,reverted_card_payment?
6736,singlish,reverted_card_payment?,reverted_card_payment?
6743,singlish,reverted_card_payment?,reverted_card_payment?
6746,singlish,reverted_card_payment?,reverted_card_payment?
6757,singlish,reverted_card_payment?,declined_transfer
6762,singlish,reverted_card_payment?,pending_card_payment
6778,singlish,reverted_card_payment?,reverted_card_payment?
6783,singlish,reverted_card_payment?,declined_card_payment
6789,singlish,reverted_card_payment?,reverted_card_payment?
6795,singlish,reverted_card_payment?,reverted_card_payment?
6802,singlish,reverted_card_payment?,direct_debit_payment_not_recognised
6809,singlish,reverted_card_payment?,declined_card_payment
6810,singlish,reverted_card_payment?,reverted_card_payment?
6817,singlish,reverted_card_payment?,reverted_card_payment?
6818,singlish,reverted_card_payment?,reverted_card_payment?
6822,singlish,reverted_card_payment?,reverted_card_payment?
6831,singlish,reverted_card_payment?,reverted_card_payment?
6835,singlish,reverted_card_payment?,reverted_card_payment?
6838,singlish,reverted_card_payment?,reverted_card_payment?
6841,singlish,reverted_card_payment?,Refund_not_showing_up
6842,singlish,reverted_card_payment?,reverted_card_payment?
6851,singlish,reverted_card_payment?,reverted_card_payment?
6858,singlish,reverted_card_payment?,pending_card_payment
6866,singlish,reverted_card_payment?,reverted_card_payment?
6893,singlish,change_pin,change_pin
6897,singlish,change_pin,change_pin
6899,singlish,change_pin,change_pin
6904,singlish,change_pin,change_pin
6905,singlish,change_pin,change_pin
6916,singlish,change_pin,change_pin
6923,singlish,change_pin,change_pin
6929,singlish,change_pin,pin_blocked
6930,singlish,change_pin,change_pin
6933,singlish,change_pin,change_pin
6939,singlish,change_pin,change_pin
6940,singlish,change_pin,change_pin
6951,singlish,change_pin,change_pin
6957,singlish,change_pin,change_pin
6964,singlish,change_pin,change_pin
6974,singlish,change_pin,change_pin
6977,singlish,change_pin,change_pin
6991,singlish,change_pin,change_pin
7005,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7015,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7033,singlish,beneficiary_not_allowed,transfer_into_account
7035,singlish,beneficiary_not_allowed,pending_card_payment
7041,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7044,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7045,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7050,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7055,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7064,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7072,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7076,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7096,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7104,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7108,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7110,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7115,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7124,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7126,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7131,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7137,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7141,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7160,singlish,beneficiary_not_allowed,beneficiary_not_allowed
7166,singlish,transfer_fee_charged,top_up_by_bank_transfer_charge
7177,singlish,transfer_fee_charged,transfer_fee_charged
7178,singlish,transfer_fee_charged,transfer_fee_charged
7183,singlish,transfer_fee_charged,transfer_fee_charged
7186,singlish,transfer_fee_charged,transfer_fee_charged
7190,singlish,transfer_fee_charged,transfer_fee_charged
7199,singlish,transfer_fee_charged,transfer_fee_charged
7206,singlish,transfer_fee_charged,transfer_fee_charged
7210,singlish,transfer_fee_charged,transfer_fee_charged
7230,singlish,transfer_fee_charged,transfer_fee_charged
7232,singlish,transfer_fee_charged,transfer_fee_charged
7234,singlish,transfer_fee_charged,top_up_by_bank_transfer_charge
7257,singlish,transfer_fee_charged,transfer_fee_charged
7266,singlish,transfer_fee_charged,transfer_fee_charged
7267,singlish,transfer_fee_charged,exchange_charge
7273,singlish,transfer_fee_charged,transfer_fee_charged
7277,singlish,transfer_fee_charged,transfer_fee_charged
7290,singlish,transfer_fee_charged,transfer_fee_charged
7294,singlish,transfer_fee_charged,transfer_fee_charged
7304,singlish,transfer_fee_charged,transfer_fee_charged
7306,singlish,transfer_fee_charged,transfer_fee_charged
7314,singlish,transfer_fee_charged,transfer_fee_charged
7316,singlish,transfer_fee_charged,transfer_fee_charged
7321,singlish,transfer_fee_charged,transfer_fee_charged
7324,singlish,transfer_fee_charged,transfer_fee_charged
7331,singlish,transfer_fee_charged,transfer_fee_charged
7334,singlish,receiving_money,receiving_money
7340,singlish,receiving_money,receiving_money
7346,singlish,receiving_money,receiving_money
7357,singlish,receiving_money,supported_cards_and_currencies
7363,singlish,receiving_money,receiving_money
7366,singlish,receiving_money,receiving_money
7370,singlish,receiving_money,receiving_money
7386,singlish,receiving_money,receiving_money
7394,singlish,receiving_money,receiving_money
7396,singlish,receiving_money,receiving_money
7403,singlish,receiving_money,receiving_money
7410,singlish,receiving_money,supported_cards_and_currencies
7411,singlish,receiving_money,receiving_money
7414,singlish,receiving_money,receiving_money
7429,singlish,failed_transfer,failed_transfer
7435,singlish,failed_transfer,failed_transfer
7439,singlish,failed_transfer,failed_transfer
7447,singlish,failed_transfer,failed_transfer
7454,singlish,failed_transfer,failed_transfer
7458,singlish,failed_transfer,failed_transfer
7462,singlish,failed_transfer,failed_transfer
7465,singlish,failed_transfer,failed_transfer
7470,singlish,failed_transfer,failed_transfer
7488,singlish,failed_transfer,failed_transfer
7494,singlish,failed_transfer,failed_transfer
7501,singlish,failed_transfer,failed_transfer
7502,singlish,failed_transfer,failed_transfer
7504,singlish,failed_transfer,failed_transfer
7518,singlish,failed_transfer,beneficiary_not_allowed
