id,language,y_true,y_pred
2245,tamilish,Low,Low
2250,tamilish,Low,Low
2253,tamilish,Low,Low
2258,tamilish,Low,Low
2265,tamilish,Low,Low
2272,tamilish,Low,Low
2274,tamilish,Low,Low
2283,tamilish,Low,Low
2290,tamilish,Low,Low
2296,tamilish,Low,Low
2299,tamilish,Low,Low
2303,tamilish,Low,Low
2304,tamilish,Low,Low
2313,tamilish,Low,Low
2330,tamilish,Low,Low
2338,tamilish,Medium,Low
2339,tamilish,Medium,Medium
2340,tamilish,Medium,Medium
2350,tamilish,Medium,Medium
2355,tamilish,Medium,Medium
2360,tamilish,Medium,Medium
2361,tamilish,Medium,Medium
2364,tamilish,Medium,Medium
2367,tamilish,Medium,Medium
2373,tamilish,Medium,Medium
2378,tamilish,Medium,Medium
2384,tamilish,High,Medium
2389,tamilish,Medium,Medium
2391,tamilish,Medium,Medium
2394,tamilish,Medium,Medium
2404,tamilish,Medium,Medium
2411,tamilish,Medium,Medium
2429,tamilish,Medium,Medium
2430,tamilish,Medium,Medium
2452,tamilish,Medium,Medium
2453,tamilish,Medium,Medium
2459,tamilish,Medium,Medium
2460,tamilish,Medium,Medium
2461,tamilish,Medium,Medium
2462,tamilish,Medium,Medium
2475,tamilish,Medium,Medium
2479,tamilish,Medium,Medium
2522,tamilish,Medium,Medium
2525,tamilish,Medium,Low
2531,tamilish,Medium,Medium
2535,tamilish,Medium,Medium
2546,tamilish,Medium,Low
2547,tamilish,Medium,Medium
2553,tamilish,Medium,Medium
2554,tamilish,Medium,Medium
2556,tamilish,Medium,Medium
2557,tamilish,Medium,Medium
2558,tamilish,Medium,Medium
2561,tamilish,Low,Low
2578,tamilish,Medium,Medium
2580,tamilish,Medium,Medium
2590,tamilish,Medium,Medium
2597,tamilish,Medium,Medium
2617,tamilish,Medium,Medium
2618,tamilish,Medium,Medium
2627,tamilish,Medium,Medium
2633,tamilish,Low,Low
2634,tamilish,Medium,Medium
2643,tamilish,Medium,Medium
2653,tamilish,Medium,Medium
2661,tamilish,Medium,Medium
2663,tamilish,Medium,Medium
2681,tamilish,Medium,Medium
2686,tamilish,Medium,Medium
2691,tamilish,Low,Low
2698,tamilish,Medium,Medium
2700,tamilish,Medium,Medium
2714,tamilish,Medium,Medium
2723,tamilish,High,Medium
2724,tamilish,High,Low
2726,tamilish,High,Medium
2728,tamilish,High,Medium
2729,tamilish,High,High
2738,tamilish,High,High
2742,tamilish,Medium,Medium
2743,tamilish,Medium,High
2752,tamilish,Medium,High
2756,tamilish,Medium,Low
2758,tamilish,Medium,Medium
2763,tamilish,Medium,Medium
2789,tamilish,Low,Low
2798,tamilish,Medium,Medium
2800,tamilish,Medium,Medium
2803,tamilish,Medium,Medium
2818,tamilish,Medium,Medium
2819,tamilish,Medium,Medium
2831,tamilish,Medium,Medium
2834,tamilish,Medium,Medium
2839,tamilish,Medium,Medium
2845,tamilish,Medium,Medium
2850,tamilish,Medium,Medium
2874,tamilish,Low,Low
2880,tamilish,Low,Low
2886,tamilish,Low,Low
2887,tamilish,Low,Low
2890,tamilish,Low,Low
2912,tamilish,Low,Low
2916,tamilish,Low,Low
2919,tamilish,Low,Low
2920,tamilish,Low,Low
2932,tamilish,Low,Low
2939,tamilish,Low,Low
2945,tamilish,Low,Low
2962,tamilish,Low,Low
2964,tamilish,Low,Low
2968,tamilish,Low,Low
2972,tamilish,Low,Low
2978,tamilish,Low,Low
2986,tamilish,Low,Low
2993,tamilish,Low,Low
2998,tamilish,Low,Low
3019,tamilish,Low,Low
3028,tamilish,Low,Low
3031,tamilish,Low,Low
3037,tamilish,Low,Low
3049,tamilish,Low,Low
3052,tamilish,Low,Low
3053,tamilish,Low,Low
3055,tamilish,Low,Low
3062,tamilish,Low,Low
3073,tamilish,Low,Low
3082,tamilish,Low,Low
3086,tamilish,Low,Low
3088,tamilish,Low,Low
3092,tamilish,Low,Low
3100,tamilish,Low,Low
3104,tamilish,Low,Low
3115,tamilish,Low,Low
3118,tamilish,Low,Low
3130,tamilish,Low,Low
3142,tamilish,Low,Low
3144,tamilish,Low,Low
3149,tamilish,Low,Low
3150,tamilish,Low,Low
3156,tamilish,Low,Medium
3163,tamilish,Medium,Medium
3164,tamilish,Medium,Medium
3179,tamilish,Medium,Medium
3189,tamilish,Medium,Medium
3197,tamilish,Medium,Medium
3203,tamilish,Medium,Medium
3205,tamilish,Medium,Medium
3223,tamilish,Low,Medium
3224,tamilish,Low,Medium
3230,tamilish,Low,Low
3238,tamilish,Low,Medium
3239,tamilish,Low,Medium
3253,tamilish,Medium,Medium
3257,tamilish,Medium,Medium
3265,tamilish,Low,Medium
3266,tamilish,Low,Medium
3268,tamilish,Low,Low
3280,tamilish,Medium,Medium
3283,tamilish,Medium,Medium
3284,tamilish,Medium,Medium
3297,tamilish,Low,Medium
3304,tamilish,Medium,Medium
3306,tamilish,Medium,Medium
3331,tamilish,Low,Low
3336,tamilish,Medium,Medium
3340,tamilish,Medium,Medium
3355,tamilish,Medium,Medium
3362,tamilish,Medium,Medium
3366,tamilish,Medium,Low
3370,tamilish,Medium,Medium
3375,tamilish,Medium,Medium
3379,tamilish,Medium,Medium
3394,tamilish,Medium,Medium
3395,tamilish,Medium,Medium
3412,tamilish,Medium,Medium
3413,tamilish,Medium,Medium
3418,tamilish,Medium,Medium
3431,tamilish,Medium,Medium
3434,tamilish,Medium,Medium
3437,tamilish,Medium,Medium
3452,tamilish,Medium,Medium
3461,tamilish,Medium,Medium
3473,tamilish,Medium,Medium
3475,tamilish,Medium,Medium
3476,tamilish,Medium,Medium
3477,tamilish,Medium,Medium
3478,tamilish,Low,Medium
3479,tamilish,Medium,Medium
3484,tamilish,High,High
3486,tamilish,High,High
3493,tamilish,High,High
3504,tamilish,High,High
3511,tamilish,High,High
3513,tamilish,High,High
3536,tamilish,High,Medium
3546,tamilish,High,High
3565,tamilish,High,High
3573,tamilish,High,High
3585,tamilish,High,High
3589,tamilish,High,High
3596,tamilish,High,High
3599,tamilish,High,High
3602,tamilish,High,Medium
3617,tamilish,High,High
3621,tamilish,High,High
3625,tamilish,High,High
3626,tamilish,High,High
3634,tamilish,High,High
3638,tamilish,High,High
3639,tamilish,High,High
3643,tamilish,High,High
3646,tamilish,High,High
3648,tamilish,High,High
3650,tamilish,Low,Low
3662,tamilish,Low,Low
3664,tamilish,Low,Low
3672,tamilish,Low,Low
3683,tamilish,Low,Low
3688,tamilish,Low,Low
3690,tamilish,Low,High
3706,tamilish,Low,Low
3715,tamilish,Low,Low
3719,tamilish,Low,Low
3722,tamilish,Low,Low
3730,tamilish,Low,Low
3737,tamilish,Low,Low
3742,tamilish,Low,Low
3745,tamilish,Low,Low
3753,tamilish,Low,Low
3760,tamilish,Low,Low
3765,tamilish,Low,Low
3774,tamilish,Low,Low
3790,tamilish,Low,Low
3794,tamilish,Low,Low
3800,tamilish,Low,Low
3803,tamilish,Low,Low
3807,tamilish,Low,Low
3830,tamilish,Low,Low
3831,tamilish,Low,Low
3832,tamilish,Low,Low
3834,tamilish,Low,Low
3836,tamilish,Low,Low
3842,tamilish,Low,Low
3844,tamilish,Low,Low
3851,tamilish,Low,Low
3852,tamilish,Low,Low
3856,tamilish,Low,Low
3860,tamilish,Low,Low
3877,tamilish,Low,Low
3913,tamilish,Low,Low
3915,tamilish,Low,Low
3916,tamilish,Low,Low
3926,tamilish,Low,Low
3937,tamilish,Low,Low
3944,tamilish,Low,Low
3945,tamilish,Low,Low
3946,tamilish,Low,Low
3953,tamilish,Low,Low
3958,tamilish,Low,Low
3962,tamilish,Low,Low
3970,tamilish,Low,Low
3975,tamilish,Low,Low
3978,tamilish,Low,Low
3982,tamilish,Low,Low
3995,tamilish,Low,Low
4001,tamilish,Low,Low
4006,tamilish,Low,Low
4009,tamilish,Low,Low
4016,tamilish,Low,Low
4021,tamilish,Low,Low
4032,tamilish,Low,Low
4039,tamilish,Low,Low
4052,tamilish,Low,Low
4054,tamilish,Low,Low
4065,tamilish,Low,Low
4075,tamilish,Low,Low
4082,tamilish,Low,Low
4083,tamilish,Low,Low
4084,tamilish,Low,Low
4094,tamilish,Low,Low
4102,tamilish,Low,Low
4109,tamilish,Low,Low
4114,tamilish,Low,Medium
4130,tamilish,Low,Low
4142,tamilish,Low,Low
4154,tamilish,Low,Low
4155,tamilish,Low,Low
4157,tamilish,Low,Low
4162,tamilish,Low,Low
4166,tamilish,Low,Low
4169,tamilish,Low,Low
4174,tamilish,Low,Low
4191,tamilish,Low,Low
4208,tamilish,Low,Low
4215,tamilish,Low,Low
4227,tamilish,Low,Low
4228,tamilish,Low,Low
4229,tamilish,Low,Low
4230,tamilish,Low,Low
4232,tamilish,Low,Low
4250,tamilish,Medium,Low
4258,tamilish,Medium,Medium
4260,tamilish,Low,Low
4262,tamilish,Medium,Medium
4269,tamilish,Medium,Medium
4279,tamilish,Medium,Medium
4293,tamilish,Low,Low
4298,tamilish,Medium,Medium
4299,tamilish,Low,Low
4308,tamilish,Low,Low
4311,tamilish,Low,Low
4314,tamilish,Medium,Medium
4320,tamilish,Low,Low
4322,tamilish,Low,Low
4330,tamilish,Low,Low
4348,tamilish,Low,Low
4356,tamilish,Low,Low
4358,tamilish,Low,Low
4363,tamilish,Low,Low
4378,tamilish,Low,Low
4384,tamilish,Low,Low
4388,tamilish,Low,Low
4393,tamilish,Low,Low
4397,tamilish,Low,Low
4405,tamilish,Low,Low
4406,tamilish,Low,Low
4408,tamilish,Low,Low
4413,tamilish,Low,Low
4430,tamilish,Low,Low
4436,tamilish,Low,Low
4443,tamilish,Low,Low
4446,tamilish,Low,Low
4457,tamilish,Low,Low
4467,tamilish,High,High
4478,tamilish,High,High
4479,tamilish,High,High
4491,tamilish,High,High
4493,tamilish,High,High
4502,tamilish,High,High
4506,tamilish,High,High
4519,tamilish,High,High
4525,tamilish,High,High
4526,tamilish,High,High
4527,tamilish,High,High
4531,tamilish,High,High
4543,tamilish,High,High
4553,tamilish,Low,Low
4556,tamilish,Low,Low
4557,tamilish,Low,Low
4561,tamilish,Low,Low
4563,tamilish,Low,Low
4567,tamilish,Low,Low
4574,tamilish,Low,Low
4593,tamilish,Low,Low
4604,tamilish,Low,Low
4606,tamilish,Low,Low
4607,tamilish,Low,Low
4624,tamilish,Low,Low
4631,tamilish,Low,Low
4635,tamilish,High,High
4648,tamilish,Low,High
4653,tamilish,High,High
4659,tamilish,High,High
4663,tamilish,High,High
4676,tamilish,High,High
4687,tamilish,High,High
4690,tamilish,Low,Low
4706,tamilish,High,High
4710,tamilish,High,High
4721,tamilish,High,High
4727,tamilish,High,Medium
4729,tamilish,High,High
4735,tamilish,High,High
4750,tamilish,High,High
4755,tamilish,High,High
4763,tamilish,High,High
4764,tamilish,High,High
4768,tamilish,High,High
4774,tamilish,High,High
4787,tamilish,High,High
4788,tamilish,High,High
4801,tamilish,High,High
4803,tamilish,High,High
4809,tamilish,High,High
4810,tamilish,High,High
4812,tamilish,High,High
4815,tamilish,Medium,Medium
4823,tamilish,Medium,Medium
4833,tamilish,Medium,Medium
4837,tamilish,Medium,Medium
4840,tamilish,Medium,Medium
4849,tamilish,Medium,Medium
4852,tamilish,Medium,Medium
4861,tamilish,Medium,Medium
4864,tamilish,Medium,Medium
4873,tamilish,Medium,Medium
4878,tamilish,Medium,Medium
4879,tamilish,Medium,Medium
4886,tamilish,Medium,Medium
4903,tamilish,Medium,Medium
4909,tamilish,Medium,Medium
4911,tamilish,Medium,Medium
4919,tamilish,Medium,Medium
4926,tamilish,Medium,Medium
4937,tamilish,Medium,Medium
4943,tamilish,Medium,Medium
4944,tamilish,Medium,Medium
4948,tamilish,Medium,Medium
4954,tamilish,Medium,Medium
4955,tamilish,Medium,Medium
4965,tamilish,Medium,Medium
4975,tamilish,Medium,Medium
4983,tamilish,Medium,Medium
4985,tamilish,Medium,Medium
4989,tamilish,Medium,Medium
5031,tamilish,Medium,Medium
5032,tamilish,Medium,Medium
5045,tamilish,Medium,Medium
5046,tamilish,Medium,Medium
5051,tamilish,Medium,Medium
5053,tamilish,Medium,Medium
5054,tamilish,Medium,Medium
5059,tamilish,Medium,Medium
5061,tamilish,Medium,Medium
5074,tamilish,Medium,Medium
5075,tamilish,Medium,Medium
5081,tamilish,Medium,Medium
5091,tamilish,Medium,Medium
5095,tamilish,Low,Low
5099,tamilish,Low,Low
5107,tamilish,Low,Low
5111,tamilish,Low,Low
5120,tamilish,Low,Low
5137,tamilish,Low,Low
5145,tamilish,Low,Low
5149,tamilish,Low,Low
5161,tamilish,Low,Low
5164,tamilish,Low,Low
5172,tamilish,Low,Low
5175,tamilish,Low,Low
5179,tamilish,Low,Low
5190,tamilish,Low,Medium
5199,tamilish,Low,Low
5200,tamilish,Low,Low
5202,tamilish,Low,Low
5203,tamilish,Low,Low
5218,tamilish,Low,Low
5220,tamilish,Low,Low
5222,tamilish,Low,Medium
5244,tamilish,Low,Low
5248,tamilish,Low,Low
5250,tamilish,Low,Low
5275,tamilish,High,High
5278,tamilish,High,High
5280,tamilish,High,High
5291,tamilish,High,High
5297,tamilish,High,High
5308,tamilish,High,High
5319,tamilish,High,High
5324,tamilish,High,High
5328,tamilish,High,Low
5337,tamilish,High,High
5344,tamilish,Low,High
5348,tamilish,High,High
5356,tamilish,Low,High
5359,tamilish,High,High
5361,tamilish,Low,Low
5365,tamilish,High,High
5366,tamilish,Low,High
5371,tamilish,Low,High
5378,tamilish,Low,Medium
5380,tamilish,Medium,Medium
5391,tamilish,Medium,Medium
5395,tamilish,Medium,Low
5400,tamilish,Low,Medium
5411,tamilish,Medium,Medium
5413,tamilish,Medium,Medium
5420,tamilish,Medium,Medium
5423,tamilish,Medium,Medium
5436,tamilish,Medium,Low
5438,tamilish,Medium,Medium
5439,tamilish,Medium,Medium
5441,tamilish,Medium,Medium
5442,tamilish,Medium,Medium
5443,tamilish,Low,Medium
5447,tamilish,Medium,Medium
5449,tamilish,High,High
5477,tamilish,Low,Medium
5478,tamilish,Medium,Medium
5484,tamilish,Medium,Medium
5485,tamilish,Medium,Low
5499,tamilish,Medium,Medium
5517,tamilish,Medium,Medium
5520,tamilish,Medium,Medium
5522,tamilish,Medium,Low
5551,tamilish,Medium,Medium
5552,tamilish,Medium,Medium
5553,tamilish,Medium,Medium
5557,tamilish,Medium,Medium
5561,tamilish,Medium,Medium
5564,tamilish,Medium,Medium
5565,tamilish,Medium,Medium
5577,tamilish,Medium,Medium
5582,tamilish,Medium,Medium
5587,tamilish,Medium,Medium
5608,tamilish,Medium,Medium
5613,tamilish,Medium,Medium
5623,tamilish,Medium,Medium
5624,tamilish,Medium,Medium
5634,tamilish,Medium,Medium
5641,tamilish,Medium,Medium
5648,tamilish,Medium,Medium
5660,tamilish,Medium,Medium
5668,tamilish,Medium,Medium
5672,tamilish,Medium,Medium
5675,tamilish,Medium,Medium
5688,tamilish,Medium,Medium
5694,tamilish,Medium,Medium
5695,tamilish,Medium,Medium
5711,tamilish,Medium,Medium
5722,tamilish,Medium,Medium
5724,tamilish,Medium,Medium
5726,tamilish,Medium,Medium
5728,tamilish,Medium,Medium
5731,tamilish,Medium,Medium
5732,tamilish,Medium,Medium
5737,tamilish,Medium,Medium
5748,tamilish,Medium,Medium
5761,tamilish,Low,Medium
5762,tamilish,Medium,Medium
5773,tamilish,Medium,Medium
5777,tamilish,Low,Medium
5781,tamilish,Medium,Medium
5790,tamilish,Medium,Medium
5803,tamilish,Medium,Medium
5804,tamilish,Medium,Low
5823,tamilish,Medium,Medium
5825,tamilish,Medium,Medium
5834,tamilish,Medium,Medium
5839,tamilish,Medium,Medium
5841,tamilish,Low,Medium
5865,tamilish,Medium,Medium
5870,tamilish,Medium,Medium
5872,tamilish,Medium,Medium
5880,tamilish,Medium,Medium
5885,tamilish,Medium,Medium
5886,tamilish,Medium,Medium
5894,tamilish,Medium,Medium
5902,tamilish,Medium,Medium
5904,tamilish,Medium,Medium
5910,tamilish,Medium,Medium
5923,tamilish,Medium,Medium
5936,tamilish,Medium,Low
5942,tamilish,Medium,Medium
5944,tamilish,Medium,Medium
5948,tamilish,Medium,Medium
5955,tamilish,Medium,Medium
5957,tamilish,Medium,Medium
5959,tamilish,Medium,Medium
5960,tamilish,Medium,Medium
5967,tamilish,Medium,Medium
5973,tamilish,Medium,Medium
5991,tamilish,Low,Medium
6007,tamilish,Medium,Low
6013,tamilish,Medium,Low
6016,tamilish,Medium,Medium
6023,tamilish,Low,Medium
6026,tamilish,Low,Low
6029,tamilish,High,Low
6046,tamilish,Low,Low
6054,tamilish,Low,Medium
6063,tamilish,Low,Low
6076,tamilish,Low,Low
6080,tamilish,Low,Low
6087,tamilish,Low,Low
6097,tamilish,Low,Low
6104,tamilish,Low,Low
6105,tamilish,Low,Low
6113,tamilish,Low,Low
6122,tamilish,Low,Low
6128,tamilish,Low,Low
6129,tamilish,High,High
6133,tamilish,Low,Medium
6136,tamilish,Low,Low
6154,tamilish,High,High
6163,tamilish,High,High
6169,tamilish,High,High
6175,tamilish,High,High
6178,tamilish,High,High
6184,tamilish,High,High
6192,tamilish,High,High
6193,tamilish,High,High
6195,tamilish,High,High
6206,tamilish,High,High
6212,tamilish,High,High
6221,tamilish,High,High
6224,tamilish,High,High
6228,tamilish,High,High
6232,tamilish,High,High
6242,tamilish,High,High
6252,tamilish,Medium,Medium
6260,tamilish,Medium,Medium
6269,tamilish,Medium,Medium
6281,tamilish,Medium,Medium
6283,tamilish,Medium,Medium
6286,tamilish,Medium,Medium
6288,tamilish,Medium,Medium
6291,tamilish,Medium,Low
6303,tamilish,Medium,Medium
6314,tamilish,Medium,Medium
6317,tamilish,Medium,Medium
6319,tamilish,Medium,Medium
6334,tamilish,Medium,Medium
6337,tamilish,Medium,Medium
6350,tamilish,Medium,Medium
6367,tamilish,Medium,Medium
6374,tamilish,Medium,Medium
6379,tamilish,Medium,Medium
6386,tamilish,Medium,Medium
6387,tamilish,Medium,Medium
6404,tamilish,Medium,Medium
6405,tamilish,Medium,Medium
6411,tamilish,Medium,Medium
6428,tamilish,Medium,Medium
6430,tamilish,Medium,Medium
6437,tamilish,Medium,Medium
6438,tamilish,Medium,High
6440,tamilish,Medium,Medium
6442,tamilish,Medium,Medium
6445,tamilish,Medium,Medium
6449,tamilish,Medium,Medium
6451,tamilish,Medium,Medium
6468,tamilish,Medium,Medium
6469,tamilish,Medium,Medium
6475,tamilish,Medium,Medium
6483,tamilish,Low,Low
6487,tamilish,Low,Low
6503,tamilish,Low,Low
6510,tamilish,Low,Low
6514,tamilish,Low,Low
6518,tamilish,Low,Low
6524,tamilish,Low,Low
6526,tamilish,Low,Low
6534,tamilish,Low,Low
6536,tamilish,Low,Low
6541,tamilish,Low,Low
6542,tamilish,Low,Medium
6551,tamilish,Low,Low
6564,tamilish,Low,Low
6569,tamilish,Low,Low
6591,tamilish,Low,Low
6592,tamilish,Low,Low
6601,tamilish,Low,Medium
6604,tamilish,Low,Low
6617,tamilish,Low,Low
6621,tamilish,Low,Low
6627,tamilish,Low,Low
6628,tamilish,High,High
6635,tamilish,Low,Low
6646,tamilish,Low,Low
6671,tamilish,High,High
6675,tamilish,High,High
6678,tamilish,Low,Low
6679,tamilish,High,High
6685,tamilish,Low,Low
6686,tamilish,Low,Low
6699,tamilish,Low,Low
6702,tamilish,Low,Low
6709,tamilish,Low,Low
6711,tamilish,Low,Low
6717,tamilish,Medium,Low
6734,tamilish,Low,Low
6736,tamilish,Low,Low
6743,tamilish,High,High
6746,tamilish,Low,Medium
6757,tamilish,Low,Medium
6762,tamilish,Medium,Low
6778,tamilish,Low,Low
6783,tamilish,Low,Medium
6789,tamilish,Low,Low
6795,tamilish,Low,Low
6802,tamilish,Low,Low
6809,tamilish,Low,Medium
6810,tamilish,High,Low
6817,tamilish,Medium,Medium
6818,tamilish,Low,Low
6822,tamilish,Low,Low
6831,tamilish,Low,Low
6835,tamilish,Low,Low
6838,tamilish,Low,Low
6841,tamilish,Low,Medium
6842,tamilish,Low,Low
6851,tamilish,Low,Low
6858,tamilish,Medium,Low
6866,tamilish,Medium,Medium
6893,tamilish,Low,Low
6897,tamilish,Low,Low
6899,tamilish,Low,Low
6904,tamilish,Low,Low
6905,tamilish,Low,Low
6916,tamilish,Low,Low
6923,tamilish,Low,Low
6929,tamilish,High,High
6930,tamilish,Low,Low
6933,tamilish,Low,Low
6939,tamilish,Low,Low
6940,tamilish,Low,Low
6951,tamilish,Low,Low
6957,tamilish,Low,Low
6964,tamilish,Low,Low
6974,tamilish,Low,Low
6977,tamilish,Low,Low
6991,tamilish,Low,Low
7005,tamilish,Low,Low
7015,tamilish,Medium,Medium
7033,tamilish,Low,Medium
7035,tamilish,Low,Low
7041,tamilish,Medium,Medium
7044,tamilish,Medium,Medium
7045,tamilish,Medium,Medium
7050,tamilish,Medium,Medium
7055,tamilish,Medium,Medium
7064,tamilish,Low,Medium
7072,tamilish,Medium,Medium
7076,tamilish,Medium,Medium
7096,tamilish,Medium,Medium
7104,tamilish,Medium,Medium
7108,tamilish,Medium,Medium
7110,tamilish,Low,Low
7115,tamilish,Medium,Medium
7124,tamilish,Medium,Medium
7126,tamilish,Medium,Medium
7131,tamilish,Medium,Low
7137,tamilish,Medium,Medium
7141,tamilish,Low,Medium
7160,tamilish,Low,Low
7166,tamilish,Medium,Low
7177,tamilish,Medium,Low
7178,tamilish,Medium,Medium
7183,tamilish,Medium,Medium
7186,tamilish,Medium,Medium
7190,tamilish,Medium,Medium
7199,tamilish,Medium,Medium
7206,tamilish,Medium,Medium
7210,tamilish,Medium,Medium
7230,tamilish,Medium,Medium
7232,tamilish,Medium,Medium
7234,tamilish,Low,Low
7257,tamilish,Medium,Medium
7266,tamilish,Medium,Medium
7267,tamilish,Medium,Medium
7273,tamilish,Medium,Medium
7277,tamilish,Medium,Medium
7290,tamilish,Medium,Medium
7294,tamilish,Medium,Medium
7304,tamilish,Medium,Medium
7306,tamilish,Medium,Medium
7314,tamilish,Medium,Medium
7316,tamilish,Medium,Medium
7321,tamilish,Medium,Medium
7324,tamilish,Medium,Medium
7331,tamilish,Medium,Medium
7334,tamilish,Low,Low
7340,tamilish,Low,Low
7346,tamilish,Low,Low
7357,tamilish,Low,Low
7363,tamilish,Low,Low
7366,tamilish,Low,Low
7370,tamilish,Low,Low
7386,tamilish,Low,Low
7394,tamilish,Low,Low
7396,tamilish,Low,Low
7403,tamilish,Low,Low
7410,tamilish,Low,Low
7411,tamilish,Low,Low
7414,tamilish,Low,Low
7429,tamilish,Medium,Medium
7435,tamilish,Medium,Medium
7439,tamilish,Medium,Medium
7447,tamilish,Medium,Medium
7454,tamilish,Medium,Medium
7458,tamilish,Medium,Medium
7462,tamilish,Medium,Medium
7465,tamilish,Medium,Medium
7470,tamilish,Medium,Medium
7488,tamilish,Medium,Low
7494,tamilish,Medium,Medium
7501,tamilish,High,Medium
7502,tamilish,Medium,Medium
7504,tamilish,Medium,Medium
7518,tamilish,Medium,Medium
7523,tamilish,Medium,Medium
7531,tamilish,Medium,Medium
7536,tamilish,Medium,Low
7551,tamilish,Medium,Medium
7552,tamilish,Medium,Medium
7553,tamilish,Medium,Medium
7565,tamilish,Low,Low
7569,tamilish,Low,Low
7576,tamilish,Low,Low
7577,tamilish,Low,Low
7583,tamilish,Low,Low
7586,tamilish,Low,Low
7589,tamilish,Low,Low
7599,tamilish,Low,Low
7612,tamilish,Low,Low
7615,tamilish,Low,Low
7621,tamilish,Low,Low
7631,tamilish,Low,Low
7640,tamilish,Low,Low
7658,tamilish,Low,Low
7661,tamilish,Low,Low
7662,tamilish,Low,Low
7673,tamilish,Low,Low
7685,tamilish,Low,Low
7696,tamilish,Low,Low
7703,tamilish,Low,Low
7718,tamilish,Low,Low
7738,tamilish,Low,Low
7743,tamilish,Low,Low
7747,tamilish,Low,Low
7748,tamilish,Low,Low
7752,tamilish,Low,Low
7754,tamilish,Low,Low
7760,tamilish,Low,Low
7765,tamilish,Low,Low
7778,tamilish,Low,Low
7779,tamilish,Low,Low
7780,tamilish,Low,Low
7784,tamilish,Low,Low
7792,tamilish,Low,Low
7801,tamilish,Low,Low
7803,tamilish,Low,Low
7804,tamilish,Low,Low
7807,tamilish,Low,Low
7831,tamilish,Low,Low
7841,tamilish,Low,Low
7843,tamilish,Low,Low
7845,tamilish,Low,Low
7851,tamilish,Low,Low
7859,tamilish,Low,Low
7866,tamilish,Low,Low
7875,tamilish,Low,Low
7879,tamilish,Low,Low
7883,tamilish,Low,Low
7885,tamilish,Low,Low
7891,tamilish,Low,Low
7900,tamilish,Low,Low
7907,tamilish,Low,Low
7911,tamilish,Low,Low
7917,tamilish,Low,Low
7926,tamilish,Low,Low
7937,tamilish,Low,Low
7950,tamilish,Low,Low
7951,tamilish,Low,Low
7952,tamilish,Low,Low
7953,tamilish,Low,Low
7957,tamilish,Low,Low
7960,tamilish,Low,Low
7979,tamilish,Low,Low
7986,tamilish,Low,Low
7988,tamilish,Low,Low
7989,tamilish,Low,Low
8002,tamilish,Low,Low
8019,tamilish,Low,Low
8025,tamilish,Low,Low
8029,tamilish,Low,Low
8034,tamilish,Low,Low
8042,tamilish,Low,Low
8050,tamilish,Low,Low
8051,tamilish,Low,Low
8055,tamilish,Low,Low
8066,tamilish,Low,Low
8068,tamilish,Low,Low
8078,tamilish,Low,Low
8083,tamilish,Low,Low
8084,tamilish,Low,Low
8096,tamilish,Low,Low
8103,tamilish,Low,Low
8116,tamilish,Low,Low
8121,tamilish,Low,Low
8125,tamilish,Low,Low
8128,tamilish,Low,Low
8133,tamilish,Low,Low
8157,tamilish,Low,Low
8160,tamilish,Low,Low
8162,tamilish,Low,Low
8172,tamilish,Medium,Medium
8178,tamilish,Medium,Medium
8189,tamilish,Medium,Medium
8190,tamilish,Medium,Medium
8193,tamilish,Medium,Medium
8203,tamilish,Medium,Medium
8211,tamilish,Medium,Medium
8217,tamilish,Medium,Medium
8226,tamilish,Medium,Medium
8235,tamilish,Medium,Medium
8246,tamilish,Medium,Medium
8255,tamilish,Medium,Medium
8265,tamilish,Medium,Medium
8273,tamilish,Medium,Medium
8275,tamilish,Medium,Medium
8280,tamilish,Medium,Medium
8283,tamilish,Low,Low
8284,tamilish,Medium,Medium
8291,tamilish,Medium,Medium
8295,tamilish,Low,Low
8309,tamilish,Medium,Medium
8313,tamilish,Medium,Medium
8320,tamilish,Medium,Medium
8332,tamilish,Medium,Medium
8333,tamilish,Low,Low
8346,tamilish,Medium,Medium
8352,tamilish,Medium,Medium
8358,tamilish,Medium,Medium
8362,tamilish,Low,Low
8366,tamilish,Medium,Medium
8379,tamilish,Low,Low
8383,tamilish,Low,Low
8385,tamilish,Low,Low
8387,tamilish,Low,Low
8390,tamilish,Low,Low
8402,tamilish,Low,Low
8409,tamilish,Low,Low
8410,tamilish,Low,Low
8433,tamilish,Low,Low
8446,tamilish,Low,Low
8449,tamilish,Low,Low
8451,tamilish,Low,Medium
8452,tamilish,Low,Medium
8464,tamilish,Low,Low
8466,tamilish,Low,Medium
8468,tamilish,Medium,Medium
8471,tamilish,Medium,Low
8474,tamilish,Medium,Low
8479,tamilish,Medium,Medium
8490,tamilish,Medium,Medium
8502,tamilish,Medium,Medium
8505,tamilish,Medium,Medium
8515,tamilish,Medium,Medium
8521,tamilish,Medium,Medium
8522,tamilish,Medium,Medium
8524,tamilish,Medium,Medium
8535,tamilish,Medium,Medium
8538,tamilish,Medium,Medium
8539,tamilish,Medium,Medium
8549,tamilish,Medium,Medium
8555,tamilish,Medium,Medium
8562,tamilish,Medium,Low
8573,tamilish,Medium,Medium
8592,tamilish,Medium,Medium
8600,tamilish,High,Medium
8604,tamilish,Medium,Medium
8612,tamilish,High,High
8615,tamilish,Medium,Medium
8624,tamilish,Medium,Medium
8642,tamilish,Medium,Medium
