id,text_en,text,category,sentiment,priority
2037,How do I become aware of where my funds come from?,මගේ funds එන්නේ කොහෙන්ද කියලා දැනගන්නේ කොහොමද?,verify_source_of_funds,Neutral,Low
2038,Where does all this money come from though?,මේ සල්ලි ඔක්කොම එන්නේ කොහෙන්ද?,verify_source_of_funds,Neutral,Low
2039,What do I need to do to verify the source of my funds?,මගේ funds වල source එක verify කරන්න මම මොකද කරන්න ඕනේ?,verify_source_of_funds,Neutral,Low
2040,What is the number of days I have to wait for my overseas transfer?,විදේශ transfer එකකට මම බලාගෙන ඉන්න ඕනේ දවස් ගාන කීයද?,transfer_timing,Neutral,Low
2041,What is the wait time for a transfer from the US?,US එකෙන් transfer එකකට wait time එක මොකක්ද?,transfer_timing,Neutral,Low
2042,I need a fast transfer from China?  How fast will it be?,China එකෙන් fast transfer එකක් ඕනේ? කොච්චර fast ද වෙන්නේ?,transfer_timing,Neutral,Low
2043,how soon will I see the transfer in my account?,transfer එක මගේ account එකේ පේන්නේ කොච්චර ඉක්මනටද?,transfer_timing,Neutral,Low
2044,How many days does it take until funds are in my account?,funds account එකේ එන්න දවස් කීයක් යනවද?,transfer_timing,Neutral,Low
2045,How long until my transfer goes through?,මගේ transfer එක go through වෙන්න කොච්චර වෙලා යනවද?,transfer_timing,Neutral,Low
2046,Do transfers from overseas take longer?,විදේශයෙන් transfers වලට වැඩි වෙලාවක් යනවද?,transfer_timing,Neutral,Low
2047,What is the fastest that I can make a transfer?,මට transfer එකක් කරන්න පුළුවන් වේගවත්ම විදිය මොකක්ද?,transfer_timing,Neutral,Low
2048,how long dies it take for transfers to reflect on my balance,transfers මගේ balance එකේ reflect වෙන්න කොච්චර වෙලා යනවද,transfer_timing,Neutral,Low
2049,"If I started the Bank transfer from overseas, how long will the process take to complete?","මම විදේශයෙන් Bank transfer එක පටන් ගත්තොත්, process එක complete වෙන්න කොච්චර වෙලා යනවද?",transfer_timing,Neutral,Low
2050,How long until the money is in my account?,සල්ලි මගේ account එකේ එන්න කොච්චර වෙලා යනවද?,transfer_timing,Neutral,Low
2051,When will a transfer reach my account?,transfer එකක් මගේ account එකට ලැබෙන්නේ කවදද?,transfer_timing,Neutral,Low
2052,When should I expect to see my transfer hit my account?,මගේ transfer එක account එකට ලැබෙනවා කියලා බලාපොරොත්තු වෙන්නේ කවදද?,transfer_timing,Neutral,Low
2053,Will my transfer immediately show up in my account?,මගේ transfer එක එකපාරටම account එකේ පේයිද?,transfer_timing,Neutral,Low
2054,"If I need to do a quick transfer from China, how long should I expect the transfer to take?","මට China එකෙන් ඉක්මන් transfer එකක් කරන්න ඕනේ නම්, transfer එකට කොච්චර වෙලාවක් යනවා කියලා බලාපොරොත්තු වෙන්නද?",transfer_timing,Neutral,Low
2055,When does the money get transferred to my account,සල්ලි මගේ account එකට transfer වෙන්නේ කවදද,transfer_timing,Neutral,Low
2056,How long do i have to wait for a transfer to reach my account?,transfer එකක් account එකට ලැබෙන්න මම කොච්චර වෙලා බලාගෙන ඉන්න ඕනේද?,transfer_timing,Neutral,Low
2057,How long does it take for funds to come through the US to my account?,funds US එක හරහා මගේ account එකට එන්න කොච්චර වෙලා යනවද?,transfer_timing,Neutral,Low
2058,How long is my overseas transfer wait?,මගේ විදේශ transfer එකේ wait එක කොච්චර ද?,transfer_timing,Neutral,Low
2059,How many days does a transfer from the US take?,US එකෙන් transfer එකකට දවස් කීයක් යනවද?,transfer_timing,Neutral,Low
2060,How long do I have to wait for a transfer from the US?,US එකෙන් transfer එකකට මම කොච්චර වෙලා බලාගෙන ඉන්න ඕනේද?,transfer_timing,Neutral,Low
2061,How long is the wait for a US transfer?,US transfer එකකට wait එක කොච්චර ද?,transfer_timing,Neutral,Low
2062,How many days until the money will be in my account?,සල්ලි account එකේ එන්න දවස් කීයක් යනවද?,transfer_timing,Neutral,Low
2063,How long does it take for a transfer?,transfer එකකට කොච්චර වෙලා යනවද?,transfer_timing,Neutral,Low
2064,What is the time frame for a transfer from the US?,US එකෙන් transfer එකකට time frame එක මොකක්ද?,transfer_timing,Neutral,Low
2065,when will i receive a US transfer,US transfer එකක් ලැබෙන්නේ කවදද,transfer_timing,Neutral,Low
2066,Approximately how long will an urgent transfer from China take?,China එකෙන් urgent transfer එකකට approximately කොච්චර වෙලා යනවද?,transfer_timing,Neutral,High
2067,"I initiated a Bank transfer form overseas, how long will this take?","මම විදේශයෙන් Bank transfer එකක් initiate කළා, මේකට කොච්චර වෙලා යනවද?",transfer_timing,Neutral,Low
2068,How long does it take to process transfers from overseas?,විදේශයෙන් transfers process කරන්න කොච්චර වෙලා යනවද?,transfer_timing,Neutral,Low
2069,How long does a funds transfer take from one back to another?,එක bank එකකින් තව bank එකකට funds transfer එකකට කොච්චර වෙලා යනවද?,transfer_timing,Neutral,Low
2070,What would the approximate delivery date be if I transferred something urgently to China?,මම urgent ව China එකට දෙයක් transfer කළොත් approximate delivery date එක මොකක්ද?,transfer_timing,Neutral,High
2071,I have to transfer something to China as fast as I can. How long will it take to arrive in China?,මට China එකට දෙයක් පුළුවන් තරම් ඉක්මනට transfer කරන්න ඕනේ. China එකට එන්න කොච්චර වෙලා යනවද?,transfer_timing,Neutral,High
2072,How long to I have to wait for a transfer to reach my account?,transfer එකක් account එකට ලැබෙන්න මම කොච්චර වෙලා බලාගෙන ඉන්න ඕනේද?,transfer_timing,Neutral,Low
2073,How long is it going to take for my funds to show in my account?,මගේ funds account එකේ පේන්න කොච්චර වෙලා යනවද?,transfer_timing,Neutral,Low
2074,"How long does a transfer take from the point it's sent, to the point it arrives in my account?",transfer එකක් යවපු වෙලාවේ ඉඳන් මගේ account එකට ලැබෙනකන් කොච්චර වෙලා යනවද?,transfer_timing,Neutral,Low
