id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
1527,tamilish,passcode_forgotten,3.682183e-21,9.502147e-16,9.423979e-19,3.755928e-19,1.2580785e-19,1.0559083e-15,3.4998654e-21,2.8198227e-16,2.744582e-14,1.1557781e-18,2.549812e-23,2.1731158e-21,2.6745747e-17,5.966001e-20,1.6767279e-18,1.0118003e-13,6.501379e-20,3.1066447e-18,3.5855373e-16,8.547177e-19,1.9002653e-17,3.728369e-16,5.1833512e-20,5.438597e-12,1.7296946e-19,3.7780006e-19,2.9801053e-12,5.320615e-15,9.579533e-14,9.614154e-16,6.4877254e-21,7.272418e-15,1.6949738e-24,4.56196e-25,7.8894233e-19,1.1625701e-18,2.9080305e-19,2.602821e-16,5.1631434e-20,4.0562294e-14,3.2356185e-17,7.378126e-23,6.645544e-17,4.9870133e-17,3.0089386e-26,1.0,1.7474512e-16,9.991172e-20,8.512584e-20,1.4657647e-16,5.4615135e-10,9.346453e-22,2.7648696e-17,8.233352e-21,3.1828203e-16,8.814429e-18,8.1203403e-22,4.0138135e-19,5.3502843e-17,1.1072434e-11,1.2456663e-20,3.626178e-19,1.5624156e-20,1.6457703e-12,3.8070635e-20,3.9504054e-21,7.891779e-17,9.60268e-24,1.1072434e-11,3.4036625e-18,7.584919e-21,7.415855e-15,8.752481e-17,2.4499044e-16,1.3460657e-11,2.5667112e-18,2.0736016e-21,passcode_forgotten
1528,tamilish,passcode_forgotten,3.3607182e-18,1.0003091e-11,4.0892554e-12,4.6272634e-14,8.560622e-15,9.453667e-11,1.2267176e-18,1.1600325e-13,1.3251942e-11,1.0497374e-15,1.6742024e-15,3.1832892e-15,1.6619177e-12,7.3140485e-16,3.862345e-15,7.406895e-10,1.1733561e-15,1.8327511e-14,2.2787612e-17,9.226406e-17,9.1353785e-18,2.4248087e-13,3.6578864e-13,3.4125802e-07,4.3087567e-15,3.7740002e-13,2.8487648e-13,3.511415e-12,1.0398463e-13,6.272949e-11,3.0608825e-16,9.380099e-11,1.5841566e-19,6.935233e-19,1.1825589e-15,2.3182923e-13,2.748711e-17,1.9240967e-12,4.664125e-14,1.0838683e-10,1.3708625e-13,1.1632622e-14,2.4418057e-12,2.8045985e-13,3.3799629e-19,0.999998,1.11995855e-13,2.2387207e-18,5.0268674e-16,5.3833217e-15,6.3755385e-07,8.4184185e-16,4.4729913e-13,3.8357694e-22,1.0667459e-12,1.6423104e-13,1.5093393e-16,1.7789672e-14,1.8688235e-11,8.896933e-12,2.8590604e-15,2.969769e-14,5.8102686e-14,1.8573504e-13,1.7299495e-18,2.9093276e-16,1.0234194e-15,3.2622263e-21,3.0018428e-14,1.9977346e-09,2.9133952e-14,2.988155e-07,1.8567962e-15,3.807677e-14,8.059436e-07,9.279239e-18,8.166824e-23,passcode_forgotten
1529,tamilish,passcode_forgotten,1.1102503e-19,4.3178335e-14,5.0808752e-17,6.4906315e-18,1.3133148e-19,3.2112223e-17,1.6028334e-19,1.6676787e-15,2.2849262e-12,6.7218723e-19,8.248217e-22,4.7737015e-22,7.4353915e-17,2.7207854e-20,1.0545628e-17,7.5939835e-13,6.6816044e-20,4.23139e-17,1.5957406e-16,8.13313e-18,9.973166e-19,2.0432825e-15,1.84485e-19,6.6915856e-10,1.715071e-17,1.0114984e-15,1.2844249e-11,1.1399919e-12,7.727497e-14,6.899878e-14,2.2522176e-17,3.0858166e-14,9.234807e-24,1.18577264e-23,4.759803e-17,1.4043261e-15,8.069837e-18,3.8623525e-15,4.6018596e-19,5.2696952e-14,1.6482497e-15,2.5814092e-19,6.0736125e-18,2.7410844e-16,2.9163633e-26,1.0,1.2320733e-15,5.0042905e-20,4.530514e-19,4.2995988e-17,1.6305067e-09,7.3515556e-21,1.4098225e-15,9.928353e-23,1.0154571e-15,4.929649e-16,1.3813163e-21,2.7375917e-18,1.6399764e-16,9.397053e-12,7.252813e-20,2.3461642e-18,9.25977e-19,2.3391115e-12,3.294739e-20,1.1839892e-20,3.4337088e-18,2.5698106e-23,2.7735854e-09,1.1460066e-16,3.4653357e-22,6.065382e-14,1.4290166e-16,1.0790004e-14,2.7735854e-09,2.1030879e-18,5.692798e-20,passcode_forgotten
1530,tamilish,passcode_forgotten,4.6032343e-17,2.0885915e-12,6.0390306e-17,2.1167103e-14,1.3934828e-15,2.1927767e-13,2.3314128e-21,2.435228e-17,2.79011e-15,5.1430142e-20,9.736988e-16,4.4318736e-16,4.0892636e-12,1.7888911e-16,3.0608886e-16,6.4082338e-12,1.7542907e-16,4.282953e-16,2.914586e-17,1.5310019e-15,7.268077e-19,6.5307235e-16,3.9545356e-14,4.809646e-11,1.6201228e-15,8.835734e-19,2.972515e-16,1.4434712e-14,1.3087807e-16,1.3450613e-16,1.1986612e-16,2.3482663e-12,6.2881188e-21,1.6095873e-17,2.2053336e-14,9.741743e-16,1.2267201e-18,7.8150866e-17,2.0237279e-14,3.27496e-08,1.71442e-13,2.6024326e-17,9.6170264e-14,4.1281608e-14,1.2590178e-14,1.0,9.516461e-19,6.226081e-22,6.9417426e-16,1.3058368e-18,2.0408183e-10,8.661549e-15,8.34477e-16,4.7737015e-22,2.6228436e-17,5.216926e-16,1.7284054e-15,1.5071278e-15,2.956031e-14,4.7554158e-15,5.5751243e-16,1.2611026e-16,5.018567e-14,1.9430612e-15,1.1548224e-17,1.0622721e-14,7.116779e-16,1.3236153e-19,1.5732405e-13,3.260245e-12,1.1019393e-17,2.3222945e-08,1.3871369e-19,3.810475e-14,4.6351262e-10,4.272682e-19,5.940968e-22,passcode_forgotten
1531,tamilish,passcode_forgotten,1.149369e-16,3.53153e-13,3.3536665e-19,4.27332e-18,2.0580791e-19,1.5756103e-16,4.6379526e-19,1.1730083e-17,3.0370687e-16,7.1553956e-19,1.8124338e-20,4.566048e-19,1.3400173e-15,3.3597217e-20,4.1003682e-20,3.3819887e-15,8.5651666e-18,1.2935329e-16,3.15236e-15,5.3494854e-18,3.6689224e-19,2.3768488e-16,1.02712026e-17,1.4136337e-10,1.4426094e-18,7.1834014e-19,1.5600656e-17,3.613659e-16,2.0432825e-15,7.62546e-18,6.0795463e-18,1.4157631e-13,1.4958091e-24,6.974963e-20,9.8584444e-18,1.110416e-18,7.4538686e-20,9.6206755e-18,2.596967e-18,9.7713886e-12,1.0154571e-15,5.463212e-21,2.5837226e-13,3.907881e-15,2.7970434e-18,1.0,8.2655764e-21,1.1723081e-21,1.5057228e-19,1.5570216e-17,3.6876835e-11,3.3410906e-18,7.984804e-17,1.8404259e-22,1.268135e-18,5.146086e-16,1.9743292e-16,4.4063994e-17,2.0948889e-18,1.1574256e-15,5.1942605e-19,4.2489886e-17,8.2556077e-16,2.9154565e-15,1.4426094e-18,7.908388e-16,3.2902738e-16,7.5100866e-22,1.455444e-11,1.6082563e-16,7.1693853e-19,8.0715934e-10,6.3260156e-20,6.4178865e-15,5.200468e-11,2.1750633e-15,1.6604332e-18,passcode_forgotten
1532,tamilish,passcode_forgotten,6.7522045e-15,3.6305074e-11,4.0246588e-14,3.8441083e-14,7.424199e-14,2.8936285e-13,6.13504e-16,1.025268e-16,5.2609774e-12,9.958152e-16,4.8920104e-15,1.1463474e-14,1.1869631e-13,2.2266406e-15,1.9091248e-12,7.990757e-12,8.448852e-18,7.1572346e-14,9.450854e-13,7.78577e-16,1.4402228e-16,2.5440425e-12,1.4322362e-14,5.2098503e-12,2.1675513e-12,6.712756e-15,2.3899066e-12,5.6527074e-15,3.642541e-15,1.2921642e-10,1.16387844e-17,6.485699e-10,6.8277183e-19,1.0877865e-12,2.6661334e-12,8.054632e-11,1.8310377e-17,3.5194758e-13,3.4945966e-18,1.7221563e-09,3.6212602e-15,7.440426e-19,2.0049564e-11,1.3279844e-10,1.0333093e-16,0.9999988,8.8929566e-15,3.9456367e-16,8.191353e-16,9.638694e-12,1.8908541e-11,6.300836e-14,1.8113273e-11,1.011195e-17,3.3300487e-14,1.1052466e-10,2.8245285e-13,3.0507727e-12,1.7242826e-13,7.715865e-11,2.5977391e-16,2.8479166e-15,5.9956066e-13,1.1070768e-12,3.0074288e-13,1.6817603e-11,2.9347755e-10,2.279784e-14,1.0930225e-06,8.042517e-08,3.5748994e-13,1.272131e-10,6.699658e-15,1.4434695e-14,5.871673e-09,7.534877e-13,4.739376e-18,passcode_forgotten
1533,tamilish,passcode_forgotten,3.5230612e-16,7.550744e-12,6.1313845e-20,8.958703e-18,2.8689715e-18,1.196501e-15,1.6893742e-20,1.7777403e-17,2.49335e-16,1.12097844e-20,1.7195893e-19,7.4987903e-19,1.638865e-14,1.1499769e-19,4.7009055e-17,2.8317043e-14,1.1866581e-18,6.8174564e-16,3.6290326e-17,3.0555787e-17,1.8053677e-20,1.5426432e-17,2.6649429e-15,7.0528805e-11,2.91601e-17,5.862921e-19,1.9374555e-18,2.2306634e-16,1.0945956e-16,2.4204097e-17,3.967051e-19,1.0963195e-12,4.491233e-25,8.8863315e-20,2.0113041e-16,5.8867466e-18,3.3921857e-21,3.63381e-18,5.3486874e-19,1.7870004e-10,2.2791063e-16,5.347889e-20,1.06867416e-13,3.031595e-15,6.2786607e-18,1.0,1.8554146e-20,6.4372375e-21,9.25977e-19,1.938691e-17,1.0261879e-10,1.1501485e-18,1.0680361e-17,1.5865463e-22,7.4538686e-20,1.8510916e-16,1.033002e-18,3.998762e-18,5.7672517e-18,6.4178865e-15,6.2036594e-20,1.7640733e-18,1.6418237e-15,6.329794e-16,2.3454638e-20,5.2621942e-17,1.9267114e-16,6.423718e-22,3.643633e-13,4.0246635e-14,5.605376e-19,4.295813e-09,8.1374305e-21,2.478783e-16,1.5770224e-10,1.4121573e-17,1.0105927e-21,passcode_forgotten
1534,tamilish,passcode_forgotten,4.2272595e-17,4.989247e-14,1.8021143e-19,5.65187e-16,6.1996234e-17,1.0368483e-16,3.3395947e-21,1.2811533e-15,4.8546707e-14,1.7699204e-22,5.073935e-19,1.5286261e-16,2.8599201e-13,1.4596144e-18,2.7716278e-17,2.5891602e-12,1.414918e-17,6.730449e-17,1.4886248e-17,1.0422767e-17,4.4162708e-20,1.5147973e-18,1.5509512e-17,3.8184945e-13,6.135629e-17,3.0416434e-19,1.2419218e-14,4.480407e-15,1.01362705e-14,2.3412365e-19,6.8812773e-19,1.0894265e-15,2.3766861e-23,2.3857954e-17,4.8328577e-18,4.9571375e-18,2.9832583e-18,6.802123e-18,1.7675218e-18,4.075754e-08,1.1756525e-15,6.252315e-20,5.146086e-16,2.0873445e-16,5.1942605e-19,1.0,4.149941e-18,5.6570055e-23,1.9885458e-17,5.412544e-18,1.2871282e-10,1.1795016e-16,1.2339291e-18,5.3254493e-22,8.4641153e-19,1.112587e-18,2.9255567e-18,7.707815e-18,5.819902e-16,1.18968835e-14,1.3030945e-19,1.6769782e-17,4.4864566e-17,7.262067e-18,4.450908e-20,1.3927737e-18,8.6674235e-17,3.4925147e-22,5.019316e-13,1.7926559e-15,1.0429836e-19,5.905304e-10,2.3504e-19,1.6324754e-14,1.3946462e-09,2.1568481e-19,3.0343493e-22,passcode_forgotten
1535,tamilish,passcode_forgotten,2.5329919e-15,3.0636305e-10,3.0197754e-15,9.4307556e-15,3.8542397e-16,6.0544495e-13,6.414054e-19,3.6777408e-16,1.4637781e-12,2.869399e-17,6.517979e-16,5.2727674e-15,2.380236e-13,2.0018057e-15,1.184696e-16,3.4977314e-12,1.7749693e-16,3.4135095e-15,9.385965e-15,1.307698e-15,8.108124e-19,3.06733e-15,1.1993768e-12,2.6769705e-11,6.29068e-15,2.9609252e-16,1.0816375e-14,4.393747e-15,2.380236e-13,1.7273504e-15,3.8392134e-16,1.9062552e-09,2.1106883e-20,5.8307254e-15,7.307122e-15,1.3785093e-15,2.0630258e-16,1.9681795e-14,5.510171e-16,2.077319e-09,3.260244e-12,8.2382676e-17,4.499285e-13,7.13282e-14,3.4588097e-15,0.99999976,1.2296689e-15,5.18335e-20,6.2073634e-16,4.1477467e-15,2.4757932e-11,9.865806e-13,7.7881034e-14,6.337435e-21,1.1722129e-15,5.901777e-14,1.0374109e-14,7.590324e-15,1.2717525e-12,2.950263e-14,9.318356e-16,1.1109133e-15,6.02406e-14,1.1998973e-14,2.685042e-17,8.790671e-14,3.628885e-14,2.401801e-18,5.4173922e-12,8.846291e-11,1.730469e-16,1.9750533e-07,1.5965843e-19,3.436272e-13,5.7806466e-09,2.0225195e-18,2.2293312e-20,passcode_forgotten
1536,tamilish,passcode_forgotten,6.0932517e-16,4.184988e-14,2.9023565e-19,9.784648e-16,6.1572202e-18,3.402371e-14,4.0599147e-21,3.075412e-17,5.5659074e-14,3.3657876e-21,2.2873432e-18,2.3419356e-17,8.688259e-14,1.3160786e-18,2.6563537e-17,1.8609856e-13,4.6940247e-17,2.6338953e-15,1.3034836e-17,2.6898904e-18,5.1029913e-20,1.7781744e-17,6.78425e-16,7.5666355e-11,6.7248836e-16,9.08067e-19,1.9276523e-16,5.9753976e-16,4.351049e-15,2.4926056e-18,2.4591259e-17,2.8037671e-15,3.8277207e-23,1.1753015e-17,3.720539e-17,6.7756043e-18,1.0594082e-19,5.055663e-17,8.548453e-18,2.2993831e-09,2.2266434e-15,5.705631e-18,3.5656543e-14,4.8161726e-15,8.046229e-18,1.0,6.4896626e-19,5.569302e-23,1.3631701e-18,1.9002653e-17,3.0876596e-10,1.6163696e-15,1.0535334e-17,5.0314445e-23,1.3867421e-16,4.7632908e-17,2.2346906e-17,2.5599668e-16,1.03719995e-17,1.3480934e-14,8.958703e-18,1.9095665e-17,1.9859315e-16,5.9794496e-18,1.39508e-20,8.432376e-18,1.0668233e-16,4.364819e-20,1.2664166e-14,4.2355832e-12,1.9453286e-17,2.6729447e-08,1.3980163e-19,1.1829143e-13,3.178982e-11,1.9638328e-19,2.1901598e-21,passcode_forgotten
1537,tamilish,passcode_forgotten,2.3753235e-12,5.790978e-10,4.541321e-16,2.8449725e-12,2.7235796e-13,2.8887948e-11,3.140012e-15,1.8755468e-13,2.179719e-12,7.3580075e-15,8.8911165e-13,4.7158284e-12,1.9252143e-08,1.567078e-13,1.6483035e-12,7.6717993e-10,5.188675e-13,2.4639225e-12,4.9132725e-12,9.787389e-14,1.1304242e-16,3.5765837e-13,3.835658e-09,7.291942e-10,3.4424134e-14,7.329321e-15,2.7768832e-14,5.9546573e-13,2.9917134e-12,7.462637e-12,8.066626e-14,2.3630804e-09,2.4535495e-19,2.1756723e-13,5.50798e-12,1.4408432e-13,1.332562e-13,1.7407427e-12,2.1665432e-15,1.1568716e-05,2.318034e-12,9.596651e-15,7.205913e-11,2.2756363e-13,3.4362094e-13,0.9999815,6.648398e-14,4.2815956e-18,1.9313072e-13,2.9010848e-12,1.2237405e-08,4.471401e-12,1.03375425e-13,1.3529407e-16,1.00390785e-13,2.8663143e-11,9.372566e-13,6.237381e-13,2.8132008e-12,1.5558116e-09,2.65609e-11,7.9726475e-14,8.116454e-12,5.03962e-12,1.2274304e-14,2.804971e-12,3.6589183e-11,5.596006e-17,7.206988e-10,1.1430524e-07,2.8495683e-11,4.822559e-06,4.3242584e-17,3.8747694e-13,1.9333265e-06,6.9616996e-13,5.552458e-17,passcode_forgotten
1538,tamilish,passcode_forgotten,3.0062072e-19,4.883928e-13,7.401384e-15,2.527295e-17,2.0760791e-13,5.5225925e-14,1.4454294e-18,6.8668243e-20,1.5166074e-10,6.8544487e-19,1.2976265e-21,1.1089112e-14,4.6869633e-14,3.5041885e-16,5.158665e-16,6.2335194e-14,3.4080045e-16,3.8223794e-16,8.3026016e-16,4.4522368e-18,4.5414047e-16,7.562118e-15,1.2494064e-13,3.312575e-10,6.7343296e-16,1.7574579e-17,3.3305493e-13,1.4868294e-12,6.7137654e-14,5.208301e-14,3.5558973e-16,7.8044954e-13,1.05085e-21,1.0574989e-18,1.6240388e-16,2.6267944e-20,6.229799e-18,2.220129e-15,3.1921585e-16,7.476248e-13,2.644204e-15,9.2430824e-18,1.13316244e-13,1.2341133e-17,6.3890484e-19,0.9999999,4.147128e-16,5.33825e-19,2.8462194e-19,9.2987866e-17,4.122566e-10,4.4003668e-18,6.2899956e-19,2.994487e-19,7.891778e-17,1.4268671e-13,1.0349796e-15,6.6345567e-15,2.9145858e-17,8.947897e-13,5.3502836e-17,1.448688e-16,7.861011e-17,5.028378e-14,2.5223637e-17,1.2138604e-15,9.483605e-16,2.419194e-22,8.035325e-14,1.3404176e-13,1.5972997e-16,1.7704266e-07,1.035176e-17,1.0645076e-13,1.2022602e-09,1.2245094e-17,1.7571955e-18,passcode_forgotten
1539,tamilish,passcode_forgotten,1.1534764e-15,6.677533e-11,2.5520967e-17,1.0699212e-15,2.0829609e-17,2.8594934e-14,6.350775e-20,9.135397e-18,1.0039264e-13,4.069674e-18,2.942191e-16,2.3412365e-19,4.454231e-15,6.6575425e-18,1.7041498e-14,2.0885915e-12,9.353433e-17,1.0853412e-14,5.253994e-16,5.6760694e-16,5.5292614e-19,2.2712378e-13,7.941711e-14,1.7556007e-11,9.703764e-16,2.239394e-16,9.391444e-16,3.178033e-13,5.2271256e-16,9.502147e-16,5.21459e-19,5.1599974e-11,2.5444568e-24,4.611545e-18,1.163375e-15,1.4588428e-15,9.405591e-19,1.078576e-15,6.216715e-19,1.4962371e-09,3.15236e-15,1.4765995e-19,1.4238703e-14,1.7051677e-10,1.723723e-16,1.0,7.4695557e-19,8.527954e-21,6.856496e-17,1.3166682e-15,8.228335e-12,1.00838855e-16,7.985996e-16,2.8849698e-20,3.550163e-17,4.7607727e-14,7.004352e-18,1.279712e-16,1.3538285e-15,5.5558764e-13,1.0151539e-17,1.6873366e-15,6.3316844e-14,4.7303915e-16,5.5944386e-19,1.39088654e-14,9.448043e-15,5.6825385e-19,3.7032224e-09,3.6305115e-11,1.7640733e-18,6.8502715e-10,4.4182493e-17,2.3679359e-15,1.183621e-09,1.0006907e-15,5.336657e-21,passcode_forgotten
1540,tamilish,passcode_forgotten,1.3388178e-21,1.8310399e-17,1.4722798e-19,3.463504e-19,1.2075214e-19,7.58348e-19,8.5408006e-24,1.7246346e-19,8.2580725e-14,7.732209e-23,1.1882684e-22,1.8830745e-19,1.6777293e-14,1.9255613e-20,3.2414598e-18,4.1674278e-16,3.2310124e-20,1.2357379e-18,4.005384e-20,5.47471e-20,5.421507e-20,7.1693853e-19,1.07803444e-20,1.06867416e-13,4.446142e-19,1.4085604e-21,1.6042698e-13,4.44554e-15,2.378816e-17,7.5292635e-18,1.2949014e-22,7.226694e-18,7.743857e-26,2.3084112e-22,1.2902382e-20,1.1389712e-18,1.5411998e-20,1.901838e-18,2.2293317e-20,2.7289548e-13,2.7278434e-19,5.758184e-22,6.910273e-17,7.084802e-20,6.550414e-22,1.0,3.6700177e-17,1.9857956e-23,4.402934e-19,4.230528e-20,4.4830833e-11,2.2508732e-21,6.3756316e-20,1.5225624e-23,2.7599982e-19,9.636607e-20,8.6974507e-20,1.2373647e-19,5.787194e-19,3.4966882e-14,2.7101781e-20,3.6766445e-18,3.1996135e-20,5.5952742e-18,3.880992e-22,3.8961817e-22,3.231495e-19,3.552858e-25,9.593964e-17,3.999359e-17,5.6366337e-21,3.2290438e-11,2.8999565e-18,3.315585e-17,1.4106648e-11,5.6570055e-23,1.4926674e-25,passcode_forgotten
1541,tamilish,passcode_forgotten,1.5207261e-18,4.484115e-16,9.938733e-16,3.838641e-17,3.0784165e-17,5.6684525e-16,9.293237e-21,7.7819797e-16,6.6355484e-14,6.655555e-20,6.7461664e-21,6.9780864e-17,5.109089e-12,2.4399889e-17,1.726835e-17,1.5460581e-12,2.018272e-19,2.0188747e-17,1.6644248e-15,7.084802e-20,3.9599014e-18,9.908179e-17,4.102205e-17,2.8823507e-13,1.6517185e-14,1.9756682e-18,1.6944464e-13,9.786109e-15,2.280127e-13,2.7873868e-15,1.0722163e-17,2.933027e-14,8.849044e-22,1.5638156e-14,1.3343948e-17,6.4935392e-15,1.885196e-18,8.643358e-16,1.0976432e-17,4.1225665e-10,1.6258683e-15,5.5634156e-17,4.1505607e-17,1.592627e-16,2.6118383e-19,1.0,2.7602987e-15,5.7374475e-20,2.444759e-17,9.139489e-15,5.170857e-10,7.187692e-15,9.394248e-14,6.8093195e-24,6.44519e-16,2.9962757e-15,7.7869424e-15,9.692453e-14,5.2059697e-17,2.3495085e-15,2.3927951e-17,2.5659451e-20,8.515127e-18,1.9652992e-14,5.6603845e-19,2.0546763e-17,1.3424368e-16,4.814016e-18,7.287724e-14,1.589391e-10,7.244066e-15,7.884615e-10,7.792224e-17,7.894136e-15,1.7087564e-09,1.8415253e-18,4.306193e-19,passcode_forgotten
1542,tamilish,passcode_forgotten,9.121274e-15,3.1352156e-12,8.958327e-18,1.4462324e-14,2.284489e-13,3.5377574e-14,6.7620994e-18,1.1708452e-16,1.2014921e-13,1.4734363e-20,6.593551e-17,1.5230574e-14,5.8591026e-10,8.1035007e-16,1.2924088e-15,9.1432e-12,4.4533795e-16,8.420596e-14,6.4660206e-17,1.9156607e-15,3.542029e-19,9.1185506e-17,1.351332e-14,1.4553829e-11,4.731348e-16,1.5211165e-16,2.1101145e-15,1.0364534e-15,6.10077e-14,1.858536e-15,3.930094e-16,2.063864e-13,1.9067686e-20,2.2524594e-16,1.33493655e-14,1.2983472e-17,1.6601157e-19,1.7748952e-16,2.0838063e-14,4.0063616e-05,3.174324e-14,4.1303952e-15,4.7143093e-14,9.483208e-16,4.071934e-14,0.99995804,5.944267e-18,4.538504e-20,3.8761488e-17,1.8312364e-16,4.857367e-10,2.6350712e-15,4.24052e-17,2.0413677e-21,2.1156737e-17,2.2786702e-17,1.5392766e-15,8.5532005e-14,4.7784923e-15,2.2298138e-15,1.7510556e-15,3.0667442e-16,9.549682e-15,3.066286e-17,9.170767e-18,2.535361e-15,2.67606e-13,4.1323546e-20,6.9286616e-12,7.7016454e-10,1.93446e-15,1.933281e-06,9.779857e-19,1.227768e-12,5.5706618e-08,2.1201265e-16,7.948593e-21,passcode_forgotten
1543,tamilish,passcode_forgotten,3.5040466e-13,2.7305846e-09,1.1044232e-15,4.940023e-15,3.1646976e-15,2.2319956e-12,5.55256e-17,4.2496223e-16,1.6327189e-13,2.469119e-16,6.2438425e-16,1.0311401e-17,1.9200593e-13,3.836039e-15,5.3334047e-12,7.82092e-12,2.2093152e-15,1.0814326e-12,7.711267e-15,1.0195836e-14,4.522349e-18,3.6447203e-11,2.7454013e-12,9.004512e-10,9.816285e-14,4.0319293e-15,1.7477121e-15,8.3705016e-15,5.166998e-15,2.3663306e-13,2.9604837e-17,1.8332278e-09,3.2300476e-22,8.016055e-17,4.926307e-14,9.733687e-15,3.4611563e-17,5.3362246e-15,3.8681703e-18,4.012565e-08,1.3590723e-12,7.0741446e-17,4.3438555e-13,3.732267e-09,3.127828e-15,0.9999999,2.4119218e-16,1.0492694e-18,8.884286e-15,2.4847412e-13,2.5398394e-10,2.124995e-14,6.8261545e-14,1.2956746e-18,2.0469713e-16,2.9684864e-12,4.4709967e-16,1.548387e-15,4.5956234e-15,3.2222617e-12,1.0517916e-15,6.5444675e-15,6.019977e-12,1.9732854e-13,2.0992972e-17,1.0941803e-12,1.4695074e-12,4.426886e-17,1.1954146e-08,9.7362e-10,3.9921507e-16,5.152235e-08,2.7061015e-17,1.4153403e-15,6.8646884e-09,5.0571725e-15,1.3311947e-20,passcode_forgotten
1544,tamilish,passcode_forgotten,1.4369695e-12,1.1155823e-07,1.2505281e-14,2.6537317e-11,2.7158524e-13,9.76545e-10,5.101412e-16,7.958982e-13,3.6272214e-11,7.598531e-16,2.676759e-12,3.8973026e-14,1.533552e-08,2.3823733e-14,2.6455736e-12,1.0683434e-09,1.2979999e-13,2.8470388e-11,6.880175e-14,4.8564603e-12,2.6055464e-16,2.9480297e-13,1.0021062e-06,7.0211126e-09,5.7849735e-11,2.1189268e-14,1.0450113e-13,3.535228e-13,1.4782466e-12,1.07398e-13,3.6302235e-12,3.614159e-09,5.859358e-17,1.4998362e-13,2.1201925e-10,1.9750569e-14,1.8195076e-14,5.2443943e-14,1.9491107e-11,0.003865771,4.872164e-10,3.3205436e-14,3.6633638e-10,3.4146302e-10,2.1889782e-12,0.99131876,3.6326854e-14,1.9171745e-17,1.8289597e-12,1.0031663e-12,2.7028084e-06,7.559779e-11,8.292213e-13,3.5114272e-19,8.977459e-11,3.494041e-13,9.36882e-13,1.1729954e-11,2.4024926e-10,1.03329914e-10,6.072639e-13,4.121009e-13,1.9836752e-11,2.9308066e-13,3.8809496e-16,7.678827e-11,3.2501413e-12,3.0224865e-16,4.0306827e-11,1.4324361e-07,1.6931638e-12,0.00481103,2.6212493e-15,4.824095e-11,4.5522722e-07,1.8015567e-15,2.7503626e-20,passcode_forgotten
