id,text_en,text,category,sentiment,priority
1814,Why doesn't the card payment work,card payment eka vada nokaranne ayi,declined_card_payment,Neutral,Medium
1815,I'm really stuck. I don't know why but my card payment has not gone through.,mama harima stuck vela. mokada kiyala danne naa et mage card payment eka go through vune naa.,declined_card_payment,Negative,Medium
1816,"I have a card payment that was declined, but why?","mata decline vuna card payment ekak tiyenava, et ayi?",declined_card_payment,Neutral,Medium
1817,Do you know why my card payment did not work?,mage card payment eka vada nokale ayi kiyala oyala dannavada?,declined_card_payment,Neutral,Medium
1818,Something is wrong with my payment account since it has been declined,"mage payment account eke mokak hari varadila, eka decline vuna",declined_card_payment,Neutral,Medium
1819,Why are you declining my payment? Everything was fine.,oyala mage payment eka decline karanne ayi? okkoma hari tibuna.,declined_card_payment,Negative,Medium
1820,I don't know why my payment didn't work.,mage payment eka vada nokale ayi kiyala danne naa.,declined_card_payment,Neutral,Medium
1821,My card payment did not work.,mage card payment eka vada kale naa.,declined_card_payment,Neutral,Medium
1822,Why is my debit card being declined when I have money?,mage langa salli tiyeddi debit card eka decline venne ayi?,declined_card_payment,Neutral,Medium
1823,My card was not accepted.,mage card eka accept kale naa.,declined_card_payment,Neutral,Medium
1824,I have no idea why my card payment did not work.,mage card payment eka vada nokale ayi kiyala mata kisima adahasak naa.,declined_card_payment,Neutral,Medium
1825,"My card payment didn't work, can you help?","mage card payment eka vada kale naa, udav karannada?",declined_card_payment,Neutral,Medium
1826,"My card was rejected at the store for some reason, can you look into this for me?","store ekedi mage card eka rejected vuna, eka check karannada?",declined_card_payment,Neutral,Medium
1827,Please explain why my card was declined?,mage card eka decline vune ayi kiyala pahadili karannako?,declined_card_payment,Neutral,Medium
1828,"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.","halo, mage alut card eke payments ayet ayet decline vena issue ekak tiyenava. plis mekata udav karannada.",declined_card_payment,Negative,Medium
1829,Do you know why my card payment is declined?,mage card payment eka decline vune ayi kiyala oyala dannavada?,declined_card_payment,Neutral,Medium
1830,Why was my Payment declined,mage Payment eka decline vune ayi,declined_card_payment,Neutral,Medium
1831,They declined my card payment.,egollo mage card payment eka decline kala.,declined_card_payment,Neutral,Medium
1832,Why has my card payment been declined?,mage card payment eka decline vune ayi?,declined_card_payment,Neutral,Medium
1833,"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?","antimata mata alut card eka labuna, ada eka pavichchi karanna godak excited vuna. et payment eka decline vuna. mokada venne?",declined_card_payment,Neutral,Medium
1834,My card payment did not complete.,mage card payment eka complete vune naa.,declined_card_payment,Neutral,Medium
1835,My card didn't work in one of the shops.,shop ekakadi mage card eka vada kale naa.,declined_card_payment,Neutral,Medium
1836,Card payment declined?,card payment eka decline?,declined_card_payment,Neutral,Medium
1837,"I tried using my card and it kept getting declined, Why?","mama mage card eka pavichchi karanna try kala eka decline venava, ayi?",declined_card_payment,Neutral,Medium
1838,How do you fix  my card payment?,mage card payment eka oyala fix karanne kohomada?,declined_card_payment,Neutral,Medium
1839,Why do you keep declining my payment? I tried several times already with this card and it's just not working,"oyala mage payment eka decline karanne ayi? mama me card eken kipa vatavakma try kala, vada karanne naa",declined_card_payment,Negative,Medium
1840,"I did transfer, why is it pending","mama transfer kala, ayi eka pending",pending_transfer,Neutral,Low
1841,How long for money transfer to show?,money transfer ekak penna kochchara velavakda?,pending_transfer,Neutral,Low
1842,Why is my transfer not done yet?,mage transfer eka thama done novune ayi?,pending_transfer,Neutral,Low
1843,I have a pending transfer,mata pending transfer ekak tiyenava,pending_transfer,Neutral,Low
1844,I am waiting for a pending money transfer to process.,pending money transfer ekak process venakan mama balagena innava.,pending_transfer,Neutral,Low
1845,i transfered however its still pending,mama transfer kala et thama pending,pending_transfer,Neutral,Low
1846,I have a transfer that's pending and wanted to know how long it is going to take to process?,"mata pending transfer ekak tiyenava, process venna kochchara vela yanavada kiyala danaganna one?",pending_transfer,Neutral,Low
1847,So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,etakota transfer eka antimata vada kala et dan godak kalayak pending. kochchara velavak balaporottu vennada? harima urgent.,pending_transfer,Negative,High
1848,I had made a transfer but its still pending.,mama transfer ekak kala et thama pending.,pending_transfer,Neutral,Low
1849,I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,"mama transfer eka submit kala et godak velavak pending, mokada me taram vela yanne? complete novune ayi",pending_transfer,Neutral,Low
1850,How can I speed up a transfer?  Mine is pending.,transfer ekak speed up karanne kohomada? mage eka pending.,pending_transfer,Neutral,Low
1851,How long can an EU transfer take?,EU transfer ekakata kochchara vela yanavada?,pending_transfer,Neutral,Low
1852,My transfer is still coming up as pending.,mage transfer eka thama pending vidiyata enava.,pending_transfer,Neutral,Low
1853,I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,"mama vena ratakata salli transfer karanna try karanava. eka pending, yavanne naa. mage account details hari. udav karannako.",pending_transfer,Neutral,Low
1854,My transfer is still pending and I know the account numbers are correct.  Please help.,"mage transfer eka thama pending, account numbers hari kiyala dannava. udav karannako.",pending_transfer,Neutral,Low
1855,"I transferred money yesterday, but it still isn't available?","iye mama salli transfer kala, et thama available naa?",pending_transfer,Neutral,Low
1856,How long does a transfer stay pending?,transfer ekak pending inne kochchara velavakda?,pending_transfer,Neutral,Low
1857,How long do transfer pend for?,transfer pending inne kochchara velavakatada?,pending_transfer,Neutral,Low
1858,Why hasn't my transfer gone through yet?,mage transfer eka thama go through vune natte ayi?,pending_transfer,Neutral,Low
1859,When will the transfer go through?,transfer eka go through venne kavadada?,pending_transfer,Neutral,Low
1860,Please explain why the transfers shows up as pending?,transfers pending vidiyata penne ayi kiyala pahadili karannako?,pending_transfer,Neutral,Low
1861,"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?","mage account details hari kiyala double check kala, eka sthirayi. transfer eka godak kalayak pending. dan mokada karanne?",pending_transfer,Neutral,Low
1862,When will my transfer go through?,mage transfer eka go through venne kavadada?,pending_transfer,Neutral,Low
1863,What is the cause that the transfer shows as pending?,transfer eka pending vidiyata pena hetuva mokakda?,pending_transfer,Neutral,Low
1864,When will the transfer be completed?,transfer eka complete venne kavadada?,pending_transfer,Neutral,Low
1865,Pending transfer?,Pending transfer ekak?,pending_transfer,Neutral,Low
1866,"I would like to know why my payment is still pending, can you help?","mage payment eka thama pending venne ayi kiyala danaganna one, udav karannada?",pending_transfer,Neutral,Low
1867,Someone transferred money to me and it doesn't show,"kavuru hari mata salli transfer kala, eka penne naa",pending_transfer,Neutral,Low
1868,How long does a transfer take to be confirmed?,transfer ekak confirm venna kochchara vela yanavada?,pending_transfer,Neutral,Low
1869,I made a transfer 12 hours ago. Why is it still listed as pending?,mama paya 12kata kalin transfer ekak kala. ayi eka thama pending kiyala tiyenne?,pending_transfer,Neutral,Low
1870,"Why does my transfer say ""pending""?","mage transfer eka ""pending"" kiyala kiyanne ayi?",pending_transfer,Neutral,Low
1871,How long can I expect a transfer to pend for?,transfer ekak pending innava kiyala balaporottu venne kochchara velavakda?,pending_transfer,Neutral,Low
1872,For how long will my transfer be pending?,mage transfer eka kochchara kalayak pending vevida?,pending_transfer,Neutral,Low
1873,Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,2018 eke venat ratakata salli transfer karanna me taram vela yanna baa. mage transfer eka godak kalayak pending. account details hari kiyala verify kala.,pending_transfer,Negative,Low
1874,Why is a money transfer not showing?,money transfer ekak nopennenne ayi?,pending_transfer,Neutral,Low
1875,The transfer is coming up as pending the payment is due today. Will I be charged a fee?,"transfer eka pending kiyala penava, payment eka ada due. mata fee ekak charge karayida?",pending_transfer,Neutral,Low
1876,I am still waiting for a money transfer to show,mama thama money transfer ekak pennakan balagena innava,pending_transfer,Neutral,Low
1877,My transfer hasn't gone through yet.,mage transfer eka thama go through vune naa.,pending_transfer,Neutral,Low
1878,I am confused as to why my transfer could still be pending.,mage transfer eka thama pending venna puluvan ayi kiyala mata confused.,pending_transfer,Neutral,Low
